	O00329	O00408	O00519	O14672	O14684	O14757	O14920	O14939	O15229	O15379	O15530	O43570	O43613	O43614	O60341	O60674	O60725	O60885	O75116	O75173	O75908	O76074	O94925	O95136	O95399	O95819	O95822	O95977	O96017	P00374	P00519	P00533	P00734	P00740	P00742	P00747	P00749	P00797	P00915	P00918	P03372	P03951	P03956	P04035	P04054	P04062	P04066	P04150	P04278	P04626	P04798	P05067	P05129	P05412	P06239	P06493	P07099	P07333	P07384	P07477	P07550	P07711	P07858	P07900	P07949	P08069	P08172	P08183	P08238	P08246	P08253	P08254	P08473	P08514	P08581	P08588	P08648	P08842	P08908	P08912	P08913	P09038	P09211	P09237	P09467	P09874	P09917	P09958	P09960	P0DMS8	P10275	P10323	P10415	P10721	P10826	P10828	P11137	P11229	P11309	P11362	P11387	P11473	P11597	P11802	P12821	P12931	P13497	P13569	P13612	P13866	P14061	P14555	P14780	P14867	P14902	P15056	P15090	P15121	P15144	P15538	P16083	P16109	P16455	P16581	P17252	P17612	P17706	P18031	P18084	P18405	P19438	P19634	P19793	P20292	P20309	P20701	P21397	P21452	P21453	P21462	P21554	P21731	P22303	P22460	P22748	P22894	P23141	P23280	P23975	P24530	P24557	P24941	P25024	P25025	P25090	P25100	P25103	P25105	P25116	P25774	P25929	P26010	P27338	P27487	P27815	P27986	P28221	P28336	P28482	P28715	P28845	P28907	P29274	P29275	P29375	P29466	P30305	P30419	P30530	P30542	P30556	P30559	P30874	P30939	P30968	P30989	P31213	P31639	P31645	P31749	P32238	P32239	P32245	P32246	P32247	P32297	P33032	P33527	P34972	P34998	P35218	P35348	P35354	P35367	P35372	P35408	P35462	P35916	P35968	P36544	P36888	P37058	P37231	P37288	P39900	P40238	P40763	P41143	P41145	P41146	P41594	P41595	P41597	P41968	P42336	P42338	P42345	P42574	P42785	P42892	P43004	P43088	P43116	P43119	P43166	P43220	P43235	P43403	P43405	P43681	P45452	P45983	P46098	P47712	P47871	P47900	P47989	P48145	P48729	P48736	P49137	P49146	P49286	P49327	P49356	P49768	P49841	P50281	P50406	P50579	P51449	P51677	P51681	P51946	P52895	P53350	P53609	P53779	P55055	P55072	P55210	P55212	P55263	P55899	P56524	P56817	P61073	P62937	P62942	P62993	P68400	P78536	P98170	Q00975	Q01064	Q01726	Q01959	Q02127	Q02763	Q03181	Q04609	Q05586	Q05655	Q07343	Q07817	Q08499	Q12809	Q13002	Q13085	Q13093	Q13133	Q13255	Q13258	Q13464	Q13526	Q13547	Q13639	Q13936	Q13946	Q14289	Q14416	Q14432	Q14832	Q15078	Q15761	Q16445	Q16602	Q16665	Q16769	Q16790	Q7Z2W7	Q86TI2	Q8IU80	Q8NER1	Q8TDS4	Q8TDU6	Q8TEK3	Q92731	Q92769	Q92793	Q92847	Q96EB6	Q96GD4	Q96KQ7	Q96KS0	Q96RI1	Q99500	Q99685	Q99720	Q9BY41	Q9GZT9	Q9H244	Q9HAZ1	Q9NPH5	Q9NTG7	Q9NWZ3	Q9NYK1	Q9UGL1	Q9UHL4	Q9ULX7	Q9UM73	Q9UNA0	Q9UNQ0	Q9Y233	Q9Y271	Q9Y2D0	Q9Y337	Q9Y5N1	Q9Y5Y4	Q9Y5Y6	Q9Y5Z0
ceritinib	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	1	1	1	0	1	1	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0
cerivastatin	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	0
cetirizine	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0
cetostearyl_alcohol	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
cetrimide	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0
cetrorelix	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	1	1	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1
cetylpyridinium	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0
cevimeline	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0
charcoal	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
chenodeoxycholate	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0
chitosan	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0
chlorambucil	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0
chloramphenicol	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	1	0	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	0	1
chlorcyclizine	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0
chlordiazepoxide	1	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0	0	1	1	0	0
chlorhexidine	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0
