	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
inosine	5.91436	6.23152	5.71814	6.92052	5.436719999999999	4.4199	7.739319999999999	4.83746	5.68533	6.360469999999999	5.02015	4.95782	5.22671	5.08528	4.76069	5.39527	5.421530000000001	5.5031300000000005	4.19454	3.7027400000000004	6.090319999999999	3.08186	5.20662	4.65738	5.42765	5.05976	5.39994	5.738659999999999	5.84816	6.831860000000001	4.260280000000001	4.064030000000001	4.46874	3.58659	4.9007	5.36525	4.73616	11.741	5.37669	7.23521	4.98876	9.144160000000001	5.09267	4.10331	4.46301	4.93383	7.711460000000001	4.77396	5.74182	5.878480000000001	4.39884	5.81041	4.308	6.94528	6.05368	4.64136	4.5466	4.392530000000001	4.51729	4.79518	4.28378	5.9339	5.95769	6.325880000000001	5.1327300000000005	5.18506	-2.66512	4.30211	4.86376	6.354430000000001	6.23949	5.62864	5.08707	2.14351	6.28333	5.30832	8.56645	5.58767	6.00361	5.22015	5.00686	5.89527	6.685239999999999	5.16392	4.873069999999999	4.94195	4.9086	0
duloxetine	5.124680000000001	4.40394	4.93038	7.26421	4.86985	4.27126	6.36192	6.13365	6.66604	6.90677	6.01962	5.73935	3.9444199999999996	5.1199699999999995	5.33259	6.83212	6.68955	6.794910000000001	4.64142	4.6588400000000005	6.66776	2.62048	4.618869999999999	3.08538	6.14736	3.00332	6.3392599999999995	4.48766	4.80704	5.8918	4.6767199999999995	4.90015	4.89926	2.1971	5.18088	5.53826	5.22858	10.5143	5.27465	5.51138	5.08502	5.35957	6.112080000000001	4.16986	5.44548	5.02853	4.87946	4.9219	5.45903	6.56123	4.41421	5.646730000000001	4.52305	4.7628	5.28895	4.5489	5.94915	6.4182	4.8185400000000005	4.94687	4.15458	6.82535	7.081689999999999	4.31655	4.116280000000001	4.46999	3.3813699999999995	5.51185	3.98541	4.93686	5.63333	5.0734900000000005	6.80065	1.60746	5.14295	6.82654	8.47083	4.91573	5.7222599999999995	6.86689	4.9288	5.43985	3.97096	5.19604	6.24517	5.09534	7.22055	1
lincomycin	5.062209999999999	6.161490000000001	5.660909999999999	6.8540600000000005	5.3034	5.0564800000000005	6.3966400000000005	6.49595	6.39441	5.8209800000000005	5.79413	4.73747	5.4442	4.11931	6.56203	7.1021600000000005	7.006880000000001	6.1958	5.351369999999999	4.14508	6.74615	1.0487600000000001	5.25164	5.20147	5.71946	5.44091	6.50805	4.40634	5.47959	8.07678	3.0213900000000002	3.82953	4.93314	3.01736	5.649859999999999	7.0766100000000005	4.54007	11.08708	6.78856	7.68505	5.68181	5.295030000000001	6.3989199999999995	4.07373	5.31541	4.82114	4.98067	8.11389	5.2243699999999995	6.837619999999999	5.04927	5.8205	5.09274	6.13299	5.51417	4.56009	6.4065	4.81033	5.60259	4.84488	4.64562	6.20178	4.99175	5.584280000000001	4.65869	4.62197	4.10456	6.40396	4.21059	6.6485199999999995	6.45418	6.25418	6.49189	4.04689	5.56539	4.92061	8.25666	5.35745	6.50864	5.29434	5.25537	5.60849	6.704689999999999	6.72692	4.570469999999999	5.29894	6.19104	1
flupirtine	5.7636	4.48591	5.78758	7.26421	4.89113	4.4668	6.85042	5.5686	6.12827	6.797910000000001	5.1658800000000005	4.5883	6.48999	5.11943	3.0435	6.1733400000000005	4.35786	6.44262	4.7516300000000005	3.81759	7.658710000000001	3.11231	5.0311	3.95873	6.75502	2.84337	6.04219	4.50852	4.62442	5.53714	4.29625	5.88051	4.14581	2.1971	4.5340300000000004	6.83413	4.852119999999999	10.60592	6.43739	5.92776	5.259	8.98161	5.2737	4.88949	4.35156	4.95723	5.44682	4.0448	4.792619999999999	7.02539	4.76694	5.77803	4.5610599999999994	4.82188	5.09446	4.91721	6.590160000000001	4.66416	4.57721	5.07466	4.13013	5.23637	7.02054	4.21828	3.95155	6.05083	3.51221	6.857660000000001	3.87879	5.5288900000000005	5.93963	6.24811	5.92446	1.93818	5.92755	6.31853	6.10726	5.35153	4.80271	5.67408	4.72551	5.01112	5.54031	5.99315	4.93524	5.10171	6.62818	1
doxorubicin_liposome	5.17199	6.13791	5.86377	7.26421	6.1642	5.956580000000001	7.2816600000000005	6.6952300000000005	7.98937	6.05855	6.6245	6.23383	6.724189999999999	5.37199	6.36033	7.74166	7.2698100000000005	6.731380000000001	5.94182	6.07621	6.15315	2.59107	6.17547	4.9793400000000005	6.20976	5.486280000000001	8.48092	4.7675	6.35121	7.6512199999999995	4.717980000000001	3.23444	5.77837	5.43577	5.81576	5.99664	5.411580000000001	11.08708	7.61423	9.207180000000001	5.03909	6.33446	6.603160000000001	8.82353	5.324319999999999	6.1207199999999995	5.13981	8.7885	5.1051400000000005	8.38931	5.4069400000000005	6.33787	5.7489300000000005	6.23139	5.85285	4.56009	6.750380000000001	4.93886	8.01185	5.36172	4.903569999999999	2.49154	5.77921	5.4461	4.6917599999999995	5.29042	3.9940800000000003	6.17819	4.6435900000000006	7.96365	6.54103	6.445790000000001	6.8913199999999994	5.14639	5.48571	4.5614099999999995	5.26359	6.07343	6.927639999999999	5.86099	6.46116	5.72722	5.90474	4.898219999999999	6.36206	5.70585	7.77522	1
pioglitazone	5.77797	4.58207	5.4018	7.26421	5.06876	4.47577	6.11978	6.03503	6.172969999999999	6.1625	5.26734	4.64386	4.64161	5.01	4.64738	6.4778400000000005	5.7784699999999996	6.6653899999999995	4.98928	4.6588400000000005	6.08166	1.51547	5.7876199999999995	3.7687	7.0682100000000005	2.99225	6.19701	4.31481	4.615419999999999	5.82797	4.9920599999999995	6.68128	5.1081	2.1971	4.4694400000000005	4.95062	4.74567	10.96355	6.22843	5.48188	5.0507	5.36529	5.60468	4.88949	5.65881	5.0240599999999995	5.8788	4.54303	5.13253	6.934539999999999	4.41827	5.64933	5.08875	4.84534	5.69344	4.67279	6.624680000000001	5.95352	4.76657	4.98888	4.260759999999999	6.24291	7.037719999999999	4.46741	3.8957699999999997	4.69508	4.09526	7.0244800000000005	3.71558	6.11184	6.27829	5.0817	6.51335	1.9985700000000002	5.56083	5.969130000000001	8.99282	4.9907699999999995	5.69519	7.509	4.99569	6.50004	5.2617400000000005	6.17239	5.91184	5.10658	7.842289999999999	0
cidofovir	5.83899	6.045730000000001	6.054180000000001	6.49159	4.77424	4.87907	7.2156199999999995	5.11268	5.42875	5.11795	4.8223199999999995	5.09595	6.646139999999999	5.39993	3.2621599999999997	3.77386	4.70252	5.58788	3.9136800000000003	3.67691	5.72516	2.55231	4.19271	4.0713099999999995	5.93649	4.50378	5.29483	4.99932	5.61229	4.22994	4.12209	5.71215	4.05586	2.66467	4.93283	7.79858	6.03977	11.87819	5.59429	7.000380000000001	5.12875	6.2738	5.712969999999999	4.11245	4.91133	5.58859	7.44677	3.5767	5.0557	6.9290199999999995	4.71614	5.78632	4.12861	5.736219999999999	5.2064	4.8120199999999995	5.95646	4.87132	5.18915	5.04156	4.16666	6.50076	5.09778	5.579680000000001	5.56545	3.69151	-2.1654400000000003	7.22307	4.37323	5.32982	5.5232	5.53939	5.94301	1.44271	5.85464	5.14982	5.24592	5.96243	5.21323	5.71252	4.587359999999999	4.9736199999999995	6.54075	5.26365	4.2259400000000005	4.826309999999999	7.2536	1
propiomazine	5.30337	4.44988	4.9206900000000005	7.66702	4.3169	4.90876	6.6489899999999995	5.8113	6.93186	6.93912	6.22021	5.52855	4.9728900000000005	4.82145	5.91867	7.1969199999999995	5.162059999999999	5.85455	4.97985	5.30278	6.88563	2.55165	4.66611	2.73767	6.50894	2.99795	6.10532	4.50964	4.74859	7.23185	4.47553	5.49901	4.84967	2.6177200000000003	5.28797	5.36839	5.3399	11.05968	5.5407	6.303319999999999	5.122240000000001	5.49787	5.93508	4.9606900000000005	5.546469999999999	4.65905	4.92473	6.07558	5.48878	6.6034	4.79966	5.62308	5.557	4.88128	6.10285	4.71154	5.98526	5.99539	4.98678	5.16207	4.13638	6.4913	7.08436	4.00673	4.12524	4.56205	3.7620400000000003	5.3281	3.87205	6.67732	6.03643	5.87332	6.826739999999999	4.49402	4.99032	7.864039999999999	5.3699699999999995	4.9474599999999995	5.24679	5.44304	5.37365	5.536230000000001	4.4233	5.47735	5.44749	4.94076	7.7923100000000005	0
josamycin	6.780060000000001	5.82102	5.5307699999999995	6.0454099999999995	5.33361	4.94119	6.55572	5.7881	7.187760000000001	6.40981	6.6565	7.18434	6.96346	4.596769999999999	5.71577	6.25429	4.9749300000000005	4.47495	7.751189999999999	6.60191	5.48531	2.6280799999999997	5.10692	4.36541	6.92345	4.833	8.70213	4.35618	6.11751	6.5376	3.55704	4.22527	6.02082	4.85123	4.69801	7.361739999999999	4.592169999999999	10.74835	7.01279	8.048869999999999	5.8753	6.642810000000001	6.23865	8.131960000000001	5.3944	5.5784400000000005	4.90031	7.26572	5.67017	7.555289999999999	6.35982	5.074269999999999	6.33103	6.60905	5.49981	4.56009	6.83943	4.73241	6.84658	5.38096	4.42477	2.9353599999999997	5.90064	6.43882	6.744160000000001	4.54691	6.10999	6.01527	4.59558	6.47607	6.30534	5.83332	6.809189999999999	4.039	5.7988599999999995	4.64351	5.55664	5.90722	7.034960000000001	5.41552	7.657369999999999	5.798	6.37403	5.203119999999999	5.2085300000000005	6.54736	7.038410000000001	1
trapidil	5.4836800000000006	4.4278	4.6897199999999994	7.24263	4.07161	4.48578	6.97	4.58213	5.883369999999999	5.27738	5.16659	5.61651	4.6774	5.37818	3.4764800000000005	3.8353099999999998	5.73377	4.04931	4.6357800000000005	3.5894	7.1944	1.57736	4.93008	5.15374	5.03523	2.99795	5.82932	5.05046	5.03181	5.15586	4.02147	4.65837	4.34881	2.1971	4.7199800000000005	7.4221699999999995	3.07052	10.88844	4.90804	4.80724	5.09089	8.47843	5.10536	4.30963	4.500719999999999	5.01905	4.53416	4.06752	5.24599	7.107480000000001	4.58476	5.00309	4.98349	5.04789	5.42049	4.64136	5.24964	3.7834800000000004	4.72368	5.07239	4.3394900000000005	5.26852	6.212359999999999	3.96625	3.95749	6.08838	-1.8737400000000002	6.33788	4.44684	6.5027	5.76521	5.45349	6.36196	2.72002	6.38284	6.23735	8.82499	5.3087	5.493869999999999	5.92465	4.83364	6.01345	6.56942	4.7131099999999995	4.78961	4.93452	5.79625	0
cocaine	5.5038599999999995	4.413959999999999	5.138809999999999	6.92052	5.19496	4.65992	6.18846	5.1115	5.57426	6.35276	5.03134	4.821	4.5898	4.9964	5.119269999999999	5.864809999999999	5.744269999999999	6.789219999999999	4.4002099999999995	3.7027400000000004	6.426080000000001	2.66094	5.04346	4.85827	5.81481	3.02	7.47617	4.74288	5.09858	6.79586	4.8741	5.63454	4.51278	2.9635700000000003	4.70728	6.21226	4.87477	10.89382	5.93588	5.87212	5.48538	8.87228	4.6847199999999996	4.10331	4.6201300000000005	5.01304	4.97962	5.57027	8.33482	5.90564	4.43124	5.3390699999999995	4.86794	4.8247	5.8407	4.80293	5.14661	4.26051	5.00052	5.05961	4.17603	6.49593	5.3626	5.06032	4.34638	3.77622	-1.4129	5.71775	4.95463	6.17906	5.59161	6.680789999999999	6.00421	2.7118700000000002	6.17856	5.837280000000001	8.47083	4.80775	5.4825800000000005	6.65958	5.58041	6.01449	5.46727	6.14583	5.15431	5.10961	7.1108899999999995	0
finasteride	6.53897	5.27341	5.66006	6.8540600000000005	5.55768	5.02312	5.95406	6.18791	6.52565	6.51785	5.10965	5.6757599999999995	5.643669999999999	5.10236	4.88389	7.02573	7.15827	5.9586	6.27991	6.15335	5.69562	1.05974	5.10743	5.49635	6.10847	2.92213	5.76293	4.46241	5.42051	8.2649	5.30133	5.9904	4.96441	2.6177200000000003	4.03575	6.77358	5.45668	11.25248	4.68398	6.53447	5.63226	5.1586300000000005	6.07411	4.25902	6.0259	4.9808900000000005	5.32728	6.471369999999999	5.40411	7.43761	4.523569999999999	6.12956	5.1553	4.554819999999999	6.74585	4.56009	6.963760000000001	4.15885	5.50148	5.40913	4.68926	7.43434	5.70967	4.350619999999999	5.73262	5.3326199999999995	-1.47133	6.7679100000000005	4.46368	7.329289999999999	6.14628	6.91103	6.01803	5.10323	5.72883	8.189869999999999	8.106530000000001	4.61637	5.501530000000001	7.03401	5.85583	6.69924	5.3664	5.26225	5.7371300000000005	5.28974	8.53931	0
procarbazine	5.212619999999999	4.663880000000001	5.43622	7.26421	4.78488	5.04433	7.02832	5.28579	5.7198199999999995	5.56439	4.8651599999999995	4.9200099999999996	5.54566	5.0202	1.52547	3.7747599999999997	5.59276	5.2444	3.18701	3.67691	6.94367	1.0379200000000002	4.21552	5.36625	6.31596	2.83858	5.48665	4.483630000000001	4.80852	4.882680000000001	4.22497	5.31694	4.300680000000001	2.1971	5.10083	7.300039999999999	5.22078	10.911	4.35239	5.92813	5.30219	8.69096	5.22393	4.29052	4.04791	5.09419	4.86069	3.9144699999999997	4.63208	6.67922	4.53311	5.60414	4.27666	4.87766	5.28313	4.8208	4.99938	4.25364	4.41491	5.07239	4.124	7.33765	5.75548	4.30728	3.94449	5.50865	3.42061	6.56151	3.99022	6.26091	5.88051	5.699730000000001	6.25898	1.9048	4.97179	5.75016	5.3699699999999995	5.32673	4.79241	5.41991	4.733169999999999	4.91835	5.52458	5.78939	4.86094	4.8833400000000005	6.4229	1
cefpodoxime	6.24258	6.86305	5.825830000000001	6.91448	6.5655	5.37215	5.3124	6.38563	7.1748199999999995	6.21056	5.22286	5.2462599999999995	7.1121300000000005	3.956	6.36904	8.877369999999999	5.5658	4.83306	5.50505	6.06264	5.80762	2.57916	5.0309	4.937119999999999	6.671869999999999	3.8543	6.97386	4.69811	4.57528	6.33938	2.83418	5.83747	5.19573	3.83397	5.3859900000000005	5.795719999999999	4.628019999999999	13.791579999999998	6.660480000000001	6.97117	4.93818	5.53505	6.6451	4.1456800000000005	4.8461099999999995	4.88652	5.86285	5.69802	5.1851199999999995	7.293639999999999	4.68386	5.96478	5.19223	6.7822	6.2558300000000004	4.72966	6.30849	4.72443	6.47858	4.818919999999999	4.84072	7.452380000000001	6.7485800000000005	5.96454	5.72034	6.52217	4.5511800000000004	4.69235	5.10609	6.2091	7.20144	6.39481	6.30949	3.9293199999999997	7.3926	9.24934	7.88022	5.19648	6.44179	4.80936	5.86155	7.15385	7.17714	6.65097	5.3573699999999995	5.07932	7.19105	1
metaxalone	5.49102	4.44714	5.45757	7.02223	5.07701	4.75551	6.961060000000001	5.39481	7.32516	4.77578	5.23989	5.07454	5.48795	5.00605	1.35338	4.47353	4.94338	5.43863	3.85811	2.0240099999999996	5.89236	1.57913	4.850709999999999	3.86438	5.64432	2.97117	5.65565	4.527769999999999	4.914619999999999	5.19088	4.09834	5.10461	4.28431	2.1971	4.68193	6.86856	4.79861	10.880889999999999	4.95602	5.8453	5.111330000000001	9.53149	5.02145	4.10331	4.37667	4.93502	4.3362300000000005	3.91267	5.12374	5.59469	4.999	5.54135	4.62044	4.94874	4.9475	4.64136	4.92619	4.513809999999999	4.75689	5.04156	4.3071	6.530130000000001	5.906280000000001	4.25986	3.9304300000000003	4.012580000000001	2.3629	7.14049	4.37686	6.0441199999999995	5.40825	5.306780000000001	6.72692	1.66267	5.69766	6.41017	8.82499	5.36756	4.58329	6.1183	4.68319	5.004919999999999	4.13548	5.09716	4.86384	5.0995099999999995	6.19484	1
medroxyprogesterone	5.46434	4.6485199999999995	5.4036800000000005	6.96018	5.4883	5.94384	6.26959	6.41164	6.31039	6.14668	5.255330000000001	5.5498199999999995	6.7625	5.06111	5.34574	7.1047899999999995	6.17727	5.8886	7.15245	6.57147	6.3244	2.4567099999999997	5.52974	5.20403	5.1374699999999995	2.96822	6.612769999999999	4.243609999999999	4.86032	8.25208	5.24841	6.4137900000000005	4.8834	2.8971299999999998	4.98329	6.915439999999999	4.84272	10.947189999999999	6.00734	6.50265	5.28181	8.993310000000001	5.136880000000001	4.19832	4.93736	4.65204	5.18594	6.20501	8.40042	7.70666	4.84258	6.718389999999999	5.3075	4.978330000000001	6.5530800000000005	4.56009	7.12666	4.07555	5.381390000000001	5.33729	5.331980000000001	8.00196	5.31626	4.38826	4.18356	4.61949	-1.6767299999999998	6.3865300000000005	4.37777	7.30017	6.5976300000000005	5.8112900000000005	5.26052	4.36247	5.68229	6.42633	8.106530000000001	4.57547	5.41855	5.60346	5.44303	6.966289999999999	5.49324	5.5016	5.7124	5.59859	8.05227	0
trolamine_salicylate	5.5238	4.80809	5.95728	7.26421	4.88319	4.9525	6.60337	5.80685	4.88603	5.0945599999999995	4.51566	5.34253	5.62803	4.398969999999999	2.05147	3.44466	4.70252	5.74354	4.26053	3.26809	6.17605	2.6402900000000002	4.70756	4.65585	5.44247	3.47059	6.61856	4.50248	5.6395800000000005	4.55715	4.703130000000001	4.27271	4.11226	2.67292	5.00174	7.5082699999999996	5.13091	8.41266	5.92678	5.43652	4.93815	4.38986	4.5422400000000005	4.07373	5.16317	5.36586	5.45685	3.6931599999999998	4.92145	7.227289999999999	4.47842	5.85186	4.48457	5.81214	5.08772	4.91291	4.69174	4.81853	4.99437	4.967630000000001	4.10001	7.33765	4.99605	4.37115	3.75675	3.62656	-2.4819	6.852010000000001	5.57782	7.19487	5.7654	5.19654	6.14503	1.63966	5.67547	5.10652	6.10726	5.40465	4.66035	5.61362	4.57624	4.82523	5.2340599999999995	4.84974	4.79084	5.0528699999999995	5.80896	0
ephedrine	6.033530000000001	4.58988	5.08041	7.26421	4.6064	5.179869999999999	7.01739	5.14751	5.6327	5.48123	4.76837	6.38464	4.11776	4.4723	2.2809	3.7097300000000004	6.17586	7.52223	3.4657199999999997	2.27338	5.62135	1.05701	4.97167	4.57955	5.08504	3.47129	5.3406199999999995	4.36995	4.8325	3.04446	4.55122	5.39839	4.49279	2.1971	5.25212	7.25862	5.02166	9.97297	4.63099	5.78756	4.9600599999999995	5.28367	4.5560599999999996	4.29052	5.08418	4.945	4.59666	3.93296	4.56013	5.22208	4.54019	5.85186	4.04654	4.93029	5.2375	4.89877	4.93737	4.25676	5.18305	5.04156	4.19576	7.33765	5.61899	4.37575	3.98233	4.1458699999999995	-3.80643	6.24866	4.09333	6.5027	5.65832	5.24198	7.13995	1.3310799999999998	5.01626	6.41886	5.67344	5.45638	4.80589	5.4816199999999995	4.66085	4.91681	3.66914	4.92468	4.9433	5.00799	6.96276	1
eplerenone	4.884530000000001	4.88622	5.27495	6.8540600000000005	5.56179	6.0829699999999995	5.63737	6.3652	5.765619999999999	7.78742	5.67295	5.50891	6.2781199999999995	5.2065	5.78924	7.487830000000001	5.8339	4.76219	7.24525	6.69902	6.06626	2.6359	3.7649	4.95746	5.48736	3.01504	7.27665	4.177969999999999	5.021809999999999	7.950989999999999	4.19375	5.9028599999999996	5.55461	2.9635700000000003	4.39921	6.5941399999999994	5.23905	10.92452	4.92588	6.846360000000001	5.1652	9.18447	5.57642	4.16295	5.0203	4.59071	5.16046	7.27538	6.37396	6.59289	4.92694	6.15752	5.33559	6.53428	6.297969999999999	4.56009	6.67069	4.39241	6.68478	4.89599	5.868130000000001	7.912780000000001	5.56335	4.32158	4.0586	4.65712	-1.8595700000000002	4.5359	4.2177	6.3694	5.9656199999999995	5.52398	5.7152400000000005	5.99745	5.799930000000001	6.42633	9.13664	4.76717	5.31615	7.70967	5.65738	7.086639999999999	5.50104	6.40594	5.588480000000001	5.41207	8.95528	0
oxytetracycline	5.70905	6.40947	5.94567	7.152089999999999	5.46051	5.31597	6.79882	6.83022	7.944539999999999	5.62775	7.4905100000000004	5.13816	8.02802	3.61162	5.294169999999999	7.35043	4.93585	6.3765	6.87715	6.35496	5.48183	2.8506400000000003	5.23871	5.83665	5.19765	5.1978	7.385460000000001	4.3316300000000005	5.31681	6.633839999999999	4.42823	3.77061	5.2743199999999995	5.22195	5.68026	7.22193	4.153569999999999	11.0629	7.8312800000000005	8.00044	4.9286	10.31023	5.60591	4.22706	4.10078	4.3554699999999995	5.23515	6.594310000000001	4.79496	7.3199	4.94465	5.98577	5.29082	6.795319999999999	6.2060900000000006	4.71154	6.40498	4.04714	5.931719999999999	4.85595	5.94792	2.8767	7.41379	5.495830000000001	3.76016	4.5726	-1.6008799999999999	6.33764	4.07498	5.98412	5.66737	5.24217	5.924580000000001	5.63892	5.9930900000000005	6.53985	5.3386	4.82344	7.31428	6.18618	4.86247	5.92488	5.70635	6.12057	5.25887	5.6409199999999995	6.73866	0
pramoxine	5.4206199999999995	4.38908	5.06993	6.45556	5.10192	4.90684	7.13258	5.35825	5.79908	4.90621	4.49536	5.71469	3.87554	4.78322	3.1287	4.19456	5.67861	7.353260000000001	3.3704699999999996	3.26809	5.45925	1.0873899999999999	5.2083900000000005	4.44747	6.72956	2.99795	5.56872	4.61903	4.70648	4.09312	4.75306	5.37143	4.34592	2.1971	5.4191199999999995	6.06306	5.40557	10.80793	5.56738	4.6878	4.89818	5.63326	4.82945	4.10331	4.92023	4.8596	4.58635	4.14013	6.15992	5.17721	5.5757	5.597569999999999	4.5911800000000005	4.74096	5.05354	4.71154	6.621360000000001	4.6643300000000005	5.46424	5.06148	4.1401900000000005	6.845289999999999	5.77482	4.49905	4.540369999999999	4.97464	4.012	4.69632	3.83735	5.96077	6.01611	5.20335	7.90517	1.67933	5.37045	6.66843	5.748130000000001	5.16204	4.85496	7.013510000000001	5.33827	4.802969999999999	4.21684	5.78292	5.8478900000000005	5.3377099999999995	6.45449	0
aminolevulinate	5.319719999999999	4.88743	5.16234	6.401680000000001	4.84825	4.98597	6.6418800000000005	5.48245	4.81626	5.159669999999999	4.72705	6.5296400000000006	6.60302	5.0370099999999995	4.0339599999999995	3.5148599999999997	5.10248	8.30989	4.56883	2.99162	5.4741800000000005	2.43606	4.79181	5.01652	6.05385	3.25383	5.96884	4.51829	4.92269	3.3323	3.66307	5.2420800000000005	3.5644699999999996	2.1971	5.01075	7.616410000000001	5.84426	10.889330000000001	4.71561	5.6813199999999995	5.18447	6.30141	5.66292	4.159	5.13544	5.1132599999999995	4.34025	4.09173	5.53333	6.30725	6.2535	5.3390699999999995	4.6099	4.7652	5.15365	5.057580000000001	4.5062	4.68755	4.869730000000001	5.04156	4.21173	7.42547	4.88755	5.0509	5.01348	3.98061	2.3546099999999996	6.17724	4.543480000000001	6.14308	5.6306400000000005	5.306719999999999	7.23795	1.8219299999999998	4.63053	6.0762599999999996	5.3699699999999995	5.35156	4.74354	6.03181	4.48819	4.99671	5.41175	5.0542	4.42839	5.15413	6.06314	0
aztreonam	6.06628	6.43487	5.53855	6.90676	6.31797	5.54895	4.93224	5.06184	6.88242	6.08809	5.41193	4.861680000000001	6.11598	5.01779	6.581919999999999	7.939260000000001	5.46036	5.22203	6.01115	4.25156	6.14876	2.94188	5.342280000000001	4.80935	6.12725	4.73848	7.4579	4.53918	5.1841	6.67352	4.00625	5.15839	5.35837	4.90992	5.13808	6.623819999999999	4.4388	11.90155	6.4663699999999995	6.10024	5.00148	6.38708	7.690689999999999	4.1319300000000005	5.01123	5.28356	5.54566	5.99401	5.6073699999999995	8.20625	4.29786	5.76618	5.68253	7.25643	5.63544	4.72966	6.2433	4.60619	6.2325	4.65638	5.96815	6.73675	5.18053	5.87798	4.16139	6.099469999999999	3.3674800000000005	4.83023	6.32543	6.9113	5.9287	6.785660000000001	6.73655	4.22144	6.420030000000001	6.1031699999999995	6.02765	5.259	7.2987899999999994	5.37603	5.67643	7.053139999999999	6.45855	6.1573199999999995	5.09362	5.32404	6.818569999999999	1
methadone	5.379569999999999	4.7209699999999994	4.67897	6.45556	5.04767	4.94351	6.26955	5.699990000000001	6.31305	5.58894	5.5913900000000005	6.61442	4.8040199999999995	4.932	4.64456	6.693960000000001	5.90929	6.213019999999999	5.58231	5.21322	5.48959	1.0586200000000001	4.971830000000001	3.72001	6.36266	2.99795	6.5403199999999995	4.27149	5.93551	6.26894	4.48414	4.87373	4.7558	2.1971	4.82354	6.10122	5.4235	10.36943	4.35949	6.21411	5.0174199999999995	6.04442	4.9964900000000005	4.31884	5.754	5.01984	4.27367	5.65527	5.42016	6.3305	6.14139	6.56923	4.72735	4.71735	6.38666	4.71154	5.93992	5.17051	5.440230000000001	5.05703	4.7402	6.75747	6.87379	4.56102	4.71462	4.37678	3.82964	5.7929699999999995	3.69268	5.79209	6.0377	5.27883	7.21179	3.7509300000000003	6.2412	8.19576	6.10726	5.1186	4.86801	7.3779699999999995	5.32419	5.21663	4.59158	5.52339	5.9253	5.26398	7.815339999999999	0
