	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
flumazenil	5.89289	4.30564	5.4021300000000005	7.66702	5.41095	4.29741	6.43203	5.60182	5.86257	6.66666	4.83638	4.60631	6.06735	5.00631	5.29691	7.00148	5.34578	5.29406	5.32947	3.54791	6.510680000000001	2.4483599999999996	5.42247	4.52559	5.22121	3.0489	6.08215	5.20561	4.69395	5.46854	3.8354800000000004	5.57916	4.0183599999999995	2.8971299999999998	4.66231	6.49833	5.98811	10.56912	5.58057	5.94465	4.97956	9.60758	4.69424	4.88949	4.09304	4.9913300000000005	4.94947	4.42437	9.44567	6.60553	4.94705	5.55695	4.6658	5.07681	5.25284	4.8208	5.31671	4.630780000000001	4.585719999999999	5.2045	4.12236	5.92269	5.81851	4.15071	4.131880000000001	3.8098300000000003	-1.9769299999999999	7.57981	4.2189	6.41413	5.868469999999999	5.21365	6.36284	5.07914	5.5473099999999995	6.23904	8.82499	4.95829	5.75325	6.259930000000001	4.89257	5.3226	6.19171	5.86797	5.1359	5.00793	6.36116	1
cetrorelix	5.73855	5.92467	6.430619999999999	6.836310000000001	5.4322099999999995	4.642469999999999	5.0671800000000005	5.08766	8.77638	4.635190000000001	6.41707	7.46702	3.7308800000000004	3.7583800000000003	7.727	5.31966	5.57563	4.62844	6.43824	6.60191	6.49643	7.948189999999999	8.99708	3.85705	6.92095	5.64195	10.877239999999999	4.43334	5.41439	7.1102	4.67212	4.12865	5.47684	5.10546	5.74953	5.64593	4.481269999999999	11.027619999999999	6.471030000000001	9.05316	6.842210000000001	7.18773	6.8285800000000005	9.06915	5.07369	6.44395	7.7895199999999996	11.284889999999999	5.170780000000001	8.544880000000001	6.51389	5.64403	7.969930000000001	5.70945	7.80652	4.89927	5.8596	6.60065	8.77384	4.49592	4.19948	5.3861	6.19033	6.45817	6.9901800000000005	6.71725	7.56475	4.7925	5.88097	6.87189	5.75327	6.21278	5.6220300000000005	3.98935	7.01498	7.509239999999999	8.05114	5.29941	7.8431	5.16944	7.69583	6.33979	6.7833	5.30388	5.71673	9.30983	6.8117399999999995	0
halobetasol	7.62582	6.749630000000001	5.7645800000000005	6.96018	5.91378	5.54991	6.39751	6.4757	5.93339	6.0743	5.230119999999999	5.78823	6.601889999999999	4.48694	5.57178	7.93242	7.1345	5.64714	6.23465	6.42733	5.83106	1.07913	5.08657	4.7626800000000005	5.32383	3.95666	6.12178	4.4593300000000005	5.61758	7.83282	4.17566	4.1433800000000005	5.39468	2.8971299999999998	5.47484	6.19285	5.217230000000001	8.79231	6.37085	6.8248	5.05883	4.32861	5.023630000000001	4.248819999999999	5.705080000000001	4.59187	5.23074	6.85272	5.52963	7.516769999999999	4.75387	6.0046	4.71591	4.62385	6.5991100000000005	4.71154	6.25835	4.06957	6.14128	4.89541	4.77794	8.00196	5.31042	5.63446	3.92341	5.3105199999999995	-1.61752	6.3339	4.330030000000001	6.51512	6.6901	5.89184	6.5099	4.5502	5.70429	8.189869999999999	7.817830000000001	4.91217	5.37919	5.79967	5.54095	5.99707	5.610930000000001	5.65954	5.28179	5.2431	7.99198	0
bromocriptine	5.33256	4.513319999999999	5.68626	7.344339999999999	6.22053	5.13246	5.50441	6.26173	5.99265	6.9137	6.1328	6.12397	7.7626100000000005	5.07293	5.94738	7.945819999999999	5.8339	6.5555	5.81551	6.880660000000001	5.87171	2.76209	5.73307	5.04408	6.755780000000001	4.29058	8.79491	4.71707	5.21736	8.5307	5.0606599999999995	6.79925	5.86826	4.41094	4.290369999999999	6.33934	4.64941	12.960239999999999	6.05996	9.09304	5.44074	5.50634	5.98683	7.54663	4.349530000000001	7.222189999999999	5.21211	7.049510000000001	5.0923099999999994	7.8192	4.87786	6.15682	5.422630000000001	6.027480000000001	7.54206	4.56009	6.96634	4.6231599999999995	7.4257	5.52536	4.88247	4.56763	6.760730000000001	5.1764	6.38256	4.8276900000000005	4.38402	5.55176	5.148680000000001	6.9939800000000005	5.92523	6.58852	6.28134	4.46645	8.03578	8.19576	8.591289999999999	5.054119999999999	6.2531	7.0610800000000005	6.53751	7.19785	6.868519999999999	6.076969999999999	6.04922	5.92499	8.31532	1
nonoxynol-9	4.90546	4.53227	5.6256900000000005	6.3878900000000005	4.709569999999999	6.2322	6.25395	5.62905	5.97091	4.61678	5.56816	6.82285	3.15508	4.8217	3.0510599999999997	6.26414	6.17586	-2.0396799999999997	3.5641300000000005	5.13963	5.23119	1.0873899999999999	5.55807	4.05888	6.82048	3.04547	5.549259999999999	4.62396	4.88247	4.33397	5.44442	4.83493	5.19719	2.1971	4.65742	7.27953	6.48229	10.35379	7.225230000000001	6.16707	5.45686	5.04194	4.5491	4.30189	4.9181099999999995	4.41935	7.3103	4.38753	5.05922	6.6483	6.71727	5.40482	4.9113	5.40011	5.01901	4.56009	6.020569999999999	4.55385	4.66806	5.5593900000000005	4.82446	7.42852	6.070209999999999	4.43987	5.00497	4.57677	7.542269999999999	6.11822	5.55797	7.18027	5.4512	5.93328	8.40059	1.84601	4.64991	6.9936300000000005	5.83334	5.89122	4.32118	5.49608	6.66705	4.81553	5.38779	5.29172	5.229419999999999	10.56323	6.23762	0
tolterodine	5.06533	4.81295	5.1243300000000005	7.26421	4.6099	5.308269999999999	6.41175	5.79293	6.08159	7.205419999999999	5.99615	6.30466	4.7038400000000005	4.96675	5.93273	6.88386	5.51317	7.482939999999999	4.6324	4.6588400000000005	5.83021	1.1138700000000001	4.84635	3.828	6.609660000000001	4.12106	6.24777	4.0861	4.72506	5.9997	5.22041	5.08075	4.78894	2.6177200000000003	4.64047	6.95785	4.451919999999999	8.93008	4.79778	5.32597	5.40945	5.56433	6.00239	5.09609	5.08035	4.9392	4.6898599999999995	7.79789	5.45918	6.96139	4.53645	6.014069999999999	4.65016	4.60111	5.515	4.71154	5.62541	5.63693	4.38771	5.53083	4.29288	6.7179899999999995	6.926080000000001	4.3132	4.51382	4.34971	4.4835	4.57601	4.04953	5.55134	5.6142900000000004	5.16132	7.005439999999999	3.15163	5.1740699999999995	7.84086	6.10726	5.065980000000001	4.92443	7.31045	5.26973	5.16867	3.9648199999999996	5.31971	5.63865	5.3249	7.578689999999999	0
tiagabine	5.63373	4.73586	5.21809	6.25903	5.98768	5.00014	5.71263	5.32883	7.28207	6.599760000000001	5.26673	5.7717	5.19186	4.96051	6.244680000000001	7.7446600000000005	6.30219	7.15712	5.94574	6.28346	5.90457	3.9193	5.33577	4.593	6.39421	3.19678	7.420910000000001	4.20909	4.76815	5.61303	4.323230000000001	5.9038699999999995	5.36601	2.1971	5.39665	6.01237	4.83254	8.88997	6.39689	5.74447	4.99878	6.3307	5.85844	4.9801	7.11803	4.90645	5.10581	6.15247	5.76248	7.322939999999999	5.71095	6.0046	5.10233	4.55232	6.79099	4.71154	5.47642	4.06674	6.1052599999999995	5.168	4.69835	6.24482	6.76213	4.76687	4.3671	4.5957099999999995	3.49473	7.173310000000001	3.9289300000000003	6.24444	6.40537	4.5811	6.5321	4.2969800000000005	6.01269	6.49573	9.05973	4.980980000000001	5.68427	7.58113	5.5852	6.268009999999999	5.0254900000000005	6.09114	7.0218	5.25292	7.87067	1
methohexital	5.13037	4.86721	5.95196	6.24523	4.60289	4.37087	6.06733	4.31505	5.33004	5.03635	5.986280000000001	6.5501	6.38731	4.91821	4.54648	6.34866	4.77228	5.00401	5.42893	4.6588400000000005	6.48398	1.54483	4.72847	4.3685	5.45717	2.97117	6.1869	4.36135	5.20143	4.20162	4.60768	5.031219999999999	4.4400900000000005	2.1971	4.73795	7.30925	4.441330000000001	11.12422	5.05929	5.08136	4.8398	5.78742	6.28316	4.187130000000001	6.09575	5.1227	4.68024	6.08749	5.0873800000000005	7.096939999999999	6.14959	6.007630000000001	4.50459	4.69227	5.32742	4.8208	5.25469	4.078180000000001	5.11705	5.1927	4.24334	7.3583300000000005	5.34351	5.14309	3.94219	3.60224	-1.9941	7.78035	4.17814	6.5027	5.542680000000001	5.22732	6.9764	3.04605	5.15989	7.79327	5.60248	5.17429	4.7053400000000005	6.34856	4.68163	5.50265	7.0702	5.50929	4.25398	5.18433	6.02259	1
fosamprenavir	5.42345	5.17214	6.04044	6.251119999999999	4.78132	6.28289	6.522	5.8602099999999995	7.68353	6.1791	7.00339	6.839410000000001	4.73767	4.95026	6.1645199999999996	7.83835	5.099069999999999	-2.6859	5.636340000000001	6.38992	6.46799	2.6213	3.9165	4.048430000000001	5.54873	3.41163	6.67865	4.3861	5.7131300000000005	4.3147400000000005	3.65525	4.97354	6.25652	3.8488	4.72109	6.27913	4.69925	11.90155	7.228619999999999	8.10277	5.2375300000000005	7.2837	7.2154	6.64953	4.6346099999999995	6.06085	6.10498	6.42965	6.1929099999999995	7.654489999999999	6.26445	5.9888	5.09336	6.00186	5.28798	4.56009	6.0656099999999995	5.68259	8.71583	6.06004	5.22213	7.02262	6.80898	6.340319999999999	4.8267	4.41535	5.66826	5.87265	4.72329	6.64733	6.42398	6.85887	6.667039999999999	4.23792	5.40457	5.2718	6.37451	5.43404	5.35651	7.96143	6.7935300000000005	6.28696	6.64522	4.85842	6.12113	5.65797	4.5419599999999996	1
tolperisone	5.19065	4.224019999999999	4.20167	6.8540600000000005	4.69738	4.75695	7.31365	5.20001	6.28181	5.29972	4.90265	5.34628	4.98761	4.8227199999999995	4.40649	5.3644099999999995	6.37654	6.5418400000000005	3.10847	3.5894	5.32134	1.0873899999999999	4.81084	4.43624	5.98174	2.97591	5.66605	4.41296	5.02942	3.04446	4.53073	5.02123	4.48928	2.1971	5.20832	6.530880000000001	5.33389	11.05968	5.24022	4.8773	5.03253	5.55675	4.98765	4.29052	5.33819	5.1224300000000005	4.86788	4.17088	5.70482	5.29068	4.4042900000000005	5.47715	4.59211	4.60959	5.3053099999999995	4.5489	5.48099	3.99608	4.99437	5.01844	4.16516	7.18942	5.74345	4.3223199999999995	4.31522	4.4323	3.3942699999999997	4.96213	3.9474699999999996	5.89584	5.75833	5.2293	7.308789999999999	1.57219	5.72468	6.31131	5.27006	5.035069999999999	5.24742	7.43576	4.66916	4.91364	3.9710900000000002	5.14675	5.80526	5.04357	7.37355	0
minoxidil	6.53615	4.3369599999999995	5.68195	7.4276800000000005	5.00929	4.8684199999999995	6.47882	4.24897	6.8296600000000005	5.48369	4.91033	5.55755	4.89471	5.07461	2.9593599999999998	4.32186	6.03289	4.49981	3.48029	3.5894	6.623639999999999	6.662539999999999	4.93797	5.31503	5.46071	3.00332	5.61869	4.96497	5.11215	3.35741	4.3276	5.52808	4.16445	2.1971	4.7199800000000005	6.33847	4.34449	10.91164	6.028169999999999	4.5768	4.9167	9.58887	4.64815	4.29052	4.573980000000001	4.9507900000000005	4.81245	3.9733	5.47617	6.2417	4.41464	5.57929	4.755669999999999	4.74544	5.17805	4.7660599999999995	4.7708699999999995	3.98754	4.401330000000001	5.07239	4.36637	6.581810000000001	5.28975	4.1284	3.82519	4.15644	-2.85207	6.211	3.8636699999999995	6.60898	5.28046	4.88152	6.59502	2.34992	5.552309999999999	6.05961	5.5772	5.24641	5.09788	7.0643899999999995	5.19827	4.84304	6.2703	4.56194	5.77191	5.71319	6.428640000000001	1
mannitol	5.45685	4.46019	5.40461	6.24523	5.15231	4.869619999999999	6.41836	5.72916	5.81999	5.72323	4.52369	6.92965	3.58261	4.18138	4.40475	3.79811	5.58215	-1.10325	3.8864400000000003	2.0240099999999996	5.63408	1.0873899999999999	5.2426	4.22044	5.55943	4.26094	5.206930000000001	4.81048	5.6673599999999995	3.1231	3.9553599999999998	2.8543	3.8170800000000003	2.67292	5.4521	7.499039999999999	4.85381	11.781460000000001	5.5208900000000005	7.638910000000001	5.338430000000001	5.08119	4.85157	4.159	5.39698	5.47015	6.6361300000000005	4.02599	5.17506	5.5887199999999995	6.11935	5.85186	4.19077	5.42	5.18818	5.057580000000001	4.56344	4.62675	4.869730000000001	5.04156	4.358140000000001	7.38207	4.92738	5.8486	7.049589999999999	4.31246	-2.00447	5.46137	4.4412400000000005	6.47686	5.26933	5.26992	6.700880000000001	1.5925	4.56203	5.09588	5.26359	5.4345099999999995	4.03297	5.96384	4.67569	5.067	5.92822	5.39669	4.19586	4.94195	5.85155	1
iopromide	5.35302	6.5124	5.95314	7.08945	5.23782	5.6009	6.898210000000001	6.668839999999999	6.38322	6.59287	5.97633	5.64769	7.09938	4.5707	5.8394699999999995	8.286539999999999	5.79038	3.66249	6.1309	7.010110000000001	5.671869999999999	2.59084	4.5753	4.5018400000000005	6.3554	4.83611	6.90498	4.58482	5.38246	4.6891099999999994	3.86387	2.9963	6.13035	3.8046800000000003	5.1172699999999995	6.944660000000001	4.1761099999999995	11.80045	6.839580000000001	7.3133	5.28475	5.47676	5.87196	8.37232	5.1164	5.12055	6.23137	5.23906	5.90509	7.985189999999999	4.64996	5.87474	5.023540000000001	6.41896	5.48097	4.71154	7.02911	4.078180000000001	7.49742	4.919569999999999	4.85789	3.29379	4.77631	6.18136	5.46464	4.69278	4.72556	6.69376	5.48043	6.0616699999999994	6.98928	5.0948	8.148530000000001	4.299580000000001	6.00165	4.9192800000000005	5.55664	6.25575	6.03881	4.58281	6.12861	5.52124	7.000189999999999	5.48231	4.27958	4.96379	5.59815	1
methotrexate	5.435969999999999	6.10567	5.69775	6.68125	4.79214	5.21024	6.15727	5.99383	8.89805	6.46962	5.90129	5.94644	6.60505	4.59874	5.6974	8.657789999999999	4.96282	4.48002	4.234380000000001	4.42543	5.85914	7.21495	5.88554	4.2077599999999995	6.3844	6.43295	5.125290000000001	4.48082	5.4153199999999995	5.67686	3.31129	4.052919999999999	4.9268	3.83397	6.35928	6.5024	4.083559999999999	11.71763	6.95215	7.4123399999999995	4.95803	7.30965	6.8466	4.836130000000001	5.25099	6.670030000000001	5.94907	5.23095	5.70158	7.746169999999999	6.658869999999999	5.77493	4.87017	7.054239999999999	5.583080000000001	4.89927	6.298030000000001	4.27498	4.75791	6.11836	4.36752	6.2265	5.92405	5.28299	6.07074	6.661860000000001	2.60033	6.8032	4.15333	6.52577	6.19991	6.36545	8.46926	4.24222	5.54421	6.91109	5.29493	5.73212	7.30112	5.46155	6.31773	5.1371400000000005	6.69583	5.44537	4.85944	5.025919999999999	4.87328	0
lansoprazole	5.642530000000001	4.36123	5.923	7.023160000000001	4.6441099999999995	5.65584	6.24199	5.8830800000000005	6.02798	6.24067	4.54691	5.0269900000000005	4.5761	5.5831	5.14174	7.6411	4.71191	5.94715	5.36073	4.6588400000000005	8.336889999999999	3.63859	5.26928	3.54514	5.84499	2.9906200000000003	6.52272	4.42328	5.32445	6.42508	3.64877	6.03451	4.5687	2.1971	5.11384	5.8074699999999995	5.46622	10.706610000000001	5.66445	5.4768099999999995	5.41725	4.33214	4.8883	4.88949	4.69075	4.96469	5.88828	4.4907699999999995	4.84521	6.47968	4.51728	5.58329	4.24164	4.85724	5.77714	4.74656	5.04689	4.43406	5.2313	4.8897900000000005	4.53648	6.35211	6.99918	5.322080000000001	3.9644800000000004	6.34725	4.03343	7.39451	4.84525	5.80679	6.1439699999999995	5.8812	6.6201300000000005	2.79208	5.83256	6.92179	8.45544	5.31041	5.11109	4.81904	5.09579	6.724289999999999	4.13976	5.04831	5.15509	5.16	6.877910000000001	1
polidocanol	4.90546	4.11048	6.1294	6.0454099999999995	6.12334	5.50442	5.86574	5.54855	6.51219	4.7948699999999995	5.55695	7.19873	3.52125	5.12964	4.5119	6.07653	6.17586	-2.2757400000000003	4.37996	3.18855	5.31499	1.0873899999999999	5.62894	4.05888	6.8011800000000004	3.11365	4.89032	4.47581	4.69255	4.33397	5.61908	4.5576099999999995	4.6944099999999995	2.1971	4.79556	7.2077800000000005	6.26546	10.35379	7.225230000000001	6.16707	5.44859	5.04194	4.54674	4.30189	5.37094	4.7316	7.3103	4.54537	4.90445	6.28441	6.71727	5.504580000000001	4.99796	5.18829	5.01901	4.56009	6.07673	4.590380000000001	4.92721	6.29079	4.138	7.449210000000001	5.46758	4.2863	5.4007	4.57677	7.21223	6.0666400000000005	5.55326	6.68244	5.40915	5.260680000000001	6.99233	1.84601	4.5116	6.94108	5.83334	5.64149	4.25536	5.69226	6.82903	4.9189300000000005	5.32005	5.93808	5.17516	10.56323	5.98495	1
misoprostol	6.04862	5.8949	5.25362	6.24523	5.8499300000000005	4.789219999999999	5.79716	5.972580000000001	7.38748	6.16777	5.52652	6.61113	6.3379	5.04084	4.12861	5.96915	5.35461	4.24178	6.50316	3.7027400000000004	6.26682	2.4567099999999997	6.18539	5.1034	7.16927	3.0098	5.901669999999999	4.46807	6.32219	5.64445	5.0498	4.29399	5.01653	2.1971	5.58332	7.22721	5.11956	8.63753	6.57163	5.08677	5.19374	6.514130000000001	4.73532	4.10482	6.41719	5.28475	6.05173	5.08881	5.5185	7.292619999999999	6.16927	5.91287	4.8970199999999995	4.75122	5.19755	4.56009	6.64093	4.53064	5.67782	5.48379	4.54255	6.68027	5.06019	6.614669999999999	5.64665	4.53837	4.6663	6.25485	3.87394	6.3682099999999995	6.02503	4.894830000000001	6.07766	2.03782	5.06015	6.1222199999999996	7.3227899999999995	6.738339999999999	5.24083	7.88099	6.31144	5.86875	5.28739	5.304209999999999	5.42915	5.2744800000000005	6.77442	0
cidofovir	5.83899	6.045730000000001	6.054180000000001	6.49159	4.77424	4.87907	7.2156199999999995	5.11268	5.42875	5.11795	4.8223199999999995	5.09595	6.646139999999999	5.39993	3.2621599999999997	3.77386	4.70252	5.58788	3.9136800000000003	3.67691	5.72516	2.55231	4.19271	4.0713099999999995	5.93649	4.50378	5.29483	4.99932	5.61229	4.22994	4.12209	5.71215	4.05586	2.66467	4.93283	7.79858	6.03977	11.87819	5.59429	7.000380000000001	5.12875	6.2738	5.712969999999999	4.11245	4.91133	5.58859	7.44677	3.5767	5.0557	6.9290199999999995	4.71614	5.78632	4.12861	5.736219999999999	5.2064	4.8120199999999995	5.95646	4.87132	5.18915	5.04156	4.16666	6.50076	5.09778	5.579680000000001	5.56545	3.69151	-2.1654400000000003	7.22307	4.37323	5.32982	5.5232	5.53939	5.94301	1.44271	5.85464	5.14982	5.24592	5.96243	5.21323	5.71252	4.587359999999999	4.9736199999999995	6.54075	5.26365	4.2259400000000005	4.826309999999999	7.2536	0
olmesartan	6.1647300000000005	4.55494	6.04366	6.80369	4.67922	5.49182	7.662669999999999	5.8617099999999995	5.73762	6.99033	5.77803	6.222	5.241	4.89444	6.84881	7.8621300000000005	5.85235	6.046209999999999	5.0614300000000005	5.77062	7.64445	2.74625	6.03983	5.1675699999999996	6.14079	3.97919	9.95377	5.23535	5.46133	5.7089300000000005	5.10224	4.43501	5.31455	3.68814	6.00595	5.0494699999999995	5.1134900000000005	9.87589	5.76141	6.45234	7.546710000000001	5.12667	5.53179	5.24205	4.2961	7.917330000000001	5.65301	6.129230000000001	4.756069999999999	6.721489999999999	4.8413	5.79788	4.83373	5.2161	5.98184	4.71154	6.98718	6.71985	6.1119699999999995	6.0355300000000005	5.13711	6.15324	7.31383	5.14343	4.47374	7.02337	5.14199	6.18692	5.28998	7.35389	5.79355	6.48238	6.601389999999999	4.29355	6.659489999999999	7.470339999999999	8.629719999999999	5.14827	7.2906	6.00852	6.953010000000001	6.58155	6.56457	5.57894	5.9621	5.1786900000000005	7.540780000000001	0
dirithromycin	5.19837	5.06348	5.8493	6.96018	6.411580000000001	5.22831	6.57499	5.5785599999999995	6.7888	6.586639999999999	6.2441	6.1927900000000005	6.33223	4.8597	5.91793	6.9900899999999995	4.99282	4.80351	7.837110000000001	6.60191	6.14856	1.5173	4.620419999999999	4.10762	6.5117	4.81533	8.6258	4.83365	4.52358	7.07027	6.26807	4.10347	6.1435900000000006	5.5263599999999995	4.7245800000000004	7.17386	4.42845	11.027619999999999	6.12068	7.22895	6.33332	4.7213	6.73313	8.19963	4.73102	4.37604	4.84382	7.23522	5.53011	8.07877	4.87071	6.21455	6.1413199999999994	5.737830000000001	5.85596	4.56009	6.90728	4.52949	6.82215	4.94431	4.98864	3.03285	6.67612	6.19548	4.30921	4.59973	5.937130000000001	6.5575399999999995	4.839230000000001	5.99495	6.2598199999999995	5.94	7.78688	4.039	6.241619999999999	4.47423	5.38915	5.47786	5.68074	5.51818	7.49821	6.2486	5.48043	5.65321	5.178319999999999	6.48294	7.038410000000001	0
alogliptin	5.03104	4.1974	5.5586400000000005	7.33367	5.01119	4.62416	6.35801	4.85501	6.09339	6.13887	5.2607	4.71537	5.195209999999999	4.8236099999999995	5.189369999999999	7.386889999999999	4.75775	6.59082	4.75341	4.3406400000000005	6.86452	2.31173	5.07541	4.47561	5.407830000000001	2.99225	7.96445	5.21669	4.5206800000000005	4.9094	4.5162	5.18161	5.65718	2.1971	4.70728	6.87138	4.65262	10.57878	6.4802800000000005	5.14985	4.41221	8.66955	5.931769999999999	4.13981	5.0429699999999995	5.01331	5.57964	5.476030000000001	4.39551	6.301	4.44738	6.00298	5.0703	5.41581	6.17716	4.59725	6.62918	4.3107	4.733	5.06756	4.17309	6.81255	6.709	4.4297	3.93665	3.91054	3.5877800000000004	6.731660000000001	4.14834	6.0357400000000005	5.76313	5.62782	6.8665899999999995	4.31687	5.3749400000000005	6.53216	5.68625	4.92301	5.65725	8.554089999999999	5.5093	6.11325	5.10642	6.91538	5.91384	5.3423099999999994	6.50288	0
pipamperone	5.2579	5.00505	5.40405	7.09788	5.03728	4.88028	6.2044	5.52062	6.8563600000000005	5.07196	5.04882	5.276330000000001	6.070790000000001	4.8964099999999995	5.79812	7.17633	6.5136199999999995	7.278230000000001	5.97319	4.93045	6.14211	1.0873899999999999	5.37929	4.70518	6.21744	2.99225	6.33945	4.56591	4.729769999999999	5.28648	3.9710400000000003	5.57625	5.5682599999999995	2.1971	5.81184	6.50595	4.72969	10.89803	6.37903	5.67285	5.0644599999999995	6.46076	4.9585	4.14692	5.65912	4.41867	4.68361	5.81161	5.66248	6.97808	5.93098	5.99524	5.78557	4.99052	5.90254	4.71154	6.4938	4.4848099999999995	4.63481	5.04484	4.045	7.039210000000001	5.89206	4.63505	5.01	5.04309	4.23798	7.23671	3.78304	5.63972	5.95951	6.6322	7.41593	3.9308300000000003	6.06378	6.34152	6.12007	5.55567	5.30895	7.061	5.5765400000000005	5.75186	5.06845	6.11355	5.84507	5.24824	6.602410000000001	1
dibucaine	6.12197	4.42328	5.55291	6.45556	4.08261	4.97431	6.79405	5.69947	5.93241	7.0667	5.73606	5.44424	5.73623	5.11377	5.52612	7.013910000000001	5.59276	7.247910000000001	3.9347	3.7027400000000004	7.1531199999999995	2.84675	4.2093	5.19226	7.0140899999999995	3.00332	6.82689	4.7643	4.47762	4.82995	4.9013	5.51703	4.33328	2.1971	4.82062	7.4589300000000005	4.51548	10.80793	6.6837	6.13301	4.96999	6.202	6.136	4.13981	5.01605	4.93626	5.46062	4.926880000000001	5.4867099999999995	7.26823	5.90929	5.18049	4.32187	4.96916	5.40709	4.71154	7.26509	4.11223	5.28391	5.51003	4.131880000000001	5.80047	6.8419	4.14708	4.34931	4.66277	4.39161	6.024030000000001	4.0977	6.638319999999999	5.63485	5.1437	7.61527	2.0718099999999997	5.700019999999999	6.0803199999999995	5.821	5.21506	5.33564	8.04472	5.50518	6.16965	7.03713	6.21035	5.72079	5.13479	7.70598	0
hydroxyzine	5.38122	4.7215300000000004	5.77965	7.66702	5.42434	4.44929	6.17623	6.17195	6.34877	5.15888	4.91598	6.28074	4.75357	4.5156	6.13302	6.06726	6.792789999999999	7.24378	5.3255099999999995	4.91087	5.40254	1.1138700000000001	5.02096	3.12111	7.23252	3.18799	5.252669999999999	4.4262	4.5907	5.061640000000001	4.05025	5.30695	5.42148	2.1971	5.13695	5.55811	5.5328	8.70743	6.71833	6.058330000000001	5.08383	4.48496	4.99982	4.11418	4.6390400000000005	4.6677	7.20512	4.662319999999999	5.837280000000001	7.7777199999999995	5.07408	5.70861	5.104	4.71793	5.350219999999999	4.71154	7.077960000000001	6.15705	5.4032	4.9732199999999995	4.14933	7.42541	6.966310000000001	4.7674900000000004	3.9747199999999996	5.4322099999999995	4.34689	4.57273	3.6917800000000005	5.82921	6.34047	5.29283	6.18529	3.80285	5.31182	6.284590000000001	6.16581	5.36682	5.16501	6.46284	5.6447400000000005	5.292619999999999	4.96252	5.53872	5.63605	5.208019999999999	6.4337599999999995	1
