	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
pheniramine	5.14499	4.42975	6.25321	4.57861	6.2125699999999995	6.60672	5.34534	4.51604	4.94874	4.83407	6.28885	3.6994599999999997	5.18281	5.418740000000001	3.42505	4.18578	1.80603	6.67207	2.96305	4.3899	3.39506	6.0042599999999995	5.28916	6.826789999999999	8.61156	3.1476	10.91882	5.68549	5.542669999999999	6.23541	5.49008	4.586469999999999	4.8503300000000005	7.7847	6.49896	4.8038099999999995	6.252269999999999	7.29062	5.22441	4.72409	4.8419	5.82472	4.84408	7.003480000000001	3.07697	6.30599	4.5702	4.5612699999999995	6.1670300000000005	4.25315	4.136430000000001	4.53136	6.48835	-2.87668	4.099530000000001	4.69854	5.87906	5.714580000000001	4.28035	5.663	5.40878	5.96205	5.27485	5.78515	5.54409	6.47115	5.2517	7.8966	4.86533	4.4673	4.91252	6.13449	8.02311	6.85037	5.82351	0
nitisinone	6.1371	4.49328	5.28316	3.9440800000000005	5.07451	6.07297	4.84783	4.87645	6.22275	4.304209999999999	4.3609	4.85027	5.91812	5.35861	4.22342	1.30836	2.19466	6.67207	2.7465	4.89048	5.31405	6.20723	5.2691	6.70757	6.50425	5.9525	10.631089999999999	5.52979	5.79016	5.99025	4.7554	4.66922	8.73322	-1.04725	6.49896	4.69227	5.95434	7.232289999999999	6.11184	4.3972	5.1682	5.12384	5.66791	6.71126	3.4442199999999996	5.72192	4.898680000000001	5.644430000000001	3.8031800000000002	3.71846	7.04913	4.36376	4.191330000000001	3.71231	3.7681699999999996	4.9050199999999995	4.75019	7.071610000000001	4.19981	5.663	5.535080000000001	5.0999	5.27485	4.49421	5.15494	7.81331	6.91942	6.07816	3.63743	4.128080000000001	3.93974	4.61695	8.62947	5.31635	5.28185	0
fenfluramine	6.12864	4.4303	7.25254	4.57475	7.74527	6.03201	5.059	5.86099	4.294980000000001	4.96331	3.87627	3.88951	4.8673	5.7079699999999995	3.43643	2.64248	2.64554	6.67207	3.16941	6.1696800000000005	3.61996	3.73316	4.027419999999999	6.02813	6.8373800000000005	4.762980000000001	10.91882	4.44735	6.34525	5.94866	4.32635	3.9611400000000003	4.8503300000000005	8.77544	6.49896	5.85921	5.15719	7.6279	5.22441	4.95141	4.5978	6.797460000000001	4.99653	6.6664	2.4344900000000003	6.54483	4.51086	4.5848	4.33795	4.20421	5.00206	4.57282	6.48835	2.46144	3.69556	4.442740000000001	5.14059	7.09858	4.28035	5.663	5.8911	6.55056	5.27485	5.14425	5.23463	5.7291300000000005	5.43805	6.07816	5.08319	5.26652	4.83822	4.62101	8.0605	6.29258	6.7180100000000005	0
romidepsin	4.84234	4.34012	7.09192	5.02339	8.04527	8.082180000000001	5.89059	4.9993099999999995	4.70527	7.63238	6.11209	5.76957	5.18701	2.82144	3.90645	4.58921	3.9396199999999997	8.88449	2.97371	3.52624	5.7685	3.73316	4.7149	5.37488	7.02814	4.77484	9.84989	5.27165	6.6794899999999995	7.86583	5.273569999999999	5.81114	7.574730000000001	5.467630000000001	5.49878	4.557930000000001	4.9487	7.261939999999999	4.57716	2.49506	4.57134	6.31265	5.57765	7.72633	3.9636400000000003	5.20823	4.67472	4.55056	4.62708	3.88539	6.723330000000001	5.48188	6.48835	1.4519600000000001	4.64495	4.94044	5.97915	6.93142	7.052739999999999	5.663	5.60741	5.530390000000001	1.92268	5.80141	4.8952800000000005	3.2844800000000003	7.9897100000000005	6.07816	3.6535800000000003	4.0922	5.36185	7.22778	9.33483	7.1495	6.67616	1
dicyclomine	6.1371	4.42619	7.646310000000001	6.43762	5.44532	5.08325	5.86257	5.62491	5.49315	4.26849	3.8831900000000004	3.9775699999999996	8.14152	4.68726	1.4634	2.64248	3.06107	6.67207	2.7965400000000002	5.84434	4.42281	5.45055	5.09705	7.166760000000001	7.10635	4.92515	10.91882	5.21504	5.91035	5.94866	4.69945	5.15362	4.8503300000000005	7.295039999999999	6.49896	5.00586	6.02072	5.98409	5.22441	4.3553	5.16936	5.48661	4.3354	7.788589999999999	2.56767	6.37231	4.36604	5.78634	4.04167	4.35545	4.48891	5.89749	7.27315	-3.79874	3.97615	4.66694	4.4455	6.2731900000000005	4.28035	6.94355	4.8754800000000005	5.96205	5.27485	5.49146	5.804790000000001	4.8857099999999996	5.28903	6.07816	4.7051	5.85088	5.33298	4.62101	6.54028	7.566	5.51904	1
pseudoephedrine	6.12864	4.6216	6.10515	3.5375300000000003	5.285159999999999	6.46709	4.1017	5.026	4.77815	5.21064	4.80091	4.40285	5.76924	4.1659	1.97806	3.8219800000000004	2.77448	6.67207	4.24271	4.58275	6.97768	3.73316	4.81286	7.7679800000000006	6.27741	4.86773	10.38157	5.1294	5.03735	5.8392599999999995	5.3489	3.8934800000000003	4.84965	8.03917	6.58028	5.00088	4.754230000000001	6.69614	5.1596	4.92366	4.561780000000001	8.07947	5.96557	6.74485	2.42872	6.07041	4.70725	4.209	4.3742	4.2746	4.82413	4.54092	6.48835	2.17105	4.58836	4.442740000000001	4.95944	6.99308	4.28035	5.663	3.5439800000000004	5.96205	5.27485	5.40143	4.69347	4.2044	4.81862	5.3979099999999995	6.07258	3.84485	4.5572099999999995	4.62101	8.7645	7.15235	6.7180100000000005	1
methyl_salicylate	6.1371	4.68096	6.10515	4.36587	6.37803	6.10492	4.33512	4.91324	5.12155	5.2456	3.11268	4.75565	5.66202	4.7717	0.62913	3.8219800000000004	2.30999	6.67207	3.04778	4.3768	6.83898	3.73316	5.27391	7.78091	6.27741	5.113980000000001	10.00432	4.10464	5.28653	6.09894	4.800590000000001	4.62029	4.8539	8.03917	6.49896	4.75975	4.704269999999999	7.0690100000000005	5.1596	4.81114	5.32801	6.41875	6.2215	7.89015	2.5213799999999997	7.29213	4.50362	4.46889	3.7806300000000004	4.05772	6.30692	4.20173	6.48835	4.99937	4.12436	4.66694	5.48455	7.027660000000001	4.19981	5.663	4.29051	5.96205	5.27485	5.40143	4.8996	5.95452	6.051080000000001	5.3979099999999995	4.0013	5.18267	4.59512	4.62101	5.7219	7.53945	5.18767	0
melphalan	6.1371	4.6216	6.596360000000001	3.86844	5.4987900000000005	4.900519999999999	5.32561	5.10107	4.67028	4.36006	4.4884	4.87293	6.192080000000001	4.50331	3.3275900000000003	3.17552	2.3257	6.67207	4.10262	3.72454	4.0472	3.73316	4.94601	6.74817	5.62887	4.597519999999999	10.38157	5.61378	8.361139999999999	5.94866	5.99757	4.72743	4.84965	7.55444	6.58028	5.62831	5.9882	6.99595	4.627330000000001	5.1796	5.17406	8.01422	6.63897	7.89015	3.00196	5.160069999999999	5.12929	4.34354	5.09592	4.083069999999999	4.937209999999999	5.85993	5.4347199999999996	-4.276669999999999	4.01883	4.66694	5.27647	6.90393	4.28035	5.663	3.80081	7.004010000000001	5.27485	5.34166	4.57108	4.94105	7.46357	5.3979099999999995	5.64595	4.3268	4.5163199999999994	4.62101	8.51127	6.9046199999999995	6.41354	1
dextroamphetamine	6.1371	4.6216	5.9897599999999995	3.80094	5.854769999999999	5.268	4.62327	5.29108	5.09132	4.7571900000000005	3.66793	4.78601	5.54751	4.8365599999999995	3.8861199999999996	3.8219800000000004	1.9116	6.67207	3.1688400000000003	3.798	2.88952	3.73316	4.62565	6.3731	6.8373800000000005	4.51619	10.00432	5.99302	8.972539999999999	6.12835	4.62908	4.16721	8.73322	7.551830000000001	6.49896	5.47158	6.52961	7.22843	5.22441	3.7364	5.81088	6.95723	6.348669999999999	7.89015	3.05744	5.17278	5.19104	4.24083	3.7068800000000004	4.47882	5.17815	5.57523	5.4347199999999996	2.68471	4.0229	4.66694	4.88631	7.02993	4.28035	5.663	4.67238	7.004010000000001	5.27485	5.34464	4.719	5.7291300000000005	6.051080000000001	5.3979099999999995	5.2682199999999995	5.44477	4.49273	4.62101	7.159680000000001	8.38597	6.41354	1
guanabenz	6.75793	4.5009	5.28316	4.383030000000001	4.95325	6.25891	6.01671	5.0206599999999995	5.09516	5.86017	4.80159	4.5565	5.86524	6.25621	5.14417	1.39762	5.497319999999999	8.88449	4.41118	4.57244	4.92422	3.73316	4.5365400000000005	7.69225	6.65928	6.764460000000001	10.91882	4.745769999999999	5.28653	4.91434	4.8696	4.4901	4.8503300000000005	-0.70928	6.49896	4.93973	4.92788	6.28418	5.22441	4.0294099999999995	5.75894	7.5486	5.31578	6.2334	2.49703	7.343960000000001	6.06958	4.15914	4.2656	4.034619999999999	5.1266300000000005	5.002330000000001	4.52809	3.20847	4.40736	4.65982	4.90969	7.12398	4.28035	5.98865	4.02907	5.300330000000001	5.27485	4.95558	4.49395	8.039480000000001	3.95465	5.3979099999999995	6.7541899999999995	3.8918	5.3656	4.62101	8.0605	5.23712	6.797610000000001	0
dihydralazine	5.43487	4.54312	5.24517	4.8756699999999995	6.17382	7.71346	4.67165	5.27845	5.76445	5.80853	7.2096800000000005	4.34169	5.31634	5.89405	5.55178	1.6622	2.0303	8.88449	3.03211	4.25338	5.0617	7.03712	6.59512	6.36523	10.07589	5.83396	10.91882	5.383369999999999	5.199330000000001	5.0791699999999995	5.02608	5.000780000000001	4.8503300000000005	5.4783	6.33553	6.3377099999999995	6.3793	6.32233	4.29114	5.5465599999999995	6.23144	6.8209100000000005	6.80642	7.4118699999999995	2.5760099999999997	6.6677800000000005	5.15374	4.01251	4.27234	4.171819999999999	5.00709	4.7023	5.4347199999999996	-3.62031	4.28466	4.65982	5.87517	5.73287	5.13214	6.91408	5.186719999999999	5.240880000000001	5.27485	6.03493	4.91845	5.88388	4.4638	7.8966	5.61877	3.7257	4.63897	3.6987	7.663930000000001	5.13624	7.2112300000000005	1
lactulose	4.2918	4.65275	5.9897599999999995	5.78198	5.52661	5.59598	4.27724	4.860519999999999	4.921469999999999	6.5082699999999996	3.8847400000000003	3.78976	5.54805	4.03895	4.13091	1.6954200000000001	2.35183	6.67207	5.01331	4.27457	5.42456	2.09413	3.066	6.43344	5.42195	5.8472	7.45149	4.46671	7.82707	4.02717	5.415030000000001	4.761430000000001	7.574730000000001	7.8243100000000005	6.58028	4.1369	5.6334	7.21338	5.1596	4.616	5.83959	7.45865	6.14192	7.83799	3.9039599999999997	4.96364	4.514419999999999	4.88221	7.69853	4.593380000000001	6.24012	4.60736	6.48835	-2.72451	3.90156	6.40649	5.00701	6.9162300000000005	7.059139999999999	6.905360000000001	5.53776	6.66798	5.27485	5.58358	5.0016	4.32907	4.66147	6.07816	3.6678	5.198	4.5382	4.62101	7.664219999999999	8.77723	5.51904	1
nelfinavir	5.72152	4.62106	7.59473	6.0144400000000005	5.519340000000001	6.64549	5.7939	5.71674	6.27635	6.68018	7.01139	7.04873	5.147530000000001	3.9592	3.6739300000000004	3.4083	3.82082	7.8865	3.8655199999999996	4.44709	8.60517	7.03712	5.805	6.16155	9.95139	4.84891	10.38157	8.075510000000001	6.4462	6.27674	5.7047	5.16317	7.574730000000001	4.98939	6.58028	5.57993	6.21357	6.91308	4.57716	3.8875699999999997	5.59828	7.5895399999999995	8.778	7.389869999999999	5.6283900000000004	6.7784699999999996	4.55843	6.3487	4.7020599999999995	4.78175	6.90315	5.97357	6.48835	-3.52905	5.05491	4.69854	4.54723	5.70672	4.19981	7.728289999999999	5.66805	7.66297	6.5291	6.06765	5.051740000000001	4.17488	7.46357	4.24728	5.3602300000000005	5.52843	6.16587	7.259930000000001	9.46659	7.62525	6.08217	1
succinate	6.1371	5.63151	6.02987	3.544	5.81821	5.32142	4.08754	4.91324	5.25934	4.68357	3.13128	4.51058	5.72281	4.38708	3.8046699999999998	3.17552	2.20453	6.67207	3.21465	3.04775	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	5.3280400000000006	10.00432	3.8038800000000004	9.3747	6.12835	4.64698	4.584219999999999	8.73322	8.03917	6.49896	4.24561	2.4914400000000003	6.91378	5.22441	4.331840000000001	3.39755	7.001510000000001	6.35934	7.856	3.46319	5.24946	4.6195900000000005	4.46283	4.18003	4.60087	5.0718	4.5262400000000005	6.48835	2.68471	3.9054	4.84975	4.6981	7.02993	4.28035	5.663	3.55056	4.75402	5.27485	5.28774	5.38123	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	4.44106	4.55203	4.62101	5.7219	8.21867	5.51904	0
gemfibrozil	6.1371	4.68096	6.57632	6.651389999999999	6.2279599999999995	5.70801	4.179180000000001	4.91324	4.87984	4.8792599999999995	3.3162300000000005	4.50024	6.04598	4.88593	1.25043	2.64248	3.1284400000000003	6.67207	3.08075	4.90632	8.55746	3.73316	5.05595	7.806780000000001	7.163710000000001	5.94069	10.00432	5.068230000000001	8.080689999999999	6.09894	5.08038	4.0325	4.8539	7.3049	6.49896	5.13286	5.451630000000001	7.37082	5.1596	4.63905	5.54911	6.42756	6.481240000000001	8.14509	1.8756599999999999	7.2994	4.40779	5.59844	3.9297699999999995	4.6338099999999995	4.65383	5.730659999999999	6.48835	3.5224300000000004	3.8678	4.94044	4.81262	7.13316	4.19981	6.94355	4.54195	5.96205	5.27485	5.0875900000000005	5.51662	4.81671	5.162730000000001	6.07816	5.38893	7.35209	5.2428	6.38256	6.9902	8.58778	5.18767	0
somatostatin	4.84234	4.70707	6.46657	6.717039999999999	8.04162	8.18862	5.5222	4.92831	5.9435	6.44608	7.20982	4.932980000000001	6.3573900000000005	4.073580000000001	5.79756	6.1136800000000004	4.05535	7.8865	4.22835	4.79114	5.33685	3.1455599999999997	5.99421	5.29879	10.71681	3.55735	10.38157	6.006419999999999	5.910480000000001	4.334	6.94347	5.59431	7.574730000000001	4.83024	6.58028	6.787030000000001	5.07151	7.1016	5.06306	5.96422	5.67962	7.28741	7.91563	8.14884	4.09821	5.06069	5.4826	5.87063	8.285960000000001	5.44856	6.43955	6.94297	5.4347199999999996	1.46632	6.4230599999999995	4.66694	6.35933	5.67541	7.059139999999999	6.27779	5.70766	6.992039999999999	6.597289999999999	5.20785	4.74645	2.68038	7.18434	7.072660000000001	3.6678	5.39008	5.03927	4.52576	9.25656	7.7932	6.62401	0
biperiden	5.00021	4.5873	6.56456	5.64538	5.51152	6.47829	5.16009	5.1523699999999995	5.44763	4.90319	3.46584	4.46345	4.819	4.93275	4.16256	1.6954200000000001	2.33815	6.67207	4.31744	4.2340599999999995	9.0546	6.20723	4.72233	5.74855	7.10635	5.16582	10.00432	6.02895	7.8715	5.82923	4.54322	4.49921	4.8503300000000005	4.98939	6.49896	4.80985	5.89531	6.82642	4.57716	4.19757	4.60644	6.05377	6.057169999999999	7.36377	3.01681	5.88781	4.45962	5.68889	4.32758	4.30473	5.83515	5.7992	6.48835	-3.98849	3.94173	4.442740000000001	5.80715	5.67214	4.28035	5.91133	5.0035300000000005	7.66297	5.27485	6.22045	4.95394	4.58001	4.1531400000000005	6.07816	5.0311	5.44085	5.48906	4.61695	6.50651	7.89607	5.82351	1
tranylcypromine	6.12864	4.49125	7.25254	4.93545	5.00678	6.26473	6.41299	4.29314	6.1264400000000006	5.10845	5.69336	4.91297	6.8940600000000005	5.28432	3.24669	3.42014	2.34385	6.67207	3.18972	4.2199	3.64612	6.18743	4.8330400000000004	6.58898	9.6943	4.90408	10.91882	5.75818	5.96699	5.8392599999999995	4.91	4.20415	4.8503300000000005	8.03917	6.49896	4.79336	6.34584	5.0193900000000005	4.627330000000001	5.6231599999999995	5.58435	7.252089999999999	6.0724800000000005	7.4118699999999995	2.5760099999999997	6.12246	5.168159999999999	4.33282	5.01595	4.41927	4.48305	4.61017	5.754230000000001	2.06474	4.87927	4.442740000000001	4.3761	6.415430000000001	4.28035	5.663	5.54927	7.4913	5.27485	5.6313699999999995	4.83648	4.22876	4.4638	5.3979099999999995	5.64595	4.2268	4.35617	4.62101	7.663930000000001	6.492030000000001	6.7180100000000005	1
methscopolamine	5.53094	4.86506	6.25321	6.00954	7.01646	7.220339999999999	5.17146	4.1424199999999995	5.049180000000001	4.75748	3.34197	5.5151	5.84295	4.384469999999999	3.98465	1.9726700000000001	2.25758	6.67207	2.95953	4.30451	7.46612	6.20723	4.46329	6.1156	4.34093	6.35963	10.706489999999999	3.6384800000000004	5.90459	5.89859	4.57496	4.335380000000001	8.73322	5.128769999999999	6.49896	4.480980000000001	5.16062	8.73846	4.57716	3.23664	5.55296	5.62151	6.41901	8.38597	2.7119400000000002	6.21755	4.65104	5.25652	3.7112300000000005	4.20934	5.8432699999999995	5.37246	6.48835	0.25669000000000003	4.5329	4.84844	6.41108	4.94608	7.059139999999999	6.905360000000001	6.7431	5.89315	3.87618	6.32123	6.6552	8.261330000000001	6.5332300000000005	6.07816	2.96698	5.93044	6.18971	6.397130000000001	8.72898	6.54285	5.51904	0
iloperidone	5.53094	4.36105	5.23949	6.940460000000001	5.741280000000001	7.01692	5.017	5.24594	5.350140000000001	6.11295	6.700239999999999	5.70316	6.24003	4.45784	5.71468	2.97562	2.65686	6.67207	2.99151	4.71856	6.96059	6.18743	7.406619999999999	5.50819	7.81319	5.27177	10.66649	2.24533	5.98566	5.54402	5.911969999999999	7.697660000000001	8.73322	5.9935	6.49896	5.41159	6.13692	6.13387	7.091889999999999	4.39786	6.66823	4.88776	5.58534	7.7648	3.37764	6.39715	4.762169999999999	5.58425	4.8754599999999995	4.20437	6.53092	6.24653	7.27315	-3.417	4.16775	6.18235	8.27138	4.1035900000000005	7.059139999999999	6.905360000000001	6.71811	6.6982	5.27485	4.69608	6.841	7.25157	7.807739999999999	7.8966	6.19698	5.104509999999999	4.6984699999999995	3.3966800000000004	7.894989999999999	7.7427399999999995	5.18767	1
eletriptan	4.82106	4.42975	5.17517	6.50678	7.698339999999999	7.70586	6.06119	5.9712	5.7289900000000005	5.569459999999999	6.41666	4.13058	5.69196	5.59765	4.22072	4.4661800000000005	1.98863	6.67207	3.85006	4.71518	3.66545	6.0042599999999995	6.6761	5.43438	8.58787	3.58949	11.0098	6.73946	7.940589999999999	6.710889999999999	5.43963	8.15878	4.8503300000000005	5.35377	6.49896	6.07205	7.28115	7.870239999999999	5.9336	4.781219999999999	5.418019999999999	5.14915	5.03504	7.42819	4.70103	5.013730000000001	4.580080000000001	6.3124	6.04779	4.21358	4.13704	4.61367	6.48835	-4.52176	4.68461	4.442740000000001	6.275519999999999	5.42425	5.13214	5.663	5.54585	6.6059399999999995	4.22971	6.08921	6.40929	6.231990000000001	5.2517	7.23678	3.7651199999999996	6.1304300000000005	5.80301	3.39068	7.552510000000001	7.9764800000000005	6.41354	0
bupropion	6.1371	4.4303	7.583939999999999	3.83881	4.7881599999999995	6.30541	4.2769900000000005	4.91324	5.24958	4.95455	4.022480000000001	4.92876	5.707380000000001	5.58437	3.01258	2.02354	2.27228	6.67207	2.6701599999999996	4.615530000000001	8.68333	3.73316	5.464169999999999	7.742319999999999	7.16213	4.809069999999999	10.91882	4.584919999999999	5.165369999999999	5.8392599999999995	4.7221400000000004	4.30627	4.8503300000000005	8.93181	6.49896	5.03038	5.01847	7.394139999999999	5.1596	5.66435	4.87964	7.7479	5.48939	6.709239999999999	2.4344900000000003	7.05657	4.54669	4.2971	4.09319	4.09815	4.82413	4.61017	6.48835	2.46144	3.8026	4.69854	4.15385	7.10347	4.28035	5.91133	3.9540599999999997	5.96205	5.27485	5.21897	5.09607	4.6541	6.051080000000001	6.07816	5.4682699999999995	3.84485	5.1072	6.38256	8.10065	5.90408	6.7180100000000005	1
trimethoprim	4.2918	4.64428	6.559639999999999	6.0372	5.29415	6.543740000000001	5.18466	5.284669999999999	7.75547	5.51136	7.003489999999999	3.80482	6.77375	6.724139999999999	5.56314	2.60332	7.69592	6.67207	5.7903199999999995	4.94404	6.72195	3.1455599999999997	4.97054	6.44256	9.6943	5.23316	8.186069999999999	5.36597	5.16558	7.472519999999999	4.67375	4.70899	8.73322	8.03917	6.1767900000000004	5.74979	5.06534	6.517530000000001	5.11487	7.31982	5.3876599999999994	5.21901	5.670030000000001	6.33713	3.08378	7.58069	8.12997	4.85075	7.566889999999999	5.12326	6.45927	4.7836300000000005	5.4347199999999996	-1.71731	4.44039	6.18235	6.9242	5.74682	7.059139999999999	6.91408	5.33967	5.01353	5.27485	4.37092	5.24071	8.52869	3.70719	7.072660000000001	4.61224	5.07262	3.11185	3.6987	7.56359	7.121560000000001	5.97359	1
vidarabine	4.159619999999999	4.64786	6.33108	5.32636	6.50061	7.930860000000001	4.51083	4.793069999999999	7.26145	6.9295100000000005	7.34738	5.14374	7.44057	3.44366	6.19569	3.04187	3.86751	8.88449	4.9619599999999995	4.56037	5.8803	1.9941200000000001	6.11316	5.72992	6.42922	5.025119999999999	7.45149	4.31669	5.90361	4.54445	5.2531300000000005	7.10683	7.574730000000001	5.267119999999999	6.865539999999999	5.26973	5.6291400000000005	6.56685	5.06306	4.68435	6.08898	7.114739999999999	6.7843100000000005	7.4069199999999995	3.02869	6.35494	5.4496	4.103280000000001	8.23739	4.56893	6.52873	5.90206	5.754230000000001	-4.88516	4.56451	6.18235	6.896310000000001	4.69804	7.059139999999999	6.27779	5.88364	5.1458699999999995	6.597289999999999	5.20202	5.979480000000001	4.338019999999999	3.61383	7.8966	3.7793	3.90155	6.4301900000000005	4.6134900000000005	9.19025	7.4882100000000005	6.34804	0
clidinium	6.37153	4.51237	6.27691	4.7919599999999996	7.2506	7.35295	4.6341	5.24594	4.6483	5.9048	3.89575	4.7946	4.80042	4.89227	1.9032099999999998	2.54445	2.40767	6.67207	3.16071	3.75306	8.41376	6.0042599999999995	5.15765	5.63363	9.93786	5.12619	9.188239999999999	6.12059	5.85184	6.07101	6.01665	5.13554	4.8539	5.1211400000000005	6.49896	4.32264	5.33911	7.15845	4.57716	4.88205	5.56675	7.01645	7.03872	8.50938	3.33187	6.14323	4.526590000000001	6.04275	3.9570199999999995	4.63077	5.40313	5.33927	6.48835	-2.47578	4.419630000000001	4.2956199999999995	5.40169	5.0540400000000005	4.19981	5.91133	5.41934	6.6059399999999995	3.87618	6.23535	6.6365	6.12287	5.28903	6.07816	4.537640000000001	5.899380000000001	5.1952300000000005	4.62101	6.03001	5.95637	5.51904	0
pentamidine	6.12864	4.48183	6.41525	4.6098099999999995	5.37416	5.67168	5.58179	4.03504	6.3066699999999996	5.13342	6.738360000000001	3.78015	6.50753	5.691319999999999	5.58767	3.4315599999999997	2.3479900000000002	6.67207	4.41118	4.6159	4.89899	6.0042599999999995	4.89481	7.86229	9.67061	5.99861	10.91882	4.874280000000001	6.558889999999999	5.8392599999999995	4.89162	4.45063	4.8503300000000005	-2.48422	6.33553	5.0088099999999995	4.77214	6.329269999999999	5.1596	5.241140000000001	4.75216	5.406630000000001	6.16444	6.30599	2.86243	7.002460000000001	4.9328199999999995	4.30346	4.24305	4.05281	6.28731	5.48425	4.52809	2.68471	4.51069	4.442740000000001	5.7801599999999995	6.95724	4.19981	6.905360000000001	5.32224	5.300330000000001	5.27485	4.7933	5.0376199999999995	8.45306	4.4638	5.3979099999999995	6.39401	5.09678	4.14685	4.62101	7.2542100000000005	7.3533800000000005	6.22861	1
busulfan	6.12864	5.41383	6.10515	5.38275	8.2904	5.8350599999999995	4.61932	5.87387	4.89677	4.53894	3.3597	3.19232	5.79305	4.98334	0.78813	2.51054	2.42394	6.67207	3.0620700000000003	4.303730000000001	4.22658	3.73316	4.24191	6.93003	6.8373800000000005	4.18679	11.0098	4.68776	6.558889999999999	8.09705	4.47431	4.55259	8.73322	7.295039999999999	6.26886	5.00874	3.89923	7.09975	6.34874	4.48975	3.9087199999999998	6.17523	5.61497	6.34874	3.42219	5.95796	4.44259	4.52844	4.03426	4.7184800000000005	5.42443	4.39728	6.48835	2.40639	3.6132199999999997	4.442740000000001	5.31959	7.018730000000001	4.28035	6.905360000000001	3.00155	4.80131	4.25734	4.49421	5.73683	6.47115	5.31175	6.07816	4.834280000000001	5.91254	4.29639	4.62101	7.09311	7.72196	5.51904	0
