	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
doripenem	4.84012	4.79523	6.52661	5.073519999999999	8.07175	8.329880000000001	6.851789999999999	5.6075800000000005	4.90857	7.6357800000000005	5.86115	5.18628	5.396059999999999	6.48794	6.489330000000001	1.79394	2.54449	8.88449	4.297540000000001	3.73167	9.08564	3.73316	4.27951	5.4273	7.88811	3.65529	10.38157	7.61885	8.407639999999999	8.045910000000001	6.23959	4.98431	7.574730000000001	5.467630000000001	5.49878	6.23543	5.62036	6.91063	4.57716	3.76968	7.25471	7.01525	6.26463	7.5742899999999995	4.14404	5.69926	4.660419999999999	4.53932	4.12485	5.39648	6.64601	3.88551	5.4347199999999996	1.7629299999999999	4.28107	4.66694	4.58434	6.93533	7.052739999999999	5.98865	5.311780000000001	4.97759	1.92268	4.4733	4.87635	7.60705	8.986460000000001	4.24728	4.71529	4.119219999999999	5.684159999999999	5.4476	9.11081	5.68262	6.46569	1
canrenoate	5.91472	5.0015	6.00641	6.74931	8.296289999999999	8.264619999999999	5.24339	6.53333	5.76025	4.90056	3.13128	4.98415	5.79694	4.8365599999999995	3.60085	2.64248	3.3655800000000005	6.67207	4.4424	6.487480000000001	10.082980000000001	6.20723	4.76825	4.93095	7.776089999999999	5.18922	10.00432	5.80526	8.972539999999999	7.98992	4.740480000000001	4.210459999999999	8.73322	5.35377	6.49896	4.64537	6.18083	7.38915	4.57716	4.48681	6.14064	6.27175	5.818919999999999	7.869389999999999	2.7273099999999997	5.7369699999999995	4.37564	5.5428	3.8392699999999995	5.63289	5.01449	5.57523	6.48835	3.2824400000000002	4.02413	4.66694	5.39931	7.075889999999999	4.19981	5.91133	4.75737	7.66297	5.27485	5.34464	5.24015	4.90336	4.87396	6.07816	5.53541	6.74268	5.659680000000001	4.62101	5.7219	8.26817	5.51904	0
norfloxacin	5.53094	4.81502	7.13893	6.058730000000001	7.0207	7.12372	6.647930000000001	4.920640000000001	5.99927	5.3753400000000005	6.37622	5.1647099999999995	7.7062800000000005	4.3169	4.72444	3.4682	2.44635	7.8865	3.1006	5.16038	6.28863	5.57806	4.71214	4.95794	6.03493	4.48263	10.00432	4.5292	6.36324	7.3708100000000005	5.76999	6.11669	4.8539	6.032430000000001	5.4488	5.59034	5.54237	6.7268	5.06306	4.10853	6.6648	6.07653	7.442139999999999	8.37983	3.8587300000000004	6.65258	4.75761	4.79496	4.721080000000001	4.08664	7.00135	6.0171	7.27315	0.8721700000000001	4.87526	4.66694	6.9233199999999995	5.4810099999999995	7.052739999999999	5.81529	6.44647	6.992039999999999	1.75761	5.826309999999999	5.34513	8.45936	8.39051	5.3979099999999995	5.96934	5.44085	6.31566	4.66303	7.22646	7.3343300000000005	6.15377	0
nizatidine	5.03669	4.252330000000001	6.552	4.023569999999999	6.5108	6.174259999999999	5.52111	4.8253900000000005	5.639480000000001	5.7843599999999995	5.68895	6.37628	5.84551	5.23594	5.28984	5.10331	2.83529	8.88449	5.08713	4.359380000000001	4.07052	3.73316	5.03151	6.87494	6.35671	3.3812599999999997	10.631089999999999	7.2138800000000005	6.20063	6.98583	4.26684	5.10605	4.8503300000000005	-2.30875	3.55732	6.63818	5.730580000000001	6.953989999999999	5.47505	4.62143	4.04094	6.01759	4.93037	5.88251	4.0074	8.40008	4.74857	3.4872300000000003	3.67275	5.01994	4.64121	3.76663	4.191330000000001	-3.02643	4.6468300000000005	4.9808	3.22515	5.6616	5.12574	5.663	4.08329	4.3322	1.6313799999999998	4.55347	4.51088	6.54575	6.55205	8.22221	5.5949800000000005	4.185	4.16922	6.15911	8.16939	6.890960000000001	6.32504	0
calcium_acetate	6.1371	5.44912	6.41525	3.6326699999999996	5.80119	5.68685	4.154780000000001	4.91324	4.505240000000001	4.89476	3.2951099999999998	4.243	5.81457	4.85974	1.38857	3.8219800000000004	2.4045099999999997	6.67207	2.8671599999999997	3.0885599999999998	3.6199199999999996	3.73316	5.21146	7.8099300000000005	6.27741	4.90292	10.91882	4.09143	5.03735	6.12835	4.92851	4.71243	8.73322	8.03917	6.49896	4.25692	1.8066200000000001	7.08135	5.22441	5.52928	3.42979	7.0642	6.0724800000000005	7.856	2.7273099999999997	5.8884300000000005	4.6195900000000005	4.41732	4.197080000000001	4.31832	5.0718	4.5262400000000005	6.48835	2.68471	3.9344099999999997	4.84975	4.55171	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.3863	6.06326	6.051080000000001	5.3979099999999995	4.892519999999999	3.8918	4.26265	4.62101	6.22616	6.34206	5.51904	0
diphenidol	5.14499	4.58694	6.56456	5.5738	5.2785	5.508290000000001	5.39565	5.24594	5.46127	4.58751	4.47381	3.8269900000000003	5.346830000000001	5.03899	3.94144	1.99478	2.33815	6.67207	4.31744	4.23985	8.35481	6.0042599999999995	4.121569999999999	6.538869999999999	9.93786	5.27992	10.00432	7.44482	7.95898	5.94866	4.7058	4.49921	4.8503300000000005	7.55444	6.49896	4.80526	6.26175	6.5929899999999995	5.1596	4.5264	4.4412199999999995	6.209169999999999	6.4873199999999995	7.441669999999999	3.4519900000000003	5.54054	4.45962	6.43158	4.32758	4.33634	5.50857	5.7992	6.48835	-3.5829	4.1902099999999995	4.442740000000001	4.98685	5.67214	4.28035	5.91133	4.8749400000000005	7.004010000000001	5.27485	6.22045	4.72729	5.2746	5.28598	6.07816	5.03479	5.52851	5.8787	4.62101	6.03001	7.90713	5.82351	0
gonadorelin	4.84012	4.64428	6.15417	6.85704	6.798939999999999	7.90763	5.11814	4.78242	6.07339	5.79634	7.987	7.09686	5.9143300000000005	5.66678	6.09615	2.7185099999999998	6.3682300000000005	7.8865	3.9255	4.46105	4.32386	3.1455599999999997	6.00192	5.781569999999999	10.70156	4.62434	10.38157	5.9145199999999996	5.21399	4.334	7.93737	7.77681	7.574730000000001	-2.58317	6.58028	6.20463	4.40215	7.922110000000001	4.57716	4.5570699999999995	4.54325	7.38402	7.92227	6.13928	4.50737	6.42623	7.98585	5.86107	7.32568	6.11906	6.2628900000000005	9.2105	4.52809	0.16902	4.80535	4.69854	5.960319999999999	5.78337	7.059139999999999	6.27779	5.57925	6.4227300000000005	6.597289999999999	6.001119999999999	5.99096	8.11065	8.51657	7.072660000000001	3.84984	5.50061	6.941439999999999	7.274439999999999	9.01318	7.83378	6.29936	0
clonazepam	4.84234	4.70177	5.05508	5.13216	6.1311599999999995	7.6978100000000005	5.54205	4.50672	6.95015	5.89243	6.38309	6.7957600000000005	6.29714	4.8166199999999995	5.30273	1.4873100000000001	2.63794	8.88449	2.9514400000000003	4.4086	5.0617	7.220289999999999	5.2935099999999995	5.69187	10.7583	5.8809	10.631089999999999	5.614669999999999	6.24731	6.832319999999999	5.211	4.57061	4.8539	-0.84657	6.49896	5.21601	6.02046	5.71973	5.56428	5.64379	4.01626	5.93162	5.5313099999999995	7.4118699999999995	3.4334300000000004	6.395630000000001	4.48685	4.10018	5.14306	3.8885699999999996	7.249789999999999	5.79343	4.37984	1.2624600000000001	4.579269999999999	4.9050199999999995	5.12991	6.49126	7.059139999999999	5.81529	6.52369	6.0446599999999995	6.597289999999999	4.67497	5.26347	6.20319	7.2992300000000006	5.3979099999999995	5.54178	4.25906	4.41148	5.49774	8.24944	5.97993	6.17635	1
ambenonium	6.1371	4.42975	8.600439999999999	6.2426900000000005	7.390810000000001	6.7544699999999995	5.642580000000001	4.0136400000000005	5.854080000000001	5.615480000000001	5.57292	4.64655	5.68891	4.69603	3.4261699999999995	3.18325	3.27162	7.8865	2.89069	6.06604	4.317880000000001	6.0042599999999995	4.674869999999999	6.46948	9.86605	3.3102300000000002	9.83341	7.298260000000001	6.70585	5.94866	6.46683	4.88	4.84965	8.28551	6.58028	5.81775	5.14849	8.83956	5.22441	4.3672699999999995	4.86216	6.7862100000000005	4.27736	7.09123	4.63735	6.706860000000001	4.59986	5.51164	5.3962900000000005	3.9664699999999997	5.1513800000000005	5.72656	6.48835	-4.84216	4.23525	4.35088	5.613980000000001	7.127210000000001	4.28035	5.663	5.3579	6.55056	6.597289999999999	5.37516	5.97244	4.82185	5.45337	6.07816	6.4906	6.73183	5.08746	5.4516599999999995	9.0488	6.23494	6.17635	0
magnesium_hydroxide	6.12864	5.63151	6.41525	3.3606199999999995	5.00678	6.1382	4.154780000000001	5.026	4.77417	5.05936	3.23771	4.086	6.19225	4.785419999999999	-0.07592	3.17552	2.20453	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.83296	10.00432	4.0613	5.03735	5.8392599999999995	4.87699	4.1292	4.8503300000000005	8.03917	6.49896	4.3336	1.39458	6.47236	5.22441	5.68058	3.07947	7.070639999999999	6.1526	6.39124	2.64365	6.07784	4.61734	4.35487	4.16424	4.13911	4.8274300000000006	4.59325	6.48835	2.8665700000000003	4.17455	4.9050199999999995	4.70409	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	4.83049	6.06326	4.4638	5.3979099999999995	5.64595	3.8918	4.54641	4.62101	5.7219	7.54347	5.51904	1
fleroxacin	5.53094	4.81502	5.97732	5.69676	7.189780000000001	7.35295	5.45685	5.1523699999999995	5.502759999999999	5.31755	5.86296	4.44527	7.37507	3.8931199999999997	4.46638	3.4682	2.10304	7.8865	3.17958	5.0393	8.11284	5.57806	4.96025	4.58614	6.03493	4.2956900000000005	10.00432	3.39528	6.35476	7.3708100000000005	5.57728	6.32618	4.8539	6.47916	5.4488	4.94065	5.54344	7.099639999999999	5.06306	4.1672400000000005	5.88192	5.69217	7.46805	8.42469	3.9171199999999997	6.5045	4.65189	4.79061	5.54465	4.3362	5.22065	5.75303	7.27315	0.8721700000000001	4.59629	4.66694	7.57534	4.727130000000001	7.052739999999999	5.81529	6.14838	6.6059399999999995	1.75761	5.75796	6.29609	8.45936	8.18468	5.3979099999999995	4.68305	4.34858	7.07724	4.66303	7.22646	7.495610000000001	5.25926	0
miglitol	5.14499	4.64786	6.55624	5.76005	5.57924	6.20219	4.51377	4.920640000000001	5.164569999999999	5.80764	4.79176	4.2033	5.60712	4.47175	3.68022	2.58816	2.3712400000000002	6.67207	4.9619599999999995	4.47955	5.42456	2.09413	3.80263	7.07821	5.75636	4.62775	7.45149	4.96788	7.82598	2.95439	5.22381	4.10581	7.574730000000001	7.8243100000000005	6.58028	4.1481699999999995	5.29927	7.79623	5.1596	3.9565099999999997	5.44642	7.51928	6.58811	7.4069199999999995	2.9734599999999998	5.08485	4.67189	4.6624099999999995	7.9596	4.26042	6.95175	5.415780000000001	6.48835	2.0714900000000003	4.31935	6.18235	4.94626	5.2809	4.19981	6.905360000000001	5.87012	6.55056	5.27485	6.00796	5.74595	4.261340000000001	3.5913199999999996	5.3979099999999995	3.7793	4.3522300000000005	4.27099	4.61695	8.59614	8.08487	5.51904	0
moxifloxacin	5.53094	4.89737	4.97475	7.096939999999999	7.24343	7.268439999999999	6.564589999999999	4.920640000000001	5.56272	5.6593800000000005	6.0195099999999995	4.9446699999999995	5.9844	4.234319999999999	5.204969999999999	1.9726700000000001	2.44635	7.8865	3.3223800000000003	5.55846	10.09583	5.57806	5.00328	5.21475	6.991410000000001	3.9502699999999997	10.00432	4.16965	5.25608	6.957330000000001	5.4945699999999995	6.36156	8.73322	5.9909	5.4488	5.76152	5.66927	6.41617	5.06306	4.07943	5.84849	7.1520399999999995	8.189169999999999	8.46618	3.89509	7.85106	4.5374	5.777	4.7459	4.50291	7.00135	6.18469	7.27315	0.49487	4.4541900000000005	4.66694	6.75058	4.72866	7.052739999999999	7.728289999999999	6.62075	6.634010000000001	1.75761	5.69329	5.68018	8.060410000000001	8.88862	6.07816	5.83445	6.42151	6.82644	4.66303	7.22646	7.52813	6.05958	1
celecoxib	6.7169	4.48183	5.24517	4.55351	5.22684	6.57361	5.39347	5.64567	5.97175	5.52064	7.13755	4.05356	7.973389999999999	5.43199	6.21071	3.9731099999999997	3.64636	6.67207	3.03211	5.669230000000001	3.64612	7.220289999999999	5.32775	6.77641	10.35741	6.258780000000001	11.0098	6.42598	5.73468	7.051939999999999	4.94298	6.44856	4.8503300000000005	8.93181	6.49896	4.956169999999999	6.46392	6.26949	6.1917	5.5402	6.25939	5.75922	5.91395	7.42819	3.66396	5.88699	4.978269999999999	5.4962	4.8920699999999995	3.9668400000000004	6.42964	4.3654	5.754230000000001	1.66355	4.733630000000001	4.65982	6.44262	4.867719999999999	5.13214	6.91408	4.97319	5.96205	5.06105	7.181030000000001	6.43889	5.02669	3.97896	7.23678	3.90938	3.73116	6.32862	3.6987	8.88494	6.613569999999999	6.85158	0
pyrimethamine	4.2918	4.58638	6.09924	5.63186	4.9101	6.25891	5.66948	4.89682	5.85994	5.01274	6.31227	4.61604	7.527139999999999	5.48145	4.86872	4.17435	8.07889	6.67207	3.03211	4.91054	3.68361	2.37623	5.06461	7.680610000000001	9.69457	4.62245	10.91882	5.16435	6.63024	4.80765	5.43016	5.22815	4.8503300000000005	8.94791	6.33553	5.16955	5.21211	6.806939999999999	4.627330000000001	6.74534	6.27337	5.52651	6.957839999999999	7.3670100000000005	3.002	7.448580000000001	6.952039999999999	4.18005	7.02107	4.24453	4.238919999999999	4.61223	5.754230000000001	-3.8279300000000003	4.83449	4.442740000000001	4.8731800000000005	5.30394	5.13214	5.81529	5.5643400000000005	5.01353	5.27485	5.43086	4.59199	4.70951	3.70719	7.8966	6.9535800000000005	3.5571599999999997	4.19885	3.61098	8.0605	7.155539999999999	6.24036	0
thiamphenicol	6.1359699999999995	4.678059999999999	5.88185	3.8782099999999997	5.57296	6.34949	4.46839	5.69877	5.897930000000001	7.3993199999999995	5.32862	5.42146	5.2396400000000005	3.58425	3.2182	3.03645	2.65444	6.67207	4.03338	4.46563	6.97768	2.09413	4.50319	6.951560000000001	7.13621	6.35722	10.6725	5.7020599999999995	8.0581	7.31617	5.67846	4.49425	7.574730000000001	8.87743	6.58028	4.39394	5.13932	7.963430000000001	6.34874	3.79009	6.09967	7.5555699999999995	5.45263	6.66875	3.88275	5.78376	4.62531	4.77674	7.81445	4.469040000000001	4.693280000000001	4.44097	6.48835	4.2212	4.4391300000000005	4.442740000000001	4.988119999999999	6.987089999999999	4.28035	6.905360000000001	4.40486	6.55056	5.06105	4.746569999999999	4.73131	4.94105	6.35151	4.24728	6.902430000000001	4.17985	4.10805	5.4516599999999995	9.30771	8.04381	6.41354	0
calcium_gluconate	6.1371	5.6335	5.9897599999999995	3.47621	5.75425	5.62983	4.1939	4.860519999999999	5.32564	5.854080000000001	4.0906400000000005	4.20067	5.35626	4.06645	2.7989	3.17552	2.35183	6.67207	4.10545	3.1473	5.42456	2.09413	4.55443	6.75073	6.27741	4.93355	7.45149	4.49969	7.82707	4.02717	4.7791	5.04812	7.574730000000001	7.8243100000000005	6.58028	3.8185300000000004	3.7755300000000003	6.905480000000001	5.1596	4.616	4.6281	7.62735	6.14192	7.83743	4.1811300000000005	5.03101	4.59199	3.79485	7.69239	4.82966	5.01764	4.47918	6.48835	3.5779300000000003	4.29691	4.2956199999999995	5.39511	6.955710000000001	4.28035	6.905360000000001	3.51195	5.38328	5.27485	5.00569	4.90435	4.56698	6.35151	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.664219999999999	8.74386	5.51904	1
chloroxine	5.00021	4.62106	6.41525	4.79367	6.27568	7.952389999999999	4.7325800000000005	4.45335	5.94222	5.130730000000001	4.1172699999999995	4.97472	4.63221	4.82585	3.56437	3.01306	2.33815	6.67207	3.38927	4.6672199999999995	5.64166	6.0042599999999995	6.44805	6.660480000000001	9.69457	5.36125	10.00432	5.48926	5.28653	5.3012	5.27042	4.64289	4.8503300000000005	6.49403	6.49896	4.87336	5.288819999999999	6.742319999999999	4.57716	5.55599	3.9330800000000004	5.87549	7.29937	7.4118699999999995	2.90489	6.6437100000000004	4.69342	4.28059	4.12014	4.0713099999999995	6.504	4.74071	6.48835	-1.60995	3.8710199999999997	4.442740000000001	6.99855	5.90699	4.19981	5.663	6.73902	6.6059399999999995	5.27485	5.47016	5.17249	5.95452	4.4638	7.8966	6.1950199999999995	3.74445	4.96742	3.39068	7.159680000000001	6.80208	5.19848	0
meclofenamate	6.1371	4.62106	6.41525	4.68438	5.65828	5.75597	5.19261	4.2984800000000005	5.49217	4.62385	4.2984	4.76926	6.9083	5.1481900000000005	2.9022900000000003	4.35045	2.31684	6.67207	2.97716	4.11606	3.64612	6.0042599999999995	5.21146	7.603260000000001	9.69457	4.9831900000000005	10.00432	5.20271	4.86325	6.09894	5.23231	4.46225	4.8539	8.94703	6.49896	4.52453	5.6384300000000005	7.15504	4.627330000000001	5.76123	4.97579	5.01732	5.6828199999999995	8.489360000000001	2.50332	6.34964	4.77107	4.0084800000000005	4.31078	4.09048	5.18501	4.5208	6.48835	3.96875	4.2902	4.84975	5.23315	7.110010000000001	4.28035	5.663	4.19055	5.96205	5.27485	5.40143	4.314369999999999	3.8171199999999996	6.46063	5.3979099999999995	6.7541899999999995	3.8918	4.1933	4.61695	7.63618	7.8776399999999995	6.17635	0
calcium_carbonate	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	1
glycerin	6.12864	5.59821	6.02987	3.49413	5.3464	6.1647	4.1939	4.860519999999999	5.3204	5.8611	4.2939099999999994	4.10555	5.11901	4.43323	2.27786	3.17552	2.3712400000000002	6.67207	5.17092	4.02468	5.42456	2.09413	4.20441	6.75073	6.27741	5.47047	7.45149	3.83734	7.82707	3.97802	5.27775	4.4072	4.8497699999999995	7.8243100000000005	6.58028	4.2948900000000005	4.04885	6.43507	5.1596	4.616	4.0893	7.5522800000000005	6.1526	6.372669999999999	2.90695	5.01267	4.474080000000001	4.30503	7.69239	4.40646	5.01764	4.33059	6.48835	3.5779300000000003	4.55443	6.18235	5.39511	6.955710000000001	4.28035	6.905360000000001	3.6046400000000003	5.38328	5.27485	4.94336	4.8769800000000005	4.2044	4.66147	5.3979099999999995	3.8021800000000003	4.44106	3.69915	4.62101	7.664219999999999	8.46148	5.51904	0
loxoprofen	6.1371	4.68096	6.41525	3.69655	5.83775	5.3316	5.01666	5.81492	5.10159	4.7229	3.13128	4.314030000000001	5.71235	4.38708	2.5496	3.8219800000000004	2.33815	6.67207	3.04778	3.79215	5.28785	3.73316	5.21146	7.8099300000000005	6.8373800000000005	5.1153	10.00432	4.1343	6.41921	6.09894	4.776330000000001	4.45656	4.8539	7.55444	6.49896	4.76431	5.46619	7.0690100000000005	5.1596	4.63905	5.58343	6.36598	6.35934	7.89015	2.7273099999999997	5.75394	4.50897	4.74714	4.17165	4.40866	6.37654	5.65079	6.48835	3.96875	3.8518199999999996	4.66694	4.9949900000000005	7.0072399999999995	4.19981	5.663	4.50847	5.96205	5.27485	5.21703	5.44183	5.95452	6.051080000000001	5.3979099999999995	5.35719	3.8059	4.53723	4.62101	5.7219	8.01175	5.51904	1
mebeverine	6.1371	4.42975	7.44107	6.77492	6.05339	5.74209	5.46836	4.41354	5.49351	4.98884	4.77335	3.8775	6.0362800000000005	5.69419	3.5230699999999997	4.91554	3.3655800000000005	6.67207	2.7965400000000002	6.08424	5.4878599999999995	6.0042599999999995	5.05595	6.77216	8.58787	5.12173	10.94272	5.10344	6.22415	5.86889	5.8294	5.15362	8.73322	7.3049	6.49896	5.11762	5.821940000000001	7.839810000000001	5.1596	4.56502	5.23083	5.12782	5.58106	8.38514	3.37521	7.01312	4.54561	4.87991	3.95338	4.17301	4.7302599999999995	4.87818	6.48835	-1.6822700000000002	4.6872300000000005	6.40649	5.970330000000001	7.04983	4.19981	6.905360000000001	5.840990000000001	5.96205	5.27485	5.27473	6.572989999999999	6.71318	5.28903	5.3979099999999995	5.65252	5.908919999999999	4.17771	4.62101	7.2602199999999995	7.41695	5.18767	1
penbutolol	6.12864	4.6216	7.104	5.971769999999999	6.05428	5.48663	4.466080000000001	4.9065900000000005	4.98612	5.46269	5.057230000000001	4.37978	7.62674	3.6933	2.9250700000000003	2.02354	2.34422	6.67207	4.7725	5.198180000000001	8.58969	3.6943099999999998	4.46772	7.194210000000001	7.163710000000001	5.4667699999999995	7.45149	5.39332	7.28025	5.94866	5.7242	3.99539	4.84965	7.25807	6.58028	5.23383	5.65338	5.38111	5.1596	3.76246	4.6787	7.3311399999999995	7.8010399999999995	6.31623	2.67963	6.958360000000001	4.46821	4.679530000000001	3.8404800000000003	3.96063	5.19658	5.6504199999999996	7.27315	2.3829599999999997	4.96408	7.522310000000001	6.625589999999999	6.21432	4.19981	6.94355	4.72392	6.55056	5.27485	5.67085	6.06904	2.0646400000000003	4.19115	6.07816	6.1304300000000005	6.1944099999999995	5.53918	6.397130000000001	8.64672	8.67372	6.08217	0
conivaptan	4.84234	4.49369	6.19428	6.29139	7.018660000000001	7.506869999999999	6.04137	4.95942	8.12411	5.781	7.148339999999999	5.214519999999999	7.940180000000001	4.82972	5.72251	4.64783	3.0705299999999998	8.88449	3.05815	4.69402	5.0617	7.220289999999999	6.42123	5.00451	10.70156	2.29351	10.91882	5.2145	6.13577	6.1525099999999995	4.92542	7.27968	4.8503300000000005	5.52442	6.33553	6.11894	5.31808	5.98611	4.29114	5.86144	6.53083	4.73082	5.96338	7.7279100000000005	3.51965	6.64916	4.764419999999999	4.6914	4.42031	4.00705	4.46119	4.71624	7.27315	-0.9753299999999999	4.96256	4.442740000000001	6.1951	4.945930000000001	5.13214	5.81529	5.48756	6.6574800000000005	6.597289999999999	5.85531	5.756469999999999	5.054180000000001	7.797339999999999	7.8966	5.61877	4.3171	6.35201	4.51976	7.910769999999999	7.66183	6.086119999999999	0
chlormadinone	5.91472	5.0015	7.104	6.775919999999999	8.34149	7.35542	4.95043	7.0476	5.98928	4.99814	3.25715	4.72239	5.533	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	7.235530000000001	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.774380000000001	4.8522300000000005	8.186069999999999	5.61139	8.584480000000001	7.96051	4.87818	4.31949	4.8539	6.4854199999999995	6.49896	5.0300400000000005	6.00167	7.685	4.57716	4.82786	6.10743	6.53395	5.59795	6.72118	3.21447	5.99218	4.37564	6.285019999999999	3.9375699999999996	5.39922	5.03345	5.6181	6.48835	3.2824400000000002	3.86685	6.18235	5.90528	7.0804	4.19981	5.91133	5.2955	7.66297	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.5446599999999995	6.74268	4.85572	4.62101	5.7219	8.16726	5.51904	1
clozapine	4.159619999999999	4.49369	5.97732	5.21739	6.11236	7.05165	5.853940000000001	5.24594	6.43272	4.65402	7.22995	4.34539	7.200989999999999	4.95284	5.4518	4.00608	1.9490299999999998	7.8865	3.03737	4.44797	4.0911800000000005	7.220289999999999	4.71505	5.35393	8.78835	5.42825	10.91882	5.78477	6.19759	6.59082	6.55912	4.51452	4.8503300000000005	-0.85183	6.33553	5.68795	6.576010000000001	6.90057	4.29114	5.9355400000000005	5.98404	6.61575	6.06465	7.7279100000000005	3.0511	7.25542	4.45413	4.29253	5.2931	4.15298	4.96833	6.52102	4.8944	-6.49786	4.88479	4.442740000000001	6.09313	4.7941400000000005	5.13214	5.81529	5.59249	5.52768	5.27485	5.48982	4.9414	5.26639	5.2517	5.3979099999999995	5.5461599999999995	4.43623	5.92061	4.66709	7.2602199999999995	6.99852	6.24036	1
