	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
verteporfin	6.879739999999999	4.07409	6.7468	7.08945	6.17391	4.06494	5.81508	5.72791	7.230460000000001	6.66817	6.74845	6.56905	6.39842	2.01884	5.674869999999999	7.86666	5.59206	-1.95727	5.81318	7.006819999999999	6.67165	3.5923800000000004	6.8994100000000005	5.67361	6.59294	4.29062	8.31864	4.42098	6.009869999999999	7.24931	3.7660099999999996	5.981319999999999	5.82218	5.19217	4.525180000000001	6.11179	5.18464	8.942260000000001	6.45787	6.40586	5.6611	5.77506	6.918139999999999	9.46778	5.2526	4.77398	5.61978	7.4480699999999995	4.1356	7.76616	5.76624	6.2952900000000005	7.363119999999999	5.26507	6.4903699999999995	4.56009	5.98908	6.34817	9.37947	5.08453	6.61337	5.20949	6.86296	4.26242	5.59274	4.74774	7.23805	4.60583	6.477519999999999	7.8566199999999995	5.67028	5.9997300000000005	6.70679	5.95461	7.07642	7.10641	8.910910000000001	5.61953	7.0368	6.90735	7.362589999999999	6.786289999999999	5.43576	5.30765	5.90729	6.29202	7.23302	0
noscapine	6.3124199999999995	4.39816	6.10126	7.08945	4.8034099999999995	5.12821	6.621519999999999	7.088010000000001	6.33066	7.07331	6.03953	5.01462	5.70655	5.1352400000000005	5.6998	7.72709	5.31629	6.69803	4.909730000000001	5.463480000000001	6.5696	4.0628	5.14144	3.67434	6.23048	3.23339	6.54782	5.230519999999999	5.14896	8.84366	4.83818	5.11838	5.15303	4.27944	4.553669999999999	6.84513	4.7026900000000005	10.9616	4.86227	6.991210000000001	5.9195	8.99618	5.72878	5.0869800000000005	4.42488	4.88856	5.7279	7.815189999999999	5.36797	7.1307	4.85324	6.25741	5.46659	5.73326	6.17773	4.71154	6.44949	4.7436300000000005	7.044639999999999	4.75726	5.35973	4.4513300000000005	6.70366	4.1377	3.84711	4.0935	4.05691	4.9156699999999995	5.04101	6.6801699999999995	7.34667	5.14924	5.69676	4.929209999999999	7.07487	7.8067	9.05973	4.8801	6.4092199999999995	6.0433900000000005	5.48201	7.256689999999999	4.86393	5.31631	6.05042	5.39074	7.12626	0
lanatoside_c	5.48487	5.545669999999999	5.53257	7.08945	6.03843	5.6689099999999994	5.243469999999999	6.09178	7.075	4.2985	7.15831	5.9253599999999995	5.4653599999999996	4.138319999999999	4.58335	7.8436699999999995	5.44268	3.60184	6.82516	6.880660000000001	6.08211	2.66343	5.0732	4.84431	6.631139999999999	5.64195	7.51112	4.39297	5.1955800000000005	6.959210000000001	3.25275	3.03056	5.99546	5.19217	4.727180000000001	6.71468	4.69338	11.76517	5.051480000000001	8.312	5.51578	8.26682	5.55903	8.43404	3.8127400000000002	4.40934	6.5987	7.36228	5.67494	8.3774	5.1886	6.22093	7.3454	5.4276800000000005	6.587619999999999	4.56009	5.97018	4.34389	6.6993100000000005	5.14815	4.83542	7.2216	5.46569	6.87518	4.12364	4.41085	5.43789	4.5954	4.56466	6.5567899999999995	5.56104	5.65144	6.54622	4.039	5.59541	4.922280000000001	8.50079	5.26375	6.45979	7.0891399999999996	7.23918	6.5156	5.49859	5.22015	6.14495	5.96786	8.4558	0
palonosetron	5.42994	4.24811	4.854769999999999	7.66702	6.09615	4.9980400000000005	6.49604	6.43591	6.61057	6.13206	5.248069999999999	5.06467	4.8571599999999995	4.84547	4.99134	6.858910000000001	6.6254800000000005	7.144660000000001	5.62303	4.59659	5.732880000000001	1.0873899999999999	4.5776	5.5170699999999995	5.04042	3.0585299999999997	7.794910000000001	4.47117	5.14279	6.83851	4.44243	5.9490099999999995	4.61003	2.9635700000000003	4.64581	6.0837	5.6249400000000005	10.8351	5.82482	6.1508400000000005	5.25732	8.99526	5.25833	4.30992	3.46925	4.99257	5.16948	7.11497	5.4553199999999995	6.09699	4.87319	6.00478	4.5644599999999995	4.8426	5.7518199999999995	4.71154	5.48499	4.4886800000000004	5.10888	5.19379	4.22703	6.754460000000001	5.3951199999999995	4.07447	4.0852	4.121659999999999	-3.6304	5.34748	4.2758199999999995	6.863410000000001	6.12584	6.9416	5.96368	5.0256300000000005	6.0482	6.638610000000001	5.56439	4.99096	5.85524	7.27498	5.87679	6.30164	4.63094	5.40185	6.48399	5.18171	7.036980000000001	1
dextromoramide	5.27883	4.57253	5.34368	6.5227699999999995	4.78125	5.02974	5.52135	6.074990000000001	6.5966	5.02013	4.66794	7.000710000000001	4.93725	4.865530000000001	5.25443	7.340839999999999	6.27094	7.02565	4.63853	6.45665	5.50606	1.1006799999999999	3.8016300000000003	4.53405	5.23803	2.99795	7.00622	4.7759599999999995	5.48336	4.4137699999999995	4.47088	5.22084	5.28589	2.1971	5.16019	5.09244	4.74827	10.8351	5.65147	6.41386	6.46143	6.07613	5.92304	4.0929400000000005	4.98447	5.02679	5.51326	5.08321	5.85612	5.70371	6.11367	6.014069999999999	5.08875	5.09762	6.39655	4.56009	7.330489999999999	6.25063	5.76789	5.49325	5.67531	7.251	6.50894	4.91034	4.42225	5.031	4.52378	5.6371	4.06065	5.893669999999999	5.41482	5.19275	6.04317	4.02661	6.48388	8.19576	8.99282	4.86574	5.0763300000000005	5.04553	5.948180000000001	6.33944	5.58946	6.25605	5.37082	5.4397199999999994	7.6462	0
penicillin	5.3868	4.82472	5.37218	7.26421	5.97861	5.34385	5.23537	6.47662	6.723910000000001	4.88451	5.6341	6.75685	5.70671	4.798019999999999	5.82138	7.45361	5.48195	6.83372	5.12977	5.7996300000000005	6.1998	1.7635	5.36381	2.91717	6.4103900000000005	3.14909	8.22632	4.50127	4.69635	5.9139	4.08571	6.3903099999999995	5.69681	2.67292	4.83381	5.16523	2.9958299999999998	12.96453	6.9409	7.944260000000001	5.87573	5.312119999999999	5.04817	7.73947	5.34796	5.1964	5.25812	6.35231	4.81843	6.48347	5.2359800000000005	6.37395	5.71759	6.76685	6.52922	4.56009	6.52504	7.21157	6.18538	4.97969	5.16935	7.40073	6.44819	5.51003	3.8575199999999996	5.06956	5.36498	4.5783	5.2155	7.30226	6.24597	5.7712699999999995	6.8498600000000005	3.75564	5.91674	7.855339999999999	8.20378	4.687530000000001	6.11263	6.00051	6.16876	6.17227	6.3451900000000006	6.05512	5.52427	4.998	8.27812	1
albuterol	5.41955	5.00243	5.65344	7.26421	4.63791	5.1519699999999995	7.36555	5.37916	5.54488	6.1470400000000005	4.91602	5.01462	5.7217199999999995	4.53142	2.40095	5.992290000000001	4.68686	6.6294	3.76155	3.5894	5.4303300000000005	1.63839	5.06302	4.67042	6.14509	3.4024099999999997	5.84437	4.48447	5.39037	3.85045	3.5440199999999997	4.80823	4.745769999999999	2.66467	5.10233	7.37223	5.17724	8.47233	5.90741	5.341	5.05689	5.71381	6.2972	4.15755	5.24107	5.2903199999999995	5.98703	3.7702199999999997	5.18693	5.710780000000001	4.21966	5.3390699999999995	4.81516	5.29131	5.35781	4.5489	5.88279	4.84719	5.11529	4.967630000000001	4.37108	7.361389999999999	5.14056	4.942019999999999	3.8372699999999997	3.65173	4.562469999999999	6.03139	4.21954	6.75575	5.62006	4.998880000000001	6.10072	1.75384	5.65765	4.0709599999999995	4.09581	4.892119999999999	4.77664	5.5374	5.6635	4.97299	5.533	5.91426	4.79684	5.04526	5.17747	0
griseofulvin	5.7365699999999995	4.48146	5.6262099999999995	7.26421	5.03296	4.59721	6.35086	5.9142	7.79332	6.632810000000001	4.8080300000000005	4.06388	6.28579	4.669490000000001	5.87387	8.39137	6.1157	5.329330000000001	6.53215	4.61618	6.3754599999999995	2.72221	4.65636	5.10367	5.201969999999999	2.96074	5.83114	4.20544	5.7862599999999995	8.625960000000001	4.836530000000001	4.52966	5.15975	2.9635700000000003	5.4888699999999995	6.92093	4.94484	10.95584	4.62178	5.37598	5.38692	8.01366	5.21547	4.87979	4.67572	4.90664	4.51649	6.14321	8.48851	6.84324	4.35263	6.0046	5.11646	5.20381	5.5976099999999995	4.57594	7.00113	4.6487300000000005	5.28164	4.82648	5.76209	7.0382	5.65672	4.55457	4.13581	4.2142599999999995	-1.93728	6.65255	4.42707	7.215889999999999	7.0115300000000005	6.02261	6.17353	4.16301	5.53003	7.87914	8.09114	5.10366	5.60661	5.68653	4.62213	5.928730000000001	4.51523	5.7583	4.99624	5.4529	6.6978100000000005	0
acetylcholine	5.7828	4.088509999999999	4.9616	6.8540600000000005	6.20132	5.18435	7.01802	5.0370800000000004	4.86107	5.02123	4.90447	6.40677	5.42877	4.899859999999999	3.63881	3.77509	4.72041	7.72178	4.04354	2.09622	5.60979	2.48037	4.82123	4.48376	5.5365400000000005	2.9937099999999996	5.71516	4.460369999999999	5.03561	5.01215	3.52966	5.15284	4.18881	2.1971	5.09391	7.737239999999999	6.0238	10.91107	6.37979	5.63437	4.9798	5.44192	5.2049199999999995	4.13981	5.141290000000001	4.974469999999999	5.67793	4.12459	5.14105	5.7236	5.00628	5.47715	4.4489	5.11072	5.08556	4.89877	4.99752	4.3115	5.61313	5.04156	4.21672	7.42547	5.11814	4.52843	3.15539	3.58678	2.31911	5.95965	4.07481	6.14308	5.6048	5.23804	7.0300899999999995	1.8084099999999999	5.87035	6.25406	5.27006	5.3575	4.74354	6.00943	4.44546	4.96891	4.42804	4.98677	4.61143	5.03084	6.17939	0
vincristine	7.65643	5.71951	5.95144	7.28488	5.949990000000001	5.7294	6.07816	6.1742099999999995	6.109369999999999	6.942089999999999	6.43595	6.708080000000001	7.443960000000001	4.78089	6.26356	8.07355	5.17649	6.16823	8.21681	7.13582	6.24943	2.1288099999999996	5.11948	4.90891	6.13738	4.12258	9.43764	4.54476	5.503769999999999	7.4081399999999995	3.7126	6.18156	6.62105	4.77664	4.27686	6.541919999999999	4.82749	10.79918	4.26814	8.34366	5.21265	8.46063	6.14567	9.11453	3.11687	7.5030399999999995	4.52324	8.46857	6.65773	7.436380000000001	4.702459999999999	6.15752	6.44266	5.94201	7.83878	4.56009	7.01145	4.3922099999999995	9.22563	5.84628	5.1173	4.62218	6.53073	6.93169	4.40404	4.41085	4.62675	4.51529	4.79216	7.328069999999999	6.11271	6.16854	5.483	4.4177800000000005	8.07007	8.1971	8.60159	5.69151	7.48659	8.12865	7.349260000000001	6.20332	6.87829	5.59819	6.413209999999999	6.4919400000000005	9.2606	1
triptorelin	5.87699	5.6345	5.89265	6.09689	5.1447199999999995	4.93564	5.62863	4.55871	8.545869999999999	5.7526	7.156339999999999	8.34096	3.9449	3.51827	6.80673	5.882969999999999	4.835319999999999	5.25368	5.63357	6.72808	6.981139999999999	8.391210000000001	7.64193	3.85848	6.90222	5.64195	10.85907	4.9929	5.00891	6.20887	4.55034	3.41206	6.43675	5.10546	5.639419999999999	5.60262	4.50296	8.67762	6.92428	8.142380000000001	8.75114	6.05743	6.789839999999999	9.46778	4.79357	5.9897599999999995	7.33078	7.861669999999999	4.92141	7.86595	6.59818	6.21959	7.6677	6.16948	7.504569999999999	4.89927	6.020569999999999	6.49845	8.55423	5.32145	4.7514	5.20949	6.3407800000000005	4.166869999999999	7.175739999999999	6.37866	7.346769999999999	4.0845199999999995	6.46397	7.96995	5.733969999999999	6.20835	6.07571	3.85894	8.362810000000001	5.31233	8.57602	5.45489	7.2552	5.78148	7.64048	6.71023	6.42934	5.32091	6.5444	9.75807	6.998760000000001	0
suprofen	5.08093	4.52309	5.2344800000000005	7.26421	5.87884	4.29105	6.8794	5.6512	7.34302	7.030139999999999	5.301819999999999	5.41948	5.99223	4.834219999999999	5.62496	5.458559999999999	4.034730000000001	5.16801	5.4202699999999995	3.5894	6.633769999999999	4.050590000000001	4.79764	4.327380000000001	5.518009999999999	3.1143099999999997	5.81519	4.17719	4.6992400000000005	3.4373099999999996	3.0473	5.85275	4.2385	2.1971	5.37131	5.6184199999999995	5.1429800000000006	10.46738	4.94688	6.18119	5.008	5.48102	4.93299	4.159	5.4559	4.89009	4.80184	5.09125	5.29386	6.51795	4.5816099999999995	5.83256	4.30772	4.9238800000000005	5.34066	4.89877	4.86995	5.86404	5.08654	5.13305	4.15651	6.85982	6.49031	5.27611	4.0115099999999995	4.1494	3.63228	7.2098	3.99747	6.07955	5.48477	5.3628800000000005	6.9318800000000005	1.66877	5.36768	6.19266	8.37093	5.2477800000000006	4.9994	5.93501	4.66911	5.48779	4.2912	4.74322	5.15094	5.01291	6.54782	0
simvastatin	6.78873	4.7027	5.63352	6.25903	4.70458	5.50782	6.48445	5.404719999999999	7.1657399999999996	7.087510000000001	5.67999	5.90586	6.69274	5.28097	5.51866	7.74288	4.6302	5.497330000000001	8.49061	5.62333	6.14124	2.18513	5.48631	4.84804	5.6058900000000005	3.88628	6.2029	4.15217	5.36246	7.66448	5.16188	4.88201	4.96774	2.9635700000000003	3.7303800000000003	7.28883	4.57621	10.82768	5.989730000000001	5.66337	5.38703	6.65608	6.26888	4.16293	6.36693	5.03418	5.3863900000000005	6.5829699999999995	5.21328	7.52007	5.60479	5.9981599999999995	5.34968	4.68893	5.87171	4.56009	7.076810000000001	4.67351	5.49739	5.70873	5.2756300000000005	6.1418800000000005	5.3118	4.56576	5.3421199999999995	4.136909999999999	4.32345	7.12736	4.39774	7.5919	6.30521	6.06084	6.24541	4.23153	6.024380000000001	6.04938	6.10726	4.93392	5.84028	7.30547	5.40538	6.056030000000001	5.10069	6.55739	5.66932	5.54445	8.30857	0
racepinephrine	6.033530000000001	4.89842	5.10826	7.26421	4.63791	5.0964599999999995	7.0361899999999995	5.33007	5.82629	6.0620400000000005	5.352530000000001	5.79981	4.13462	4.81721	2.36672	3.4333	6.17586	7.52232	3.41721	3.09429	5.94169	1.05701	5.06058	4.25056	5.1363900000000005	2.90607	6.2609699999999995	4.60243	5.7744	3.1731700000000003	2.45031	4.37402	3.92826	2.1971	5.05021	6.9732899999999995	4.405959999999999	8.546289999999999	5.0461599999999995	5.99621	4.9600599999999995	5.37286	4.83157	4.159	5.11731	5.411519999999999	4.69025	3.96286	5.38598	5.13817	4.5016099999999994	5.85186	3.7856099999999997	4.92875	5.08772	5.057580000000001	4.62249	4.693	5.18305	5.04156	4.1101	7.33765	4.70406	5.43419	4.02236	4.1458699999999995	-4.2506	6.175	4.01825	6.5027	5.36134	5.43931	7.0835300000000005	1.37375	4.93087	4.94435	5.64561	5.25638	4.80589	5.143680000000001	4.68539	5.0026	3.28632	4.94943	4.9556	5.01283	6.841819999999999	0
acemetacin	4.796880000000001	4.6208800000000005	5.868119999999999	7.26421	6.33491	5.3836	6.539280000000001	6.8068100000000005	6.3152	6.7316899999999995	6.038209999999999	5.0894900000000005	6.7278	5.47769	6.05762	7.66098	5.08501	5.51281	5.69637	5.1699	6.34094	2.88883	5.02228	3.9076400000000002	5.4419900000000005	4.54097	6.32154	5.063219999999999	4.7771	6.783339999999999	3.50875	5.69203	5.11495	2.9635700000000003	6.0778	5.84845	5.997380000000001	10.83745	7.187760000000001	7.22836	5.066269999999999	5.48819	5.52525	4.90351	5.61848	5.0193	5.8904	6.18637	6.3167	8.36535	5.35344	6.00591	5.06286	4.98139	5.26905	4.67279	7.87914	6.44638	5.73419	5.06291	3.99135	6.29577	5.85095	6.23588	4.18128	4.21478	4.03284	7.16533	4.0852699999999995	6.203069999999999	6.886610000000001	5.3137099999999995	5.61414	5.0209	5.6174800000000005	7.0037	7.739269999999999	5.34065	6.0761199999999995	5.6342	4.96636	6.943989999999999	6.37564	6.24369	5.71862	5.11904	6.771669999999999	1
dexmethylphenidate	5.07849	4.43909	4.79798	7.26421	4.82033	4.9255	6.854189999999999	5.30703	5.8162199999999995	6.31821	5.508	4.42477	4.58825	5.05741	4.59767	4.66868	5.2365900000000005	6.810980000000001	4.522	3.5894	6.174169999999999	1.5173	4.43006	4.73365	5.2021	3.00332	6.17379	4.41296	5.00544	3.0981099999999997	5.20135	5.00279	4.60905	2.1971	4.7269	6.52249	5.01193	10.87415	5.21011	4.91832	5.1869	5.50595	6.54619	4.1955	5.075419999999999	5.02375	4.5886	5.70723	5.69959	6.43847	4.41361	5.85186	4.3863	4.84371	5.14037	4.74656	5.64274	3.91497	5.65311	4.96011	4.24737	6.75747	5.3951199999999995	4.2625	4.105119999999999	4.21362	2.85135	5.65016	3.8645300000000002	6.42813	5.27594	5.1079	7.4232	2.6128	5.52353	5.77807	5.27006	5.01	5.24212	7.434660000000001	4.59445	5.8135900000000005	4.09856	5.0519	5.40035	5.13402	6.97058	1
primaquine	6.41153	4.4149199999999995	5.200880000000001	6.45556	5.10562	4.74491	7.2133	5.92701	6.688210000000001	7.05329	5.61811	5.26393	4.804069999999999	5.04812	3.97581	4.89184	6.17586	6.802980000000001	3.8994699999999995	3.5894	7.097060000000001	2.7183200000000003	3.96535	4.64926	6.20139	3.00332	6.08096	4.39519	5.01454	4.46974	4.17287	5.60067	4.58804	2.1971	5.20832	6.46885	4.538209999999999	10.34292	4.77769	6.1631599999999995	4.84494	6.23044	6.09799	4.29052	5.25678	4.89576	4.99575	4.3152099999999995	5.24102	5.94166	6.14513	4.89991	4.1352	4.9250300000000005	5.25058	4.77562	5.3333	4.08216	4.38951	5.01547	4.12528	6.26817	6.54827	4.3307400000000005	4.67226	5.85027	3.48894	5.25761	4.07043	5.81808	5.4040099999999995	5.38748	7.10763	1.51567	5.22765	6.54181	5.3699699999999995	4.870419999999999	5.0748	5.67477	4.7725800000000005	5.85606	3.8238800000000004	5.42804	5.0902199999999995	5.21715	7.35107	0
aspartic_acid	5.5238	6.51394	5.5048	6.23275	5.13581	5.1151	6.8638699999999995	5.7522400000000005	5.62777	5.008290000000001	5.20947	6.80848	4.53901	5.14363	5.078790000000001	2.60756	4.71126	6.7167	4.42504	3.11824	5.25783	2.6280799999999997	4.9408900000000004	4.92031	5.17168	3.50512	6.59743	4.27666	5.510190000000001	3.3323	3.7939300000000005	4.80595	3.35065	2.1971	4.7604	8.22653	5.67888	10.70081	6.25255	6.8304800000000006	5.2357	6.013380000000001	5.079680000000001	4.159	5.31954	5.5214	5.45434	4.14239	5.44107	6.52848	6.009	5.85186	3.9748699999999997	5.068309999999999	5.21856	5.057580000000001	4.73661	4.70861	4.83976	5.07239	4.15496	7.3583300000000005	4.37515	5.88574	6.1669599999999996	3.9408300000000005	-1.3166	6.7851300000000005	5.74242	6.5027	5.6705	5.55649	7.405639999999999	1.4593	5.47357	6.50023	5.465319999999999	5.5983	4.48306	6.05285	4.48819	5.12892	6.08847	5.5927	3.9653699999999996	5.08383	6.0874	0
pyridostigmine	5.45685	4.552	5.12443	7.143330000000001	4.635730000000001	5.42123	6.977930000000001	4.74552	4.8813699999999995	5.3178	4.95796	6.08824	4.81338	4.9290400000000005	1.5081	3.7522900000000003	4.713419999999999	6.52992	3.57243	2.0240099999999996	5.81329	2.5628599999999997	4.20883	4.53402	5.46019	3.2292	5.82334	4.98024	4.95146	3.85986	3.91517	4.90189	4.03565	2.1971	4.7199800000000005	7.43814	4.66404	10.60914	5.7817099999999995	5.5849400000000005	5.07452	8.72899	4.93168	4.13981	4.213	5.02387	5.3990599999999995	3.80995	4.86866	5.80184	4.81538	5.54135	4.37986	4.90198	5.12138	5.057580000000001	4.86995	4.24101	4.75689	5.04156	4.170780000000001	7.04743	5.18421	4.4674	3.9904599999999997	3.8566300000000004	2.32286	5.946219999999999	4.16518	6.183269999999999	6.227130000000001	5.32484	5.24669	2.16398	5.30791	5.99054	5.67344	5.1256699999999995	4.64013	6.47896	4.75146	5.16115	4.52525	5.04648	4.4265300000000005	5.14083	6.53238	1
cefepime	5.99792	6.07285	5.365880000000001	6.91448	6.2546800000000005	5.25652	5.75191	6.0050300000000005	6.38666	6.14637	5.75955	5.51957	6.17813	4.07765	7.15305	8.678469999999999	5.47825	7.511010000000001	5.50505	5.93999	5.64319	2.95372	4.91769	5.00735	6.25025	2.98008	8.27852	4.69811	4.5488800000000005	6.03674	3.26382	5.80012	5.23343	3.9740900000000003	5.48621	5.39404	4.50496	11.02555	5.74512	6.863239999999999	5.26041	5.309419999999999	6.4631	4.19106	5.03631	6.02128	5.8192900000000005	5.43926	5.53474	6.80922	4.69955	6.40027	6.02015	7.488160000000001	6.40456	4.93286	6.785489999999999	4.63023	7.05288	4.8797	5.48583	7.452380000000001	6.666710000000001	5.66251	5.57222	6.56032	4.5511800000000004	5.10187	5.3613	5.44758	7.105919999999999	6.34656	6.50662	4.03376	8.22901	9.24532	8.248389999999999	5.01896	6.44179	4.58714	5.71413	7.42329	7.17714	6.28678	5.26944	5.2236400000000005	7.11264	0
dexamethasone	7.58913	5.88051	5.46371	7.26421	5.9400900000000005	6.18739	6.38183	6.4412199999999995	5.60543	6.09245	5.00203	6.81733	6.57255	4.37052	6.43658	7.86885	7.1345	5.87982	6.0454300000000005	6.35496	5.71773	1.07913	5.80392	4.84737	6.56423	3.9417	7.11884	4.41729	5.75255	7.819939999999999	4.5686599999999995	4.868530000000001	5.34666	2.6177200000000003	4.65532	6.19077	4.60401	8.768130000000001	5.89436	6.10374	5.60126	4.2923	5.023630000000001	4.248819999999999	4.87219	4.81201	5.3397	6.873639999999999	4.9301699999999995	5.8897699999999995	4.5681400000000005	6.15752	4.46698	4.49141	6.785769999999999	4.56009	6.56624	4.32267	6.9317899999999995	5.30441	4.72673	7.61715	6.43926	5.80304	4.21436	5.27727	3.2909699999999997	4.99774	3.9482	7.25957	6.33424	5.3653900000000005	6.49143	3.99694	6.01783	8.19166	7.61123	4.69958	5.07337	6.79323	5.9397400000000005	6.1180900000000005	5.49164	6.37188	6.43149	5.23728	8.507760000000001	1
acetylcarnitine	5.5238	4.77645	4.56484	6.0454099999999995	6.44639	4.8642199999999995	7.062189999999999	5.18762	5.5501	4.85185	5.07793	6.2952699999999995	6.07886	5.01389	3.6890400000000003	4.1603900000000005	4.70475	6.751530000000001	4.30621	2.27338	5.6066	2.5628599999999997	5.0300400000000005	4.697019999999999	5.63708	3.0016700000000003	6.210459999999999	4.51829	4.8423300000000005	6.36452	3.7367	4.90431	3.8293699999999995	2.1971	5.07752	8.10946	5.113119999999999	10.9206	4.23466	5.4963	5.074380000000001	6.049119999999999	5.5410699999999995	4.10331	5.41108	5.10219	5.60618	4.0338199999999995	5.4401	6.54684	5.71684	5.47715	5.05455	5.03295	5.15295	4.64136	5.00074	4.70861	5.61313	5.04156	4.19574	7.42547	4.37515	5.1151599999999995	3.3796800000000005	3.65173	2.2583599999999997	6.100169999999999	4.5134300000000005	6.30124	6.13005	5.35709	6.9757	1.92605	5.72354	6.57008	5.40075	5.4197	4.74662	6.28892	4.4516	4.74753	5.64612	5.5722	4.2365699999999995	5.01882	5.96402	0
epoprostenol	6.963939999999999	5.5282800000000005	5.36365	6.24523	6.01483	4.827319999999999	5.87632	6.301	6.9474800000000005	6.10126	5.0916	6.06072	4.92769	4.96666	4.7256599999999995	5.82406	6.08138	5.13446	6.3406400000000005	3.7027400000000004	6.06767	2.44387	5.88285	5.47926	7.44168	3.1161	6.501930000000001	4.48108	6.4622	5.92604	4.65851	4.79191	4.91483	2.1971	5.36132	7.33741	5.73694	9.95553	6.08483	5.90362	5.05853	6.16209	4.61104	4.159	6.46479	4.958819999999999	6.8486899999999995	5.10825	5.66395	6.94158	6.37018	5.91287	4.77733	5.0569	5.75057	4.71154	6.47725	4.60119	5.31947	4.76049	4.318630000000001	6.50205	5.25131	6.29507	5.43239	4.738580000000001	4.17624	6.624110000000001	4.09277	6.7404	6.07923	4.92135	6.3861	1.59848	4.97167	4.87902	8.61865	5.91969	5.50777	7.60873	5.76695	6.25765	5.2003699999999995	5.35898	5.647530000000001	5.25157	7.342630000000001	1
methacholine	6.033530000000001	4.11169	4.57832	6.8540600000000005	5.9253800000000005	5.01602	6.966310000000001	5.15155	5.60024	4.878830000000001	5.0046800000000005	6.46368	5.4515199999999995	4.81855	3.55755	3.76335	5.120369999999999	7.829739999999999	4.1718	3.5510300000000004	5.6756	2.43606	4.73489	4.67812	5.24947	2.99795	5.7918	4.460369999999999	5.03561	5.01215	3.73799	5.22372	4.14879	2.1971	5.09391	7.7991399999999995	5.92203	10.95284	6.37629	5.71751	4.88317	5.6992199999999995	5.19341	4.13981	5.15545	4.9387099999999995	5.503419999999999	4.1635599999999995	5.32455	5.83844	5.04828	5.47715	4.88649	5.092169999999999	5.09974	4.62305	4.819030000000001	4.3115	4.83976	5.07239	4.2023	7.42547	5.200740000000001	4.45179	3.3357099999999997	3.9253699999999996	2.90103	5.212280000000001	5.54274	6.14308	5.20256	5.19994	7.24885	1.8084099999999999	5.66639	6.15545	5.27006	5.38932	4.8139	5.8419300000000005	4.5593699999999995	4.95225	4.42804	4.73655	4.60191	5.07596	6.18101	0
