	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
iohexol	6.1371	4.678059999999999	6.596360000000001	5.26049	5.66785	6.78954	5.0038599999999995	5.10786	5.813	6.01468	5.31772	5.67106	5.79681	3.6436599999999997	3.5305	3.8219800000000004	3.64865	6.67207	4.03338	4.91477	5.52081	2.09413	4.50349	7.07821	7.136480000000001	5.29723	7.45149	4.73445	8.144730000000001	2.95439	5.44613	4.50776	7.574730000000001	8.92521	6.58028	3.8307800000000003	5.43624	8.44138	5.11487	4.14192	5.90707	7.093560000000001	4.85891	6.72629	4.25542	4.79026	4.74027	4.041440000000001	7.453360000000001	3.66722	5.27853	4.28212	6.48835	3.43172	4.3826	6.18235	5.96434	7.086	4.28035	6.905360000000001	3.73863	6.55056	6.597289999999999	5.20862	5.94396	6.892339999999999	6.56646	5.3979099999999995	6.888610000000001	5.45865	4.821330000000001	5.4476	9.19025	7.77187	6.17635	0
sodium_sulfate	6.12864	5.63151	6.41525	3.62719	5.33293	6.11996	4.17327	5.37249	5.22354	5.07586	3.23771	3.5291	6.15894	4.43553	1.12006	1.30836	2.1409	6.67207	3.41584	3.61136	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.00432	4.52755	5.03735	8.09705	4.85977	4.1292	8.73322	8.03917	6.26886	4.286969999999999	1.59751	6.6218699999999995	5.22441	5.82865	3.12078	6.874339999999999	5.21804	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.44369	4.16424	4.286969999999999	5.24736	4.03146	6.48835	2.84328	4.17713	4.9050199999999995	4.72357	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	4.8308800000000005	6.65802	3.97896	6.07816	5.38237	3.8918	4.24235	4.62101	6.29913	7.698360000000001	5.51904	0
hydrocortisone	5.91472	5.0015	8.11162	7.54363	8.138869999999999	8.16705	4.73652	7.0476	5.75859	5.25217	3.2976300000000003	4.67507	6.88346	4.88004	4.06035	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.18922	8.186069999999999	5.4126900000000004	7.14894	7.98992	4.56559	4.210459999999999	8.73322	5.29825	6.49896	5.386	5.36536	7.26828	4.57716	4.45815	5.95296	6.27175	5.818919999999999	7.788589999999999	2.7273099999999997	7.10785	4.35728	5.972119999999999	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.55776	6.40649	5.62364	7.0586199999999995	4.19981	6.94355	4.97598	7.66297	5.27485	5.2388900000000005	6.16378	4.90336	4.87396	6.07816	3.22257	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.07335	5.51904	1
cromolyn	5.53094	4.68042	7.25254	5.40796	8.28397	8.30397	4.8113	4.13301	6.14078	5.7447099999999995	4.42419	5.6691	5.53785	3.65181	3.87144	2.86504	2.30999	6.67207	3.03635	4.012490000000001	5.64166	6.0042599999999995	4.92301	5.43486	8.83884	6.66113	8.186069999999999	4.28728	7.432010000000001	7.98992	4.99958	5.245340000000001	8.73322	5.28748	6.49896	4.78371	5.20415	7.13223	4.57716	4.86066	5.55755	5.71336	5.9916599999999995	8.424619999999999	4.48674	6.095680000000001	4.51083	4.181430000000001	3.7806300000000004	4.58523	6.705889999999999	4.57003	6.48835	-4.4796	4.1384300000000005	6.40649	7.268669999999999	6.973510000000001	7.059139999999999	6.905360000000001	5.20688	7.78039	5.27485	5.291440000000001	5.10312	6.14237	5.6403099999999995	5.3979099999999995	3.9571099999999997	5.382630000000001	4.93423	4.62101	6.03001	8.99193	5.18767	0
procaterol	6.37153	4.62142	7.09192	5.52091	7.28065	7.51467	4.73873	4.79841	6.5284699999999996	5.90829	6.24274	5.95256	5.09333	4.0268	4.5881	4.088430000000001	4.249140000000001	6.67207	3.8655199999999996	5.6115	5.27631	6.20723	6.023219999999999	5.5376900000000004	7.13621	5.19479	10.38157	4.82089	7.208130000000001	5.86918	5.30347	4.30998	4.8497699999999995	5.53112	6.58028	5.142	5.30018	7.77054	4.57716	4.6452	4.94856	6.6663	6.15969	6.19911	2.58941	6.908869999999999	4.62167	3.9921	4.81504	4.28351	6.70538	4.66744	6.48835	-2.40703	4.033440000000001	4.69854	6.20132	7.13316	4.19981	5.663	5.91336	7.66297	6.597289999999999	5.09936	4.50007	4.61764	6.570239999999999	5.3979099999999995	6.33568	4.28768	4.915030000000001	7.213210000000001	9.22188	7.00691	6.08217	0
amcinonide	4.84234	5.04205	8.11162	7.50705	8.04373	8.12682	4.5229	7.0476	5.53982	4.4766900000000005	3.5156199999999997	5.07443	7.08392	4.2356300000000005	5.9844	2.63659	3.33742	6.67207	4.24374	7.907939999999999	10.082980000000001	6.20723	4.50549	5.592169999999999	6.91892	5.22626	8.186069999999999	3.38856	7.14894	7.98992	4.66905	4.40522	8.73322	6.42885	6.49896	5.018680000000001	5.27161	7.269880000000001	4.57716	4.45815	5.88476	6.28907	5.59795	7.81692	2.81989	7.10785	4.42049	5.46787	3.81849	5.430280000000001	4.89291	5.61332	6.48835	-0.52691	4.90744	6.40649	5.38071	7.0804	7.059139999999999	6.94355	6.09272	7.78039	5.27485	5.76401	6.21097	4.90336	5.19682	6.07816	3.87645	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.45115	5.51904	0
carnitine	6.1371	5.55397	7.443989999999999	4.06794	5.7798300000000005	5.86054	4.16715	4.9593	4.84601	4.496659999999999	3.6289300000000004	3.81075	6.25555	4.8461300000000005	3.99114	2.64248	3.24229	6.67207	2.85078	4.4067	6.39882	3.73316	4.81913	6.6478	5.19638	4.6878400000000005	10.00432	4.05269	6.52268	6.30077	4.7018	4.3162	4.8539	7.88678	6.49896	4.97842	3.16987	7.73077	5.1596	3.81641	3.9378800000000003	7.205019999999999	4.96761	7.72633	2.6168299999999998	6.5227900000000005	4.49734	5.2651699999999995	3.28928	4.07293	5.11775	4.69609	6.48835	3.02953	3.8902900000000002	4.84844	4.74956	7.076510000000001	4.28035	5.663	3.2885	4.75402	5.27485	5.30869	5.08044	6.65802	7.2992300000000006	6.07816	3.18554	4.7052	4.35422	6.38256	6.977010000000001	6.82978	5.51904	1
primidone	5.65343	4.51613	5.1797699999999995	5.32677	4.783440000000001	6.03784	4.80201	4.9248	5.67514	5.462940000000001	5.91165	5.54453	7.723039999999999	5.08705	4.8486	1.9726700000000001	3.04366	6.67207	2.99341	4.94486	3.6760900000000003	1.6280299999999999	4.15137	7.90878	7.20051	5.67126	10.91882	3.91984	5.055540000000001	4.42005	4.05912	4.90339	4.8503300000000005	8.03917	6.49896	4.79076	5.06093	8.262880000000001	5.22441	4.5306	6.2845699999999995	5.183669999999999	5.53095	6.21997	3.5461199999999997	6.72788	4.58223	4.99935	7.57643	4.79143	7.46013	4.583880000000001	7.27315	-3.9092	3.8784699999999996	4.442740000000001	5.7865	6.30081	7.059139999999999	7.728289999999999	5.92314	4.83026	6.597289999999999	5.050330000000001	4.82267	3.4476	6.68623	6.07816	4.61947	3.7257	4.52155	5.5814	8.9696	7.34409	6.41354	1
clobazam	4.84234	4.49369	5.97732	4.472119999999999	7.005489999999999	8.37518	5.009	4.45951	6.3882	6.00327	6.54415	5.37929	7.56735	4.59242	4.5909699999999996	4.00608	2.92487	8.88449	2.99151	4.43926	5.06313	7.220289999999999	5.50986	5.56422	10.701839999999999	5.2245	10.91882	4.6127400000000005	4.22158	6.5079400000000005	5.08841	4.457	4.8503300000000005	6.5186	6.49896	4.54114	5.078180000000001	5.98684	4.29114	4.9981800000000005	5.89928	4.7703	6.4557	7.7279100000000005	3.84896	6.2153	4.71694	4.8033	4.7628699999999995	4.01055	6.00654	4.65268	7.27315	-3.52979	4.7493	4.442740000000001	7.81947	4.284669999999999	7.059139999999999	5.81529	6.594410000000001	6.6059399999999995	6.597289999999999	6.0502199999999995	6.40371	7.25157	6.210369999999999	5.3979099999999995	4.02698	4.60153	7.1386899999999995	5.49368	8.630930000000001	6.54667	5.28185	1
nebivolol	4.159619999999999	4.58694	5.9897599999999995	4.89933	5.37239	6.2011400000000005	4.5553300000000005	4.13121	5.72304	4.94564	5.68761	4.41596	4.62795	3.82475	3.03734	2.86504	2.44746	6.67207	4.9619599999999995	4.30719	5.27381	6.0042599999999995	4.2548699999999995	5.05301	7.81319	4.55831	7.45149	5.17805	8.1612	5.639130000000001	6.035769999999999	4.00368	7.574730000000001	6.020980000000001	6.58028	4.60124	6.28287	7.02682	4.57716	4.3072099999999995	4.67304	7.28835	7.75795	7.4118699999999995	3.8694900000000003	5.77176	4.4993	4.50143	4.37524	4.4134400000000005	5.44131	6.27238	6.48835	-4.27361	3.8341199999999995	6.18235	7.03647	7.01935	5.13214	5.663	4.86459	7.10945	5.27485	5.52499	4.19318	2.78175	4.1531400000000005	5.3979099999999995	7.591060000000001	5.3028699999999995	5.104419999999999	4.61695	7.74908	7.506239999999999	6.08217	0
hydrocodone	5.53094	4.43012	6.27691	6.577380000000001	7.621360000000001	8.42632	4.69115	5.21655	5.3971800000000005	4.34474	3.10334	4.91355	4.35744	4.95036	4.22259	2.63659	3.3655800000000005	6.67207	2.99151	4.88929	9.13831	6.20723	4.96893	5.14956	6.25089	4.96586	10.94272	3.22991	6.13828	6.07101	5.20331	4.3415300000000006	4.8539	5.35377	6.49896	4.85276	5.58556	8.285210000000001	4.57716	4.32405	5.54595	5.3695900000000005	5.52419	7.36377	2.7094099999999997	7.328639999999999	4.52721	5.83663	4.08245	4.294980000000001	5.11554	6.422280000000001	6.48835	-4.027830000000001	3.99485	6.18235	5.60119	4.74207	7.059139999999999	5.91133	5.87993	6.6982	5.27485	6.61762	6.874039999999999	5.45385	5.61189	6.07816	5.33012	5.891719999999999	4.37474	4.62101	7.5864	7.51611	5.18767	0
zofenopril	6.1359699999999995	4.62106	6.36907	4.83183	6.10259	5.37253	5.78803	5.02156	5.287780000000001	6.3975	4.19356	4.77196	6.23613	4.82717	4.97435	5.4438	2.9131400000000003	6.67207	3.35238	4.66327	2.78685	6.0042599999999995	4.72329	6.63345	10.55309	4.74758	10.00432	6.52184	6.86648	5.8469	5.46765	5.05333	8.73322	7.88678	6.49896	5.5227699999999995	6.11215	7.51386	5.22441	4.85133	5.89802	5.6765300000000005	5.55659	8.7927	3.9965599999999997	5.07281	4.69937	5.0873	3.5911800000000005	4.62012	5.50105	5.06433	6.48835	3.96875	4.63587	4.66694	5.24635	5.640619999999999	4.28035	5.663	4.92354	5.96205	6.5291	6.39729	5.99409	6.24863	7.797339999999999	4.43655	4.644830000000001	3.55462	6.51992	5.4516599999999995	7.532089999999999	7.32292	5.51904	0
ambrisentan	5.65343	4.62106	7.19256	5.28595	6.26956	6.47955	4.63495	4.45951	5.4633199999999995	5.99223	6.55425	5.66951	6.80397	4.4160699999999995	4.35365	2.7185099999999998	3.6735800000000003	6.67207	3.03635	4.5867	8.49607	7.03712	5.3093699999999995	7.4712	10.58429	6.62253	8.186069999999999	4.40295	6.24195	6.89226	5.085369999999999	5.39468	8.73322	8.03917	6.49896	5.32923	5.76141	7.728280000000001	6.13206	5.8197	5.54576	6.80475	6.43133	8.19867	3.10101	7.63657	4.87903	6.44252	3.92434	4.82033	6.42223	4.97105	5.13799	-1.7006299999999999	4.93549	6.40649	5.15476	5.7459	7.059139999999999	7.728289999999999	5.47708	5.01353	6.4648699999999995	5.25013	5.62605	5.1498800000000005	5.55775	7.072660000000001	3.8699199999999996	5.48116	3.35733	3.6987	7.56359	6.843089999999999	5.40486	0
pentostatin	4.8323	4.6494800000000005	6.15417	5.28834	6.50061	7.930860000000001	5.58721	5.22734	7.67312	6.7354199999999995	7.1776100000000005	5.07851	8.08418	3.46409	6.44839	3.04187	3.86751	8.88449	4.96544	4.07059	5.8803	1.9941200000000001	6.11316	5.7038	7.02814	5.26685	7.45149	4.36693	6.51714	4.334	5.514	7.474130000000001	7.574730000000001	-2.58954	6.865539999999999	5.76662	4.49555	6.44067	5.06306	4.57073	4.3939900000000005	6.8049100000000005	7.642810000000001	6.8574600000000006	3.6076599999999996	6.13018	4.607130000000001	3.8790699999999996	8.23192	3.98328	6.238	7.43645	4.8944	-0.04083	4.77801	6.18235	6.820139999999999	4.66828	7.059139999999999	6.27779	6.65925	5.31837	6.597289999999999	5.170640000000001	6.03195	4.338019999999999	3.5913199999999996	7.8966	3.7793	4.20688	6.32201	4.52576	9.19025	7.56313	6.086119999999999	0
ioversol	6.1371	4.678059999999999	6.55624	5.27528	5.001519999999999	6.03851	4.99486	5.403980000000001	5.73664	5.83031	5.19968	5.54402	5.79681	4.00739	3.3849199999999997	3.17552	3.6598	6.67207	4.03338	4.74526	5.45075	2.09413	4.50349	7.07821	7.7354	5.00485	7.45149	5.39771	7.8093699999999995	2.95439	5.56475	4.24036	7.574730000000001	8.89352	6.58028	3.78951	5.3156	8.09791	5.11487	4.04174	6.10271	7.482289999999999	6.4455599999999995	6.72629	4.46119	4.72689	4.7996300000000005	4.19771	7.241	3.4091	5.20047	4.28212	6.48835	3.43172	4.62025	6.18235	5.27404	7.02873	4.28035	6.905360000000001	4.48694	6.55056	6.597289999999999	5.33862	4.67133	6.892339999999999	6.850569999999999	5.3979099999999995	6.888610000000001	4.20688	4.54807	5.4476	9.19025	7.8608899999999995	6.17635	0
etodolac	5.53094	4.62142	6.00641	6.51401	8.02695	8.177610000000001	5.3324	4.81238	5.79622	5.1733199999999995	3.88352	5.25668	5.83539	4.6269	5.021669999999999	3.1007599999999997	3.23335	6.67207	3.20323	6.049919999999999	8.72993	6.20723	5.98205	5.12933	6.894360000000001	4.479030000000001	10.00432	4.519819999999999	9.20455	5.52835	4.51694	4.087280000000001	4.8539	5.358969999999999	6.49896	5.59684	5.9465	7.69455	4.57716	3.85964	6.15289	5.88544	6.585310000000001	7.788589999999999	2.8166	5.18609	4.4591	5.2720199999999995	3.83549	4.0936	4.9319	4.66616	6.48835	-4.8107	4.2903	4.66694	6.3329	5.68771	5.13214	6.94355	5.18893	7.78039	5.27485	6.05849	5.24747	4.6541	5.48559	7.072660000000001	3.6678	4.85792	5.46863	3.39068	7.159680000000001	7.3632800000000005	6.17635	1
didanosine	5.53094	4.59141	6.33108	3.74442	6.50061	7.913289999999999	4.78261	5.16513	7.344360000000001	6.07606	7.25318	5.86572	7.338589999999999	4.03987	6.5441	3.04187	3.89445	8.88449	3.2884	4.71282	5.8803	3.8218300000000003	6.14622	5.72992	7.02814	5.86774	8.186069999999999	5.2910900000000005	6.8752	6.12959	4.61621	7.428260000000001	4.8539	-2.58954	6.33553	6.30066	5.28167	7.17703	5.06306	4.98829	5.33334	5.669169999999999	7.290889999999999	7.4069199999999995	3.00513	6.58317	4.55431	4.16763	4.47987	4.1053	6.57045	6.711	4.8944	-3.36381	5.209219999999999	6.18235	7.06411	4.64847	7.059139999999999	6.27779	6.29568	5.37324	6.597289999999999	5.20202	5.98421	7.68692	6.95874	7.8966	5.8035	3.6999699999999995	5.88885	4.52576	7.930210000000001	7.64485	6.086119999999999	1
pimecrolimus	5.53094	4.81502	6.60284	7.548030000000001	8.2666	8.34755	4.7389	5.291519999999999	5.1513599999999995	6.2786800000000005	3.36239	5.96234	5.61241	3.5965	5.20236	2.63659	4.55912	6.67207	3.3916199999999996	6.47791	9.59635	6.20723	4.54398	4.19974	7.01394	5.24108	8.186069999999999	5.2961	8.21848	7.597230000000001	4.64191	4.32209	8.73322	6.49599	6.49896	4.99337	4.85917	8.916789999999999	4.57716	3.8522	5.3219	6.235	6.42212	7.83569	3.21054	5.97216	4.495430000000001	5.96845	3.55504	4.49908	5.0987800000000005	6.37386	6.48835	-4.89616	4.66863	6.40649	6.29561	7.1273	7.059139999999999	5.91133	6.18341	7.78039	6.597289999999999	6.07431	6.11092	7.25794	6.8706	6.07816	4.76335	6.1293	4.92173	5.4476	7.930210000000001	7.328180000000001	5.51904	1
escitalopram	5.90468	4.36983	6.27691	6.48824	7.821269999999999	8.65857	5.05066	4.41354	4.9112	4.58404	5.1624300000000005	4.980230000000001	8.1271	4.93614	4.00873	3.1982	3.32609	6.67207	2.96305	4.60114	8.3375	6.18743	4.29855	5.49784	9.0943	5.11346	10.91882	3.93066	6.24852	5.82923	6.5004599999999995	4.29774	4.8503300000000005	6.4316699999999996	7.020919999999999	4.21012	6.34013	5.33182	4.57716	4.84618	5.82114	5.9557400000000005	4.03886	6.64985	3.37521	6.318919999999999	4.390630000000001	7.2774399999999995	6.1670300000000005	4.080369999999999	4.56846	6.42251	7.27315	-4.38155	4.41113	4.69854	6.7782	6.24704	4.28035	6.94355	5.42877	6.6982	5.27485	5.5861	5.0939	4.86907	5.2517	6.07816	5.63806	4.62637	5.121169999999999	6.38256	6.97699	8.36368	5.30579	0
ledipasvir	5.53094	4.54542	6.6021399999999995	6.22348	8.1534	8.46092	6.32684	4.95942	7.053310000000001	6.9517	7.87259	6.11536	4.42275	5.26772	5.67859	2.70709	2.77873	8.88449	2.87677	4.68752	5.16319	6.18743	6.91977	6.27013	9.41582	2.96283	10.91882	4.90079	6.2297400000000005	5.38405	5.33869	7.465139999999999	8.73322	6.46395	6.33553	7.987080000000001	5.4232	5.35464	4.622240000000001	4.59121	5.44505	6.08217	5.43808	8.69717	3.4105199999999996	7.50789	4.52007	6.1046	4.32532	4.3807	4.75355	5.51306	7.27315	-3.20917	5.91554	4.94044	7.39389	4.17535	5.13214	5.91133	6.8186100000000005	6.0544400000000005	6.597289999999999	5.71402	6.0103800000000005	4.70102	7.304010000000001	7.072660000000001	6.69	5.0515300000000005	6.78418	7.04328	7.78442	7.18721	6.086119999999999	0
reserpine	5.53094	4.42975	6.6021399999999995	6.592	7.2647	7.31145	5.39145	5.24594	5.8792	6.93514	6.0416	4.83284	5.73175	5.31949	4.42205	3.21846	3.37535	8.88449	3.05815	4.79779	9.1057	6.0042599999999995	7.50018	5.42699	9.95996	4.92809	10.94272	6.35405	7.60877	5.38405	4.7185	6.56992	8.73322	5.5137599999999996	6.49896	5.488980000000001	5.6645199999999996	7.722110000000001	4.57716	4.35675	5.51322	5.16118	6.128430000000001	8.19867	4.20742	6.9406300000000005	4.627	6.32576	4.97388	4.464119999999999	6.446359999999999	5.31621	6.48835	0.85329	4.54893	6.40649	5.55156	5.67926	7.059139999999999	5.91133	6.0823	6.6059399999999995	5.27485	5.22486	5.89112	6.941739999999999	7.807739999999999	7.072660000000001	3.10835	5.0516	4.42698	3.3966800000000004	7.894989999999999	7.752960000000001	6.08217	0
tropisetron	5.53094	4.49405	6.25321	6.664510000000001	8.24567	8.41198	5.45449	5.0441	5.09376	5.78715	4.73939	5.12731	4.5378300000000005	5.38244	4.27266	3.1007599999999997	2.61168	6.67207	2.99151	4.61215	7.60325	6.20723	7.131010000000001	5.516430000000001	6.8373800000000005	5.13026	10.91882	2.71076	5.213019999999999	5.3012	4.656	4.35286	4.8503300000000005	5.39058	6.49896	5.37135	5.840669999999999	8.64385	4.57716	4.11015	5.47193	5.11523	5.55811	8.3911	2.42872	6.074669999999999	4.6978599999999995	5.2387	5.514480000000001	4.15744	5.07104	4.52635	6.48835	-2.40611	4.438280000000001	4.66694	7.05571	4.96534	7.059139999999999	5.663	6.41582	6.6059399999999995	5.27485	6.62093	6.6379	7.72478	6.5332300000000005	7.072660000000001	5.03479	5.92278	5.28028	3.3966800000000004	8.221169999999999	7.3216	6.41354	1
adenosine_triphosphate	4.159619999999999	4.55895	6.33108	5.54496	6.671310000000001	8.40652	4.34424	5.16605	7.694960000000001	6.8059899999999995	6.935230000000001	4.90836	8.19984	3.3981199999999996	7.123530000000001	1.74637	3.08121	8.88449	4.81294	4.54369	5.8803	3.8218300000000003	6.582839999999999	5.54638	6.42922	5.0233300000000005	7.45149	6.25102	5.90361	6.45179	5.16859	7.2873	7.574730000000001	5.267119999999999	6.19345	6.3887	6.3408	6.1238	5.06306	4.65458	6.775939999999999	7.05663	6.7843100000000005	7.37333	3.74097	6.20148	5.6144300000000005	3.60124	4.18194	5.6251	6.80628	4.75208	5.754230000000001	-3.6798800000000003	4.655390000000001	4.35088	6.644489999999999	4.69804	7.059139999999999	7.09086	6.00435	5.32915	6.597289999999999	4.95636	6.17525	5.0046	4.5522	7.072660000000001	3.6678	5.22195	6.2909	4.6134900000000005	9.00185	7.54587	6.34804	0
cephalexin	5.53094	5.02426	7.59174	5.31038	8.08263	8.10024	4.33075	4.7564400000000004	5.03391	5.90445	5.59575	5.40383	5.18863	3.47802	3.99864	4.65054	2.5641700000000003	8.88449	4.229830000000001	4.49656	5.41101	6.20723	4.277	4.73613	7.34307	5.03648	10.38157	7.446789999999999	5.17675	7.910710000000001	5.13895	5.46088	7.574730000000001	5.8982	4.53651	5.02179	5.74955	8.047080000000001	4.29114	4.42342	5.93084	6.497719999999999	6.39635	7.85655	3.27769	6.04056	5.13402	4.78911	4.39797	5.48757	6.555610000000001	5.41576	5.4347199999999996	-2.5741099999999997	4.64649	4.66694	6.495	7.071610000000001	7.052739999999999	5.663	5.88114	6.487369999999999	1.57311	5.99713	4.50624	7.81665	7.9897100000000005	4.24728	5.45055	3.8138900000000002	4.68898	5.4476	9.19025	7.743589999999999	6.67616	1
sulfinpyrazone	7.0525	4.42975	5.24517	4.4263699999999995	5.05614	5.76317	5.19877	5.26396	6.77677	5.37876	6.48342	5.19444	7.84996	4.56095	6.29734	2.8624099999999997	3.6537	6.67207	2.99151	4.6294900000000005	3.64612	7.220289999999999	4.3568	6.80801	10.55309	6.008769999999999	11.0098	5.54676	6.25265	6.20032	4.66861	5.11648	4.8539	8.03917	6.49896	4.81675	6.06217	6.01169	6.1917	4.801480000000001	5.08764	5.25015	5.07485	7.7279100000000005	3.8759699999999997	5.55489	4.6959800000000005	4.52029	4.429530000000001	4.070469999999999	7.21402	4.20866	7.27315	2.37774	4.95861	5.14497	6.28105	4.92326	7.059139999999999	5.81529	5.44069	5.96205	5.06105	6.12361	6.40361	7.81977	6.95874	4.43655	5.48074	4.15594	5.82471	5.5814	9.137	7.684760000000001	6.05474	0
rifampin	8.72357	4.88662	6.55016	6.2480400000000005	7.29184	7.39487	5.00295	5.00716	5.219119999999999	6.691330000000001	5.9762900000000005	4.62622	5.89973	2.50007	6.77975	2.36572	3.4056599999999997	7.8865	4.2333099999999995	5.87599	7.625439999999999	3.1455599999999997	5.76628	4.504569999999999	8.89834	4.43839	7.45149	4.68962	6.31338	6.38354	6.659789999999999	6.57597	7.574730000000001	-2.63708	6.58028	5.17242	4.90988	8.990789999999999	5.06306	5.57587	5.378419999999999	6.60969	7.921539999999999	8.516919999999999	4.05745	7.62581	4.5948	5.71494	7.78827	4.67906	5.374230000000001	8.1016	4.80565	1.85558	5.47965	8.64609	5.85203	5.20871	7.059139999999999	5.81529	5.931780000000001	6.7180800000000005	6.597289999999999	5.28839	7.25128	7.21254	7.301839999999999	6.07816	4.7262900000000005	5.81198	5.7134599999999995	5.49368	9.19025	5.369219999999999	6.78757	1
axitinib	7.36885	4.42975	5.08855	5.583559999999999	6.29646	7.890439999999999	5.47352	5.65899	5.98629	6.45686	6.67592	5.47917	5.0661	5.37726	4.90773	4.381959999999999	2.87704	6.67207	2.99151	4.75375	3.75225	7.03712	6.75673	6.6986300000000005	10.55309	6.70622	10.91882	3.7711699999999997	5.52794	5.11156	4.58673	5.37561	4.8503300000000005	5.4783	6.49896	4.93175	6.23985	6.899560000000001	4.622240000000001	4.88223	6.8537	5.141	6.27525	7.4118699999999995	2.7646900000000003	5.93449	4.70316	4.0747599999999995	4.73473	4.02908	4.814830000000001	4.45099	6.48835	-3.8747599999999998	4.29176	4.65982	5.37306	5.714580000000001	5.13214	6.91408	5.293769999999999	6.6059399999999995	6.5291	6.05052	4.920059999999999	5.48997	6.549180000000001	8.22221	5.3761	3.63805	5.2763800000000005	4.60749	8.51482	5.49256	6.797610000000001	0
thiocolchicoside	6.37153	5.12553	7.09192	6.918769999999999	8.49137	8.289710000000001	5.105569999999999	6.53037	5.8137	7.085030000000001	5.093780000000001	6.08249	8.01481	3.1005700000000003	3.3993	4.088430000000001	4.25358	6.67207	4.3065	5.58643	8.35763	2.34951	4.059130000000001	4.80358	6.33665	4.482069999999999	7.45149	5.54507	9.21448	7.64155	5.18674	4.57816	7.574730000000001	5.33533	6.58028	4.908919999999999	4.8218	7.70332	5.06306	3.93794	5.89257	7.24856	5.962	7.871580000000001	4.16986	8.02511	4.62944	3.92916	7.4029	5.56533	6.2506	4.92425	6.48835	-4.38485	4.76116	6.40649	6.8712	7.1009199999999995	4.19981	6.905360000000001	6.171209999999999	7.10945	6.597289999999999	5.77456	5.02878	4.39274	6.06051	4.43655	3.9571099999999997	5.23421	5.82916	5.4516599999999995	9.0951	9.4057	6.08217	1
