	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
albuterol	6.12864	4.67806	7.10400	5.73086	6.33750	6.67324	5.16372	5.22442	5.70815	5.82638	5.14417	4.19294	5.23414	5.34980	4.45474	1.82953	1.92435	6.67207	6.21338	5.01562	8.60327	2.09413	3.77431	7.12835	7.16371	4.66531	10.38157	5.03438	6.63191	6.49927	5.93073	4.19029	7.57473	7.74279	5.93244	4.47352	4.75541	7.41969	5.15960	3.71509	4.93371	6.97233	6.06411	6.11558	3.49473	7.27118	4.54916	4.11108	6.96725	5.22136	5.74423	3.87092	6.48835	5.21633	4.72889	4.69854	5.23444	6.98870	4.19981	6.94530	4.75261	6.55056	5.27485	4.09918	5.46940	5.75410	5.27137	6.07816	3.87272	5.25275	5.14312	6.38256	8.51923	7.61325	6.08217	1
alclometasone	5.91472	5.00150	8.11162	7.62290	8.04895	8.16477	4.79471	7.04760	5.29102	5.91872	3.29763	4.71433	7.23899	4.38708	4.07722	2.64248	3.33742	6.67207	4.25516	8.07886	9.61173	6.20723	4.93345	5.25656	7.77438	5.14123	8.18607	3.13336	7.01099	7.98992	4.67907	4.53024	8.73322	6.91311	6.49896	5.38600	5.32234	7.68500	4.57716	4.45815	5.91852	6.27175	5.50197	7.78859	2.72731	7.08996	4.35728	6.23140	3.65334	5.43705	5.03345	4.17248	6.48835	0.00755	4.35291	6.40649	6.11487	7.08040	4.19981	6.94355	5.48819	7.66297	5.27485	5.50714	6.14590	4.90336	4.87396	6.07816	3.75166	6.25978	5.35507	4.62101	5.72190	9.05448	5.51904	1
aldosterone	5.91472	5.00150	7.22908	7.54197	8.70157	7.54471	4.12024	6.53333	6.00221	4.81049	3.18727	5.15701	5.33403	4.83656	3.34393	2.64248	2.71576	6.67207	4.24542	7.12236	10.08298	6.20723	4.54747	5.25656	7.77609	5.18922	8.18607	5.54460	7.14894	7.98992	4.97546	4.35415	8.73322	5.29155	6.49896	4.75701	6.09382	7.26828	4.57716	4.45425	6.18512	6.32985	5.81892	6.66871	3.21447	6.63193	4.35652	5.54128	3.86148	5.63904	5.03345	5.24517	6.48835	3.28244	4.29328	6.18235	5.35155	7.05862	4.19981	6.94355	4.75737	6.99204	5.27485	4.87537	5.90980	4.90336	4.87396	6.07816	5.53541	6.74268	5.17145	4.62101	5.72190	9.26773	5.51904	0
alendronate	6.12864	5.57680	5.98976	4.41671	5.22011	4.96696	4.48513	5.37361	5.22346	5.59324	5.05352	3.51643	5.23561	5.80906	3.64590	1.30836	1.96892	6.67207	6.49952	3.52858	3.96932	2.09413	4.09290	6.66040	6.27741	4.81569	7.45149	5.98187	7.89424	3.60691	5.58807	4.01747	7.57473	7.55444	5.93244	4.80405	4.22412	5.56993	5.22441	4.25423	4.21728	8.17592	6.35322	5.99515	3.71604	4.62878	5.51301	4.22561	7.82311	5.35425	5.24736	4.01418	5.43472	4.57521	5.23643	4.35088	4.59865	7.02945	4.28035	5.98865	4.35263	5.38328	5.27485	4.18060	4.56676	6.70356	4.55327	6.07816	3.56374	5.44477	3.68689	4.62101	7.65102	7.86950	6.41354	1
alfacalcidol	5.90468	4.96100	8.11162	5.84452	8.41744	7.35542	5.26517	5.29643	5.62965	5.09369	3.47624	4.74625	5.43678	5.12522	2.86501	2.64248	3.00820	6.67207	3.57203	7.93966	9.23835	2.34951	6.75397	5.24660	7.77609	5.26933	10.03887	5.17718	6.65409	7.71283	4.60199	3.47945	4.85033	5.35377	6.49896	4.96306	5.15949	7.87572	4.57716	3.87318	5.35482	6.51996	5.81892	6.70924	1.87566	7.35326	4.44462	6.05927	7.43055	5.42838	5.01449	5.66112	6.48835	-0.04796	4.70325	4.69854	5.55725	7.07589	4.19981	5.91133	4.91602	7.66297	5.27485	5.10417	5.15738	5.11567	6.33212	6.07816	3.67226	6.74268	5.73892	6.38256	6.99020	8.09229	5.51904	0
alfentanil	8.81874	4.39951	6.56428	6.26658	7.23889	7.65969	5.93395	5.88349	6.05100	4.52298	6.68371	5.12317	5.87960	5.35590	7.37947	2.47495	2.19831	7.88650	2.99151	6.45659	3.43873	6.33475	4.83475	6.58135	7.01910	5.41390	10.91882	3.87531	6.19494	6.34425	5.84519	5.58150	4.85390	-2.68136	6.49896	5.92643	6.45863	8.45106	5.28708	4.35421	5.67229	5.30176	5.05998	7.37590	4.27628	8.50897	4.72578	5.69594	4.68460	4.47654	7.25283	5.43927	4.35915	-3.30787	4.09318	4.65982	5.22187	5.61853	7.05914	7.74596	6.53215	5.30033	6.46487	7.41736	6.72072	7.08504	8.26653	6.07816	4.67492	5.39409	5.49640	5.49368	8.77738	5.23335	6.05474	1
alfuzosin	5.53094	4.50036	6.58434	7.10433	8.43440	9.67093	5.32565	4.78242	7.24344	6.15879	7.56781	5.00971	5.32630	4.87788	6.97125	4.64783	6.66976	6.67207	2.98891	4.92096	6.36199	7.03712	6.84853	5.18775	8.66363	4.55420	10.94272	4.73039	6.18179	6.05379	7.60879	5.60847	8.73322	5.31191	6.33553	6.08705	5.82780	7.32341	5.06306	5.24724	5.20706	4.91511	5.06618	7.34714	3.89493	8.00321	6.07062	3.90953	4.46250	4.44875	4.91332	7.30160	5.43472	-3.70830	5.25008	6.18235	6.64407	5.69118	7.05914	6.27779	4.41936	6.24935	6.59729	6.57446	6.14051	8.69351	8.81722	7.89660	6.33520	7.08329	4.24584	4.52576	8.77738	6.59402	5.97359	0
aliskiren	6.13710	4.67806	6.48233	6.35879	8.29923	6.38082	5.09138	5.39864	5.55898	6.62273	5.48098	5.31944	5.28117	3.72115	4.11262	2.64248	4.17533	6.67207	3.60131	5.07667	8.36674	2.98856	5.16742	6.30077	7.10376	4.90401	7.45149	4.32667	6.16216	3.88193	5.93318	4.17887	7.57473	7.30490	6.58028	6.67074	4.84052	7.07403	5.15960	4.01752	5.72278	8.33443	7.80104	6.31623	4.47795	7.81700	4.70509	4.64555	7.98147	4.93624	4.73026	5.26730	5.43472	2.47420	5.38367	7.52231	4.88724	7.04983	4.19981	7.74596	4.24366	6.55056	6.59729	4.80180	6.54830	2.38735	6.56646	6.07816	3.87272	7.48968	5.06021	7.27450	9.30714	8.32323	6.08217	0
alizapride	6.88773	4.36557	5.11432	5.33698	5.38571	6.60999	5.54943	5.64846	4.78953	6.51949	5.31851	6.36381	5.21215	4.92665	5.74474	2.96588	2.69056	7.88650	2.98891	4.74858	7.47132	3.86068	7.22603	5.65267	7.07742	3.94968	10.96325	5.51312	5.96476	5.65077	4.80856	8.13589	4.85033	5.00005	6.49896	5.84128	6.72696	7.72857	4.57716	2.76981	6.10697	5.76373	5.74679	7.32520	3.61245	8.41635	4.74849	4.26062	4.08460	4.08907	7.27048	5.31696	6.48835	2.36225	5.31387	4.65982	3.95225	5.67027	7.05914	6.91408	6.03913	5.05761	6.59729	8.54382	5.67193	7.92399	7.80774	7.89660	4.83780	6.09645	6.51236	4.52576	8.58282	6.57596	6.78757	1
allantoin	5.04515	4.44865	6.13935	3.93881	5.01987	6.15594	5.52247	4.79307	7.22843	6.59387	6.18602	4.98543	6.26463	6.79145	6.21341	2.58816	3.24669	8.88449	3.24828	4.03113	4.95042	2.98856	4.24838	7.78929	7.28468	4.42246	9.84989	5.19263	4.61753	4.62575	5.11925	5.11609	4.84977	8.03917	6.86554	4.66387	5.46781	7.63268	5.28708	4.65134	5.39827	7.52105	6.39932	5.99515	3.47226	6.85968	5.71331	4.14297	7.86615	5.33285	7.08139	4.32709	4.08468	1.85887	4.31085	4.44274	4.02447	7.05438	7.05914	5.81529	4.05237	4.03735	6.46487	5.11912	4.85495	3.36579	7.13130	5.39791	4.73098	4.35985	3.81734	5.58140	9.58191	5.59592	6.34804	0
allylestrenol	5.90468	5.02638	6.00641	6.14678	8.49696	7.35542	5.24339	7.04760	5.45715	4.71237	3.29330	3.65917	5.57645	4.95435	3.76921	2.64248	2.71576	6.67207	4.55651	7.26692	10.08298	6.20723	6.55645	4.93095	7.77609	5.18733	10.03887	5.80526	8.97254	7.81116	4.77848	3.90532	4.85033	5.35377	6.49896	4.64537	5.84387	7.34126	4.57716	4.79329	4.69388	6.51996	5.81892	6.72118	1.87566	6.00274	4.37564	5.21569	3.88318	5.11732	5.01449	5.79954	6.48835	3.28244	4.08953	4.44274	5.45499	7.07589	4.19981	5.91133	5.00804	7.66297	5.27485	5.34464	5.03200	5.11567	6.33212	6.07816	5.08571	6.74268	5.44442	4.62101	5.72190	8.09229	5.82351	0
almotriptan	4.96881	4.40010	5.15231	4.08288	6.32641	7.30582	5.07950	5.59002	4.89465	5.73093	5.04530	5.13507	4.20887	6.11215	4.40840	2.56235	2.85504	6.67207	3.72601	5.41962	4.22996	3.73316	6.55746	5.95123	6.08284	2.92110	11.00980	6.18986	6.48850	6.47454	4.67413	7.34020	4.85033	5.12114	6.49896	5.84403	6.96940	7.31778	5.93360	3.96038	5.87330	5.28430	5.03504	6.74642	4.59776	5.90407	4.51658	4.56745	6.06798	4.22755	6.48354	4.41039	6.48835	-4.50710	4.14317	4.69854	5.86489	5.44421	5.13214	5.66300	5.16702	6.60594	5.13573	5.66382	6.33502	6.47115	5.43805	7.23678	3.76512	5.64581	5.90622	6.13449	8.21629	6.73584	6.41354	0
alogliptin	5.65343	4.44620	4.95352	6.37659	6.99490	7.36289	6.27972	5.44148	6.21550	4.80761	5.62105	5.76134	8.58806	5.05689	7.02962	4.08843	3.00538	7.88650	3.05815	4.85721	4.43784	5.57806	3.92716	6.64532	6.72933	4.16718	10.91882	6.14723	5.94551	7.37911	4.55677	5.73925	4.85033	7.39381	6.61715	6.11302	5.70798	6.78404	5.28708	4.09710	5.81203	5.33767	5.54767	7.32520	4.47859	7.15350	5.71257	4.20938	4.19315	4.58244	8.00583	5.25571	3.38295	-0.03956	4.24710	4.44274	5.80122	4.82231	7.05274	5.81529	4.65751	6.43013	1.37053	5.75921	6.07339	8.03370	8.48836	5.39791	3.97195	5.71202	6.16277	5.49368	8.77738	6.71798	6.08237	0
alosetron	5.53094	4.43012	5.13718	5.98136	7.68682	7.64533	5.54077	5.44682	5.55215	5.60228	5.88855	5.35771	4.50457	4.96004	5.30751	4.53013	3.42152	8.88449	3.05815	4.70296	5.37568	6.33475	6.42123	5.41432	6.95377	3.58338	10.91882	6.02853	5.96476	6.15251	4.89512	8.56052	4.85033	5.40124	6.49896	5.61225	5.34259	7.99825	4.62224	5.01276	5.36375	4.97056	6.12843	7.32520	3.61245	7.53108	4.69786	4.08521	4.83590	4.25025	5.61406	4.52388	6.48835	-7.00684	4.41970	4.44274	6.09481	5.46685	7.05914	5.81529	6.15981	5.24088	6.59729	6.87282	5.60645	7.86808	6.70929	7.89660	4.86533	4.27287	5.76544	4.52576	8.58282	7.41146	6.20029	0
alprazolam	6.49887	4.49369	6.42666	5.77787	7.01866	7.52445	5.58411	4.51604	6.60984	5.53968	6.91299	4.69281	7.27141	5.39310	6.26475	3.40559	2.80352	8.88449	3.03737	4.72844	5.06170	7.22029	6.06411	5.02820	10.07616	4.13922	10.91882	6.02455	5.77647	5.65077	5.21805	4.52548	4.85033	-2.23747	6.33553	6.03429	6.65873	5.73566	4.62224	4.71568	5.84839	6.54151	5.87101	7.41187	2.60056	7.28336	4.57263	4.24613	4.06921	3.97180	4.43819	6.38318	4.89440	1.04112	4.69468	4.65982	6.28460	5.08592	5.13214	5.81529	6.01262	5.52768	5.27485	6.11080	5.31056	5.26639	5.28598	7.89660	5.54616	3.65202	5.24765	3.61098	7.58640	6.76625	5.93930	1
aluminum_chloride	6.12864	5.59622	6.41525	3.45440	5.17188	6.13237	4.33006	5.36462	5.21304	4.93344	3.23771	3.94400	5.81886	4.86437	1.43586	1.39762	2.20453	6.67207	3.55831	3.61530	3.61992	3.73316	4.54797	6.86977	6.27741	4.83486	10.00432	4.39886	5.03735	6.12835	4.85737	4.12920	8.73322	8.94703	6.49896	4.43349	3.05656	6.45399	5.22441	5.82865	3.74671	7.07064	5.46549	6.39124	2.64365	6.80989	4.61734	4.37762	4.16424	4.23015	5.24736	4.28939	6.48835	3.22724	4.24122	4.44274	4.83184	7.02993	4.28035	5.66300	3.16644	4.80131	5.27485	5.40143	4.71801	6.47115	3.97896	5.39791	6.75419	3.89180	4.36264	4.62101	6.29913	7.73463	5.51904	0
aluminum_hydroxide	6.12864	5.63151	6.41525	3.38145	5.00678	6.13820	4.15478	5.02600	4.94341	5.01188	3.23771	4.08600	6.19225	4.78542	0.82254	3.17552	2.20453	6.67207	3.55831	3.71084	3.61992	3.73316	4.89023	7.80993	6.27741	4.83296	10.00432	4.06130	5.03735	6.09894	4.87699	4.12920	4.85390	8.03917	6.49896	4.33360	1.65712	6.47236	5.22441	5.68058	3.22547	7.07064	6.15260	6.39124	2.64365	6.07784	4.61734	4.36339	4.16424	4.13911	5.07180	4.56312	6.48835	2.86657	4.14055	4.90502	4.70409	7.02993	4.28035	5.66300	2.85259	4.80131	5.27485	5.40143	4.83049	6.06326	4.46380	5.39791	5.64595	3.89180	4.41185	4.62101	5.72190	7.54347	5.51904	1
aluminum_phosphate	6.12864	5.33795	6.41525	3.75568	5.17188	6.13237	4.15478	5.26740	5.00977	5.13280	3.40154	3.58581	6.19225	5.78592	2.17223	1.30836	2.14090	6.67207	3.06207	3.65611	3.61992	3.73316	4.72410	6.70757	6.27741	4.83486	10.91882	4.45609	5.03735	6.46878	4.87699	4.19463	8.73322	8.03917	6.26886	4.40277	1.52760	6.62187	5.22441	5.82865	2.64305	7.07064	5.07666	6.39124	2.64111	6.04411	4.61734	4.45989	4.21635	4.24920	5.24736	4.03146	6.48835	2.84328	4.04307	4.90502	4.66984	7.02993	4.28035	5.66300	2.85259	4.80131	5.27485	4.67862	5.17904	6.65802	3.97896	6.07816	4.62894	3.89180	4.40286	4.62101	6.79604	6.17119	5.51904	0
alverine	6.12864	4.39563	7.63185	4.65640	7.67294	6.70219	6.43935	4.41354	4.88435	4.36833	4.41279	3.33771	6.47855	5.41874	1.44924	4.91554	2.40227	6.67207	3.18972	6.06398	3.91999	6.00426	4.62471	6.56732	8.58787	4.47039	10.91882	5.68102	5.91035	5.94866	5.10231	4.45153	4.85033	7.31760	6.49896	4.91441	5.60520	6.58880	5.22441	4.89222	4.47789	5.71639	4.90094	7.36701	2.92059	6.31892	4.45029	4.54347	4.00604	4.27795	5.06216	5.78346	6.48835	-2.70640	4.34855	4.44274	5.66173	6.98353	4.28035	5.66300	5.37750	5.96205	5.27485	5.42155	5.19693	6.47115	5.25170	5.39791	4.89252	4.62637	4.73575	4.62101	6.54028	6.77164	5.82351	0
alvimopan	6.50662	4.62106	6.20627	6.75914	5.86499	5.90027	5.65503	5.00716	6.35681	5.92855	7.03644	4.58535	7.54032	3.27909	4.30742	3.19820	4.47328	6.67207	4.22835	4.65929	8.57267	7.22029	4.20214	6.60228	9.93527	4.50182	10.38157	6.39453	6.32989	6.53331	6.47629	4.25236	7.57473	7.81057	6.58028	5.54720	5.96059	7.36608	5.15960	4.10402	5.41129	7.10863	6.39715	8.50938	4.03512	5.66846	4.51415	6.24946	5.39657	4.56800	5.12408	4.99784	7.27315	-4.60702	4.93389	4.66694	6.07521	4.96486	4.19981	7.72829	5.75605	6.55056	6.59729	5.79212	6.70940	6.51912	6.55078	6.07816	6.07161	5.03765	6.42604	5.49368	9.19025	8.39018	6.29936	0
amantadine	5.90468	4.51239	7.22908	4.45446	6.29854	7.64986	5.55694	4.90790	5.45067	4.68226	3.89987	4.76088	6.07581	6.39656	3.93278	1.97987	2.32623	6.67207	3.18972	4.29870	3.89716	6.20723	5.02599	5.34559	7.16371	4.43504	10.91882	4.66734	6.08186	5.71983	4.92166	4.82099	4.85033	5.46763	6.49896	4.69299	6.14527	6.51537	4.29114	5.84980	5.00995	7.60789	6.06181	6.72118	2.24396	6.39718	4.75474	4.50075	4.61008	4.72175	5.16191	4.61017	5.43472	0.27111	4.56770	4.44274	4.34627	6.97975	4.28035	5.91133	5.22772	7.66297	5.27485	5.82169	5.11023	4.65410	4.46380	6.07816	4.62894	4.15104	5.10098	4.62101	7.66393	6.08597	6.71801	0
ambenonium	6.13710	4.42975	8.60044	6.24269	7.39081	6.75447	5.64258	4.01364	5.85408	5.61548	5.57292	4.64655	5.68891	4.69603	3.42617	3.18325	3.27162	7.88650	2.89069	6.06604	4.31788	6.00426	4.67487	6.46948	9.86605	3.31023	9.83341	7.29826	6.70585	5.94866	6.46683	4.88000	4.84965	8.28551	6.58028	5.81775	5.14849	8.83956	5.22441	4.36727	4.86216	6.78621	4.27736	7.09123	4.63735	6.70686	4.59986	5.51164	5.39629	3.96647	5.15138	5.72656	6.48835	-4.84216	4.23525	4.35088	5.61398	7.12721	4.28035	5.66300	5.35790	6.55056	6.59729	5.37516	5.97244	4.82185	5.45337	6.07816	6.49060	6.73183	5.08746	5.45166	9.04880	6.23494	6.17635	0
ambrisentan	5.65343	4.62106	7.19256	5.28595	6.26956	6.47955	4.63495	4.45951	5.46332	5.99223	6.55425	5.66951	6.80397	4.41607	4.35365	2.71851	3.67358	6.67207	3.03635	4.58670	8.49607	7.03712	5.30937	7.47120	10.58429	6.62253	8.18607	4.40295	6.24195	6.89226	5.08537	5.39468	8.73322	8.03917	6.49896	5.32923	5.76141	7.72828	6.13206	5.81970	5.54576	6.80475	6.43133	8.19867	3.10101	7.63657	4.87903	6.44252	3.92434	4.82033	6.42223	4.97105	5.13799	-1.70063	4.93549	6.40649	5.15476	5.74590	7.05914	7.72829	5.47708	5.01353	6.46487	5.25013	5.62605	5.14988	5.55775	7.07266	3.86992	5.48116	3.35733	3.69870	7.56359	6.84309	5.40486	0
ambroxol	6.12864	4.66306	5.00796	6.00150	4.77222	5.15692	5.50263	5.33714	5.39148	5.04990	4.02903	3.82301	6.32879	5.34838	3.11943	3.17552	2.38761	6.67207	4.48648	4.76991	5.31405	3.24395	4.11921	6.35595	6.83766	5.36552	10.70649	4.19114	7.00222	4.42005	4.73612	4.08103	4.85033	8.46318	6.49896	5.45265	5.32866	5.68556	5.11487	4.87727	4.92215	6.74319	7.51832	6.74485	2.51210	5.05158	5.13289	4.28091	7.12471	3.81701	6.33071	5.74770	5.43472	4.41707	4.20055	4.44274	5.74661	7.05558	4.19981	5.81529	6.22465	6.55056	3.87618	4.83137	4.02138	5.95452	5.03811	5.39791	4.63047	4.29455	4.92818	4.66709	7.15968	6.91173	6.20029	1
amcinonide	4.84234	5.04205	8.11162	7.50705	8.04373	8.12682	4.52290	7.04760	5.53982	4.47669	3.51562	5.07443	7.08392	4.23563	5.98440	2.63659	3.33742	6.67207	4.24374	7.90794	10.08298	6.20723	4.50549	5.59217	6.91892	5.22626	8.18607	3.38856	7.14894	7.98992	4.66905	4.40522	8.73322	6.42885	6.49896	5.01868	5.27161	7.26988	4.57716	4.45815	5.88476	6.28907	5.59795	7.81692	2.81989	7.10785	4.42049	5.46787	3.81849	5.43028	4.89291	5.61332	6.48835	-0.52691	4.90744	6.40649	5.38071	7.08040	7.05914	6.94355	6.09272	7.78039	5.27485	5.76401	6.21097	4.90336	5.19682	6.07816	3.87645	7.68092	5.39092	4.62101	5.72190	9.45115	5.51904	0
amdinocillin_pivoxil	4.84234	4.56478	8.60348	4.60437	7.00029	7.10247	5.26562	5.24469	4.90306	6.37578	5.94228	4.86079	5.17670	4.48563	6.03290	4.80194	3.18251	7.88650	2.87039	3.98733	4.64316	3.73316	4.80937	5.69541	6.89545	5.14231	10.91882	4.06682	5.54156	5.55992	5.21857	5.83517	8.73322	-2.73395	4.97567	5.96453	5.64327	7.67403	4.29114	5.01067	4.70700	5.96354	4.58575	8.72773	3.72663	7.97361	4.52246	4.23887	3.77799	4.48765	7.59554	7.40015	4.80565	0.83047	4.55591	4.94044	5.09193	5.69364	7.05914	6.94355	4.78198	4.59129	4.89048	6.03038	6.77804	7.08504	7.80774	4.24728	3.86604	4.85687	7.44787	7.22778	8.75935	8.18615	5.72951	0
amezinium	5.53974	4.48183	5.08855	5.11292	5.28779	6.80449	4.29588	4.89145	6.10902	5.50254	6.85107	4.64552	7.39680	4.62710	5.99153	2.59801	2.89199	8.88449	2.88964	4.52593	4.81892	7.22029	5.31020	6.59018	10.70156	4.89320	10.91882	5.38320	4.51383	7.82029	4.88171	7.33077	8.73322	8.03917	6.26886	4.23321	5.62517	6.85830	4.62733	5.35382	4.04947	5.57240	5.48583	7.42819	3.08057	6.24697	5.18567	5.01053	5.18098	4.16471	7.06877	5.12629	5.75423	-2.64747	4.70137	5.14497	7.44451	4.48699	7.05914	5.81529	5.44913	5.96205	6.59729	7.08224	6.31547	5.17843	4.19738	7.07266	4.93016	5.40150	5.92411	4.61349	9.28231	6.12141	6.78757	1
amifostine	6.12864	5.54150	4.96785	4.04814	5.63038	4.90749	5.93842	5.37695	4.80248	5.93502	4.02903	3.19427	5.73025	5.34252	3.37655	1.30836	2.30873	6.67207	5.80174	3.54224	3.96932	2.98856	3.64405	6.66040	5.75636	5.07298	10.00432	6.55705	6.14976	4.81857	4.82939	3.92698	4.85390	7.55444	6.26886	5.30976	5.24973	5.86925	5.22441	5.08734	5.14800	7.21412	6.35322	5.99515	2.87099	5.72243	5.07854	4.66051	6.98440	4.54876	5.35132	4.37617	5.43472	-2.64952	5.10607	4.44274	4.71803	6.89684	4.28035	6.91408	3.94192	5.38328	5.27485	4.23336	4.46404	8.46449	4.55327	4.24728	5.38237	5.44477	4.65288	4.66709	6.59620	7.46433	6.41354	0
amikacin	5.65343	4.70744	4.96785	6.34317	5.52661	5.23209	4.92137	5.10252	5.54766	5.84266	5.04779	5.46350	6.11761	3.98191	3.76950	2.58816	3.84050	6.67207	4.22835	3.88548	5.45075	3.24395	3.09009	6.65844	6.28075	3.82989	7.45149	4.44728	6.12729	3.88193	5.13219	4.58358	7.57473	7.82431	6.58028	5.29021	5.31982	6.66625	5.11487	5.59969	6.13441	7.50654	6.66949	7.87158	3.69139	4.90577	5.47129	4.09980	8.06629	4.49357	6.24012	4.78059	5.43472	-2.39340	4.02765	6.40649	6.70022	6.98060	7.05914	6.27779	5.48680	6.66798	6.59729	5.73890	4.80080	2.68038	6.85057	5.39791	3.77930	5.24522	3.44606	5.49368	9.25656	8.15124	6.41354	1
amiloride	5.65343	4.52717	6.13935	4.08246	4.91010	6.25891	4.60084	4.79307	6.17579	6.11513	5.92826	5.85474	5.97882	5.67234	5.77342	3.04187	6.73025	8.88449	3.00078	4.57244	4.95042	2.98856	5.32172	7.77932	7.28495	5.19891	10.91882	4.18411	4.51383	4.80765	4.65495	5.32942	4.85033	-0.70928	6.33553	5.06801	4.63489	7.40147	4.62733	5.45782	4.58861	6.86393	6.99582	6.23340	2.50829	7.92764	6.77418	4.12360	7.01433	4.23827	4.74234	6.45328	4.52809	-3.49507	3.66992	4.44274	4.82450	5.92343	5.13214	5.81529	4.33151	5.30033	6.59729	5.16929	4.34773	4.96520	7.19059	7.89660	6.95358	3.74445	4.75230	4.61349	9.28231	6.61017	6.24036	0
aminolevulinate	6.13710	5.38837	5.02712	3.69996	6.23352	5.80389	4.52282	5.85564	5.04214	4.62540	3.54907	4.06776	5.53536	5.38927	1.05339	4.39723	2.61168	6.67207	2.79394	3.86643	7.07394	3.73316	4.62818	7.68571	6.83738	4.97968	10.91882	5.05793	7.96510	6.30077	4.67136	4.26580	4.85390	7.80232	6.49896	6.18941	5.63392	6.97736	5.15960	4.45232	4.98933	6.80255	5.17277	7.85600	3.08042	5.20065	4.99806	4.47474	4.33774	4.36035	5.21597	4.50433	5.43472	2.68471	3.73538	4.66694	5.94821	7.07651	4.28035	5.66300	3.08549	5.44783	5.27485	4.95151	5.63239	5.72913	5.28903	5.39791	5.35719	6.17013	4.26987	4.62101	6.22616	6.39977	6.41354	0
aminolevulinic_acid	6.13710	5.51868	5.98976	3.36383	5.81821	5.38779	4.44628	5.33714	5.11286	4.59687	3.47271	4.59086	5.12148	4.83656	2.95881	3.17552	2.33815	6.67207	3.09959	3.24486	5.42456	3.73316	4.55443	6.36888	6.83738	5.09273	10.00432	4.85874	7.95943	6.30077	4.53595	3.82273	4.85390	8.03917	6.49896	5.65685	5.85703	6.80979	5.15960	4.48314	5.46968	7.34106	6.66949	7.85600	3.44484	5.20065	5.00674	4.30497	4.31404	4.49316	5.06830	4.44508	5.43472	2.68471	3.70314	4.66694	5.40723	7.02993	4.28035	5.66300	3.91220	5.38328	5.27485	4.95151	4.91955	5.72913	7.29923	5.39791	5.86231	4.27743	4.52280	4.62101	5.72190	7.32572	6.41354	1
aminophylline	5.53094	4.48219	7.20058	6.33537	6.47886	8.28640	4.96376	4.92587	6.94392	5.89582	5.93332	5.07708	5.46526	4.00214	5.76392	4.12094	3.24787	8.88449	3.08566	4.73438	5.32392	6.33475	5.71626	5.51102	7.28468	2.00647	9.84989	4.60538	6.22163	6.05379	6.43047	7.40770	7.57473	5.47830	6.86554	5.60431	5.54726	8.32343	7.54072	3.83944	5.68182	6.57305	5.28756	7.32520	4.19902	7.44631	5.63173	3.96297	4.25498	5.26348	7.38626	5.72433	4.08468	-7.98101	4.88746	4.44274	5.13940	5.48681	7.05914	5.81529	5.36370	6.13594	6.46487	6.29931	6.02095	7.06262	8.26653	7.89660	4.73098	4.82776	6.03958	4.52576	9.21360	6.02416	6.08612	1
aminosalicylic_acid	6.13710	4.67806	6.41525	3.84234	6.14872	6.09822	4.35716	5.02066	5.30819	5.80444	3.93599	4.91045	6.40227	4.80115	2.62218	3.17552	2.34615	6.67207	2.97716	4.46538	5.39990	2.09413	5.30086	7.80993	6.27741	4.52074	10.00432	4.04498	4.86325	3.97802	5.17857	4.46713	4.85390	8.03917	6.49896	4.63417	4.47039	6.53099	5.11487	4.88323	5.56492	6.24216	6.22150	7.89015	2.67685	7.22220	5.61905	4.09943	7.26663	4.19488	6.26109	4.06394	5.43472	4.94386	3.99708	4.66694	5.54849	7.07161	4.19981	5.66300	4.68121	5.96205	5.27485	5.40143	4.41208	3.46383	5.92796	5.39791	4.74363	3.89180	3.98446	4.61695	7.63618	7.63969	6.08217	0
amiodarone	5.91472	4.39563	8.59752	6.53512	7.81886	8.60476	5.76859	4.41354	6.42773	5.62850	4.55271	4.09514	5.86120	5.47515	5.90823	4.62758	3.33742	6.67207	2.99151	6.21799	4.18858	6.00426	4.94997	5.66282	7.81319	5.14746	10.91882	5.15186	6.15412	6.07101	6.47595	4.57455	4.85390	6.50547	6.49896	4.84845	5.24386	7.75130	4.57716	3.76609	5.26707	5.12925	3.85082	7.30765	2.87725	7.01312	4.49418	4.51849	3.69982	3.57445	4.94818	5.85067	6.48835	1.12093	3.86567	4.44274	6.24254	7.12349	4.19981	6.90536	6.07062	6.69820	5.27485	5.27757	5.14678	6.71318	5.61189	5.39791	3.86537	5.85088	5.83737	4.62101	6.54028	6.59117	5.18767	1
