	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
conivaptan	6.24831	4.35464	6.410159999999999	7.26421	5.9404	5.1593	6.758769999999999	5.69386	6.4012	7.877339999999999	5.3949300000000004	6.00624	6.71139	5.01473	6.942080000000001	8.9231	6.91742	6.07974	4.83413	6.15946	7.119489999999999	3.3819800000000004	6.3171800000000005	8.24111	6.77226	2.99231	9.03743	5.3208	4.91817	6.02895	5.1902800000000004	5.42077	5.21802	2.9635700000000003	5.10898	4.7922199999999995	5.49881	11.00174	5.889130000000001	5.20044	6.62115	8.677389999999999	5.45127	5.10291	4.09802	6.7016800000000005	5.727930000000001	6.00509	8.94101	6.36333	4.94158	6.13059	4.34748	4.8986	5.42213	4.56009	6.45965	7.39008	8.563939999999999	6.04346	6.183680000000001	6.15109	7.1089199999999995	4.557519999999999	4.78123	6.3261400000000005	3.97355	5.78068	4.68115	7.04013	7.553210000000001	6.7055	5.90453	6.134440000000001	6.57092	6.844119999999999	8.45544	5.867319999999999	7.712039999999999	6.71887	6.459630000000001	6.44434	7.50121	6.33945	5.56802	4.99501	8.17412	0
alfentanil	6.30624	4.59895	5.50073	7.66702	4.47976	5.3939900000000005	5.69118	5.07409	5.21436	4.9839400000000005	5.58838	5.3200400000000005	6.04133	5.03035	4.9737800000000005	7.680219999999999	5.0341	7.078589999999999	5.0797099999999995	5.73896	7.38731	2.7011700000000003	5.3751	4.27801	6.983560000000001	2.9937099999999996	7.1483300000000005	5.22204	5.44934	5.6953	4.7900599999999995	4.87763	5.2213400000000005	2.1971	4.81502	6.14418	4.39675	10.58194	6.02061	5.6357800000000005	5.13928	5.70407	6.01358	4.10435	5.37401	5.56142	5.2401599999999995	5.81832	6.23268	7.032	4.80633	4.73799	5.79488	5.6264199999999995	7.469469999999999	4.56009	6.82777	4.19353	4.80618	5.24314	4.28674	6.3571599999999995	6.85008	4.43954	4.31687	6.2343	4.52658	6.761019999999999	3.8288800000000003	5.38251	6.14762	5.54001	7.20662	4.150469999999999	6.60785	9.53951	8.492460000000001	5.27308	5.13341	7.78295	5.44974	6.648060000000001	6.17606	6.35269	5.6926	5.37335	6.7576600000000004	0
plerixafor	4.96089	4.511340000000001	5.8365	7.4465	4.62555	5.60804	5.6538	5.0708400000000005	5.34204	4.76285	5.4208	5.976	4.9314	4.75941	5.016369999999999	8.79438	6.19376	5.13548	4.11385	4.82603	5.89655	1.5025	4.86493	4.49372	6.7394	3.55119	5.14838	4.74711	4.82849	2.9706	4.60581	5.51781	5.38951	2.1971	4.989669999999999	6.00703	4.96306	10.7814	5.96873	4.603	5.41793	8.60567	4.71732	4.28005	4.38171	6.20507	5.11348	4.88119	5.19462	4.78201	4.54624	5.338509999999999	5.7584599999999995	6.10634	5.1722	4.56009	5.82132	3.8199099999999997	4.77982	6.10326	4.6592400000000005	7.42852	5.94059	4.669230000000001	4.04047	5.77971	6.19316	5.17709	5.42877	5.609780000000001	6.074990000000001	5.80514	6.78595	3.9958	5.122380000000001	6.8263	5.27006	5.13285	4.6564	5.07549	6.25132	5.41747	6.03788	6.3213099999999995	4.8876800000000005	9.60952	6.45711	0
terfenadine	5.280930000000001	4.661569999999999	5.80771	6.45556	5.16116	5.33035	5.94031	6.00735	6.13921	5.58669	4.96019	6.36892	5.05046	5.001469999999999	4.83301	7.96922	7.02548	6.9863100000000005	5.35321	6.44262	6.155480000000001	1.25241	4.986330000000001	4.7537400000000005	6.641089999999999	3.21225	7.291810000000001	4.54526	6.07319	4.47887	4.88365	4.18578	5.2093	2.1971	5.09157	6.00394	5.32909	7.631010000000001	6.21495	6.38828	6.585089999999999	6.35295	5.78465	4.96917	4.59767	5.73198	4.39126	5.95794	5.33133	6.3794	6.002190000000001	6.2152199999999995	4.977530000000001	4.66665	6.21892	4.56009	6.03354	7.27354	5.14081	6.86695	6.32362	7.14532	6.94905	4.25758	4.38481	5.01261	4.0267800000000005	5.74455	6.41794	7.2346	6.28326	6.942810000000001	6.91213	3.7273199999999997	5.59052	8.19576	5.748130000000001	5.08073	5.50939	5.9361	6.38253	5.4408199999999995	4.36291	5.84741	5.73749	5.41139	7.13145	0
danazol	6.30595	4.25868	5.1725900000000005	7.26421	5.64088	5.976380000000001	6.235180000000001	5.98086	6.8769100000000005	6.676760000000001	4.74787	6.03034	5.675730000000001	4.9718800000000005	6.14939	7.1437	7.09656	5.49268	5.38013	6.37438	5.83535	1.07419	5.2061	5.03852	5.3965	3.25997	6.01544	4.02566	5.0808	7.274839999999999	4.95512	5.72444	5.07794	2.1971	7.96179	6.566730000000001	5.26575	10.523610000000001	4.7418	5.5989	5.0312	9.00559	5.2605	4.25902	4.47483	4.94691	7.12644	6.55525	5.35964	6.5195099999999995	4.6329	6.15752	5.0477300000000005	5.12019	6.96891	4.71154	5.7455099999999995	4.150530000000001	5.16443	5.27272	4.82901	7.31033	5.1243	4.57063	4.08295	4.90534	-4.01012	5.08924	4.02988	5.70287	6.66295	6.03337	4.66779	4.06511	6.55049	9.54952	9.13664	4.91394	5.36195	7.2424800000000005	5.800269999999999	6.55381	4.4162300000000005	5.208469999999999	5.85795	5.48076	8.83014	0
menthol	5.8960300000000005	4.6588400000000005	5.10985	6.96018	5.65891	5.147390000000001	7.15707	4.8421	6.35233	6.21873	5.03183	6.31051	5.25842	4.52514	2.35295	3.7059800000000003	6.12297	4.67201	4.87712	2.13733	6.07768	1.0873899999999999	5.16935	4.05931	5.47159	3.17044	5.79595	4.39521	4.775980000000001	3.8982	4.465269999999999	5.15117	4.41896	2.1971	5.20832	7.47382	5.674980000000001	10.36637	4.262980000000001	6.23616	5.13256	9.19838	5.2279800000000005	4.29052	3.86174	5.05914	5.12792	3.93986	4.83103	5.6376800000000005	4.5681400000000005	5.85186	5.01277	4.53086	5.19935	4.64136	5.435309999999999	4.188269999999999	5.61313	5.1071599999999995	4.24683	7.1484	4.92154	4.1233	4.15643	4.50215	-2.29503	5.199380000000001	3.8787	6.38059	5.27825	5.07294	5.49115	1.41813	5.0939	6.0682	5.56439	5.509469999999999	5.160069999999999	6.08312	4.63656	4.83922	3.9725800000000002	4.76464	4.92034	4.88992	6.04461	0
zopiclone	5.61435	4.39219	5.7928	7.24263	5.09243	5.18449	6.06803	4.04783	4.99253	5.693309999999999	5.17021	4.7013	5.729419999999999	4.96266	5.77021	7.74808	5.55601	6.04772	5.27383	4.16404	6.40955	2.87791	5.66464	4.66772	5.97777	2.99229	7.953410000000001	4.669630000000001	4.97419	7.0610800000000005	4.54783	5.42085	4.87664	2.8971299999999998	4.66231	6.07061	4.43075	10.74404	7.18878	5.63316	5.43187	8.69144	5.4088199999999995	4.85724	4.910080000000001	5.0576099999999995	5.71936	4.0585	6.47316	5.3627400000000005	4.37063	5.3696	5.5770800000000005	5.70748	5.6312	4.5489	6.576239999999999	4.67494	4.70092	4.6665	4.46245	5.9339	6.5023800000000005	3.88182	3.9902900000000003	5.88152	3.9492199999999995	7.00068	5.01436	6.6394899999999994	6.10806	5.86687	5.53258	4.26587	6.673660000000001	6.0803199999999995	7.57384	4.91573	6.51564	7.16915	5.94458	6.597410000000001	6.80815	6.13253	4.71537	5.26037	5.6508400000000005	0
icosapent_ethyl	6.98958	4.56505	5.22909	6.0454099999999995	5.5597199999999996	5.6717	6.93624	5.72304	6.41939	5.0687	4.8964300000000005	6.76283	4.73608	5.0182400000000005	3.13231	4.64343	5.10248	-1.67155	3.59635	3.26809	5.39487	2.43606	4.73244	4.45863	7.48865	2.9495400000000003	5.08827	3.9590199999999998	5.30346	4.2150300000000005	4.73327	5.258369999999999	4.59135	2.1971	5.30395	7.17468	5.27455	11.00619	4.03881	5.334	5.09232	6.31964	5.20045	4.1955	5.777769999999999	4.66195	4.38375	4.8652	5.51921	5.80549	6.27621	5.58898	4.53554	4.93786	5.18403	4.71154	6.8898600000000005	4.22279	5.24846	5.95084	4.565980000000001	7.622	5.64113	4.55805	5.63605	4.33208	6.399430000000001	3.9175400000000002	4.24946	6.31139	5.76907	5.69235	6.094	1.77168	5.13071	6.0762599999999996	5.85805	5.70886	4.74662	7.544689999999999	6.01008	5.25594	4.46551	5.1911	5.11906	5.27032	7.5822	0
ramelteon	5.38356	4.33317	5.40526	7.08945	5.16789	4.71183	6.69075	5.555680000000001	6.8978600000000005	6.76293	4.892869999999999	5.7121699999999995	4.6586300000000005	4.925590000000001	4.70755	4.84654	7.05715	6.0692900000000005	4.89926	3.5894	6.0445400000000005	1.01441	5.30356	4.42561	5.88088	2.9937099999999996	5.70402	4.59474	5.2217	6.42055	4.3529800000000005	5.4801400000000005	4.68435	2.1971	5.20832	6.0185	4.991	10.9092	4.43037	4.9159	5.25494	5.67866	5.0658	4.964580000000001	5.00978	5.1612599999999995	5.0022	5.13194	5.45367	6.27061	4.6334599999999995	5.65444	4.5026	4.77576	5.85315	4.5489	5.41357	4.70483	5.72848	4.75591	4.19716	6.708080000000001	5.4304	5.1955599999999995	4.493609999999999	4.76829	-1.25815	6.46621	4.47697	6.64694	5.61118	5.95458	6.668080000000001	2.10321	5.665369999999999	6.04798	9.05973	5.15814	5.45943	5.40235	4.73079	5.75474	4.12944	4.83169	5.15839	5.1376	6.95927	0
dronedarone	5.31811	4.8231	5.5865	6.45556	5.79523	6.80872	6.71707	6.65446	6.53989	6.86768	5.65322	6.34773	6.5615	5.18278	7.71944	8.96697	7.56232	4.52316	4.93899	5.87606	5.79294	2.56645	6.9287600000000005	4.246919999999999	6.565460000000001	3.16744	7.251710000000001	4.5738	4.8545300000000005	7.372910000000001	5.3208400000000005	5.3280199999999995	5.15869	2.9635700000000003	7.72995	5.98214	4.68875	10.684439999999999	6.15869	5.32135	5.38163	6.59408	4.98273	4.90351	5.2973300000000005	5.147390000000001	5.14543	6.58108	5.88079	7.521660000000001	5.74285	6.251530000000001	5.16711	5.1771	5.65564	4.56009	6.668769999999999	6.328530000000001	7.35031	7.27486	6.53682	6.40232	7.10349	4.76254	5.6075	5.01319	6.03461	6.717689999999999	5.363	7.85233	5.87237	6.70591	7.36418	5.00645	5.58481	6.90482	6.84519	4.91174	5.89585	7.21315	6.40602	5.9965	5.08244	5.90899	6.54839	5.1336699999999995	7.37051	1
dienogest	5.61606	4.90078	5.06949	7.02223	5.86947	5.14418	6.27896	5.73663	6.32434	6.55905	5.06146	5.36189	5.25995	5.057119999999999	5.01351	6.52033	6.77434	5.12611	6.7119	5.4657	5.44574	1.10921	5.4362	5.31805	5.906969999999999	3.96665	5.81827	4.36603	5.92486	7.65269	4.52417	6.18614	4.9459800000000005	2.6177200000000003	5.5062	5.28227	5.2212	10.613710000000001	4.60262	5.29574	5.25181	5.25303	5.243530000000001	4.20706	5.93958	4.90456	4.93878	6.72653	4.83436	7.10704	4.61228	5.66654	4.54305	4.71938	6.8662	4.71154	5.09705	4.62551	5.09015	4.8579099999999995	5.13909	7.73765	5.50645	5.10278	4.704619999999999	4.80959	-2.53828	7.04447	4.4713199999999995	6.7633399999999995	6.751010000000001	6.3679	6.46149	4.48343	5.614730000000001	6.1237	7.99748	5.1406	5.574319999999999	7.1952300000000005	5.00796	6.292330000000001	4.23334	4.88781	5.9360599999999994	5.4027199999999995	7.85757	0
oxaprozin	5.4478800000000005	4.50887	5.72076	7.26421	4.76863	4.14433	6.6942699999999995	5.49054	5.82324	7.1231800000000005	5.67689	6.04075	5.45505	5.0446800000000005	5.73149	6.690189999999999	5.3247	5.2015199999999995	4.92276	3.7027400000000004	6.33869	2.47249	5.60264	5.81045	6.263319999999999	3.14859	5.94433	4.13223	4.74474	5.09523	3.8793	5.93496	4.4477199999999995	2.1971	7.251939999999999	5.505240000000001	5.63831	10.48979	6.162380000000001	5.83754	5.13494	5.43967	5.379569999999999	4.94517	5.68027	5.23384	5.43153	4.75779	5.78448	6.7592	5.18765	5.65688	4.42631	4.86857	5.48064	4.75652	6.060969999999999	6.8438	5.6570599999999995	4.90707	4.13013	6.24087	5.39355	4.8253900000000005	3.95119	4.09542	3.4040800000000004	6.61857	3.9505	6.631469999999999	5.62535	5.32251	6.17394	3.0201700000000002	5.13146	7.00816	8.45544	5.31041	5.67159	7.4980899999999995	4.95165	5.73605	4.23264	5.35409	6.42391	5.04005	6.922960000000001	0
trolamine_salicylate	5.5238	4.80809	5.95728	7.26421	4.88319	4.9525	6.60337	5.80685	4.88603	5.0945599999999995	4.51566	5.34253	5.62803	4.398969999999999	2.05147	3.44466	4.70252	5.74354	4.26053	3.26809	6.17605	2.6402900000000002	4.70756	4.65585	5.44247	3.47059	6.61856	4.50248	5.6395800000000005	4.55715	4.703130000000001	4.27271	4.11226	2.67292	5.00174	7.5082699999999996	5.13091	8.41266	5.92678	5.43652	4.93815	4.38986	4.5422400000000005	4.07373	5.16317	5.36586	5.45685	3.6931599999999998	4.92145	7.227289999999999	4.47842	5.85186	4.48457	5.81214	5.08772	4.91291	4.69174	4.81853	4.99437	4.967630000000001	4.10001	7.33765	4.99605	4.37115	3.75675	3.62656	-2.4819	6.852010000000001	5.57782	7.19487	5.7654	5.19654	6.14503	1.63966	5.67547	5.10652	6.10726	5.40465	4.66035	5.61362	4.57624	4.82523	5.2340599999999995	4.84974	4.79084	5.0528699999999995	5.80896	0
hydrocortisone	5.5953599999999994	5.65469	5.4219	6.96018	6.25231	6.1857	6.386880000000001	6.580360000000001	6.08228	6.54765	5.50199	5.68155	6.449409999999999	4.85865	5.4688099999999995	7.60843	6.17727	5.25415	7.275339999999999	6.613460000000001	6.01884	2.4567099999999997	4.3971	5.145919999999999	5.607530000000001	3.9988099999999998	7.30929	4.43056	4.8838099999999995	7.7585	4.42342	6.2052	4.92389	2.9635700000000003	5.28906	7.40717	4.78967	10.87915	6.60008	8.02055	5.08202	5.3575099999999996	5.5619	4.16295	5.878369999999999	4.91017	7.371360000000001	6.90735	5.87444	7.52758	4.64531	6.0046	5.02642	5.9359	6.43253	4.56009	6.13357	4.45896	7.33828	5.23781	4.96927	8.00196	7.00075	6.4623	5.82302	5.06956	3.6951199999999997	5.91214	4.514069999999999	6.859360000000001	6.15731	5.8912	5.58359	4.39818	5.96496	6.5724	7.693410000000001	5.82851	5.62894	6.78476	5.69909	6.61435	5.29968	5.4588	5.370340000000001	5.25779	8.71537	1
vitamin_b6	6.46957	5.69381	5.06585	7.02223	4.6849300000000005	5.12038	6.97125	5.45533	4.77877	6.41219	5.50866	5.45289	4.350140000000001	4.98873	1.8377599999999998	3.5018800000000003	6.23616	-0.5499	2.62439	3.09429	6.0096	1.0873899999999999	4.86083	4.25056	5.475	2.96978	5.95549	4.649830000000001	5.75042	3.1731700000000003	3.9039099999999998	4.76297	3.6523800000000004	2.1971	5.07752	6.367430000000001	4.6214900000000005	8.32086	5.2535	5.72436	5.05968	9.41654	4.96825	4.94517	4.4501	5.09814	4.94044	3.84093	4.03103	5.5631900000000005	4.85559	5.5940900000000005	4.07965	5.04477	5.06496	5.057580000000001	4.6942699999999995	4.6245	4.74331	5.04156	4.19905	6.41294	4.54035	6.13486	3.89025	3.9861800000000005	-2.84015	7.34496	4.315869999999999	6.868289999999999	5.49025	5.519830000000001	5.227530000000001	1.3818700000000002	5.23006	4.24035	5.56439	5.4318	4.74566	6.06453	4.52171	5.060169999999999	3.6971300000000005	4.46687	4.93463	4.9223	6.790660000000001	0
clonazepam	5.14225	4.48316	5.584280000000001	6.7961100000000005	6.80825	4.2119800000000005	6.2218599999999995	5.81862	6.543769999999999	6.91414	6.12907	5.66844	6.83783	4.7727900000000005	5.48971	7.3666100000000005	6.9263699999999995	-1.6294600000000001	5.861	4.6588400000000005	6.41177	2.65706	5.21475	3.73768	4.991230000000001	2.93787	6.39428	4.41447	4.93975	4.0376900000000004	4.7146300000000005	5.36528	4.24144	2.9635700000000003	5.3707199999999995	5.65469	5.32526	10.76495	5.49989	6.1356	5.05269	9.50475	4.63885	4.9606900000000005	4.83237	4.91615	4.50908	5.81926	8.38888	6.77044	4.83769	6.021809999999999	4.27336	4.89532	5.26511	4.62305	5.68387	5.9514	4.733	5.10424	4.19156	6.621919999999999	6.894189999999999	4.24806	4.18728	5.7904	3.49151	7.23707	3.8411	7.0327399999999995	5.65796	5.48364	6.13938	5.17336	5.01161	6.988169999999999	5.56439	5.157019999999999	5.96594	5.0048699999999995	4.98968	5.80411	5.2516099999999994	5.25138	4.61838	5.0761400000000005	5.88125	1
pitavastatin	7.452160000000001	4.58055	5.73637	6.3878900000000005	5.418419999999999	4.87501	6.747669999999999	6.03455	7.71462	8.92658	5.92801	7.09368	4.24518	5.25367	6.0678	7.9558800000000005	5.40164	5.73415	5.39396	5.82909	5.999	3.11968	5.91017	4.80746	6.0525199999999995	3.9357599999999997	6.60607	4.32618	5.9318800000000005	6.3835	4.015619999999999	5.7554	5.483140000000001	2.9635700000000003	4.91576	5.04359	5.46381	11.47622	6.84273	7.35612	5.250769999999999	6.03682	4.3128400000000005	4.97472	5.62107	5.81452	6.2986	7.38837	5.22805	7.86532	6.48546	6.08069	5.05438	4.67495	6.24642	4.71154	7.3891	6.73068	5.5971	5.2441699999999996	5.8866	5.93785	6.04235	6.094930000000001	4.87445	4.67876	4.51461	6.81014	4.61341	5.959230000000001	7.192710000000001	7.44928	5.6853	5.64236	4.99212	5.46636	5.37884	5.90914	5.96479	7.234360000000001	4.9827	6.628	5.47131	6.27307	5.66843	5.11269	7.68038	0
thiopental	5.03984	5.0423599999999995	5.41995	6.23275	4.12584	4.81916	6.0644599999999995	5.43837	6.44917	5.74073	5.23632	6.6139399999999995	5.53632	5.0650699999999995	4.21115	4.79445	5.59276	4.69907	5.79494	4.6588400000000005	5.8914599999999995	1.0379200000000002	4.69493	5.31506	5.16209	2.9937099999999996	5.82757	4.7207300000000005	4.76967	4.24465	4.77827	4.99072	4.34124	2.25442	4.70655	7.762010000000001	5.18727	10.89705	5.32673	4.7211	5.45526	5.36794	5.91018	4.18267	5.31954	5.06508	4.93761	5.79265	4.61946	7.10145	6.14959	6.007630000000001	4.810219999999999	5.03533	5.4214	4.68774	5.27385	4.45706	5.80015	5.0766	4.23807	7.3583300000000005	5.67261	4.00255	4.56155	5.57266	-2.14355	6.7541	4.18904	6.568789999999999	5.52802	4.884519999999999	7.057689999999999	3.04826	4.55644	7.82147	5.27006	5.43878	4.63047	6.2	4.93954	5.94935	5.30395	4.75005	4.44008	5.27025	5.96247	1
betaine	5.5238	5.15958	4.84978	6.92052	6.41446	5.0008	7.02642	4.97626	4.85888	4.573230000000001	4.595619999999999	6.61555	5.67626	4.74562	3.46195	2.86757	5.19925	8.1487	4.04354	2.09622	5.78343	2.6280799999999997	4.7773699999999995	4.717980000000001	5.1839699999999995	3.1143099999999997	6.79117	4.41735	5.0037199999999995	3.62479	3.4472400000000003	5.574669999999999	3.8242199999999995	2.1971	5.21713	8.1512	5.27611	8.862810000000001	5.1728	5.94037	5.18224	5.38713	4.600140000000001	4.1955	4.9374199999999995	4.974469999999999	5.41036	4.0709	4.8849	5.783580000000001	4.85176	5.378	4.40192	4.751519999999999	5.15193	5.057580000000001	4.95909	4.3554900000000005	5.61313	5.04156	4.1923	7.42547	4.404319999999999	4.87026	3.14545	3.9253699999999996	3.0251200000000003	6.40611	5.74148	6.06479	5.655819999999999	5.48486	7.33967	1.7639799999999999	5.716419999999999	7.08957	5.56439	5.35186	4.80589	5.68936	4.504919999999999	4.6988900000000005	4.015969999999999	4.67721	4.65001	5.03466	6.1799	0
abiraterone	7.48005	4.5153	5.1886	7.26421	5.73022	6.05205	6.21378	6.06015	5.6153900000000005	7.188089999999999	4.403169999999999	6.28746	5.36246	4.77747	5.9760599999999995	6.731730000000001	7.38318	5.80777	6.08092	6.34352	5.04745	1.07913	5.78599	4.36572	6.1281	4.00074	5.29401	4.12004	5.51664	7.129569999999999	5.0365400000000005	5.97195	5.07558	2.6177200000000003	4.3576	6.11926	5.514959999999999	10.80743	4.86148	5.8417900000000005	5.0312	9.0154	5.27203	4.34249	3.3077099999999997	5.09471	6.679819999999999	6.06504	5.24768	6.37678	4.5681400000000005	6.15752	4.95402	4.44715	6.88802	4.56009	5.65949	4.23038	4.79376	5.68548	4.74274	7.34165	4.69486	4.1601300000000005	4.76584	4.721	-1.9028200000000002	4.92327	4.02104	7.288060000000001	6.77185	5.91193	5.04389	3.71236	6.28428	9.54007	7.99748	5.088769999999999	5.47329	7.1673100000000005	5.72084	6.75525	4.489240000000001	5.37226	6.60917	5.403580000000001	7.92564	1
tiopronin	5.45685	5.79484	5.3551	6.8540600000000005	5.16367	5.30069	6.746169999999999	5.49536	5.31606	5.59443	4.560169999999999	6.62874	6.43801	4.9347	3.2960800000000003	3.4967599999999996	5.18136	0.1257	4.79416	2.59407	5.57428	1.5173	4.9906	5.57281	5.84031	3.11365	5.71807	4.50248	4.84094	3.24782	2.96687	5.61333	3.3501199999999995	4.42284	5.2100800000000005	7.49693	6.07164	10.97263	5.6222199999999996	6.10199	4.96638	5.358	4.7035	4.159	5.77236	4.9196800000000005	5.52569	4.07806	5.53297	6.5385800000000005	4.96197	5.42886	4.33814	4.91031	5.18818	5.057580000000001	4.56114	4.6921800000000005	5.61313	5.04156	4.1681099999999995	7.42547	4.94957	6.0627	3.37411	3.9408300000000005	1.9905700000000002	6.3894	5.57305	6.58098	5.610180000000001	5.2708	7.43628	1.75594	5.46399	7.35266	5.22216	5.53751	4.82632	5.16805	4.48819	4.87633	5.14445	4.93991	4.0709599999999995	4.98186	6.1570599999999995	1
biotin	5.09738	6.25991	5.3147400000000005	6.23275	5.64537	4.96009	5.87177	5.8338	6.17851	6.05764	4.601380000000001	6.06588	6.70868	5.0049	5.25454	4.9772	6.3308	6.00275	6.46968	3.71045	6.44773	1.45959	4.9315	5.4567	5.55342	3.08976	6.19946	4.6496	5.28568	6.96898	3.08683	6.062069999999999	4.6878	2.1971	4.98716	6.45579	3.1785400000000004	10.62345	5.08031	5.67512	5.31441	5.71047	4.78183	4.10331	5.21481	5.08475	6.04558	5.94564	5.835319999999999	6.21209	6.34815	6.01235	4.46244	5.1018099999999995	5.71709	4.64136	4.53673	4.4703	5.5583599999999995	4.85302	4.246180000000001	6.06659	4.85686	4.67018	5.27879	5.70686	-2.20883	6.22518	4.26916	6.9744399999999995	5.3339099999999995	5.88664	6.65365	2.606	4.81091	6.78757	9.05973	5.6691400000000005	5.16554	6.60162	5.01964	5.80205	5.3102	5.41886	4.90192	5.033180000000001	5.955419999999999	0
docetaxel	5.5423599999999995	5.1162	5.6372599999999995	6.8540600000000005	6.09919	5.79995	5.07775	6.731739999999999	8.311630000000001	6.1092900000000006	6.757960000000001	7.08218	6.10626	4.62824	6.13509	6.585039999999999	5.62014	3.2224	7.91817	6.880660000000001	5.79856	1.2700799999999999	4.422219999999999	4.7434	5.85429	5.486280000000001	7.48477	4.5747800000000005	5.10907	6.93507	4.06754	3.73521	6.1778699999999995	5.62459	4.5469	6.18181	4.60174	11.90155	6.16667	8.57054	5.32719	6.28261	7.81577	9.04278	4.87062	5.0416300000000005	6.73723	6.9605	5.88859	8.32543	5.62329	7.09585	5.78984	6.21398	8.35233	4.56009	6.77659	6.20814	8.02002	5.04844	4.5215	4.34587	6.046130000000001	6.42345	5.87908	4.42242	5.04204	5.30534	5.38114	6.31058	6.366219999999999	6.1740699999999995	7.4484	4.40281	7.2764	4.38044	5.8711	6.60003	6.94101	6.8983300000000005	6.957339999999999	6.82345	5.62651	4.9298	6.36963	6.1623	7.99476	1
chlordiazepoxide	5.44684	4.41565	5.49139	6.7961100000000005	6.68237	4.23888	6.38785	5.1907	5.5807	7.072430000000001	6.0979	5.12235	5.6866900000000005	4.80664	5.5244	7.0359	6.26366	5.43647	5.11605	4.6588400000000005	6.33311	2.49885	4.04981	3.86691	5.4762900000000005	2.9260200000000003	5.68768	4.70783	4.69229	3.2604	4.55015	5.54018	4.38009	2.6177200000000003	5.47834	5.14151	5.42124	10.73707	4.80144	6.11121	4.9732199999999995	9.24437	5.05955	4.94517	4.55169	4.938359999999999	4.774859999999999	5.3979099999999995	4.69794	6.3065	4.70829	5.08202	4.420030000000001	4.72656	5.26511	4.61227	5.3924199999999995	5.71016	4.89773	5.03336	4.15779	6.83065	7.00972	4.14029	4.18706	5.32824	2.9559	6.04544	3.8048300000000004	6.41075	5.68468	5.68732	6.17668	5.22115	5.0627699999999995	7.113360000000001	5.56439	4.85604	5.1456599999999995	6.39473	5.0291	5.17325	4.80006	5.25216	5.41675	5.14519	6.09093	0
