	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
pridinol	5.56607	4.79746	5.04859	6.96018	4.72164	4.3257900000000005	5.99297	5.35222	5.9076699999999995	5.07751	5.04736	6.5506	4.594519999999999	4.91677	4.6599699999999995	6.744089999999999	6.7749	7.47633	4.65385	4.6588400000000005	5.55604	1.1138700000000001	4.63885	4.43624	6.20781	3.1976	6.0653	4.4223	4.74147	3.0981099999999997	4.41405	4.99712	4.80165	2.1971	4.82354	5.51776	4.953469999999999	8.76797	5.3638699999999995	5.12729	5.09379	5.30163	5.9553199999999995	4.262169999999999	4.4188	4.68895	4.430969999999999	4.6874400000000005	5.60086	6.581589999999999	4.4042900000000005	5.63899	4.6538699999999995	4.61169	5.687469999999999	4.71154	5.7283599999999995	5.51705	5.23884	5.12861	4.53085	7.36107	6.887460000000001	4.25365	4.11491	4.13503	3.89583	5.7532	3.8260400000000003	5.21976	5.4721400000000004	4.86413	7.42599	1.68783	5.90926	7.914910000000001	5.3699699999999995	5.1010800000000005	4.76066	6.54891	5.2542800000000005	5.46384	4.15568	5.49936	6.0328599999999994	5.1855199999999995	7.84783	0
paliperidone	5.89083	5.15727	5.821	7.4465	5.07841	5.4549900000000004	6.85779	6.066409999999999	5.514869999999999	6.8712100000000005	5.106730000000001	5.243469999999999	4.55489	5.24869	6.41638	8.09583	6.70901	7.459219999999999	5.08402	4.72122	6.31536	1.1138700000000001	5.369669999999999	5.2685699999999995	6.8139	4.04101	7.42502	5.39734	4.79648	7.28337	3.41491	7.244089999999999	5.19988	2.9635700000000003	7.52532	6.2074	4.70142	8.95773	6.93054	6.04959	4.85695	5.08601	5.34433	4.88411	5.73137	5.97088	5.88661	7.581869999999999	5.602180000000001	6.12009	4.9217	6.14494	5.34023	5.47736	6.05514	4.71154	6.90835	4.98059	4.91929	5.19041	4.95014	6.94636	6.18314	5.11897	4.0365	4.65835	3.9642	6.65118	4.00666	6.46298	6.09535	6.977180000000001	6.43375	3.7667300000000004	6.57832	6.16636	8.35554	5.66716	5.98665	7.42397	6.12887	7.17006	6.6417399999999995	5.68936	6.02878	5.25016	8.44972	0
meclizine	5.28023	4.47964	5.13727	7.66702	5.47369	4.72063	6.29094	5.411	5.69229	6.46539	5.04336	6.949730000000001	3.9186699999999997	5.0808800000000005	5.001869999999999	7.884869999999999	6.89332	6.0102	5.07661	5.209230000000001	5.269769999999999	1.25241	4.24121	3.9722	6.66631	2.99795	6.6893199999999995	4.52855	4.79054	4.91699	4.16402	5.2815199999999995	5.16178	2.1971	4.69342	5.221	4.95909	10.5143	6.38649	6.56186	6.345619999999999	8.68403	4.94917	4.9801	3.2322900000000003	5.013780000000001	4.80414	4.72926	6.337330000000001	6.21844	4.88229	6.34056	5.7713	4.700830000000001	6.11554	4.71154	7.23217	7.81735	5.3921	5.9675199999999995	4.56076	6.91795	6.97297	4.34379	4.19266	4.5858099999999995	4.6106	6.02626	4.23533	6.93664	6.68054	5.5298099999999994	6.147390000000001	3.77432	5.68748	7.84615	5.3699699999999995	5.233709999999999	5.88551	6.14902	6.04816	5.03407	4.0319	5.77722	5.84926	5.30579	7.155710000000001	0
phentermine	5.63499	4.78102	5.13159	7.26421	4.31316	4.88915	6.94371	5.04611	5.5628	4.86015	5.0014199999999995	6.731789999999999	4.2582	4.39456	4.51314	4.060980000000001	6.17586	7.4465699999999995	3.25583	2.73012	5.8268699999999995	1.0873899999999999	4.51072	4.40515	5.09891	3.00332	5.82734	4.3095300000000005	4.75705	3.04446	4.09006	5.01901	4.33475	2.1971	5.18088	7.190230000000001	4.6303	10.85791	4.37175	5.9762	5.1348400000000005	5.30579	4.659269999999999	4.32151	4.92051	5.13869	4.79197	3.93952	4.64842	5.83261	4.50874	5.85186	4.3737	4.9044300000000005	5.01231	4.89877	5.041119999999999	3.91581	4.75689	5.04156	4.25407	7.404780000000001	5.3615699999999995	4.310569999999999	4.01537	4.1458699999999995	0.95437	6.00575	4.02165	6.0243400000000005	5.10536	5.025869999999999	7.070880000000001	1.3824	5.01805	6.03564	5.56439	5.20646	4.77937	5.95937	4.6683900000000005	4.8626	4.005780000000001	4.94095	4.7161800000000005	5.33626	6.2150300000000005	0
ethanolamine	6.256819999999999	4.42289	5.8316300000000005	6.3878900000000005	5.75433	5.77951	6.69527	5.5874	6.80209	4.789630000000001	5.55054	7.2039	5.86634	4.79315	4.0549800000000005	4.68529	5.10248	6.314780000000001	3.87393	2.0240099999999996	5.66792	2.43606	5.25593	4.98993	7.43305	2.98563	6.0898900000000005	4.33251	5.9454	4.268680000000001	4.69763	4.6436	4.92429	2.1971	5.11474	7.41642	6.1068	8.04117	5.50405	5.8019	5.12875	5.97842	4.58458	4.159	5.6403300000000005	4.9449	7.42572	4.59201	5.2654	6.798939999999999	6.29887	5.22574	4.8762099999999995	5.0248800000000005	5.18818	4.56009	6.7342	4.67555	5.35614	6.05618	4.78942	7.622	5.015	4.57505	5.30358	4.43056	6.54319	5.63261	6.2857	6.95045	5.8902	5.2643699999999995	8.75173	1.5081799999999999	5.38733	6.832269999999999	5.83334	7.6004	4.82632	5.00701	6.7975699999999994	4.99265	5.4629	5.52398	4.91461	8.36	7.29885	0
moclobemide	5.32816	4.3233	5.52355	6.96018	4.55088	4.59469	6.9337100000000005	5.388330000000001	6.00826	4.743609999999999	5.04671	5.21001	5.74944	4.79363	2.99248	4.5465599999999995	5.59276	7.52314	4.18519	3.8971199999999997	6.0469800000000005	1.05701	4.653569999999999	5.23376	6.3668	2.9937099999999996	5.6908900000000004	4.8401	5.026590000000001	3.23544	4.23071	5.261369999999999	4.2672099999999995	2.1971	5.3621	6.03296	6.49219	10.80793	5.67178	5.92248	4.82526	5.3641	4.54451	4.10331	5.29991	5.000859999999999	4.94751	4.0359300000000005	4.97999	4.95489	4.72499	5.65031	4.14124	4.83305	5.08772	4.8208	4.9765	4.94424	4.40689	5.0679099999999995	4.30588	7.30655	6.03598	4.172280000000001	3.9528199999999996	4.20434	3.5756300000000003	6.715960000000001	3.8296099999999997	6.58098	5.42298	5.5118	7.48825	1.7931700000000002	5.36986	6.676410000000001	5.3699699999999995	5.17443	5.0183800000000005	6.72052	4.77153	5.1949	6.5084	5.83121	5.32771	5.14156	6.2038	0
milrinone	6.18329	4.06096	5.50359	7.26421	5.52444	4.42345	6.52497	4.77191	5.2156	6.93571	5.36829	5.13279	4.437790000000001	5.055219999999999	4.62277	5.40402	5.8712	-1.6171200000000001	4.86289	3.5894	7.47277	2.21124	5.2955	4.97801	5.49385	2.99225	5.67471	4.29369	4.87301	3.08245	4.12897	5.0333	3.81524	2.1971	5.0820099999999995	6.3893699999999995	3.8874699999999995	10.88844	4.86033	4.75745	4.95971	9.40335	4.4674	5.09609	3.9301199999999996	4.967890000000001	4.841819999999999	5.3259099999999995	4.72674	6.34625	4.4511400000000005	5.3390699999999995	3.88688	5.25755	5.21654	5.1984699999999995	5.05466	3.9140699999999997	4.65183	5.12274	4.19115	5.760330000000001	5.39038	4.30971	3.97831	4.0616699999999994	-4.19043	7.326510000000001	4.0476	6.11762	5.7467	5.4	6.13938	1.94399	5.46779	5.85392	5.56439	5.18869	4.84774	5.90126	4.8697099999999995	5.135280000000001	6.36062	4.70236	5.2057	5.04251	6.45899	1
fenofibrate	5.41705	4.7547	5.700830000000001	6.8540600000000005	4.6441300000000005	4.34795	7.1489899999999995	5.66498	5.683269999999999	7.290889999999999	4.86788	5.17376	6.95798	4.85595	4.5198599999999995	5.8091099999999996	4.43705	5.59176	3.3271900000000003	3.7027400000000004	5.627269999999999	2.81893	4.98936	4.59397	6.277880000000001	3.15853	6.1485	4.17108	5.31606	3.4597300000000004	3.7911900000000003	4.68601	4.1474400000000005	2.1971	5.15355	5.6296	4.8484	8.69253	4.75528	6.16913	5.21694	4.74094	4.78503	4.97657	5.97464	5.30385	4.41981	3.92947	4.94947	6.51467	4.79125	5.60414	4.00737	4.95979	5.342230000000001	4.75652	5.35332	6.17794	4.47283	5.11029	4.15651	6.751510000000001	5.984719999999999	5.69297	3.97864	4.3844	3.54744	7.514880000000001	4.08142	6.11505	5.7565800000000005	5.38732	6.92979	2.49264	5.39077	6.842160000000001	5.32207	5.05237	4.504659999999999	5.50655	4.70896	5.5173	4.143619999999999	5.10345	4.963369999999999	5.30392	6.12655	1
cephaloridine	5.31	5.46004	4.7457	7.24263	6.06883	5.18239	5.1191	6.752789999999999	5.61134	6.619839999999999	6.49496	5.3749400000000005	5.91838	5.03586	6.98037	7.219869999999999	5.5932900000000005	6.8269	5.31078	5.82566	6.3059199999999995	1.2252100000000001	5.55846	4.9871099999999995	6.40687	3.03778	7.34995	5.32095	4.2175199999999995	6.25223	3.9862	6.32385	5.3662	3.11872	5.39	5.01474	4.73954	11.02555	6.12673	7.499560000000001	4.981240000000001	5.44566	6.274030000000001	4.0846	5.03225	4.6666300000000005	5.41015	5.86338	5.61555	6.49025	4.85532	6.43774	5.0993900000000005	6.31891	6.13468	4.80293	6.875369999999999	6.00441	5.096030000000001	4.86399	4.76795	8.00196	6.57268	5.38492	3.99629	4.1652	4.179819999999999	5.13307	5.298830000000001	5.26576	6.23952	5.14283	6.11573	4.2969800000000005	6.1698900000000005	7.78971	8.2085	4.77126	6.3634900000000005	6.8021	5.98016	7.3555600000000005	7.24547	6.01588	4.65313	5.23687	6.1620800000000004	1
glycyrrhizic_acid	5.67539	5.5876	5.777819999999999	6.8540600000000005	5.82602	6.07266	6.18949	6.27649	6.902430000000001	6.2781	7.04373	6.802910000000001	6.49751	4.6336900000000005	5.43329	6.0246	5.751180000000001	3.8766300000000005	7.665080000000001	6.982360000000001	5.78492	2.6402900000000002	5.31481	4.96724	6.80847	6.48603	8.74802	4.36911	4.63623	7.78407	3.33515	3.36507	6.3415	7.38345	4.7447099999999995	7.0097	5.2253	11.76517	7.36487	7.8527	5.41028	8.28613	5.3968300000000005	8.21843	3.6173300000000004	4.68419	4.52838	6.57781	5.76786	7.411460000000001	5.38656	6.4023	5.71094	5.34328	6.93468	4.56009	6.84375	4.3131699999999995	7.72594	5.47944	4.89228	4.379569999999999	6.023630000000001	6.387169999999999	4.37459	4.41085	4.9615599999999995	6.00057	4.76342	7.46621	5.9519400000000005	5.6018099999999995	6.27781	4.039	6.82574	4.922280000000001	5.31725	6.06883	5.73639	6.59103	7.1663	6.16408	5.62651	5.43213	5.78559	6.23661	7.6294699999999995	1
dexetimide	5.71978	4.77768	5.10985	7.26421	4.55788	4.41622	5.90433	5.45854	5.86505	5.87573	4.409680000000001	5.849819999999999	5.39039	5.1746099999999995	5.25632	7.29979	6.25209	7.15522	5.33444	5.8965	6.24573	1.0835	4.7316400000000005	4.49193	6.28629	2.99208	6.5174199999999995	4.56591	4.54202	4.95913	4.96483	5.100619999999999	5.265969999999999	2.1971	4.39921	5.20995	4.97687	10.862739999999999	5.50053	5.30197	5.20965	8.69576	5.25724	4.19428	3.66121	4.588369999999999	4.66694	5.3970400000000005	9.727	6.9833	4.50042	6.6965	5.11766	4.4612099999999995	6.787539999999999	4.71154	5.7971699999999995	6.32632	5.305619999999999	5.36647	4.47154	6.802960000000001	6.46968	4.6658800000000005	3.87174	4.61578	3.42945	6.10639	3.95159	6.1306400000000005	6.11386	4.92543	5.9267199999999995	4.26443	6.2807900000000005	8.1971	5.27006	4.914540000000001	5.21284	7.45936	6.09478	6.05072	6.45303	5.7609	5.8474699999999995	5.32817	7.25243	1
periciazine	5.66676	4.68118	5.3326400000000005	7.10354	4.7853900000000005	4.82423	5.8945	5.09333	6.4907699999999995	6.206119999999999	5.2672300000000005	6.26248	4.48919	4.90911	5.24501	7.87127	4.73906	7.3326	5.37553	5.30278	6.65572	2.94292	5.92994	4.39979	6.35355	3.1849	7.361219999999999	4.48385	4.75211	6.636019999999999	4.07501	5.2838400000000005	5.8423300000000005	2.1971	5.23069	4.95315	5.47996	8.72843	6.68145	5.99969	5.01317	5.45769	5.87501	4.9606900000000005	5.309740000000001	5.1660699999999995	5.65319	4.76066	5.98538	5.9709	4.49556	6.04864	4.88508	4.65685	5.90425	4.71154	5.710030000000001	6.20547	5.56971	5.37247	4.31899	6.94194	7.012060000000001	4.57575	4.23819	4.36038	3.6378800000000004	6.91212	4.20407	6.841239999999999	5.54433	5.39616	7.467	3.8426699999999996	5.62758	6.0907	5.25239	4.89276	5.53801	7.482130000000001	5.62619	6.57499	5.0185900000000006	6.55075	6.15364	5.18302	7.209239999999999	0
dihydralazine	6.15672	4.58805	5.6001199999999995	7.26421	5.35947	5.15735	6.932919999999999	6.05754	5.1428199999999995	6.085459999999999	4.71518	4.57011	3.69176	5.0441199999999995	3.90544	3.7659300000000004	6.17586	-1.02338	2.81003	3.5894	6.0955	7.0319899999999995	4.711930000000001	4.22353	5.46465	3.02353	5.699	4.1389	4.990880000000001	3.5005699999999997	3.0632900000000003	4.8301099999999995	3.79503	2.1971	4.97879	6.44401	4.07903	11.06747	4.76524	5.99977	5.09236	9.25714	4.81303	4.29052	4.35156	5.10885	5.12266	3.77901	4.8876	5.55768	4.46341	5.55695	3.9622300000000004	5.20835	5.227069999999999	5.01101	4.7419199999999995	4.10535	4.14267	5.11825	4.1401900000000005	6.04636	6.746589999999999	4.23224	3.962	5.32529	-4.2108	5.573980000000001	4.04744	6.35825	5.35211	6.09967	6.0509	1.18125	5.21515	6.40543	5.56439	5.64235	5.9070599999999995	5.3652	4.778169999999999	5.5429699999999995	5.01243	4.80814	5.545	4.984430000000001	5.1081900000000005	1
cetylpyridinium	5.16864	4.2708699999999995	5.06208	6.45556	5.1001900000000004	5.22589	6.60365	5.724019999999999	5.63282	4.70365	4.66266	6.793089999999999	3.58149	5.06872	1.28359	4.36463	6.17586	6.60583	3.3704699999999996	3.26809	5.5058300000000004	1.0873899999999999	4.96805	4.428	7.587160000000001	2.99795	5.75413	4.98546	4.56508	3.9654199999999995	4.23805	5.25983	4.65793	2.1971	5.969530000000001	7.14215	5.50421	10.5143	4.03881	5.64078	4.9713	6.10238	4.78581	4.29052	5.398280000000001	4.527880000000001	4.62565	4.27722	5.8423300000000005	5.56499	6.25651	5.58898	5.045719999999999	4.80705	5.18818	4.56009	6.92777	4.21644	4.40689	5.95596	4.37977	7.24396	5.44764	4.44656	5.1532800000000005	4.6864	6.41631	5.19632	4.80448	6.0662199999999995	5.92561	5.2143	5.91825	1.6323299999999998	4.8389	5.69416	5.85805	5.3473	4.74354	6.5667800000000005	6.11146	4.66818	4.304130000000001	5.2126	4.79475	8.55953	7.459630000000001	0
pentobarbital	4.92033	5.38208	5.45153	6.25903	5.0334	4.62439	5.94925	5.23746	6.32932	5.80098	5.09441	6.257280000000001	5.4641	4.78679	4.85858	4.791930000000001	4.77228	4.76469	5.66554	4.6588400000000005	6.33626	1.52573	4.91173	4.74865	5.2807699999999995	2.99225	6.37686	4.7207300000000005	4.76967	4.32913	4.70067	4.72537	4.32935	2.1971	4.96966	7.809830000000001	4.66932	11.065430000000001	5.33713	4.96777	5.38385	5.79521	5.24116	4.1682	5.41108	5.13961	4.76127	5.87806	4.92328	6.95768	6.1692800000000005	6.01537	4.81083	4.55359	5.4214	4.68774	5.20631	4.32212	5.5221	5.0679099999999995	4.34244	7.3583300000000005	4.56565	4.93631	4.52261	5.23407	-3.03619	7.4995899999999995	4.11511	6.58098	5.62944	5.34774	7.057689999999999	2.87803	4.70409	6.05734	5.30085	5.50856	4.301769999999999	6.27422	4.99993	6.05319	5.31613	4.43719	4.07445	5.29075	5.96247	0
dicumarol	5.49796	4.57334	5.74947	6.96018	4.99643	3.9215699999999996	6.53578	5.88976	5.68377	7.50132	5.73881	4.917009999999999	4.480980000000001	5.11972	6.3979800000000004	6.89157	4.65611	5.16964	4.52677	3.8875	6.29787	3.9008599999999998	5.24783	3.66426	5.12749	4.03604	6.43116	4.25223	5.26541	6.55157	3.9714699999999996	3.9512099999999997	4.37712	3.52726	6.7104800000000004	5.50495	6.418159999999999	8.65248	4.49116	6.45397	5.115559999999999	8.8626	4.69235	4.90889	4.04234	5.150580000000001	5.46338	5.24435	8.06061	6.402769999999999	4.49947	5.85186	4.72208	5.10159	5.158119999999999	4.8208	5.6817	7.25255	4.827319999999999	5.07091	4.5742199999999995	5.00322	7.15919	5.14476	3.9726	4.058330000000001	-1.29849	7.3465300000000004	4.55031	6.1827	7.96215	6.44204	5.7884199999999995	5.0186	5.17224	5.6817	5.39273	4.983630000000001	6.665889999999999	6.393	4.99786	6.41719	5.70261	5.47339	4.60865	5.00714	6.13321	0
etomidate	5.52311	4.34764	4.77953	6.8540600000000005	5.15988	4.2279	6.978680000000001	5.04064	5.99943	6.370369999999999	5.40066	4.7464900000000005	5.11182	5.03711	4.00559	5.50783	4.2473	5.09445	4.57048	3.5894	6.30495	2.29889	4.35083	4.674169999999999	5.52114	2.9937099999999996	5.45986	5.05046	4.7070099999999995	4.76021	3.73653	5.48195	4.1972	2.1971	4.7269	5.77681	2.6076799999999998	10.52675	4.52027	5.67046	4.98487	9.42249	5.29654	4.13981	3.8964199999999996	5.1192400000000005	5.00955	4.24374	5.0555900000000005	6.40437	4.51854	5.85186	4.33165	4.8804099999999995	5.13914	4.61227	5.44731	5.21813	4.73149	5.04156	4.19935	5.26156	6.56521	4.33275	3.9381199999999996	3.7819800000000003	3.4740699999999998	6.20057	3.92271	6.03742	6.02952	5.2663	6.55554	2.7642900000000004	5.76526	6.17284	8.45544	5.20512	5.01696	6.07826	4.4742	5.65701	5.166580000000001	5.36587	5.13499	4.929069999999999	7.120710000000001	1
niacin	6.46957	4.48114	5.271780000000001	7.26421	4.83036	5.225230000000001	6.53491	4.74706	5.069780000000001	5.20873	4.37592	6.12779	5.64947	4.44016	3.3033900000000003	2.4406	4.77228	-0.9889600000000001	4.15766	3.11824	5.88157	2.6402900000000002	4.9749300000000005	4.816730000000001	5.62946	3.12544	5.39731	4.49303	4.88795	3.13645	4.49768	5.66924	3.8166900000000004	2.1971	5.08614	6.623760000000001	5.05324	10.44375	4.68471	5.10232	4.99199	9.413089999999999	5.044230000000001	4.1955	4.04791	5.00456	4.61364	4.167669999999999	4.96435	5.441269999999999	4.44642	5.504580000000001	3.8363400000000003	5.017440000000001	5.15175	5.057580000000001	4.52267	4.01087	5.16947	5.04156	4.1427	6.4800699999999996	4.57897	4.78532	4.32552	3.58678	-4.45587	7.500939999999999	4.16979	6.5027	5.42166	5.01682	6.11298	2.7306	5.6031	6.21962	5.56439	5.47658	4.86225	5.98798	4.63056	4.5731	5.1309	4.43635	5.1639800000000005	4.89685	6.975569999999999	0
disopyramide	5.20222	4.81594	5.13344	6.267930000000001	4.5094199999999995	4.39405	5.83592	5.52099	6.60975	6.36265	5.38631	5.81712	5.55507	4.90177	4.9413	6.92783	5.23829	6.96214	5.16022	4.89502	5.85377	1.1138700000000001	4.146059999999999	4.9958	6.1576699999999995	2.96847	6.66643	4.39714	4.89194	6.191	4.84112	5.67258	4.79727	2.1971	5.2609699999999995	6.0846	5.22083	10.8351	4.921880000000001	6.12178	5.03461	6.14407	6.3179	4.29664	5.6381	4.96871	4.33767	6.88582	5.121569999999999	7.63975	5.63656	6.67767	4.9361	4.82969	6.22506	5.04791	7.194319999999999	5.0635	5.18634	5.05658	4.20195	5.82681	6.87379	4.42446	4.5658	4.30296	3.97396	6.250769999999999	3.8333800000000005	5.711069999999999	5.354430000000001	4.70737	7.38474	3.7752800000000004	6.19055	9.548960000000001	6.14815	4.91336	4.986330000000001	7.404780000000001	5.30264	5.59552	6.5404800000000005	5.830030000000001	5.83472	5.35342	7.65919	0
molindone	5.0806	4.46665	5.08119	7.08945	4.44367	4.8564	6.46742	6.136830000000001	6.01168	6.27936	4.80061	5.59344	4.64612	4.82449	4.89861	5.47041	6.781810000000001	6.32673	4.22164	3.7027400000000004	6.43473	1.0873899999999999	5.85188	4.63887	5.3265199999999995	3.02477	5.58515	4.7298800000000005	5.20766	6.36691	4.87723	5.27977	4.76536	2.9635700000000003	5.2039	5.31053	4.716480000000001	11.05968	5.6366	4.83378	5.2537199999999995	8.16646	4.7273	4.94517	4.537640000000001	4.91976	6.475230000000001	4.8347	5.8601	5.28564	4.3972	5.99202	4.4661800000000005	4.71203	5.98165	4.59725	4.98129	4.52307	6.28937	4.7918199999999995	4.32824	6.7069600000000005	5.19747	3.4226099999999997	4.17174	4.43914	-0.7167100000000001	5.717	4.538469999999999	5.86204	6.2333	4.94681	5.47507	1.74658	5.30397	6.751110000000001	8.09114	4.75294	5.20295	4.63159	5.39168	5.63793	4.82319	5.07599	4.9128	5.2041	5.87021	0
benzonatate	4.90546	4.54108	5.28041	6.401680000000001	4.78803	5.38985	5.688	5.42667	5.43086	4.9699	5.54327	5.60694	4.21363	4.55048	2.54717	6.240130000000001	4.70252	-2.72043	4.34504	3.6613300000000004	5.90321	1.5295	4.83769	4.2516300000000005	6.82048	3.02482	5.73292	4.50521	4.6249	4.15428	5.66148	5.0553	4.592	2.67292	4.80117	6.956980000000001	5.88631	10.90413	6.809080000000001	6.10732	5.41205	5.27625	5.1111	4.30189	4.50231	4.50652	6.4221	4.12017	4.6283900000000004	7.1921100000000004	6.17585	5.504580000000001	5.04488	5.33551	5.0369	4.56009	5.81915	4.5587	4.74616	5.62617	4.72982	7.601319999999999	5.44551	5.73884	4.38318	3.99349	7.355389999999999	6.01804	5.82304	6.8924	5.57943	5.14428	5.8769599999999995	1.90376	5.20796	6.857939999999999	5.83334	5.63945	4.41927	5.35089	6.963539999999999	4.7516300000000005	5.562530000000001	5.91636	5.16219	9.34955	5.95964	0
pyrazinamide	5.85559	4.14827	5.17781	7.02223	4.72395	5.15872	6.89093	4.65679	5.30786	4.85152	3.72787	6.292619999999999	5.42266	4.42068	3.8047	2.37359	4.70252	-0.81829	4.50199	3.11824	5.95779	2.55231	4.82092	4.8313	5.47729	3.0386599999999997	5.63478	4.78	4.88795	3.25826	4.2388699999999995	6.31498	3.6707	2.1971	4.9007	5.98614	4.98166	10.62311	5.19991	5.3913199999999994	5.10754	8.20801	4.5182	4.159	4.4501	5.05017	5.16779	3.86709	4.38045	5.79477	4.366140000000001	5.504580000000001	3.8498900000000003	5.24615	5.15175	5.17202	4.49987	4.59905	5.16947	5.04156	4.29017	6.51222	4.94581	3.83965	4.31806	5.2327699999999995	-2.78762	7.06531	4.36008	6.5027	5.23027	4.98914	6.022069999999999	1.65464	5.72205	7.02796	5.56439	5.31959	4.82846	5.65931	4.63382	4.58678	6.06325	4.63373	4.74788	4.97599	5.35941	1
doxorubicin	5.17199	6.12284	5.82494	7.26421	6.1642	5.80301	7.0202	7.16542	7.93312	5.9934	6.26813	5.92561	6.2228	4.329359999999999	6.3598300000000005	7.74166	7.2698100000000005	6.19105	6.21252	6.07621	5.77844	2.59107	6.26657	4.9793400000000005	6.2766	5.486280000000001	8.48092	4.7675	6.35121	7.6512199999999995	4.69859	3.89886	5.83102	5.43577	5.70852	5.76485	4.5381	11.08708	7.61423	9.207180000000001	5.03909	6.4576400000000005	6.8956	5.55219	5.324319999999999	5.80031	4.4219599999999994	8.7066	5.02756	6.809419999999999	5.14423	6.1281	5.70601	6.23825	5.85285	4.56009	6.744339999999999	4.76543	7.2618100000000005	5.35126	4.92453	2.49154	6.16295	5.49044	4.7374	5.29042	3.9940800000000003	6.17819	4.56859	7.3208899999999995	5.97086	6.445790000000001	6.8913199999999994	5.14639	5.65961	4.5296199999999995	5.26359	4.63165	6.8469	5.86099	6.1927900000000005	5.83665	5.90474	5.98797	6.36206	5.89885	8.64048	1
penicillin_g	5.3898	4.96486	5.7960400000000005	7.26421	6.24903	5.54737	5.53653	6.656210000000001	6.68261	4.6462900000000005	5.82381	6.73562	5.87675	5.79684	6.52896	6.921939999999999	5.64077	4.88778	5.012580000000001	5.85233	5.92469	1.46842	5.26958	4.16369	6.58878	3.27864	7.21139	4.48046	4.58305	6.93885	3.1625	5.807230000000001	5.84387	2.66467	4.94954	5.4736400000000005	4.8257900000000005	10.72594	7.0233300000000005	7.239260000000001	5.50165	5.44797	5.4943	7.093960000000001	4.8757	4.70121	7.71263	6.26387	5.17652	7.659389999999999	5.31986	6.38227	5.68312	5.97176	6.31554	4.56009	6.09649	6.0025	7.40655	4.67331	4.781	7.4586	5.74273	4.57862	4.29775	4.36972	5.48569	4.99097	5.4385	7.014360000000001	5.8086	5.78303	8.10944	3.64569	6.11586	5.762169999999999	8.45305	6.14642	5.54692	6.0576300000000005	6.14913	6.727010000000001	5.52767	5.1214699999999995	5.7574	5.03076	6.41263	0
