	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
alfacalcidol	5.90468	4.961	8.11162	5.844519999999999	8.41744	7.35542	5.2651699999999995	5.29643	5.62965	5.0936900000000005	3.47624	4.74625	5.436780000000001	5.12522	2.86501	2.64248	3.0082	6.67207	3.5720300000000003	7.939660000000001	9.23835	2.34951	6.75397	5.2466	7.776089999999999	5.26933	10.03887	5.17718	6.654089999999999	7.71283	4.60199	3.47945	4.8503300000000005	5.35377	6.49896	4.96306	5.15949	7.875719999999999	4.57716	3.8731800000000005	5.35482	6.51996	5.818919999999999	6.709239999999999	1.8756599999999999	7.353260000000001	4.44462	6.05927	7.43055	5.428380000000001	5.01449	5.6611199999999995	6.48835	-0.04796	4.70325	4.69854	5.55725	7.075889999999999	4.19981	5.91133	4.91602	7.66297	5.27485	5.10417	5.15738	5.11567	6.33212	6.07816	3.6722599999999996	6.74268	5.738919999999999	6.38256	6.9902	8.09229	5.51904	1
famciclovir	5.53094	4.4707099999999995	7.3559600000000005	4.68318	8.01293	8.30636	4.97053	5.1470199999999995	7.25565	5.16386	5.82289	5.05713	5.37611	5.49455	5.70978	4.12094	7.43168	8.88449	2.99151	4.10463	5.27528	3.8606800000000003	6.2994699999999995	5.90428	7.21897	2.72879	10.91882	4.03943	6.58485	6.05379	4.77799	6.24357	8.73322	5.128769999999999	6.33553	5.53138	6.1257	6.84778	4.29114	5.02095	5.7406	5.88088	5.2754	8.50642	3.7590199999999996	7.10446	7.288889999999999	3.9100599999999996	4.45215	4.62659	5.14766	5.6325	5.4347199999999996	-4.1799599999999995	4.37103	4.66694	5.13428	5.779669999999999	5.13214	6.27779	4.22	5.240880000000001	5.27485	6.27785	6.778010000000001	6.75315	6.3795	7.8966	3.97755	5.92278	6.71404	3.61098	7.57102	7.587789999999999	6.34804	0
norgestimate	5.91472	5.35912	5.18185	6.733460000000001	8.296289999999999	8.264619999999999	6.04838	7.0476	5.12791	5.06909	4.31586	3.1497900000000003	4.2876	5.35914	4.6867	2.51054	1.7576	6.67207	4.443280000000001	6.67603	9.59635	6.20723	5.1883300000000006	6.38721	6.38955	6.09274	9.94614	5.345680000000001	8.70546	7.5765199999999995	5.02965	4.25495	4.8539	-2.9153	6.49896	4.85555	7.279	7.10867	7.27693	4.242780000000001	6.39757	5.51846	5.818919999999999	7.83569	1.85805	5.43577	4.46713	5.44952	4.0014199999999995	7.169810000000001	5.67288	4.68323	4.80565	4.15761	5.08561	4.66694	5.64116	7.08298	4.19981	5.98865	6.849310000000001	6.685239999999999	5.27485	4.60306	5.42239	4.90336	4.87396	6.07816	5.08571	7.33995	5.24855	4.62101	7.159680000000001	6.24085	5.51904	0
aluminum_phosphate	6.12864	5.33795	6.41525	3.7556800000000004	5.171880000000001	6.13237	4.154780000000001	5.2674	5.00977	5.1328	3.4015400000000002	3.58581	6.19225	5.78592	2.17223	1.30836	2.1409	6.67207	3.0620700000000003	3.65611	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	4.83486	10.91882	4.4560900000000006	5.03735	6.468780000000001	4.87699	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6218699999999995	5.22441	5.82865	2.64305	7.070639999999999	5.0766599999999995	6.39124	2.64111	6.04411	4.61734	4.459890000000001	4.21635	4.2492	5.24736	4.03146	6.48835	2.84328	4.043069999999999	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.1790400000000005	6.65802	3.97896	6.07816	4.62894	3.8918	4.4028599999999996	4.62101	6.79604	6.17119	5.51904	0
lincomycin	5.65343	4.64786	6.586939999999999	5.5949	7.765680000000001	8.01411	4.81695	5.29774	5.60004	7.33425	6.06977	4.66147	6.1464	3.17464	3.4416800000000003	2.63659	4.3834599999999995	8.88449	4.2975900000000005	6.44	6.236759999999999	2.09413	3.3574699999999997	6.42291	6.09831	4.16982	7.45149	6.4825099999999996	7.753839999999999	2.95439	5.52022	4.870340000000001	7.574730000000001	7.810569999999999	6.58028	6.41972	6.14776	9.81892	5.1596	4.9187199999999995	5.909009999999999	6.68819	7.60998	7.246739999999999	3.06466	5.778	4.7026	4.81505	8.545539999999999	4.6075800000000005	4.87461	5.56348	6.48835	0.97209	4.82219	6.18235	4.64816	4.740530000000001	7.059139999999999	5.663	5.6826	6.05431	6.597289999999999	5.63759	6.907589999999999	6.91932	6.72498	4.24728	4.61123	4.2728	4.87475	5.4476	9.17089	7.221080000000001	6.41354	0
stavudine	5.65343	4.78501	7.3559600000000005	7.214230000000001	5.28573	7.016489999999999	4.03337	4.79841	5.15841	5.63312	6.065930000000001	5.71511	8.26377	4.012	5.99193	3.4682	3.7486900000000003	6.67207	3.1006	5.8712800000000005	6.559010000000001	3.8218300000000003	2.56853	5.9440599999999995	6.33665	6.463080000000001	8.186069999999999	4.30437	6.03874	7.48347	5.07801	4.45139	8.73322	7.8243100000000005	5.4488	5.5962	5.9928099999999995	7.90298	6.15022	4.55865	7.16949	7.18526	5.3600699999999994	7.4069199999999995	3.54676	7.197310000000001	4.96124	4.4657	4.01716	5.0465	7.197610000000001	5.1344	4.95995	-2.1547099999999997	4.125380000000001	6.18235	6.2447099999999995	4.71201	7.052739999999999	6.27779	5.3435	4.91852	1.37053	4.93814	5.90195	8.307139999999999	8.0665	5.3979099999999995	3.7650900000000003	4.20158	5.812119999999999	5.5814	7.9438	8.56696	6.46569	1
cetostearyl_alcohol	6.12864	5.59622	5.9897599999999995	3.75915	7.7144	5.0602800000000006	4.92638	5.81492	4.28228	4.5820300000000005	3.2067200000000002	2.60549	5.58082	4.95435	3.31985	4.39723	2.18437	6.67207	4.54091	5.58247	4.12298	3.73316	4.1496699999999995	6.50294	6.8373800000000005	4.71959	10.00432	5.9513	9.04381	5.8392599999999995	4.74944	3.88513	4.8503300000000005	7.295039999999999	6.49896	4.72061	5.17202	7.291919999999999	5.22441	4.483140000000001	3.84904	6.85876	6.348669999999999	6.33319	1.8756599999999999	5.41397	4.39089	4.53568	3.8757699999999997	4.282109999999999	4.75668	5.79954	6.48835	2.68471	3.75849	4.442740000000001	5.79016	7.0413	4.28035	6.905360000000001	4.20183	5.38328	5.27485	4.98112	5.38445	5.7291300000000005	5.1254	5.3979099999999995	4.9686900000000005	6.83034	4.895580000000001	4.62101	5.7219	8.70624	5.82351	0
bezafibrate	6.1371	4.62106	7.269189999999999	4.79074	6.005809999999999	5.79359	4.50805	4.29451	5.8345	6.35412	4.131819999999999	5.5705800000000005	6.12047	4.24337	3.42794	2.5744700000000003	3.6369300000000004	6.67207	2.77598	4.02214	8.580219999999999	6.0042599999999995	4.563680000000001	6.40919	10.61581	5.13291	8.186069999999999	4.81617	6.37974	5.86889	5.67365	3.8567400000000003	8.73322	8.93181	6.49896	4.84202	5.18257	7.7397100000000005	5.1596	4.6496699999999995	5.72804	5.85933	6.49226	8.386460000000001	3.18589	6.44008	4.49051	6.06065	3.9886699999999995	4.46587	6.23666	4.15252	6.48835	2.2383900000000003	4.21581	7.76415	4.341819999999999	7.105119999999999	4.19981	5.91133	6.0555900000000005	6.55056	6.597289999999999	5.01886	5.11941	5.00456	7.2992300000000006	6.07816	7.1569899999999995	5.2531	4.745830000000001	7.213210000000001	8.71611	8.4546	6.29936	1
piracetam	6.1371	4.39219	7.778910000000001	4.35177	5.26472	5.27123	5.573869999999999	5.44148	5.14958	6.19292	4.94453	4.62528	5.59424	5.45363	6.71604	2.58816	2.87741	7.8865	2.99151	3.9003300000000003	4.51451	3.73316	4.21525	6.79265	6.95377	4.4644699999999995	10.91882	5.80016	6.49906	5.94866	5.1573199999999995	5.34638	4.8503300000000005	7.55444	6.49896	4.91702	5.86411	7.56584	5.22441	3.88769	4.57728	6.89323	4.7508	6.775739999999999	4.53343	6.32504	5.11233	4.65196	5.24245	4.0134099999999995	7.46393	5.67074	5.4347199999999996	-3.08868	3.9783699999999995	4.442740000000001	4.64916	5.70672	4.19981	5.663	4.22622	4.75402	6.597289999999999	6.74136	6.10302	6.71318	7.797339999999999	5.3979099999999995	4.9385	5.50061	6.12291	5.4516599999999995	7.88037	6.45789	6.41354	1
felbinac	6.1371	4.68042	7.25254	4.8162	5.80119	5.75597	4.6584900000000005	3.94956	6.11083	4.61418	3.8878800000000004	5.06824	7.6091	4.1692	3.32557	3.42014	2.24093	6.67207	3.04778	3.7760199999999995	3.6199199999999996	6.18743	5.21146	6.39202	9.6943	5.57142	10.00432	5.21895	6.742710000000001	5.8392599999999995	4.98875	4.62029	4.8503300000000005	8.03917	6.49896	4.814690000000001	5.93043	5.75483	5.22441	5.08523	5.78449	5.87294	6.1526	8.489360000000001	3.09776	5.95716	4.46965	4.564780000000001	4.17165	4.1171	4.39382	4.55093	7.27315	2.23447	4.90763	4.66694	4.41057	6.31076	4.28035	5.663	3.75213	7.004010000000001	5.27485	5.6313699999999995	5.29001	4.48021	6.051080000000001	5.3979099999999995	4.9686900000000005	4.44106	4.3813699999999995	4.62101	5.7219	7.81531	5.51904	1
spirapril	4.84234	4.59141	6.55624	5.55322	8.15225	8.127310000000001	6.45219	5.15383	4.73265	7.04588	5.1928	5.44482	5.07886	4.87467	4.777769999999999	5.354019999999999	3.85802	7.8865	3.35238	5.209980000000001	4.7592300000000005	3.73316	5.43199	5.81433	7.8836	4.4232	10.00432	6.74717	7.9839199999999995	5.639130000000001	4.97811	6.05061	8.73322	4.83694	6.49896	6.37545	5.5742	8.28775	4.622240000000001	4.76428	5.57556	6.01145	7.60998	8.43333	3.9882400000000002	5.06883	4.66498	4.4858400000000005	4.87324	4.34071	5.571269999999999	6.21737	6.48835	2.9342200000000003	4.55932	4.66694	5.05039	5.640619999999999	5.13214	6.905360000000001	4.48956	7.66297	6.597289999999999	6.48764	5.88341	6.24863	7.797339999999999	4.24728	5.355180000000001	6.3909	6.733960000000001	5.4516599999999995	7.26755	8.60063	6.62401	0
mephobarbital	5.65343	4.43012	5.18508	5.2158	6.5552399999999995	7.12781	4.9244699999999995	4.38664	6.50312	4.78878	5.81367	5.57472	7.55133	4.5186	5.23161	2.63659	3.7384699999999995	6.67207	3.05815	6.525919999999999	3.6731599999999998	5.57806	4.24838	6.49493	7.20051	6.1807099999999995	10.91882	5.00429	5.85352	6.69487	4.55842	5.05865	4.8539	7.8785300000000005	6.49896	6.1506300000000005	5.54975	7.93838	6.05271	4.67298	6.66785	5.17122	5.43114	7.3300600000000005	3.4897199999999997	7.0205	4.88826	5.32524	4.32443	4.81149	7.51265	4.709969999999999	4.95995	-3.86516	4.14398	4.442740000000001	6.134180000000001	4.28696	7.059139999999999	7.728289999999999	5.95108	5.01353	6.4648699999999995	5.75672	6.15621	7.07644	6.91942	6.07816	3.8660400000000004	4.28923	6.12146	5.5814	8.63718	6.65868	6.41354	0
ixabepilone	4.84234	4.7469	7.104	7.395919999999999	8.35656	7.47468	5.6060300000000005	4.97425	5.000769999999999	6.970289999999999	5.925009999999999	5.884469999999999	4.84245	4.00178	4.72191	5.14884	4.49895	6.67207	3.28725	6.40498	9.23835	2.09413	5.29694	6.2782	7.01565	5.51705	10.00432	5.73757	7.1431	6.97566	4.64663	5.20455	8.73322	5.35377	4.97567	5.37331	4.91207	7.85802	4.57716	2.81903	5.7946800000000005	6.969060000000001	5.98255	6.835939999999999	3.43525	6.1144	4.46802	4.83191	8.29861	5.24271	4.25061	6.946089999999999	6.48835	-0.58243	4.96628	4.69854	5.72085	5.7223	7.059139999999999	5.91133	6.00269	5.589519999999999	4.89048	6.28926	5.20224	3.11852	7.0206100000000005	7.23678	3.6535800000000003	6.60613	5.65116	7.0679	9.115689999999999	8.72488	6.62401	0
metipranolol	6.1371	4.6216	7.09192	5.86661	6.20906	6.079359999999999	4.36218	4.9065900000000005	5.31551	5.5374300000000005	4.776680000000001	5.01542	5.20472	4.1971300000000005	3.7280900000000003	4.39723	2.74249	6.67207	3.60131	4.97928	5.42496	3.73316	4.817740000000001	6.9008	6.27741	5.51679	7.45149	3.9955300000000005	6.685060000000001	5.86889	5.09635	4.52661	7.574730000000001	7.789630000000001	6.58028	4.94682	5.74795	7.3077	5.1596	3.62291	5.18806	7.42985	6.795889999999999	7.784730000000001	2.6816400000000002	7.00497	4.59738	4.139869999999999	3.8404800000000003	3.9896199999999995	5.33119	4.15252	6.48835	3.45509	4.56781	7.76415	6.27147	7.0602	4.19981	6.905360000000001	4.5854099999999995	6.55056	5.27485	4.62004	6.01156	2.68038	6.5507800000000005	5.3979099999999995	6.39401	6.21282	4.32541	6.397130000000001	8.64672	7.939139999999999	6.08217	0
penbutolol	6.12864	4.6216	7.104	5.971769999999999	6.05428	5.48663	4.466080000000001	4.9065900000000005	4.98612	5.46269	5.057230000000001	4.37978	7.62674	3.6933	2.9250700000000003	2.02354	2.34422	6.67207	4.7725	5.198180000000001	8.58969	3.6943099999999998	4.46772	7.194210000000001	7.163710000000001	5.4667699999999995	7.45149	5.39332	7.28025	5.94866	5.7242	3.99539	4.84965	7.25807	6.58028	5.23383	5.65338	5.38111	5.1596	3.76246	4.6787	7.3311399999999995	7.8010399999999995	6.31623	2.67963	6.958360000000001	4.46821	4.679530000000001	3.8404800000000003	3.96063	5.19658	5.6504199999999996	7.27315	2.3829599999999997	4.96408	7.522310000000001	6.625589999999999	6.21432	4.19981	6.94355	4.72392	6.55056	5.27485	5.67085	6.06904	2.0646400000000003	4.19115	6.07816	6.1304300000000005	6.1944099999999995	5.53918	6.397130000000001	8.64672	8.67372	6.08217	0
sodium_citrate	6.1371	5.63151	7.269189999999999	3.72571	5.80119	5.74529	4.100280000000001	4.91324	5.23387	5.39853	3.11268	4.25749	5.35626	4.38708	3.7282300000000004	1.97987	2.29923	6.67207	3.04778	3.1148700000000002	8.76572	3.73316	5.21146	6.178059999999999	7.163710000000001	5.26374	8.186069999999999	3.87865	6.882439999999999	6.12835	4.7876	4.584219999999999	8.73322	8.03917	6.49896	4.2199800000000005	2.5049200000000003	7.035089999999999	5.1596	4.87913	3.3378	7.06619	6.1526	7.8865	3.46319	5.8884300000000005	4.55497	5.18156	3.76493	4.758369999999999	5.01764	4.34183	6.48835	3.7027300000000003	3.9836300000000002	4.2956199999999995	4.412	7.02945	4.28035	5.91133	3.4784699999999997	4.75402	5.27485	5.40143	5.4585099999999995	4.988230000000001	6.051080000000001	6.07816	3.18554	4.44106	4.49585	4.62101	5.7219	7.789110000000001	5.51904	1
aclidinium	5.53094	4.51273	7.646310000000001	5.0877099999999995	7.320289999999999	7.28224	4.5342400000000005	4.94853	5.06101	5.98111	3.50965	4.16795	5.03337	4.17855	3.7498	4.6464099999999995	2.3140400000000003	6.67207	3.16071	4.08812	9.0546	6.20723	5.51359	6.17025	7.10635	5.67408	9.188239999999999	4.08695	5.8387400000000005	5.639130000000001	4.66263	5.09159	8.73322	4.80276	6.49896	4.69372	5.03983	7.262589999999999	4.57716	4.15496	4.98031	5.49139	7.03872	8.506639999999999	3.19253	7.20172	4.55945	5.39767	4.0199300000000004	4.58484	6.78972	5.46531	6.48835	-2.73203	4.2694	4.2956199999999995	5.79035	5.2809	7.059139999999999	6.94355	5.1684	6.6059399999999995	3.87618	6.4120099999999995	6.5305	7.707260000000001	7.807739999999999	4.24728	4.83087	5.11217	4.87601	4.61695	6.50651	7.2182	5.747269999999999	0
tolbutamide	6.1363900000000005	4.4303	5.95854	4.605230000000001	6.08426	5.37925	5.43622	5.743130000000001	5.05272	5.39346	3.8985	4.52175	5.191330000000001	7.926589999999999	4.88301	3.03645	2.63565	6.67207	2.7984400000000003	6.06019	4.12298	3.73316	3.5624599999999997	6.39478	6.97766	7.132560000000001	11.0098	7.676539999999999	7.8719600000000005	7.36125	5.02315	4.34607	4.8539	7.29997	6.49896	5.72874	5.4009599999999995	8.44298	7.252039999999999	4.11725	6.995889999999999	5.74063	4.90094	6.19981	3.94099	6.59864	4.96601	4.41265	4.1061	4.13704	6.67468	4.45835	5.13799	3.70256	4.8238900000000005	4.442740000000001	4.55542	7.0138	4.28035	5.98865	4.66913	5.908580000000001	5.00012	4.36726	5.18711	8.4303	7.251189999999999	4.24728	6.2342	6.6278	3.3352	4.61695	9.04689	4.56252	6.41354	0
lormetazepam	4.84234	4.73305	5.97732	5.14668	6.30037	7.82528	5.26125	4.45951	6.571960000000001	5.95319	6.21857	5.71992	7.28008	4.18808	4.5027099999999995	4.00608	2.93748	8.88449	3.16597	4.47221	5.1621	7.220289999999999	5.50986	5.53642	10.701839999999999	6.38782	8.186069999999999	5.17788	6.35803	6.5079400000000005	5.05651	5.0774	4.8503300000000005	-0.85026	6.49896	5.16565	6.03597	6.64255	4.622240000000001	5.39708	4.84168	5.46175	7.42783	7.7279100000000005	3.0638	6.571269999999999	4.57263	4.512919999999999	4.84481	4.04038	7.0617600000000005	6.01851	4.8944	2.4478299999999997	4.6083	6.18235	5.704	3.8044800000000003	7.059139999999999	5.81529	6.49697	6.685239999999999	6.597289999999999	6.0502199999999995	5.4006	5.61491	6.051080000000001	5.3979099999999995	5.5461599999999995	4.15594	5.10475	5.585459999999999	7.368310000000001	7.7927	5.28185	0
cefatrizine	7.36885	4.99365	6.39861	6.39257	8.28657	8.38434	4.55066	5.423430000000001	5.250369999999999	5.6079300000000005	6.15158	4.8866	5.11838	3.44319	5.92781	5.73311	2.66565	8.88449	4.229830000000001	5.416119999999999	6.7621	6.33475	4.25194	4.481	7.363339999999999	5.402419999999999	10.38157	6.57172	5.84057	5.74676	4.94088	7.46709	7.574730000000001	5.467630000000001	4.53651	5.13401	7.05797	6.987019999999999	5.06306	3.2668	6.65557	7.30397	6.529319999999999	7.85655	5.16266	8.60798	5.03155	4.91172	4.23332	5.55301	6.70552	4.84354	5.4347199999999996	-1.0749600000000001	5.2794300000000005	4.80896	6.1373	5.69637	7.052739999999999	6.91408	6.30302	5.29481	1.6817099999999998	6.26526	4.82206	7.720339999999999	8.32348	7.23678	5.48538	3.8138900000000002	5.03408	4.6134900000000005	9.333680000000001	5.3148800000000005	7.2448	0
lorcaserin	5.90468	4.42991	7.25254	3.94331	6.24341	5.74945	5.41249	5.1523699999999995	4.6613	5.07988	3.17055	5.13269	5.35911	5.746180000000001	3.5373	4.088430000000001	2.30947	6.67207	3.0118	4.66252	3.0278	3.73316	4.71469	5.0147900000000005	5.83542	4.49985	10.91882	3.466	6.60808	5.82923	5.12861	4.12483	4.8503300000000005	6.968960000000001	6.49896	4.84371	5.38471	7.785239999999999	4.622240000000001	5.06249	4.37398	6.82706	6.317	6.74485	2.8028	6.8067	4.44545	4.5103599999999995	3.96835	4.24536	5.4222	4.61313	6.48835	-5.0333	3.80805	4.442740000000001	5.1151800000000005	7.0662199999999995	4.28035	5.663	5.5391699999999995	6.992039999999999	5.27485	5.15025	4.7531099999999995	5.7291300000000005	5.28598	5.3979099999999995	5.5461599999999995	4.2268	4.95276	4.62101	6.534269999999999	6.6918	6.20029	0
ibuprofen	6.1371	4.71626	7.567260000000001	3.62399	5.80119	5.75597	4.11601	5.026	4.27199	4.68357	3.13128	4.8293	5.7857	4.785419999999999	0.43888	3.8219800000000004	1.8114700000000001	6.67207	2.96888	4.28998	2.7932200000000003	3.73316	4.90798	8.04694	6.27741	5.29091	10.00432	3.87005	6.14825	6.12835	5.14313	4.48194	8.73322	8.03655	6.49896	4.84068	3.64919	7.354010000000001	5.22441	5.53755	4.60901	6.58038	6.1526	7.8355	2.25336	6.46163	4.5837699999999995	4.44857	3.5028300000000003	4.42718	5.0802	4.5262400000000005	6.48835	2.68471	4.19981	4.84844	4.43046	7.02993	4.28035	5.663	3.5956300000000003	5.96205	5.27485	5.37329	4.83556	6.06326	6.051080000000001	5.3979099999999995	5.64595	3.8918	4.34272	6.38256	6.9902	7.744439999999999	5.51904	0
opipramol	4.159619999999999	4.73305	7.13893	5.3941	5.631959999999999	6.65073	5.06177	5.24594	5.60861	5.19271	6.68515	4.46721	5.444719999999999	4.78884	4.37788	2.86504	2.2469799999999998	7.8865	3.3647099999999996	4.3647800000000005	4.33955	7.03712	4.61129	5.8417	8.93201	5.2746699999999995	10.00432	6.85805	7.09972	6.59082	5.457319999999999	4.40946	4.8503300000000005	4.78239	6.49896	4.88584	6.3301	6.14236	4.622240000000001	4.76468	4.18026	6.71283	8.10167	7.7648	4.26103	6.45226	4.74912	4.40383	4.915030000000001	3.80919	5.79459	5.89914	6.48835	-3.97919	4.35795	4.442740000000001	6.44841	5.67214	5.13214	6.27779	4.88253	6.992039999999999	5.27485	6.12164	4.77567	6.47115	5.28598	5.3979099999999995	4.80326	5.44078	5.64383	4.66709	6.74995	8.34416	5.30579	1
fluvoxamine	6.12864	4.48995	4.891719999999999	5.2215300000000004	8.65962	6.0856699999999995	4.93525	5.6195699999999995	4.668080000000001	4.762490000000001	4.1226199999999995	3.6798699999999998	5.8766099999999994	5.52351	3.67446	2.51054	2.39272	6.67207	3.17468	5.0294	4.02011	3.8606800000000003	4.52497	6.3316300000000005	5.75636	6.75852	10.6932	4.52663	6.688460000000001	6.30376	4.88718	4.13286	4.8503300000000005	-2.63631	6.49896	5.31457	6.83743	7.348610000000001	5.47505	3.6921	4.415369999999999	7.577789999999999	4.79435	6.69269	2.7446900000000003	6.51885	4.8510599999999995	5.02199	6.34525	4.79929	5.26746	4.59601	4.52809	-2.9590099999999997	3.6763800000000004	4.442740000000001	5.1449300000000004	7.03044	4.28035	6.27779	4.12895	6.6298699999999995	5.27485	4.62217	5.74766	5.7291300000000005	5.43805	6.07816	5.0788	6.161230000000001	4.45236	4.66709	7.74286	5.5278	6.41354	1
trolamine_salicylate	6.1371	4.64394	7.778910000000001	5.3911	5.77796	5.31691	5.17093	5.1064099999999994	5.37442	5.2438199999999995	3.86919	4.4764	5.39045	4.561319999999999	2.2406099999999998	3.17552	2.24441	6.67207	2.89817	4.0666400000000005	5.24825	2.09413	4.49894	7.07821	5.75636	5.36111	10.00432	4.94843	6.4072	2.95439	5.06011	4.82982	8.73322	7.34945	6.49896	3.85459	4.60893	7.90482	5.1596	2.9376900000000004	5.79915	6.946219999999999	7.55167	7.871580000000001	3.0553	7.79068	4.593030000000001	4.44923	7.11835	4.39657	6.364380000000001	5.92152	6.48835	4.2706599999999995	4.5402	4.66694	5.52343	6.93142	4.19981	6.905360000000001	5.39893	6.55056	5.27485	5.0774	4.61083	6.71318	6.98977	5.3979099999999995	3.9842199999999997	5.50061	4.75666	4.62101	6.03001	8.17707	5.18767	1
bromperidol	6.50662	4.51237	6.60467	5.95788	4.91686	5.50316	5.4246300000000005	5.24594	5.75251	5.06326	5.19727	5.03684	7.11397	4.24872	4.03412	1.98335	2.36516	6.67207	3.35238	4.239669999999999	8.35481	6.18743	4.27559	6.70062	9.949760000000001	5.53409	10.706489999999999	6.31692	8.273660000000001	5.94866	4.70062	4.70713	4.8503300000000005	8.44709	6.49896	5.08477	5.80684	6.684489999999999	5.1596	4.52612	5.96126	5.8887599999999996	6.6272899999999995	7.441669999999999	3.27555	5.4183	4.45962	7.22743	4.26128	4.1519699999999995	6.825130000000001	5.86324	7.27315	-2.3827599999999998	4.56994	4.442740000000001	7.1485	5.12257	4.19981	5.91133	6.23995	7.004010000000001	3.87618	5.94561	5.8335	7.1643	7.309639999999999	6.07816	4.48255	4.543740000000001	5.23268	4.61695	6.50651	7.94495	5.51904	1
pentoxifylline	5.53094	4.4001	7.20317	5.00622	8.90654	9.97509	5.6525099999999995	5.51101	7.467110000000001	5.97095	5.1509	5.099559999999999	5.32953	4.9766	6.50203	4.530130000000001	4.0507	7.8865	2.99151	4.7622599999999995	7.19492	3.8606800000000003	5.85767	5.23497	7.8836	4.26075	10.91882	3.8495699999999995	6.240819999999999	6.608639999999999	5.81597	7.313610000000001	4.8539	5.3644300000000005	6.33553	5.72281	4.91719	8.41499	7.73188	2.99865	5.60457	5.103940000000001	5.28756	7.3252	3.52849	7.369210000000001	4.97848	4.419	4.96611	4.30947	4.67211	5.37333	5.13799	-7.811380000000001	4.15576	4.442740000000001	4.87752	5.0171	7.059139999999999	5.81529	5.79241	5.240880000000001	6.4648699999999995	7.083989999999999	6.945060000000001	7.86808	7.57405	7.8966	3.2741700000000002	4.68141	6.122330000000001	4.52576	8.63718	6.36229	5.1916199999999995	1
