	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
trihexyphenidyl	5.14499	4.5873	6.56456	5.52597	5.2785	5.508290000000001	5.16009	5.1523699999999995	5.23765	4.6207	3.46584	3.88536	5.10578	4.93275	3.8030199999999996	1.6954200000000001	2.33815	6.67207	4.31744	4.23985	8.634780000000001	6.20723	4.121569999999999	6.56809	7.10635	5.14565	10.00432	6.1611	7.8715	5.94866	4.54322	4.49921	4.8503300000000005	7.55444	6.49896	4.80985	5.93156	7.049519999999999	5.1596	4.10275	4.4412199999999995	6.19057	6.4873199999999995	7.36377	3.01681	5.88781	4.45962	5.97469	4.32758	4.30166	5.50857	5.7992	6.48835	-3.5829	3.9449	4.442740000000001	5.01467	5.67214	4.28035	5.91133	4.8749400000000005	7.004010000000001	5.27485	6.22045	4.95394	4.58001	4.1531400000000005	6.07816	5.03479	5.52851	5.24255	4.61695	6.50651	7.90713	5.82351	1
sodium_ascorbate	6.1371	4.60122	7.25254	5.527430000000001	5.73723	5.62983	4.26037	5.026	4.95158	5.76692	3.70689	3.9551300000000005	5.58589	4.1742099999999995	5.315	1.6954200000000001	2.39989	6.67207	3.99496	3.6415300000000004	5.42456	3.73316	2.26588	6.43344	5.42195	5.63751	7.45149	3.7513099999999997	7.01099	8.21968	4.7499199999999995	4.9627099999999995	7.574730000000001	7.8243100000000005	6.58028	4.2106	3.91824	7.090110000000001	5.1596	4.54675	4.6967300000000005	7.545780000000001	5.92275	7.83743	2.83652	5.74637	4.51201	4.2914900000000005	3.83572	4.23999	6.49032	4.50906	6.48835	3.69803	4.38771	4.2956199999999995	4.94139	7.04725	4.19981	6.905360000000001	5.2058599999999995	5.5006900000000005	5.27485	4.80088	4.9783599999999995	5.00258	6.49324	6.07816	3.6535800000000003	4.3534	4.31886	4.62101	7.38484	8.83259	5.51904	0
canagliflozin	4.2918	4.7119599999999995	5.15246	5.48902	5.8049800000000005	6.4111400000000005	5.01831	4.1015	5.67275	5.551769999999999	5.256959999999999	4.162730000000001	7.35962	3.7899	2.7547900000000003	6.0081	2.7092400000000003	6.67207	5.01331	5.0593900000000005	5.34258	0.5524600000000001	2.8877900000000003	7.67382	8.83911	5.52095	7.45149	4.245369999999999	6.829089999999999	4.02717	6.897710000000001	4.45146	7.574730000000001	8.92521	6.58028	4.495830000000001	5.3028900000000005	5.92201	5.1596	6.682	6.880560000000001	6.691960000000001	5.6828199999999995	7.34714	3.7163199999999996	4.6916199999999995	4.51692	4.343030000000001	7.477410000000001	4.32636	5.02072	4.4894300000000005	7.27315	-3.18531	4.86484	6.18235	7.22093	6.16169	7.059139999999999	6.905360000000001	6.22354	5.93914	5.27485	6.13439	6.23994	3.98403	5.16902	4.43655	5.07742	4.28515	5.5822	4.62101	7.664219999999999	8.96985	5.71643	0
phenol	6.12864	4.68096	6.41525	3.22325	5.06767	6.628639999999999	4.1017	4.91324	4.86227	5.5033199999999995	3.23771	4.3262599999999996	5.59093	4.5204	0.72918	3.17552	2.33815	6.67207	3.5583099999999996	4.3345	5.3737	3.73316	4.90227	7.796989999999999	6.27741	5.3302	10.00432	3.94996	5.03735	5.8392599999999995	5.06376	4.16527	4.8503300000000005	8.03917	6.49896	4.87336	4.29362	6.47236	5.1596	5.66435	3.68529	7.070639999999999	6.1526	6.74485	2.64365	7.38983	4.50672	4.41932	4.12014	4.1305	6.2177	4.66215	6.48835	2.68471	4.34703	4.442740000000001	5.25957	7.06452	4.19981	5.663	4.38071	5.96205	5.27485	5.40143	5.091	6.14237	4.4638	5.3979099999999995	5.65056	3.8918	4.5589699999999995	4.62101	5.7219	7.54347	5.6962	0
pipamperone	5.65343	4.48219	6.34554	4.95458	4.904	5.50316	4.94791	5.44148	5.6618900000000005	5.10463	6.1256900000000005	5.44266	7.89518	5.2333300000000005	4.99277	1.6954200000000001	3.70244	7.8865	3.05815	4.52205	8.70945	5.57806	4.355090000000001	6.96097	6.90563	4.3989400000000005	10.91882	5.49788	6.3053	6.70529	4.41483	5.623469999999999	4.8503300000000005	8.44709	6.49896	5.99153	5.77806	7.24493	5.11487	5.05842	5.17767	5.9865900000000005	4.76363	7.36377	4.53343	5.42322	4.77555	5.573119999999999	5.25825	4.64348	4.9227	5.96317	5.754230000000001	-4.3990599999999995	3.95609	4.442740000000001	4.69915	5.379569999999999	5.13214	7.728289999999999	4.30813	5.96205	6.597289999999999	6.06329	5.99374	4.8857099999999996	7.2992300000000006	6.07816	5.63806	4.73765	6.21322	5.49774	7.88037	6.7762	6.41354	0
tirofiban	6.50835	4.62142	5.95854	5.73665	5.887490000000001	5.86331	6.68193	5.31192	5.72727	4.5423599999999995	5.8185400000000005	4.2504	5.37814	5.14194	3.74335	1.7680200000000001	1.92435	6.67207	4.22835	5.623419999999999	4.5084800000000005	6.20723	4.81073	6.86672	6.08284	4.26221	10.6725	6.87932	7.95943	7.5669	5.46132	3.9694599999999998	7.574730000000001	7.25807	6.58028	5.8194099999999995	6.83758	8.24094	6.34874	3.9727300000000003	6.945289999999999	5.1115	6.58811	7.54603	3.29196	7.15286	4.43475	5.3352699999999995	5.21116	5.14008	6.648289999999999	4.29175	6.48835	-2.8475599999999996	5.02273	4.66694	6.47215	6.93142	4.19981	6.9453	5.51422	6.55056	5.135730000000001	4.60334	5.68152	5.4102	5.79965	6.07816	4.96133	7.098910000000001	4.94998	4.62101	9.268189999999999	6.49582	6.29936	1
eszopiclone	5.53094	4.491569999999999	5.97732	6.1363900000000005	7.15875	7.53308	6.18578	5.13851	7.08257	5.8901	5.94834	4.867	7.65705	4.73001	6.3102599999999995	4.17435	2.46395	7.8865	2.99151	4.45505	4.0911800000000005	7.220289999999999	6.67282	5.487369999999999	8.3497	3.78686	10.91882	4.54571	5.35251	6.608639999999999	6.01813	7.1437100000000004	4.8539	6.47916	6.33553	7.3545300000000005	5.25373	6.78574	4.29114	5.07543	5.47235	4.946280000000001	5.464	8.7927	4.28906	8.05979	4.58119	4.62761	4.69485	4.22624	4.93863	5.47311	7.27315	0.8721700000000001	5.56383	4.66694	7.40855	4.83081	7.059139999999999	5.81529	6.49761	5.240880000000001	6.597289999999999	7.19583	7.022130000000001	7.429589999999999	7.57405	7.8966	4.70062	5.81198	7.6295399999999995	4.52576	8.77738	6.38776	5.1916199999999995	0
pirarubicin	5.53094	4.70707	5.8743099999999995	6.778410000000001	8.41648	8.26164	5.05443	4.03504	5.869680000000001	5.64476	4.92871	5.58335	6.44405	4.03894	4.31058	3.1982	2.8372599999999997	6.67207	3.28314	4.1685099999999995	8.6795	1.32179	4.38509	4.79836	9.72759	4.89141	8.186069999999999	4.83876	9.152289999999999	4.24054	6.5225599999999995	4.5136199999999995	8.73322	4.85061	6.49896	5.3230900000000005	5.302169999999999	7.11458	5.06306	6.83218	6.12251	5.82701	6.35919	8.122589999999999	4.12442	5.5785599999999995	4.72365	5.8324300000000004	7.37949	5.3985	6.554760000000001	5.7929	5.4347199999999996	-4.95167	4.71364	6.40649	5.78276	7.05693	7.059139999999999	6.94355	6.32598	7.10945	5.27485	5.60245	4.868	2.80231	5.92796	6.07816	3.84984	6.31194	5.408580000000001	4.61695	7.22646	8.13315	6.08217	0
zinc	6.1371	5.44912	6.41525	3.7200599999999997	5.91219	5.58155	5.4215599999999995	5.81492	4.85837	4.63884	3.2951099999999998	3.57614	5.7612	4.85974	1.6915099999999998	4.39723	2.71327	6.67207	2.8671599999999997	4.8307400000000005	4.12298	3.73316	4.4675400000000005	7.69725	6.8373800000000005	4.73214	10.91882	4.17505	6.41921	6.12835	4.76365	4.58063	8.73322	7.3258399999999995	6.49896	4.66191	2.37581	7.354010000000001	5.22441	4.4781	3.48945	6.48999	5.82395	7.81113	2.7273099999999997	5.6754	4.522880000000001	4.4257	3.9822699999999998	4.39996	5.23531	5.57523	6.48835	2.68471	3.5937099999999997	4.84975	5.40295	7.0413	4.28035	5.663	3.47295	4.80131	5.27485	5.268669999999999	5.56002	6.06326	5.162730000000001	5.3979099999999995	4.84165	4.60024	4.23156	4.62101	6.22616	7.16741	5.51904	0
lurasidone	5.619	4.43012	6.4773	5.12447	5.41434	6.51227	6.29294	5.34122	7.23906	5.098	5.084219999999999	4.92733	7.586530000000001	5.16138	5.36335	4.8303199999999995	2.85134	7.8865	2.99151	5.4513300000000005	4.83595	5.45055	6.921360000000001	5.79424	6.348330000000001	3.78934	10.91882	4.77855	6.23407	5.11805	4.659619999999999	6.752210000000001	4.8503300000000005	4.98939	6.33553	5.967980000000001	5.40684	6.058680000000001	4.29114	5.11566	6.03897	4.921469999999999	5.2754	7.36377	4.36759	7.21972	4.57116	5.13972	4.02412	4.46785	8.91669	5.644880000000001	7.27315	-0.73637	4.46074	4.442740000000001	6.46406	5.14594	7.059139999999999	5.91133	6.19648	5.240880000000001	6.597289999999999	6.81648	6.40444	5.296469999999999	7.797339999999999	7.23678	3.8660400000000004	3.26891	6.9845	4.2994699999999995	8.59924	7.879810000000001	5.3784	0
picosulfate_sodium	5.14499	4.42975	6.41525	4.85834	5.3995	6.6677	4.4166	4.85675	6.11482	5.38242	4.35963	4.11344	5.623469999999999	4.94781	4.37063	1.66166	2.21678	6.67207	2.90446	4.59173	5.32145	6.0042599999999995	4.81398	6.61763	9.6943	4.4440800000000005	10.91882	5.726030000000001	5.03735	7.99414	5.05532	4.83798	8.73322	8.03917	6.26886	4.46619	5.48969	7.00835	5.1596	5.4759400000000005	3.5748800000000003	6.26819	5.43114	7.11216	2.90539	6.27001	4.80524	5.323	4.17226	4.1477900000000005	6.40131	5.26342	6.48835	-2.03167	3.99261	4.9050199999999995	6.65803	5.76259	4.19981	5.663	5.57766	5.96205	5.27485	4.74735	5.603	7.38219	3.97896	7.072660000000001	5.33116	5.07262	4.31907	3.39068	8.0605	6.4336400000000005	5.40486	0
rivastigmine	6.1371	4.56809	7.44107	3.63162	5.90845	6.4882599999999995	4.68163	5.209569999999999	4.62352	4.66817	3.748	4.929069999999999	5.5327	5.30934	2.30174	3.8219800000000004	3.7130400000000003	6.67207	2.6701599999999996	4.602180000000001	5.83634	3.73316	5.08205	6.96033	4.79085	4.5208699999999995	10.91882	4.66758	5.96916	5.94866	5.334219999999999	5.534009999999999	4.8503300000000005	8.03655	6.49896	4.844180000000001	4.74084	7.327380000000001	5.1596	5.47231	5.14243	6.479080000000001	4.27536	7.811	2.6168299999999998	8.013710000000001	4.51131	4.4784	5.14304	4.16897	6.659339999999999	4.66906	6.48835	-2.96631	3.82465	4.94044	4.52497	7.027660000000001	4.19981	5.663	4.9107	5.96205	6.597289999999999	5.30869	5.41622	6.90103	6.805910000000001	5.3979099999999995	5.65056	5.478330000000001	4.62124	6.38256	7.58304	6.12775	5.40486	1
tioconazole	5.03669	4.36598	7.63185	4.61845	5.29659	6.68613	5.51847	4.94853	5.19201	5.5456	6.733910000000001	4.20533	5.652019999999999	5.61567	4.05776	5.16904	2.33327	8.88449	3.03211	4.9396	5.446269999999999	3.73316	5.56161	7.037739999999999	7.21925	4.27032	10.91882	4.50119	6.3199	6.23541	5.175009999999999	7.428439999999999	4.8503300000000005	8.89265	6.49896	5.040080000000001	5.97703	7.22035	5.1596	4.63905	4.6887	6.38221	5.5313099999999995	7.4069199999999995	2.9561900000000003	7.3947199999999995	4.53244	4.0851	3.88816	4.02695	4.32733	4.61921	6.48835	3.60275	4.28576	4.442740000000001	5.4248199999999995	6.15153	5.13214	6.905360000000001	4.23468	5.01353	5.27485	6.27785	5.295059999999999	6.26403	5.28598	8.22221	5.90164	5.4203	4.72598	3.39068	6.54028	7.1424199999999995	5.71431	0
kanamycin	4.2918	4.70744	4.96785	6.600639999999999	5.52661	5.59598	4.8425	4.9012400000000005	5.38146	5.7436300000000005	5.04779	4.40456	6.11761	4.23452	3.7397699999999996	2.58816	2.40402	6.67207	4.9619599999999995	3.8854800000000003	5.45075	3.24395	2.91288	6.65844	5.42195	4.09662	7.45149	3.75313	5.91691	3.88193	5.04705	4.26135	7.574730000000001	7.8243100000000005	6.58028	5.29021	5.4107199999999995	5.97318	5.11487	5.59969	5.65647	7.87055	5.728	7.871580000000001	3.64569	4.9057699999999995	5.47129	4.0998	8.066289999999999	4.49409	6.24012	4.78059	5.4347199999999996	-2.3934	3.7647699999999995	6.40649	6.70022	6.9806	7.059139999999999	6.27779	5.61873	6.66798	5.27485	5.5479199999999995	4.8008	2.42487	3.5913199999999996	5.3979099999999995	3.7793	5.24522	3.2796800000000004	4.66303	8.59614	7.88837	6.41354	0
potassium_acetate	6.1371	5.44912	6.41525	3.6297699999999997	5.80119	5.68685	4.154780000000001	4.91324	4.55762	4.94224	3.2951099999999998	4.243	6.19225	5.66867	0.8206100000000001	3.8219800000000004	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.21146	7.796989999999999	6.27741	4.90292	10.91882	4.13007	5.03735	5.8392599999999995	4.90831	4.71243	4.8503300000000005	8.03917	6.49896	4.25692	1.76088	7.08135	5.22441	5.68058	3.3910400000000003	7.0642	6.0724800000000005	7.856	2.25336	6.07784	4.61734	4.275	4.21635	4.16593	4.8274300000000006	4.55093	6.48835	2.68471	4.04039	4.84975	4.5564	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.29001	6.06326	6.051080000000001	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.51904	0
cilastatin	6.1371	4.63505	6.00641	5.27701	5.75986	5.17614	5.69705	5.37838	4.35065	5.86763	5.00851	4.64495	4.57376	4.07679	4.03864	2.02354	2.58755	6.67207	3.67055	3.12642	2.94728	3.73316	4.12101	6.5182	7.10376	4.067480000000001	10.38157	6.84859	7.45251	8.21968	5.887490000000001	4.81948	7.574730000000001	7.551830000000001	5.49878	5.3408	5.82107	7.22652	5.22441	4.29325	5.23192	7.92518	5.68305	8.27534	4.09431	5.06016	4.77537	4.54902	4.42497	4.94261	5.508830000000001	5.57523	5.4347199999999996	-3.43895	4.61667	4.94044	3.8050800000000002	6.896839999999999	3.34839	5.91133	5.41464	5.2413	1.92268	5.13481	4.70498	3.15797	6.78432	6.07816	5.48594	5.30243	5.00699	7.213210000000001	9.2396	7.4525	6.46569	0
darifenacin	4.84234	4.48183	7.6062	4.52632	5.74372	7.01005	5.0175	5.13317	5.44385	5.56989	6.60675	5.69024	5.33436	4.8482	5.2684	1.99478	3.7450900000000003	6.67207	2.99151	4.76082	8.62453	6.0042599999999995	5.05564	5.68257	9.07981	4.8133	10.91882	5.123480000000001	6.47232	5.82923	5.66466	5.47206	4.8503300000000005	4.80276	6.49896	5.0298	5.73691	6.3861099999999995	4.57716	4.98416	5.3173699999999995	5.62429	5.71515	7.45985	3.8799	6.373419999999999	4.77555	5.69637	5.16089	4.1462	5.59165	6.4822	5.4347199999999996	-3.96545	3.8692	4.442740000000001	5.20934	5.67214	5.13214	6.94355	4.0755300000000005	6.6982	6.597289999999999	5.85051	6.26625	5.29124	7.797339999999999	6.07816	5.33012	4.747669999999999	5.13092	5.4516599999999995	7.88037	8.10748	6.08217	0
lithium	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
carvedilol	5.90468	4.62106	5.85766	7.26657	5.86699	6.81026	5.2592	5.0635	5.9204	6.03329	7.40212	4.72176	5.42898	4.34172	3.5243800000000003	4.18578	2.44746	6.67207	4.9619599999999995	4.75141	7.373880000000001	6.0042599999999995	6.867430000000001	5.63737	8.58787	4.1894599999999995	7.45149	5.66073	7.95805	5.38405	5.55652	4.74601	7.574730000000001	5.28748	6.58028	4.90121	6.18458	6.51306	4.57716	3.7686300000000004	5.20657	7.240819999999999	8.02716	7.34714	3.12321	5.59115	4.6901	4.4821	5.01435	4.47585	6.54705	5.001119999999999	6.48835	-2.25431	4.5111	6.18235	5.86664	5.5877300000000005	4.19981	6.905360000000001	6.35805	6.992039999999999	5.27485	4.70478	5.19056	2.42487	4.1531400000000005	7.8966	6.3352	5.12265	4.32763	3.3966800000000004	8.59614	7.75157	6.08217	0
phenazopyridine	5.5915	4.56784	5.24517	4.85692	5.00678	6.26473	5.18631	4.89682	5.81389	5.77968	6.6779399999999995	4.42773	6.40937	6.66955	5.503909999999999	1.6622	2.1134	8.88449	3.03211	4.57244	5.04139	3.1455599999999997	5.0117400000000005	7.53942	10.07589	5.1300099999999995	10.91882	5.28084	5.73468	4.3556099999999995	5.0857	5.05274	4.8503300000000005	-1.78378	6.33553	5.14273	5.27671	6.13762	4.627330000000001	6.46364	5.06465	6.0711900000000005	6.81597	7.4118699999999995	2.56445	6.641589999999999	5.15881	4.158580000000001	6.682339999999999	4.10306	4.7592300000000005	4.6241900000000005	4.5271099999999995	-1.7941599999999998	4.10039	4.65982	5.76094	5.73287	4.28035	5.81529	4.988919999999999	5.300330000000001	5.27485	6.03493	4.75149	5.667330000000001	4.30665	7.8966	5.61877	3.7257	4.58766	3.6987	7.663930000000001	4.90707	6.8338	0
strontium_chloride	6.12864	5.63151	6.41525	3.38145	5.00678	6.1382	4.33006	5.026	5.07461	5.011880000000001	3.23771	4.086	6.19225	4.785419999999999	0.22964	3.17552	2.20453	6.67207	3.5583099999999996	3.6153	3.6199199999999996	3.73316	4.89023	7.8099300000000005	6.27741	4.83296	10.00432	4.02266	5.03735	6.12835	4.8573699999999995	4.1292	8.73322	8.03917	6.49896	4.3336	1.6571200000000001	6.466819999999999	5.22441	5.52928	3.24825	7.070639999999999	6.09753	6.39124	2.64365	6.558330000000001	4.61734	4.36339	4.16424	4.23848	5.0718	4.313969999999999	6.48835	2.8665700000000003	4.2597	4.9050199999999995	4.85792	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	4.83049	6.06326	4.4638	5.3979099999999995	5.64595	3.8918	4.34272	4.62101	5.7219	7.75935	5.51904	0
gefitinib	4.159619999999999	4.42975	5.97732	6.67163	5.741280000000001	6.96558	5.54025	5.24594	7.2545	6.11749	8.12204	4.52821	4.92851	4.97041	5.87554	4.18578	2.47033	6.67207	3.03211	4.51831	6.96059	7.03712	6.89353	5.287	7.68688	5.17066	10.94272	2.31772	6.6673800000000005	6.608639999999999	5.494619999999999	7.356389999999999	4.8539	5.9935	6.33553	5.67444	6.0601400000000005	7.7971	5.06306	5.7765699999999995	4.87512	5.25026	5.01155	7.7648	3.06613	7.633489999999999	4.762169999999999	5.40495	4.41	4.09678	6.68743	6.33629	6.48835	-3.7083	4.28664	6.18235	7.9732199999999995	5.07618	7.059139999999999	6.27779	6.693169999999999	5.32915	5.27485	4.7872699999999995	6.821039999999999	5.2101	4.1531400000000005	7.8966	6.19698	5.11217	4.2538800000000005	3.61697	7.894989999999999	6.54101	5.97359	1
butoconazole	5.03316	4.395630000000001	7.63185	4.9382	4.946359999999999	5.75804	6.3524199999999995	6.16969	5.6069	5.8874699999999995	6.96367	4.32606	6.29084	5.75845	4.12999	3.8292800000000002	2.3008900000000003	8.88449	3.03211	4.89883	5.0152	6.0042599999999995	5.3362300000000005	6.43573	10.05247	3.04541	10.91882	5.68617	6.15412	6.18372	5.0747800000000005	6.7762199999999995	4.8503300000000005	8.94703	6.49896	5.08964	5.998480000000001	6.729139999999999	5.22441	5.35734	4.97459	5.59132	6.06465	7.7279100000000005	3.0112400000000004	7.01928	4.5377	4.42148	3.7183800000000002	4.06176	4.64348	4.68052	6.48835	1.57923	4.35482	4.442740000000001	5.892530000000001	5.99595	5.13214	5.663	5.563269999999999	5.01353	5.25371	6.27785	5.2546	6.26403	5.28598	8.22221	5.254	4.21397	5.328119999999999	3.39068	6.33616	7.269139999999999	5.30579	0
cyamemazine	4.12235	4.40396	7.20317	5.1189800000000005	6.40348	7.10221	5.23039	4.968380000000001	5.42026	4.9554599999999995	6.41146	3.71834	5.32152	5.43475	3.3248699999999998	7.445819999999999	2.88538	6.67207	2.96305	4.89225	2.8424099999999997	7.03712	4.6166599999999995	5.62674	8.61156	6.551	10.91882	4.774430000000001	7.3368199999999995	6.51636	5.245830000000001	4.63609	4.8503300000000005	5.96584	7.020919999999999	4.31802	5.95448	6.3971599999999995	4.622240000000001	5.42748	4.39042	5.92689	5.25321	7.31951	3.47128	6.805680000000001	4.63451	4.73655	4.87763	4.05886	5.397959999999999	4.65653	6.48835	-6.09797	3.9603300000000004	4.69854	5.99379	5.38678	5.13214	5.81529	4.23418	6.6059399999999995	5.25371	6.07789	5.04639	6.47115	5.28598	4.43655	4.86533	4.07343	5.93026	6.517	8.018	6.52781	5.71431	1
tetrahydrozoline	4.8323	4.43012	5.9897599999999995	5.40382	6.2204	6.9691600000000005	5.94142	4.321280000000001	6.3929599999999995	5.4345300000000005	6.0479	5.10979	7.2767100000000005	5.37899	6.06525	2.58816	2.24093	7.8865	3.85532	4.70381	4.7467	5.45055	4.60391	5.51272	6.659	6.0319400000000005	10.91882	6.564430000000001	7.958480000000001	5.82923	4.90008	4.746569999999999	4.8503300000000005	-1.88448	6.33553	5.5249	6.2316199999999995	5.03391	4.622240000000001	5.140630000000001	5.55232	6.5050099999999995	6.52175	6.74485	3.58085	7.243060000000001	4.599130000000001	4.149430000000001	4.394480000000001	3.9645900000000003	4.8219	6.5784199999999995	4.8944	-0.421	3.9398800000000005	4.442740000000001	5.40762	6.1904	5.13214	5.663	4.97318	6.4227300000000005	5.27485	5.01547	5.0176300000000005	4.6696800000000005	5.28598	5.3979099999999995	4.86533	5.44477	4.3895800000000005	4.62101	7.2542100000000005	7.6506	6.24036	0
fingolimod	6.12864	4.678059999999999	6.00641	5.20529	7.7144	5.15742	5.69114	5.02688	4.54	5.58421	5.32862	2.93249	5.49378	4.55898	3.12194	2.64248	2.00414	6.67207	5.1195699999999995	7.10827	4.22122	2.09413	4.1496699999999995	6.27436	7.74982	3.9086300000000005	10.38157	5.8038300000000005	9.04381	4.09845	5.2947	3.92391	4.84965	7.295039999999999	6.58028	5.49274	5.4221699999999995	7.17448	5.22441	3.5543699999999996	5.255809999999999	7.379060000000001	6.21279	6.64038	2.6305400000000003	5.00751	4.87453	4.59317	7.403919999999999	4.43109	4.8265	5.6611199999999995	5.4347199999999996	3.1127	4.454330000000001	4.442740000000001	4.64225	6.98353	4.28035	6.94355	5.15937	6.55056	5.27485	4.98112	5.33721	3.4978599999999997	5.16902	6.07816	4.61072	6.77565	5.03381	4.62101	8.51127	7.87812	6.41354	1
fluticasone	5.91472	5.0015	7.104	6.61557	8.30626	7.503260000000001	4.80885	6.5412	5.76842	5.51735	3.6379599999999996	4.82379	5.88853	4.8365599999999995	3.1534299999999997	2.64248	3.3721099999999997	6.67207	4.4424	7.16795	10.080169999999999	6.20723	4.84755	4.93095	7.774380000000001	5.14123	8.186069999999999	3.6052800000000005	7.82707	7.98992	4.45297	4.31949	8.73322	6.955430000000001	6.49896	4.92446	6.18083	7.1555	4.57716	4.45425	5.77645	6.3051	5.50197	6.72118	3.22416	6.3442099999999995	4.37564	5.4897800000000005	3.7000699999999997	5.67746	5.33058	4.12046	6.48835	3.2824400000000002	4.42966	6.18235	5.06033	7.0804	4.19981	5.91133	5.56997	7.66297	5.27485	5.4749099999999995	5.9612099999999995	4.90336	4.87396	4.24728	6.43156	5.44896	5.17145	4.62101	5.7219	8.23323	5.51904	1
