	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
troxerutin	5.53094	4.7119599999999995	5.9897599999999995	6.86494	8.29443	8.185989999999999	4.79261	4.13301	5.60805	5.7162	5.67999	5.56505	6.3289800000000005	3.6585	3.21754	4.00608	2.39826	6.67207	4.10545	4.04235	5.27381	0.5524600000000001	4.41421	5.29001	8.83884	5.16575	7.45149	5.40904	9.18953	7.64155	6.2594199999999995	4.98217	7.574730000000001	4.80276	6.58028	4.39051	5.1119699999999995	6.03333	4.57716	5.8017900000000004	7.71218	6.731339999999999	5.962	8.424619999999999	3.71357	5.44057	4.41414	3.89287	7.19879	4.69425	6.5658	5.94044	7.27315	-5.15334	4.83287	6.40649	6.06081	6.21432	7.059139999999999	6.905360000000001	5.550009999999999	7.10945	5.27485	6.07439	4.82924	3.98403	6.06051	5.3979099999999995	3.9571099999999997	6.26471	5.67082	4.62101	7.664219999999999	9.6608	5.18767	0
arsenic_trioxide	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
dihydroergocryptine	5.53094	4.8135	6.586939999999999	6.991160000000001	7.18232	7.6380300000000005	5.608619999999999	5.56766	5.18895	5.93884	4.96903	5.2899400000000005	5.70288	3.8591900000000003	4.5526599999999995	2.99724	2.4517900000000004	7.8865	3.15199	4.79363	7.0578	3.24395	5.664619999999999	5.33523	5.35939	3.54986	8.6461	5.85586	5.49633	7.427039999999999	5.81194	7.37471	8.73322	5.35377	6.26886	5.7592300000000005	5.57006	9.194560000000001	6.09943	5.35176	6.01944	4.87151	7.60998	8.060039999999999	3.4365099999999997	6.87391	4.56689	4.9263699999999995	8.79675	5.29937	4.94721	4.6094	6.48835	1.62368	6.99931	7.76415	6.0121400000000005	5.06506	7.059139999999999	6.91408	6.3684	6.6982	5.135730000000001	5.8935	7.5071	7.780689999999999	7.397139999999999	7.072660000000001	6.20635	5.31048	5.274380000000001	7.274439999999999	8.63895	6.59128	6.41354	0
erythromycin	5.65343	4.70744	6.60284	7.27963	5.49951	5.82637	6.43149	4.860519999999999	5.61771	5.70795	5.093780000000001	4.470219999999999	6.750439999999999	3.14071	4.41787	2.63659	2.4786	6.67207	3.7962800000000003	6.21926	8.12834	2.34951	3.90275	6.602760000000001	5.538469999999999	5.070790000000001	7.45149	5.10184	7.6741399999999995	4.02717	4.75747	4.79627	7.574730000000001	7.7797600000000005	6.58028	4.861	5.28978	9.25742	5.11487	5.6034	5.5745	6.63908	5.1945	8.13712	3.8737800000000004	5.72927	4.57602	5.91501	7.408739999999999	4.95845	4.58444	4.96494	6.48835	0.78935	4.7012	7.76415	4.66835	7.04522	7.059139999999999	6.94355	6.43012	6.66798	5.27485	5.27348	6.1288	6.50477	6.51647	6.07816	3.6678	6.15313	5.036490000000001	6.397130000000001	8.64672	7.5254	5.51904	0
niacin	6.50662	4.55729	6.41525	3.7854699999999997	5.80119	5.75597	3.75535	4.1424199999999995	4.52613	4.9912	3.4889699999999997	5.06069	5.57247	4.7885800000000005	1.26829	3.04187	2.21392	6.67207	3.03635	3.7760199999999995	3.6199199999999996	3.73316	4.93464	7.884060000000001	6.27741	4.30513	10.00432	3.99108	5.00566	5.91931	4.914	4.836530000000001	4.8503300000000005	8.03917	6.49896	4.87336	5.26484	7.50621	5.22441	5.40214	4.53596	7.0642	6.43133	7.89015	2.83905	6.07784	4.49737	4.24181	4.17165	4.1878	4.62172	4.64987	6.48835	-1.8776400000000002	4.769080000000001	4.66694	4.69044	5.73086	4.28035	5.663	4.8070699999999995	5.96205	5.27485	5.47016	5.281969999999999	3.73003	6.46063	7.8966	4.86533	3.7257	3.90746	3.3966800000000004	6.19841	7.00035	5.51904	0
milrinone	5.65343	4.52037	6.13935	5.739240000000001	4.84917	6.26473	4.55005	4.38664	5.64078	5.14455	5.48843	5.55437	8.18327	4.69415	4.624140000000001	4.12094	2.93748	6.67207	3.01039	5.06137	4.4867099999999995	5.57806	5.42837	8.09137	7.1921100000000004	7.0277	10.91882	4.04049	4.61753	7.0038	4.8827300000000005	4.90238	4.8503300000000005	8.03917	6.75307	4.80448	5.77755	6.915760000000001	5.22441	5.45449	5.3779699999999995	6.00462	6.12137	6.74485	2.58941	6.7601	4.68154	4.35642	5.1498099999999996	4.30109	6.88077	4.762519999999999	7.27315	-4.12085	4.36797	4.442740000000001	6.36982	5.04913	7.052739999999999	5.81529	5.93048	5.96205	1.92268	5.55081	5.11696	4.11686	7.47055	7.8966	4.74429	3.63805	4.51676	4.6134900000000005	8.9696	7.17479	6.770160000000001	1
silver_nitrate	6.12864	5.47492	5.28316	3.4544	5.0719199999999995	6.44129	4.1982800000000005	5.3511	5.00977	4.516030000000001	4.0467900000000006	4.10466	6.08204	5.792269999999999	1.36416	1.39762	2.3771299999999997	6.67207	3.0620700000000003	3.7516599999999998	3.6199199999999996	3.73316	4.7241	6.86977	6.50425	6.2398	10.631089999999999	4.46205	5.03735	5.89706	4.87699	4.19463	4.8539	-1.78378	6.26886	4.3221	2.67435	6.45953	5.47505	5.91394	3.40855	7.070639999999999	5.0766599999999995	6.39124	2.62604	6.04411	4.756	4.26699	4.21635	4.3741699999999994	5.6034	4.00117	4.8019	3.2548	4.02227	4.9050199999999995	4.60447	7.02993	4.28035	5.663	2.85259	3.9962	5.27485	4.67862	5.1790400000000005	6.65802	3.97896	5.3979099999999995	4.892519999999999	4.21397	4.52195	4.62101	6.79604	4.77104	5.51904	0
oxacillin	4.84234	4.82555	7.558	3.85095	8.08263	8.16003	4.36597	4.76179	4.64049	6.40193	4.64551	5.16562	8.02997	3.40066	4.847569999999999	5.09823	4.2381400000000005	8.88449	3.0343299999999997	5.15395	9.01486	3.8218300000000003	5.32209	5.8808	6.43698	5.625369999999999	9.94614	4.46034	4.26039	5.9864	4.91346	6.3745199999999995	8.73322	5.467630000000001	4.97567	5.09218	5.84534	6.2785	7.27693	5.0404	5.29387	6.42546	6.74914	8.21219	3.2565	6.3619900000000005	4.559130000000001	4.47092	4.53332	4.63629	5.86549	5.6212	7.27315	0.48313999999999996	4.9720699999999995	4.94044	6.211790000000001	5.139880000000001	7.059139999999999	7.728289999999999	5.60877	6.554639999999999	4.89048	4.4143300000000005	5.36041	6.89841	6.95874	7.23678	4.6096	4.15594	7.23998	7.36216	9.03619	7.682169999999999	6.610939999999999	0
dexmethylphenidate	6.50662	4.43012	5.85766	5.31542	6.13315	5.3924900000000004	4.61245	5.21655	5.181780000000001	4.74491	3.21044	4.86583	5.6123	5.7573	3.95229	1.9726700000000001	2.21392	6.67207	2.9889099999999997	3.7578699999999996	3.91813	6.20723	3.9987699999999995	6.357469999999999	6.8373800000000005	4.17497	10.91882	6.23696	7.729889999999999	5.94866	4.57947	4.63446	4.8503300000000005	7.55444	6.49896	4.742719999999999	5.90749	8.15248	5.22441	4.63342	5.440230000000001	6.31013	5.61404	7.85655	2.0510200000000003	5.15822	4.6901	5.14676	4.5131	4.02706	5.07627	5.38037	6.48835	-2.32396	3.36343	4.66694	5.97255	6.99308	4.28035	5.663	4.91106	6.55056	5.27485	4.8753	5.16899	3.73003	7.309639999999999	6.07816	4.60175	6.30093	4.03569	4.61695	8.2987	6.859710000000001	6.41354	0
ethenzamide	6.1371	4.4823699999999995	6.41525	5.29537	5.349819999999999	6.7271600000000005	4.6085	5.204219999999999	5.13031	5.84092	4.11799	5.68003	5.66202	5.4965	3.05207	3.8219800000000004	3.5544599999999997	6.67207	2.7965400000000002	5.6637900000000005	4.92457	3.73316	5.17745	8.17884	7.13621	5.01461	10.91882	3.54366	6.17973	5.8392599999999995	4.86338	4.55408	4.8503300000000005	7.83418	6.49896	5.01064	4.73044	7.054139999999999	5.1596	4.55615	5.257630000000001	6.595460000000001	6.080430000000001	6.6868	2.58941	7.3686	5.64401	4.20199	4.09808	4.101	6.30692	4.1488	5.4347199999999996	4.99937	4.17941	4.442740000000001	5.34124	7.06452	4.19981	6.905360000000001	5.04269	5.96205	6.597289999999999	5.524290000000001	5.06999	3.46383	6.46063	5.3979099999999995	4.0013	5.18267	4.48416	5.4476	8.9696	6.81257	6.08217	0
clioquinol	5.00021	4.62106	6.41525	4.79367	6.27568	7.952389999999999	4.7325800000000005	4.45335	5.94222	5.130730000000001	4.1172699999999995	4.97472	4.63221	4.82585	3.56437	3.01306	2.33815	6.67207	3.38927	4.6672199999999995	5.64166	6.0042599999999995	6.44805	6.660480000000001	9.69457	5.36125	10.00432	5.48926	5.28653	5.3012	5.27042	4.60551	4.8503300000000005	6.49403	6.49896	4.0841400000000005	5.288819999999999	6.742319999999999	4.57716	5.55599	3.9330800000000004	5.792619999999999	7.29937	7.4118699999999995	2.90489	6.6437100000000004	4.69342	4.28059	4.12014	3.9632	6.504	4.74071	6.48835	-1.60995	3.8710199999999997	4.442740000000001	6.99855	5.90699	4.19981	5.663	6.73902	6.6059399999999995	5.27485	5.47016	4.92341	5.95452	4.4638	7.8966	6.1950199999999995	3.74445	4.96742	3.39068	7.159680000000001	6.80208	5.19848	0
deferiprone	6.50662	4.59141	6.25321	4.13063	5.19172	6.59541	3.9876699999999996	4.1424199999999995	4.94535	5.05786	3.5954	4.829280000000001	5.65351	4.7885800000000005	3.59289	3.4682	2.6651599999999998	6.67207	3.16071	4.587940000000001	6.97768	3.73316	4.2778	6.79357	6.27741	4.85002	8.186069999999999	4.829330000000001	5.27581	7.93059	4.79379	4.39467	4.8503300000000005	8.03917	5.4488	4.69768	5.84391	8.03398	5.1596	5.20085	5.34246	6.88668	5.40971	7.3252	2.5239	5.5925199999999995	4.75692	4.4989300000000005	4.24372	4.25703	7.0095	4.5207	6.48835	-1.08218	4.125380000000001	6.18235	4.9900199999999995	4.744	3.26785	5.663	5.28158	5.96205	1.75761	6.39712	5.63879	8.32888	7.47055	5.3979099999999995	5.1577	3.99344	4.57245	4.61695	7.62299	6.93542	5.57118	0
fenoldopam	5.90468	4.698919999999999	7.21243	5.53281	5.3159	6.83705	5.68844	5.0635	6.02349	5.58782	4.62633	5.18915	6.7866800000000005	3.7942199999999997	2.48407	2.8536200000000003	2.47448	6.67207	4.07535	4.39396	5.64166	6.18743	4.56639	5.399290000000001	8.66864	3.38496	7.45149	6.735810000000001	7.018089999999999	6.07101	6.2467	4.0608900000000006	4.8497699999999995	6.497719999999999	6.58028	4.86077	5.6519	5.02382	4.57716	4.59198	6.33022	7.22317	8.33359	7.4118699999999995	3.1201	6.53725	4.4993	4.6175	4.35945	4.39045	6.31471	4.19031	7.27315	-3.1504	5.06286	6.18235	5.5284	6.11039	4.19981	5.663	6.812530000000001	6.992039999999999	5.27485	5.24833	4.60273	3.98403	5.28598	5.3979099999999995	7.59133	4.15104	3.8458699999999997	4.62101	7.664219999999999	8.66342	6.08217	1
ammonium	6.12864	5.371580000000001	6.41525	3.62719	5.33293	6.11996	4.3957	5.37249	5.22354	5.07848	4.31997	3.5887300000000004	6.18423	4.95285	1.16089	1.30836	2.1409	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.60898	6.70757	6.27741	4.68164	10.91882	4.9374400000000005	5.03735	8.09705	4.85977	4.050730000000001	8.73322	8.03917	6.26886	4.53029	2.78208	6.6218699999999995	5.22441	5.82865	3.26835	6.874339999999999	5.0766599999999995	6.3673	3.0106900000000003	6.04411	4.6195900000000005	3.7350199999999996	4.978	4.11511	5.24736	4.03146	6.48835	2.84328	4.02266	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.8672	4.80131	5.27485	4.67862	4.8308800000000005	6.65802	3.97896	6.07816	5.38237	3.8918	4.28257	4.62101	6.79604	6.20221	6.41354	0
oxcarbazepine	5.91472	4.56083	7.63185	4.0641	6.43743	8.397260000000001	4.901730000000001	4.4541699999999995	6.03123	5.48678	7.05775	5.214580000000001	5.15555	5.06736	4.81201	2.86504	3.4287900000000002	6.67207	2.99151	4.6193599999999995	5.64166	6.0042599999999995	5.09631	5.09495	10.41037	5.18809	10.91882	3.4214	4.75632	5.71983	5.00917	5.1281300000000005	4.8503300000000005	5.4783	6.49896	5.09194	5.68759	7.036110000000001	7.73188	5.20031	5.56315	5.65866	5.4463	7.7279100000000005	3.44604	7.122269999999999	5.25929	4.58667	4.51577	4.04516	7.17802	4.61637	4.0846800000000005	0.5855	4.03653	4.442740000000001	6.125369999999999	5.6432400000000005	4.19981	5.663	5.27744	5.240880000000001	6.4648699999999995	6.06816	6.1147	8.11312	6.91942	5.3979099999999995	5.298369999999999	4.4145	4.5686800000000005	4.61695	8.245460000000001	6.1652	6.17635	1
bezafibrate	6.1371	4.62106	7.269189999999999	4.79074	6.005809999999999	5.79359	4.50805	4.29451	5.8345	6.35412	4.131819999999999	5.5705800000000005	6.12047	4.24337	3.42794	2.5744700000000003	3.6369300000000004	6.67207	2.77598	4.02214	8.580219999999999	6.0042599999999995	4.563680000000001	6.40919	10.61581	5.13291	8.186069999999999	4.81617	6.37974	5.86889	5.67365	3.8567400000000003	8.73322	8.93181	6.49896	4.84202	5.18257	7.7397100000000005	5.1596	4.6496699999999995	5.72804	5.85933	6.49226	8.386460000000001	3.18589	6.44008	4.49051	6.06065	3.9886699999999995	4.46587	6.23666	4.15252	6.48835	2.2383900000000003	4.21581	7.76415	4.341819999999999	7.105119999999999	4.19981	5.91133	6.0555900000000005	6.55056	6.597289999999999	5.01886	5.11941	5.00456	7.2992300000000006	6.07816	7.1569899999999995	5.2531	4.745830000000001	7.213210000000001	8.71611	8.4546	6.29936	0
urapidil	5.65343	4.41993	6.584339999999999	6.51682	6.90712	8.5807	6.32407	5.44682	6.155130000000001	4.58482	5.83221	5.66258	8.19234	4.64811	6.25371	4.088430000000001	4.21819	7.8865	2.9889099999999997	4.98419	6.758939999999999	5.57806	3.85831	6.64532	6.72933	4.35038	10.91882	5.40186	6.32596	7.6054	5.54017	4.07815	4.8539	7.39381	3.56503	6.29934	4.935969999999999	7.173610000000001	6.15022	4.16632	5.6929099999999995	5.27611	4.81109	7.3252	4.3251800000000005	9.10062	4.98921	4.38309	4.31496	4.056780000000001	7.53753	5.23329	4.95995	2.13393	4.3103	4.442740000000001	5.10893	4.82231	7.052739999999999	5.81529	5.73499	5.908580000000001	1.37053	5.53667	6.1188400000000005	8.0337	8.48836	5.3979099999999995	3.9900599999999997	5.7264	6.08816	5.49368	8.77738	6.34849	5.96985	1
diflucortolone	5.91472	5.0015	8.11162	7.51847	8.60622	7.643039999999999	4.16937	6.53333	5.788880000000001	5.46809	3.39028	4.7817300000000005	5.88853	4.8365599999999995	3.08875	2.64248	3.3655800000000005	6.67207	4.245419999999999	7.16795	10.080169999999999	6.20723	4.6323099999999995	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	2.9866099999999998	7.1162399999999995	7.98992	4.446940000000001	4.35415	8.73322	6.90535	6.49896	5.14168	6.09382	7.1555	4.57716	4.45425	5.73641	6.32985	5.50197	6.668710000000001	3.21447	7.23917	4.35652	5.7861199999999995	3.8392699999999995	5.63052	5.03345	4.12046	6.48835	3.2824400000000002	4.572030000000001	6.18235	4.96911	7.0804	4.19981	6.94355	5.6858900000000006	6.992039999999999	5.27485	5.11385	5.96154	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	9.08578	5.51904	0
clobazam	4.84234	4.49369	5.97732	4.472119999999999	7.005489999999999	8.37518	5.009	4.45951	6.3882	6.00327	6.54415	5.37929	7.56735	4.59242	4.5909699999999996	4.00608	2.92487	8.88449	2.99151	4.43926	5.06313	7.220289999999999	5.50986	5.56422	10.701839999999999	5.2245	10.91882	4.6127400000000005	4.22158	6.5079400000000005	5.08841	4.457	4.8503300000000005	6.5186	6.49896	4.54114	5.078180000000001	5.98684	4.29114	4.9981800000000005	5.89928	4.7703	6.4557	7.7279100000000005	3.84896	6.2153	4.71694	4.8033	4.7628699999999995	4.01055	6.00654	4.65268	7.27315	-3.52979	4.7493	4.442740000000001	7.81947	4.284669999999999	7.059139999999999	5.81529	6.594410000000001	6.6059399999999995	6.597289999999999	6.0502199999999995	6.40371	7.25157	6.210369999999999	5.3979099999999995	4.02698	4.60153	7.1386899999999995	5.49368	8.630930000000001	6.54667	5.28185	1
halcinonide	4.84234	5.04205	8.11162	6.51795	8.14039	8.22438	4.5229	7.0476	5.6439	4.051740000000001	3.528	6.0717	6.96865	4.2356300000000005	6.17885	2.63659	3.10029	6.67207	4.24362	7.907939999999999	9.23835	6.20723	4.43274	5.47235	6.91892	5.31428	8.186069999999999	3.8601699999999997	6.31206	7.98992	4.76277	4.16381	8.73322	6.4854199999999995	6.49896	4.9650099999999995	5.27161	7.79938	4.57716	4.45815	5.75288	6.28907	5.59795	8.21219	2.81989	6.88714	4.41558	5.49624	3.8469900000000004	5.1388300000000005	4.89291	5.69755	6.48835	-0.52691	4.83806	7.76415	5.38814	7.0804	7.059139999999999	5.91133	6.09272	7.78039	5.27485	5.58363	6.05797	4.90336	5.19682	6.07816	3.87645	6.74268	5.3909199999999995	6.38256	6.9902	8.644060000000001	5.51904	0
telavancin	5.52872	4.63932	6.48233	7.96065	7.26005	7.51284	6.35847	5.37844	5.665109999999999	7.30845	7.326389999999999	5.65482	6.2217199999999995	4.76037	6.2705400000000004	3.03657	3.01231	7.8865	4.09203	5.62819	7.86987	3.1455599999999997	4.4823699999999995	5.56798	8.88457	3.6547400000000003	7.45149	5.9471099999999995	6.16216	5.14936	7.911230000000001	4.98873	7.574730000000001	6.45979	5.93244	6.657189999999999	4.65015	7.4698199999999995	5.06306	6.29416	5.71305	7.745439999999999	8.83031	8.054910000000001	4.04361	6.69345	4.82861	6.34152	7.8571800000000005	6.3224800000000005	6.0684	4.51385	5.4347199999999996	2.1268	5.5403400000000005	7.76415	5.46209	7.1262300000000005	7.059139999999999	7.746110000000001	5.3426599999999995	7.10945	6.597289999999999	4.98872	6.25582	6.85965	7.23862	6.07816	5.147959999999999	6.991510000000001	6.156219999999999	7.2745	9.221039999999999	7.652189999999999	6.08217	1
pentoxifylline	5.53094	4.4001	7.20317	5.00622	8.90654	9.97509	5.6525099999999995	5.51101	7.467110000000001	5.97095	5.1509	5.099559999999999	5.32953	4.9766	6.50203	4.530130000000001	4.0507	7.8865	2.99151	4.7622599999999995	7.19492	3.8606800000000003	5.85767	5.23497	7.8836	4.26075	10.91882	3.8495699999999995	6.240819999999999	6.608639999999999	5.81597	7.313610000000001	4.8539	5.3644300000000005	6.33553	5.72281	4.91719	8.41499	7.73188	2.99865	5.60457	5.103940000000001	5.28756	7.3252	3.52849	7.369210000000001	4.97848	4.419	4.96611	4.30947	4.67211	5.37333	5.13799	-7.811380000000001	4.15576	4.442740000000001	4.87752	5.0171	7.059139999999999	5.81529	5.79241	5.240880000000001	6.4648699999999995	7.083989999999999	6.945060000000001	7.86808	7.57405	7.8966	3.2741700000000002	4.68141	6.122330000000001	4.52576	8.63718	6.36229	5.1916199999999995	0
eicosapentaenoate	6.1371	5.59622	5.9897599999999995	4.08004	5.9726	5.34518	5.48969	5.81492	4.7714099999999995	4.6773	3.13128	3.62795	5.58082	4.97082	3.6927199999999996	4.39723	2.52736	6.67207	3.21465	4.59764	4.03354	3.73316	5.05335	6.17312	6.8373800000000005	4.77391	10.00432	6.049919999999999	8.972539999999999	5.8392599999999995	4.36215	4.21331	4.8503300000000005	7.39381	6.49896	4.6839	5.02648	7.08135	5.22441	4.45725	4.43805	7.061889999999999	5.818919999999999	7.81113	1.8756599999999999	5.15822	4.467280000000001	4.24945	4.18003	4.3733900000000006	5.11721	5.67736	6.48835	2.68471	3.71739	4.66694	4.77546	7.0413	4.28035	5.663	4.07567	4.75402	5.27485	5.293	5.3065	5.7291300000000005	6.051080000000001	5.3979099999999995	4.84165	5.53819	4.75807	4.62101	5.7219	7.84555	5.51904	0
loperamide	6.50662	4.62106	5.39734	6.00865	6.3819099999999995	7.35657	5.42356	5.13851	6.13736	5.57824	6.746919999999999	5.35835	7.551089999999999	4.07239	5.59124	3.1982	4.642	6.67207	3.171	5.0214300000000005	8.16954	6.18743	4.21525	6.66973	9.94716	5.10367	10.00432	6.17281	6.6242399999999995	5.94866	5.28987	4.52944	4.8503300000000005	8.22517	6.49896	5.15175	5.508859999999999	6.5911100000000005	5.1596	4.34881	6.34539	5.85464	6.6272899999999995	7.389869999999999	3.36349	5.5176300000000005	4.55843	6.6967300000000005	4.71241	3.7211199999999995	6.782710000000001	5.49731	7.27315	-3.9690199999999995	3.9718699999999996	4.69854	6.4523	4.46164	4.19981	5.91133	5.98445	7.004010000000001	6.597289999999999	5.8486400000000005	5.91602	7.1643	7.309639999999999	6.07816	5.63806	4.543740000000001	5.42098	7.22778	8.917710000000001	8.516639999999999	5.51904	0
procainamide	6.1371	4.4823699999999995	7.778910000000001	3.52012	7.669689999999999	6.70745	6.24111	5.39864	4.66822	5.66524	3.7482900000000003	5.07336	5.6061	5.77566	3.6967199999999996	4.39723	3.02898	8.88449	2.7069900000000002	6.05981	5.14789	3.73316	4.50349	6.73319	6.72933	3.97224	10.91882	6.92657	6.46587	5.94866	4.6702	4.88285	4.8503300000000005	7.80232	6.49896	5.30841	5.50482	7.19955	4.627330000000001	5.66058	5.63755	6.52997	5.30635	6.69999	2.90708	6.47788	4.98405	3.9838	5.41809	4.2565800000000005	5.0163199999999994	4.65026	5.4347199999999996	-2.66679	4.38551	4.442740000000001	5.33829	7.0479	4.28035	5.663	4.51167	6.55056	6.597289999999999	5.47931	5.2485800000000005	6.48779	5.28903	5.3979099999999995	5.64595	5.5038800000000005	4.87956	5.4516599999999995	7.88037	6.588430000000001	6.7180100000000005	1
acetaminophen	6.1359699999999995	4.6216	5.9897599999999995	4.55596	6.3501199999999995	6.0982199999999995	5.31944	5.77215	5.2500599999999995	6.944719999999999	4.66668	5.75678	5.76848	3.85316	4.0284	4.47003	3.7112	6.67207	4.10262	4.36187	5.3999	3.73316	4.97248	6.36888	7.13621	6.2015	10.38157	6.4055800000000005	8.12283	6.08007	5.3121599999999995	4.08168	7.574730000000001	8.03917	6.58028	5.69537	5.81112	6.956189999999999	5.11487	4.94972	5.7297199999999995	8.33682	6.0376199999999995	7.89015	4.20704	6.45769	5.13384	4.15069	4.69606	4.60364	6.09922	4.66268	5.4347199999999996	3.45509	3.8492599999999997	4.66694	5.2862599999999995	7.071610000000001	4.19981	5.663	5.25507	7.004010000000001	6.5291	5.51311	4.80795	4.32907	6.570239999999999	4.43655	5.6870199999999995	4.09635	4.9134199999999995	5.4516599999999995	9.30771	7.2584800000000005	6.08217	1
althiazide	4.09049	4.56428	5.02703	5.86549	5.45714	6.635489999999999	5.68572	5.42539	8.01803	5.60816	5.88518	3.97135	5.49407	7.69292	5.932840000000001	5.38071	2.54098	6.67207	4.4103	5.0341	3.7115400000000003	3.24395	7.22405	5.39043	6.088369999999999	6.6413899999999995	11.05423	4.89765	6.41214	7.67553	4.59742	5.00199	8.73322	6.46395	6.33553	5.80125	6.23611	6.294919999999999	5.9336	4.84143	7.3681399999999995	5.05229	5.70331	6.19981	4.68386	8.08868	5.04624	4.8598099999999995	6.90021	5.25132	9.00211	4.76234	5.4347199999999996	-5.32483	3.8634199999999996	4.442740000000001	6.0935	7.09341	7.059139999999999	6.91408	5.69768	6.6574800000000005	5.06105	4.34211	4.51773	5.71283	3.6179099999999997	4.24728	5.23825	3.7210900000000002	5.0887400000000005	4.66303	8.94281	5.44908	6.21621	0
