	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
adrafinil	5.52419	4.55408	5.40449	7.26421	4.90128	4.37703	5.86449	6.07733	6.04586	6.04118	5.52922	5.65908	6.01879	4.91784	4.48180	6.80512	5.25054	4.51110	5.04413	4.92470	6.15029	1.08350	4.63940	5.54866	5.89982	3.09323	5.32289	4.45506	4.99680	4.36586	3.60543	5.62967	4.75672	2.19710	5.16882	5.25839	5.44921	11.15840	4.81126	5.15555	5.08502	5.71828	5.46154	4.16986	5.27820	4.84537	3.99296	5.24177	5.72523	7.06361	4.56063	6.01407	4.32548	4.87008	5.79387	4.68774	5.34613	5.68009	6.08274	4.70370	4.24629	6.75747	6.45083	5.85594	3.95282	4.12793	3.57012	6.80467	3.84494	5.15359	5.42929	4.56468	7.04713	1.90079	5.34210	6.42277	5.40075	5.09768	5.04572	6.54436	4.73652	5.42522	4.31089	5.11357	5.64006	4.96721	6.48474	0
afatinib	6.79995	4.29800	6.06480	6.25903	5.25394	5.24810	6.57057	7.19795	7.05962	7.07196	5.58335	5.21818	5.89715	5.27360	6.01778	8.84242	6.75693	6.99766	5.44161	4.85691	7.45625	3.48778	5.60768	2.51063	6.49793	2.85839	9.78684	4.15395	5.21305	5.77712	4.70671	4.81506	5.11155	2.96357	5.24733	6.74068	5.05634	10.85829	5.70935	6.82814	5.46250	6.24421	5.90675	4.88411	5.82951	7.48729	4.89008	5.91452	5.65355	6.99006	6.17624	5.92554	5.32000	5.65790	5.56548	4.71154	7.22138	5.67079	6.11438	5.56512	5.16627	5.89798	6.87652	4.61168	4.18081	6.72163	4.78659	6.59435	5.52816	6.54278	6.57384	6.15737	7.42063	5.25083	5.56119	6.11075	8.57260	5.77483	7.44342	6.83307	5.99843	6.62821	6.41949	6.44693	5.44906	5.05783	6.20503	0
ajmaline	5.91706	5.15970	5.43286	7.24263	5.46943	5.13277	6.12694	6.50724	5.37565	6.41290	5.25364	5.66661	5.70328	4.98780	3.66816	7.00338	7.39945	6.65703	5.73545	6.60233	6.35610	1.07419	5.39339	4.51532	5.30446	4.30196	6.29374	4.67722	5.72339	7.27484	4.24802	4.77266	5.10077	3.75248	4.62619	6.12074	5.30964	7.72124	4.05831	5.46174	5.30669	9.01635	5.52920	4.20571	4.31505	4.82448	6.06283	6.73811	5.42434	7.24192	4.56814	6.15108	5.59097	5.03796	6.28178	4.71154	5.53819	3.93946	5.98629	4.91953	5.32370	4.83549	4.62151	4.26418	4.09223	4.38584	-2.01180	5.60076	4.38064	6.52389	7.58292	5.85331	5.22897	5.17823	6.55605	8.19632	9.13664	4.78533	5.89102	6.67813	5.87231	6.09973	5.59552	5.23849	5.81671	5.17465	8.36127	0
alanine	5.52380	5.02275	5.40215	6.85406	5.15386	5.28571	6.86387	5.07536	5.62388	5.19016	4.72118	7.21534	5.36537	4.37510	4.63900	2.01256	4.71126	7.06276	3.72680	1.82824	5.74250	2.62808	4.81224	5.08901	5.18571	3.06412	6.21049	4.26339	5.01466	2.90137	3.70083	5.31902	3.59053	2.19710	5.21008	7.94359	5.91610	10.03863	4.47716	5.98558	4.97706	5.17626	4.59379	4.19550	5.48632	4.95373	5.32389	4.25181	4.64389	6.40316	4.56979	5.78630	4.04291	4.98863	5.18818	5.05758	4.74627	4.03524	5.26423	5.08271	4.29503	7.42547	4.44294	4.76406	5.87488	3.92537	-2.75271	7.34900	5.52920	6.50270	5.48493	5.03869	7.39323	1.41946	5.02618	6.90442	5.56439	5.41055	4.85480	5.69687	4.51245	4.93517	4.02436	4.43635	4.71389	5.11570	6.15400	0
albendazole	5.50531	4.49556	5.68688	7.26421	4.97982	4.76357	6.23341	4.26584	6.65544	6.56703	4.95641	5.03307	5.83779	5.28729	4.87170	5.83518	4.95903	5.50920	5.57776	4.54551	8.04479	3.70358	5.40978	4.92933	6.27944	2.99371	5.76157	4.45312	5.05580	5.85573	4.53798	5.08335	4.40147	2.19710	4.71998	6.63220	2.85695	10.64631	4.98828	5.23868	4.53024	5.57074	5.26433	4.10331	5.49771	5.18992	5.17881	4.21527	4.65098	7.45038	4.33524	5.56429	4.43540	4.49165	5.34391	4.64136	5.08926	4.49378	4.98807	5.15751	4.23547	5.72738	6.40324	4.21394	4.04367	6.09330	3.28504	6.52807	4.17964	6.66746	6.04908	6.11703	7.21282	1.72114	5.84812	6.25278	8.45544	5.61895	4.89119	5.81908	4.82758	6.22225	5.41729	5.53731	4.67518	4.96997	7.53003	0
albuterol	5.41955	5.00243	5.65344	7.26421	4.63791	5.15197	7.36555	5.37916	5.54488	6.14704	4.91602	5.01462	5.72172	4.53142	2.40095	5.99229	4.68686	6.62940	3.76155	3.58940	5.43033	1.63839	5.06302	4.67042	6.14509	3.40241	5.84437	4.48447	5.39037	3.85045	3.54402	4.80823	4.74577	2.66467	5.10233	7.37223	5.17724	8.47233	5.90741	5.34100	5.05689	5.71381	6.29720	4.15755	5.24107	5.29032	5.98703	3.77022	5.18693	5.71078	4.21966	5.33907	4.81516	5.29131	5.35781	4.54890	5.88279	4.84719	5.11529	4.96763	4.37108	7.36139	5.14056	4.94202	3.83727	3.65173	4.56247	6.03139	4.21954	6.75575	5.62006	4.99888	6.10072	1.75384	5.65765	4.07096	4.09581	4.89212	4.77664	5.53740	5.66350	4.97299	5.53300	5.91426	4.79684	5.04526	5.17747	0
alcaftadine	5.38533	4.45238	5.08568	7.44650	5.78272	4.63689	6.89288	5.45344	5.93867	6.73260	5.93551	5.28123	5.60427	4.79975	7.01767	7.12918	6.57415	6.25556	5.32778	4.89502	6.40580	2.51518	4.76320	3.01587	4.83943	2.99371	6.16072	4.80385	4.64135	6.34338	4.40513	5.97878	5.10965	2.61772	5.64575	6.39148	4.79510	11.03251	5.78474	6.19823	4.88548	9.47332	5.75185	5.09609	4.60663	6.07026	4.66465	5.60563	6.48677	6.90903	4.52368	6.13134	4.35786	4.77198	6.28360	4.59725	5.38984	4.41131	4.37507	5.11182	4.16831	6.19490	6.61828	4.47207	4.08633	4.06962	-1.99317	5.87425	4.27607	6.91605	6.21091	5.39998	5.84274	4.21410	6.49527	7.10952	8.71594	5.11317	5.75899	7.02350	4.91067	5.59362	5.20139	5.47366	6.35871	5.17596	7.15631	0
alclometasone	7.36389	5.57860	5.54452	6.96018	6.18340	5.31584	5.95429	6.40033	6.60427	6.52066	5.93920	5.88287	6.14485	4.94946	5.66226	8.22412	6.17727	5.17014	7.75854	6.51429	6.05301	2.45671	4.81309	4.93266	5.89409	3.82034	8.09307	4.43056	5.74044	8.07769	4.38447	6.45647	5.01555	2.96357	4.93591	6.63993	4.72219	10.93179	6.35898	7.95451	5.50624	5.56347	5.52626	4.14930	5.17703	4.53527	5.66293	7.55268	6.20852	7.94836	4.75806	5.99816	4.98404	5.76121	6.55525	4.56009	7.17721	4.35093	7.60055	5.92400	4.78797	7.97173	7.48386	6.79719	6.26272	4.70831	4.27272	5.91214	4.33496	6.83739	7.15360	5.70361	5.58359	4.41112	6.50348	6.49929	7.74896	4.95470	5.76992	5.59727	5.70152	6.03907	5.32195	6.41019	5.17136	5.42341	8.20546	0
aldosterone	6.42230	6.80252	5.47290	6.96018	6.10210	4.83738	6.30316	6.26539	6.16815	6.58465	4.99209	5.06946	6.03086	4.85403	5.44856	6.69463	7.38318	5.10127	7.06820	6.42708	5.87509	1.07913	4.93684	4.55695	5.50462	3.98793	6.35565	4.32429	5.97661	7.25009	4.00161	5.05821	5.12441	2.96357	4.65892	5.83150	4.74595	8.95339	6.01924	7.77464	5.24870	5.38861	4.91755	4.18139	6.18374	5.15827	6.32070	6.76462	5.89285	6.26339	4.87868	5.31684	4.85907	4.76710	6.81832	4.71154	6.71820	4.43900	5.33562	5.25026	5.39762	8.00196	4.90528	6.68463	4.48875	5.44009	-1.89780	6.30082	4.46702	6.16835	7.06291	7.08304	5.94017	4.17714	6.07970	8.20066	7.92930	5.05679	5.44399	6.72434	5.43731	6.27837	5.89394	5.40213	5.69729	5.27658	8.79006	1
alfacalcidol	6.37726	4.37722	5.38397	6.04541	5.31092	5.52876	6.21577	6.11877	6.41764	6.24988	5.12755	7.12695	4.20260	5.01225	5.78212	6.80121	7.77740	5.41423	6.15248	5.92870	5.79321	1.07913	6.79604	4.73585	7.45949	4.06507	5.89018	4.39175	7.61143	8.23294	4.42228	4.73191	4.96222	2.89713	4.32360	6.73651	5.96503	8.28091	5.04328	5.51850	4.99592	5.97269	5.05521	4.25368	6.33375	5.43338	6.73340	6.05084	5.33869	6.37716	6.30165	6.17023	5.03223	4.61278	6.51173	4.56009	6.40103	4.10335	5.30105	6.61036	4.56376	5.70870	4.54260	4.27483	5.17328	5.76791	4.10808	6.65009	5.66616	7.57296	6.26621	6.56946	6.35309	3.83035	5.10572	8.19932	7.68913	5.08280	5.81748	7.47951	6.24535	6.10759	4.44399	5.60856	6.12074	5.49764	8.00340	1
alfentanil	6.30624	4.59895	5.50073	7.66702	4.47976	5.39399	5.69118	5.07409	5.21436	4.98394	5.58838	5.32004	6.04133	5.03035	4.97378	7.68022	5.03410	7.07859	5.07971	5.73896	7.38731	2.70117	5.37510	4.27801	6.98356	2.99371	7.14833	5.22204	5.44934	5.69530	4.79006	4.87763	5.22134	2.19710	4.81502	6.14418	4.39675	10.58194	6.02061	5.63578	5.13928	5.70407	6.01358	4.10435	5.37401	5.56142	5.24016	5.81832	6.23268	7.03200	4.80633	4.73799	5.79488	5.62642	7.46947	4.56009	6.82777	4.19353	4.80618	5.24314	4.28674	6.35716	6.85008	4.43954	4.31687	6.23430	4.52658	6.76102	3.82888	5.38251	6.14762	5.54001	7.20662	4.15047	6.60785	9.53951	8.49246	5.27308	5.13341	7.78295	5.44974	6.64806	6.17606	6.35269	5.69260	5.37335	6.75766	0
alfuzosin	5.46817	4.86405	5.62998	6.53125	4.98035	5.70538	6.58606	5.38782	5.81989	6.72593	5.21647	4.93471	5.51068	5.14154	4.66441	7.55392	5.70332	4.94132	4.17176	3.91201	7.89779	2.83422	5.18982	4.40953	6.92174	2.99225	6.45615	4.81170	4.53314	5.36686	4.73271	5.22182	4.59192	2.76266	5.37791	6.92784	4.47097	10.95139	5.05589	5.96503	4.91310	5.92916	5.57108	4.90443	5.30829	5.04771	5.24683	4.19405	5.74400	6.85519	4.72177	5.42203	5.18120	5.59389	5.25366	4.93286	5.97582	4.66560	4.58259	5.03197	4.76913	6.26023	6.62146	4.47419	4.61242	6.36091	4.13256	6.24821	4.25420	6.29677	5.92243	6.38739	7.70108	3.10942	6.18303	6.11239	8.19950	5.06372	5.91020	6.89726	6.20884	5.70123	6.50840	6.20147	5.48349	5.24896	6.04001	0
aliskiren	4.98040	4.77653	5.91282	6.45556	5.07636	4.89457	6.50736	5.38200	7.17640	6.10160	5.70777	6.13400	7.21461	5.03808	6.46878	9.03561	5.46139	4.28671	8.61281	5.79245	6.12932	6.63217	5.28950	4.32152	7.26592	3.94597	7.88806	4.42841	4.69116	5.65010	4.73552	5.41296	4.70684	3.01736	5.20870	7.43170	5.40804	10.90354	7.69347	5.58162	4.82551	6.33560	6.18151	4.14390	4.78757	5.01340	6.00441	7.83697	5.48582	7.58261	6.14407	5.58898	5.22574	6.00578	4.84183	4.96493	6.96825	4.71646	5.67101	6.27834	5.70046	6.72321	4.99143	5.02260	5.04834	4.59423	6.51890	6.72256	3.94637	6.92551	6.47531	7.08105	6.06934	3.99691	5.44736	6.55726	5.83334	4.66857	5.76594	5.78750	6.71232	5.67882	5.26500	5.86952	5.49301	6.41783	7.33538	1
alitretinoin	6.76737	4.78660	5.19286	6.29795	5.01926	5.11746	5.92684	5.26093	6.63546	5.93389	4.99466	7.19950	5.82079	4.89322	5.52132	5.56528	4.68686	5.23315	5.85754	4.65884	5.88551	3.91679	5.08055	3.66073	7.34633	3.14074	5.69004	4.31375	5.27996	6.04157	4.11880	5.19557	4.70156	2.19710	5.03931	7.48502	4.80747	10.32899	4.24879	5.63087	5.05559	6.43645	5.06220	4.20166	5.91167	4.63918	5.71072	5.93634	5.20499	6.12171	6.19114	6.02181	4.79761	4.71166	5.20702	4.71154	5.74551	4.18527	5.53463	5.53254	4.73675	7.30315	7.10455	4.74614	4.86099	4.52677	3.56605	5.49519	4.41474	5.90588	6.11217	5.33298	6.04311	2.06527	5.05957	6.47460	5.36997	5.46038	5.18105	6.11320	5.18155	5.32775	4.39970	4.98797	5.19011	4.99796	7.45589	0
alizapride	5.37123	4.84927	5.41477	7.26421	4.86170	4.82153	6.38254	5.23377	6.09260	6.35933	4.84383	4.96535	4.38198	5.17904	5.32563	5.74408	6.20288	6.64516	3.39136	3.70274	7.68072	3.50146	4.24017	5.38818	6.08706	3.00332	6.79423	4.48657	4.74842	6.00165	4.48146	4.96329	4.83320	2.19710	5.20832	6.00841	4.53089	10.85829	4.99129	5.97025	4.93643	5.47120	5.98162	4.13981	5.86683	5.35393	5.62572	4.66036	5.12331	6.36812	4.61716	5.76087	4.46201	4.85957	5.89329	4.67279	6.42117	4.43617	4.75694	5.12274	4.11251	6.32769	6.88198	4.30872	4.16373	6.47877	3.65482	6.64427	4.03699	5.95413	5.52229	6.20327	6.73933	1.96958	5.36991	6.11239	9.36991	4.91573	6.91878	5.89990	4.97272	7.00603	6.73067	5.24984	4.69327	5.11784	6.72274	0
allantoin	5.44423	4.94191	5.53113	7.02223	4.82075	4.99522	6.05492	5.09990	5.88352	4.79120	5.00920	6.84323	6.15993	5.13505	1.12917	3.32803	4.95903	-0.60434	4.49861	3.11824	5.61155	1.94700	4.80253	4.57994	5.53197	3.37573	6.04929	5.10697	4.92130	3.96971	3.27414	5.32085	3.69229	2.34205	4.47871	6.76148	4.40781	11.11009	4.67522	5.30883	5.45389	8.80579	4.22100	4.10331	4.50938	5.02363	4.55712	3.89087	3.95662	6.07840	4.39764	4.89991	4.43857	6.18047	5.08389	5.17202	4.61391	4.65493	5.18174	5.04156	4.28619	6.77220	5.06261	4.55831	3.76644	5.41043	-3.16762	7.41185	5.62292	5.78728	5.75017	5.98486	6.41340	2.83949	5.45298	6.10922	8.71594	5.70985	4.33536	5.46700	4.59168	5.00230	5.43167	5.20435	4.67518	4.97599	5.75326	0
allylestrenol	7.16101	4.22067	5.00655	7.08945	6.58577	6.26404	6.37755	5.49982	6.77833	6.29275	4.57304	6.48461	5.31264	4.85786	5.36381	6.15417	7.77740	5.13002	5.57856	5.62257	5.62932	1.07913	5.06724	4.53133	6.12562	3.22380	5.58949	4.24985	7.12011	7.20281	5.19429	5.36378	4.65217	2.19710	4.43574	5.84280	5.31786	9.98215	4.69752	6.58640	5.24443	5.21461	5.20311	4.20700	5.52364	5.02414	6.72141	5.62962	5.20370	6.23221	4.59714	6.00460	4.72261	4.63139	6.88759	4.71154	5.54374	4.45865	5.66295	5.57881	5.27369	7.70633	5.65196	3.81576	5.00159	4.57206	-1.12763	5.58574	4.75218	6.10613	5.76644	6.21505	7.41683	4.28017	5.49619	7.84442	7.99748	5.16847	5.60219	7.27929	5.64251	5.84019	4.41623	5.31445	5.91824	5.57716	7.41897	0
almotriptan	4.99080	4.34879	5.32320	7.14333	4.93670	5.20681	5.81979	6.12959	6.21431	6.85067	4.85703	4.82120	4.78884	5.11269	4.71366	7.35918	6.49573	7.44593	5.17231	4.91087	6.55990	1.12315	4.80431	4.37653	5.88420	2.99371	6.31835	4.80448	4.91035	6.42543	3.87398	5.21681	5.57523	2.19710	4.73795	6.65952	2.94260	10.70056	5.53827	6.40437	5.11051	5.61812	5.94638	4.19393	5.11475	4.88975	5.12986	5.51730	5.65860	7.49372	4.66881	6.35301	4.52730	5.25372	6.06318	4.71154	5.09778	4.43406	5.23998	4.82824	4.51453	6.77180	6.82876	5.10024	4.08395	5.31004	3.55224	7.27122	4.16984	4.60842	6.35330	5.32615	6.86799	3.76155	5.68674	6.69139	7.43731	5.04178	5.60480	8.60475	5.33790	6.97730	6.24284	5.84844	5.76489	5.10230	6.64846	1
alogliptin	5.03104	4.19740	5.55864	7.33367	5.01119	4.62416	6.35801	4.85501	6.09339	6.13887	5.26070	4.71537	5.19521	4.82361	5.18937	7.38689	4.75775	6.59082	4.75341	4.34064	6.86452	2.31173	5.07541	4.47561	5.40783	2.99225	7.96445	5.21669	4.52068	4.90940	4.51620	5.18161	5.65718	2.19710	4.70728	6.87138	4.65262	10.57878	6.48028	5.14985	4.41221	8.66955	5.93177	4.13981	5.04297	5.01331	5.57964	5.47603	4.39551	6.30100	4.44738	6.00298	5.07030	5.41581	6.17716	4.59725	6.62918	4.31070	4.73300	5.06756	4.17309	6.81255	6.70900	4.42970	3.93665	3.91054	3.58778	6.73166	4.14834	6.03574	5.76313	5.62782	6.86659	4.31687	5.37494	6.53216	5.68625	4.92301	5.65725	8.55409	5.50930	6.11325	5.10642	6.91538	5.91384	5.34231	6.50288	0
alosetron	5.33192	4.37380	5.86696	7.24263	5.44360	4.44198	6.38593	5.56361	5.79874	6.86887	5.27577	4.90711	5.39679	5.06673	6.16421	6.80153	6.66394	5.53337	4.80601	3.70274	7.37859	2.89400	5.42280	5.24378	4.83982	3.00499	6.81588	5.49254	5.08470	6.61937	3.90964	5.60603	4.57487	2.89713	4.72690	6.00273	5.51500	10.88844	5.05676	5.00768	5.22497	8.96977	5.62182	5.09580	4.28628	5.23285	5.62804	5.23694	6.43759	6.37328	4.60260	5.82050	4.96671	5.08765	5.74243	4.54890	5.15148	4.05352	4.75278	4.93805	4.33394	7.77720	6.86988	3.94444	3.94379	5.35136	-1.07335	5.55873	4.92887	6.51593	5.78852	5.34492	5.50418	4.95297	6.12905	6.09938	9.13664	5.07812	6.06683	6.36033	5.42366	6.30567	5.53953	5.19181	5.17381	4.97024	6.75443	0
alprazolam	5.42973	4.27041	5.29070	6.79611	5.76420	4.49740	6.49073	5.62973	5.83060	6.98294	5.27385	5.00118	5.39386	4.72419	5.87013	6.67691	7.58734	4.58680	4.67658	4.34456	7.29916	2.79611	5.47950	5.61598	4.85739	2.94211	5.37078	5.03662	4.80527	6.66163	4.58196	5.36663	4.83066	2.89713	5.47834	5.73289	5.77619	10.59282	5.34080	6.35470	5.13346	9.22665	4.90884	4.94517	3.96124	4.91497	4.94563	5.73931	6.35745	6.50844	4.79699	5.36956	4.64104	4.92692	6.31637	4.82080	5.80645	6.58219	4.68603	5.55157	4.16414	5.94205	7.12542	4.04782	4.19989	5.23584	-1.41902	5.59003	4.04910	6.83560	5.63854	5.99399	6.29324	4.59129	4.87402	8.51426	8.71594	4.71836	5.66503	6.23331	5.41686	5.62953	4.82250	5.34136	5.10772	5.07781	5.73748	1
althiazide	6.04755	4.67780	5.48019	7.26421	4.47946	5.20909	6.45753	5.54593	6.64454	6.65245	5.36147	5.44006	5.66795	5.00167	5.04188	8.34530	5.87120	5.29779	4.98788	5.99067	6.10197	2.26469	4.37779	5.33910	5.12881	2.85279	7.16152	4.30423	5.28479	5.18788	3.44308	4.86055	5.11900	2.66467	4.62325	6.32026	4.69974	14.25753	6.15342	6.27791	5.11853	5.67484	6.54432	4.88411	5.64011	4.84313	4.93347	5.39151	5.13156	7.09788	4.25192	6.01407	4.51053	4.87554	5.83358	5.10968	4.58802	3.80811	6.60310	5.21233	5.38714	6.87297	4.66891	4.13270	4.01005	6.43051	2.90897	7.54473	4.07829	6.11000	5.88101	5.86970	7.25554	4.68783	5.04336	8.19632	3.75893	5.44093	5.11585	5.82955	5.56986	5.97518	5.79822	6.05530	4.22050	5.45656	5.10159	1
altretamine	5.48368	4.51849	5.55157	7.24263	4.42419	4.79369	6.38690	4.33109	5.74353	4.90630	5.20713	4.19355	3.93626	4.78478	2.42692	4.97117	5.65529	4.08882	3.80202	4.49782	6.61811	1.74060	5.02045	3.93519	5.52550	3.22920	6.40351	4.51522	5.03930	4.87192	4.79293	4.66576	4.47532	2.19710	4.71998	7.16752	5.75766	10.88844	5.25880	4.55065	4.76445	8.43810	5.72178	4.31876	4.47816	5.37828	4.85479	3.67120	4.03270	5.59944	4.37062	5.06169	5.65287	4.69982	5.27016	4.64136	5.06592	4.01298	4.40133	4.83126	4.23081	6.44509	5.81043	3.73661	3.52754	6.24789	2.74175	6.57294	5.67732	5.78728	5.65358	6.02516	6.57364	2.46511	5.03673	6.15501	5.67344	5.35863	4.63317	5.86340	5.14521	5.61846	6.20996	5.65476	4.24382	5.04887	5.50612	0
alverine	5.32510	4.37534	4.77842	7.26421	5.10891	4.76096	7.19827	5.49346	6.03503	4.80686	5.17491	5.88353	4.32069	5.01693	2.80982	5.33551	5.89987	7.59455	2.84320	3.58940	5.29589	1.11387	4.78016	3.69521	6.63061	2.99795	5.40197	4.09805	4.35827	4.04355	4.36397	5.27029	4.38997	2.19710	4.82354	5.67011	5.19551	10.85791	4.71955	5.01057	5.06782	5.40128	5.33414	4.30138	5.01477	4.78059	4.20684	3.88813	6.34735	5.52196	4.53645	5.12322	4.71050	4.73453	5.16303	4.71154	5.74715	5.24247	4.25276	5.26645	4.24290	6.82460	7.12272	4.54881	4.31980	4.88398	4.46721	5.64810	3.81094	5.76774	5.93289	5.32371	7.83797	1.87531	5.69074	5.90146	5.74813	5.23390	5.06966	6.92638	5.62651	4.68745	4.24135	5.29330	5.30429	5.31408	7.48069	1
alvimopan	5.43301	4.79990	5.69231	7.08945	5.32945	5.21807	6.20291	5.61816	6.30635	6.43441	5.61317	6.25154	6.48720	4.92209	5.15263	7.83750	4.74860	7.38771	6.33734	5.55207	5.86878	1.49482	5.20949	3.92897	6.26047	2.99911	5.94968	4.45868	5.36010	5.14380	5.34310	4.90343	5.53082	2.19710	5.31811	5.89676	4.99402	9.39516	6.14081	5.97494	5.54914	5.63988	5.71232	4.17379	5.30130	5.71744	5.72834	6.85074	6.19366	7.88775	4.48577	6.04368	5.25104	5.01214	6.17570	4.56009	7.13906	6.10557	4.97263	5.26169	5.13039	6.82535	6.35399	7.11403	4.21251	4.92031	4.69729	7.47278	4.17178	6.49984	5.19183	5.61629	7.44724	3.85912	5.36743	6.32956	5.40134	6.58546	5.76740	7.12307	5.70328	5.60164	6.12763	5.85898	5.71277	5.33879	7.25137	1
amantadine	5.38630	3.85550	4.76453	6.96018	6.17054	4.90618	6.87806	5.31381	6.98301	4.49311	4.99864	6.73354	4.51589	4.35399	5.61703	3.29257	7.74021	6.42765	5.08882	2.35754	5.66408	1.08739	4.76285	4.34092	5.08483	3.35098	5.95352	4.43338	5.27234	6.65491	4.36284	5.39744	4.52876	2.19710	5.20832	6.83477	3.80660	10.89282	4.35694	5.88243	5.20210	9.01635	4.87079	4.29052	3.72476	4.98918	4.86775	5.09637	5.88386	6.27781	4.54703	5.84542	4.45912	4.37771	5.42007	4.64136	5.04417	3.87939	5.61313	4.75591	4.24822	6.98565	4.90943	4.14602	4.08802	4.35910	-2.72269	5.19988	4.08424	5.94327	5.76121	5.57758	6.29976	1.27221	5.56603	6.14225	5.56439	5.00511	5.44720	6.24639	5.08983	5.60344	3.95976	4.78903	5.19033	5.17904	5.90639	1
ambenonium	5.34493	4.54811	5.40338	7.26421	5.33536	5.28229	6.18564	5.49375	6.80358	5.42542	4.86309	6.13812	6.06242	4.93300	6.41364	7.22908	4.44552	6.07583	5.21168	5.82761	5.99784	1.50326	5.02555	4.76208	7.08790	2.99371	6.31166	4.55541	4.81061	6.09461	5.50808	5.69556	5.15115	2.19710	5.08170	5.81952	4.63011	10.72210	5.90032	6.00749	5.47776	4.55187	5.00650	4.93283	5.11602	4.39054	5.28049	5.47986	6.32587	7.68919	4.94491	6.57162	4.68458	5.18944	5.58073	4.56009	6.25498	5.99256	5.45606	6.02141	5.11880	7.22105	6.79911	4.97123	4.40943	5.95537	6.32026	5.32317	3.83314	6.81098	6.68193	6.20553	7.45059	3.96014	6.13982	7.88076	5.83334	4.72070	5.03090	6.69595	6.08635	5.63954	5.34125	6.43975	5.83752	5.18920	6.87233	0
ambrisentan	6.48750	4.62925	5.55817	7.26421	4.96048	4.51317	6.51247	5.73736	6.25961	7.00929	5.69821	5.60667	5.72296	4.94894	5.25913	7.23586	4.67056	5.88037	4.54447	5.46970	6.66555	2.81541	5.11451	5.46817	5.78141	4.07233	7.21872	4.61544	5.42083	4.98374	4.40653	5.25133	4.85179	2.61772	4.87912	6.10741	5.20780	10.48350	6.67193	6.41523	5.23357	5.43029	6.55390	4.87442	5.87768	4.84060	4.80012	6.11174	4.93193	6.92817	4.78916	6.01407	5.16606	4.61881	5.63117	4.71154	7.26044	6.87755	5.59035	4.83607	5.08268	6.23718	7.04049	4.43338	4.12815	6.15324	3.98261	7.00268	4.13312	6.35330	6.31422	5.18515	7.20292	4.13863	6.17333	9.53951	6.10726	4.93145	5.50051	7.06048	5.42059	5.95532	5.72563	6.62507	6.12387	5.23129	7.53672	1
ambroxol	5.30801	5.49785	5.21106	6.96018	4.39814	4.82878	6.09621	5.73630	6.88463	7.14665	4.91410	5.41992	5.30967	4.86669	4.57720	5.74939	7.01642	7.56195	4.92297	4.61571	6.25640	1.05701	5.45850	4.00370	5.21728	3.03911	6.04930	4.46666	5.10273	5.19629	4.27536	4.88288	4.93902	2.19710	5.35700	6.17850	4.78396	9.88586	5.24189	6.15517	4.96346	9.39690	4.93961	5.21087	4.28498	4.96071	6.60434	6.02099	5.48495	6.34009	4.45530	6.25713	4.40152	4.68163	5.46427	5.06995	5.23799	4.69944	6.75330	5.03359	4.70175	6.65669	5.41505	4.14966	3.97071	4.53428	3.09066	6.66290	3.95036	6.49241	6.71433	6.24062	5.71617	1.78822	5.23762	6.64054	5.67344	4.90352	5.31514	5.96953	4.83067	5.60694	3.51604	5.02791	5.40455	5.29082	6.74349	0
amcinonide	7.50325	5.33241	5.41847	6.96018	5.97846	5.99495	5.29770	5.84385	6.60859	6.06241	5.40216	6.14426	6.38985	4.84554	6.61274	7.70571	5.83390	5.45970	6.88066	6.50970	5.76341	2.44387	4.12302	5.12307	5.48535	3.96005	8.21702	4.51033	6.05119	7.75142	4.73074	6.56044	4.73048	2.61772	4.78796	6.54048	5.11458	10.87343	5.79571	6.41566	5.14656	4.47433	5.42622	4.13766	6.08603	4.65356	5.91630	7.34089	5.36630	7.28307	4.73886	6.15752	5.32786	6.24051	6.39737	4.56009	6.33406	4.26818	7.46737	5.08855	5.41274	7.61715	5.08479	6.26250	4.38470	5.08275	-1.44609	5.13038	4.26325	7.45202	5.50855	5.08590	6.38054	4.79942	5.67426	6.57240	8.67718	5.73545	5.21670	7.07215	5.65098	6.51690	5.05360	6.03974	6.18819	5.27548	8.40143	0
