	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
zuclopenthixol	5.89571	4.5531	5.46488	7.41155	4.78481	5.2859300000000005	6.788530000000001	6.069380000000001	6.208819999999999	7.37978	5.68173	6.572760000000001	5.090319999999999	4.78636	6.1857	7.94607	6.854589999999999	6.89186	5.23835	6.0172	6.66253	2.69345	4.64021	3.42933	6.211869999999999	4.081930000000001	6.52128	4.01042	4.53841	6.826169999999999	3.9418800000000003	5.31379	5.75486	2.6177200000000003	4.96336	4.77072	5.1131400000000005	8.70743	6.71685	6.46298	5.35773	4.43964	4.88776	4.9801	5.105659999999999	4.73725	6.651660000000001	5.267119999999999	6.0170900000000005	6.55229	4.66406	6.24938	5.03724	4.74518	5.85378	4.71154	5.86713	5.87915	4.63082	5.54628	4.72014	6.45559	7.12609	4.60902	4.3393	5.76791	4.6654	6.10388	4.40416	6.933960000000001	6.644189999999999	5.4402800000000004	7.191089999999999	4.25316	5.2682199999999995	6.56884	5.3699699999999995	5.31556	5.2945	6.631469999999999	5.47463	6.596430000000001	3.81205	5.804930000000001	5.82924	5.42972	7.08755	1
bambuterol	5.483280000000001	5.043769999999999	5.87619	7.014069999999999	5.44537	4.8231	6.10085	5.37323	6.34166	6.0174	4.9383	5.30162	5.81303	5.0458099999999995	4.14191	7.3656	4.68686	6.82457	5.07335	3.7027400000000004	5.95386	2.98049	4.4412400000000005	4.46697	6.9661800000000005	3.07407	6.9702	4.52912	4.5837	5.4501800000000005	4.23965	4.85992	4.50775	2.1971	4.70758	7.27295	4.65381	10.123660000000001	4.91732	6.12185	4.78826	5.79777	5.8043	4.14331	5.79571	4.85044	4.69715	3.9918	4.47769	7.004910000000001	4.4177	5.78648	4.90232	5.48196	5.1012699999999995	4.71154	5.77759	4.62973	5.07571	5.16276	4.19833	7.103219999999999	5.6337	4.78186	4.10689	4.0784400000000005	4.522880000000001	7.66316	4.80502	6.47283	5.56095	5.5116	7.437130000000001	2.07711	5.59094	5.95177	5.6833800000000005	4.8651	5.07575	6.05086	6.20631	5.9329	6.2246	5.8716099999999996	4.668819999999999	5.31538	5.47936	0
caffeine	5.59377	3.9181199999999996	5.41825	7.24263	4.85163	4.76066	6.78816	4.41545	5.69205	6.17529	4.71033	5.86457	5.01035	5.18625	4.0475900000000005	3.53915	4.86705	4.47243	3.3843400000000003	3.5894	6.41761	4.09278	5.41022	4.25194	5.454269999999999	3.25383	6.43489	5.20445	4.95146	6.40271	3.5562400000000003	5.29395	4.08635	2.1971	4.65538	6.81082	1.45393	10.9238	5.32874	5.0961	4.47691	8.50971	4.81778	4.13981	4.64021	5.08355	4.840990000000001	3.74166	8.34965	5.11771	4.42316	5.43162	5.16515	5.83355	6.33169	5.057580000000001	5.1070199999999994	4.10783	5.33177	4.92924	4.24169	5.72738	5.3131	3.7965	3.6624199999999996	3.73955	-1.7996900000000002	7.211639999999999	5.770630000000001	6.896160000000001	5.66982	4.83331	6.34345	2.97756	6.23848	6.11239	8.71594	5.37202	5.22521	6.4452	5.3605599999999995	5.64625	6.17652	5.45955	5.03416	4.8712599999999995	6.30267	0
mefenamate	5.8960300000000005	4.6361099999999995	5.01731	6.8540600000000005	5.48795	4.43808	7.66662	5.21781	6.37632	6.87178	5.47933	5.53178	5.44204	5.028969999999999	4.22076	5.4705699999999995	4.427630000000001	5.29194	4.47906	3.5894	5.8167800000000005	2.43382	5.18646	4.07963	5.1509	3.18653	5.8174	3.7945800000000003	5.06367	3.6324099999999997	4.66988	4.71385	4.0940199999999995	2.1971	5.20054	6.00777	5.07988	10.55369	4.60882	5.46448	5.0824300000000004	9.40335	4.883290000000001	5.0010699999999995	4.117780000000001	4.97708	4.74011	4.8597	5.19422	6.30652	4.68052	5.85186	4.56457	4.96868	5.38509	4.64136	5.422540000000001	5.21813	4.5599300000000005	5.4144	4.19156	6.7612	6.83598	4.79026	4.04093	3.70195	2.8147900000000003	6.41951	4.049580000000001	5.95495	6.43527	5.25419	6.15265	2.68494	5.44612	6.13284	5.67344	5.13373	4.86839	5.56951	4.68032	5.22245	4.30319	4.685630000000001	5.49782	4.9853	6.34015	1
salicylamide	5.62078	4.44651	5.45285	7.08945	4.91667	5.12599	6.37495	5.12401	5.27905	5.6062199999999995	4.87253	6.47738	4.57718	4.79016	0.8137	3.27774	5.59276	-0.84183	4.27609	2.0240099999999996	5.52519	1.0873899999999999	4.755809999999999	5.73907	5.505719999999999	3.44811	6.08563	4.40525	4.938969999999999	3.2583900000000003	4.32233	4.83893	3.7515	2.1971	5.05547	6.23093	4.42975	10.62145	4.68832	4.88402	5.03809	9.41658	4.55872	4.159	4.73701	5.01084	4.2291099999999995	3.99568	4.8678099999999995	6.3773599999999995	4.47087	5.55695	4.14571	4.56714	5.15175	5.057580000000001	4.7474	4.70579	5.18305	5.04156	4.292680000000001	7.33765	4.83306	4.91536	3.9106699999999996	3.9253699999999996	-2.17205	7.160419999999999	4.54115	6.5027	5.62814	4.9972900000000005	5.8238900000000005	2.35365	5.06353	5.89688	5.56439	5.35229	4.78531	5.64345	4.58646	4.82262	4.1238	4.42894	5.1639800000000005	4.90562	6.50136	1
inosine_pranobex	6.2504599999999995	5.881480000000001	5.55189	7.26421	5.67437	5.1852599999999995	5.06578	6.0201400000000005	7.29484	4.70654	5.81613	6.859719999999999	4.989809999999999	3.53361	6.07711	7.77693	5.0331	4.81309	3.77492	5.6733	5.62526	3.21287	6.89284	3.85455	5.35339	4.59174	9.12456	5.669919999999999	5.02674	7.0409	4.12855	4.37357	5.59818	5.10546	4.20439	6.5313300000000005	4.18498	8.67762	5.71662	7.26814	6.57436	4.4554800000000006	5.4252400000000005	8.50946	5.0282800000000005	5.77278	7.17645	8.34422	4.4017599999999995	7.87445	5.05317	6.00478	7.041989999999999	8.011660000000001	5.97703	4.56009	6.05074	7.23428	7.931660000000001	4.71315	4.65181	4.687530000000001	7.297339999999999	4.7277	4.50211	4.74416	6.37714	4.55593	6.2047	6.698230000000001	6.3723	6.376930000000001	6.39856	3.93935	6.48464	5.14504	8.910910000000001	5.21335	6.34882	5.3741900000000005	6.15983	6.3733900000000006	5.33099	5.753	6.08786	4.996630000000001	6.749160000000001	0
vinburnine	6.15845	4.67692	5.13756	7.66702	5.8558	4.78749	6.462969999999999	5.78637	6.17439	7.15097	5.051830000000001	5.63298	4.9894300000000005	5.14111	6.12562	7.282769999999999	7.006880000000001	7.153	4.482419999999999	5.73721	6.19134	2.77117	5.07754	4.25992	5.23476	2.99962	6.13489	5.20935	5.525180000000001	7.24885	3.41895	5.97412	4.9715300000000004	2.8971299999999998	4.64581	6.23625	5.19451	10.8351	5.45001	6.25922	4.874969999999999	9.006730000000001	5.85285	4.27909	3.46925	4.76176	4.88276	6.15292	5.64745	7.01505	4.74857	6.21692	4.86859	4.98876	6.416930000000001	4.6660900000000005	5.79271	4.30049	5.2426900000000005	5.04866	4.24051	8.366589999999999	6.71546	4.22613	4.0637099999999995	4.36048	-4.1527400000000005	5.56705	4.55233	7.082669999999999	6.40958	7.10765	5.51556	5.11573	6.10214	7.84363	7.9820899999999995	5.0403400000000005	6.27762	7.4092899999999995	5.09192	6.32867	4.78964	5.36373	5.93396	5.4601	7.649839999999999	0
temocillin	5.8672	6.4447	5.7938	7.02223	6.30523	5.43219	5.34685	6.41334	6.761019999999999	6.37076	6.93146	5.087940000000001	6.45793	4.82031	7.22006	8.23198	5.37292	5.58549	6.26425	6.06245	6.1043199999999995	1.5106600000000001	5.28939	4.96724	5.816269999999999	4.777080000000001	6.21718	4.45322	5.54649	6.631410000000001	3.05557	5.49105	5.51543	4.20268	5.35544	5.99895	4.73388	11.63677	6.67007	6.7312199999999995	5.1151599999999995	6.247669999999999	7.068239999999999	4.1083300000000005	5.01123	4.91688	5.35246	6.14046	5.86909	7.10887	4.75469	5.6410800000000005	5.4948	7.73077	6.42186	4.5489	6.13319	4.06966	6.566	4.75598	5.3897	8.00196	4.47018	6.4541699999999995	3.9581199999999996	4.2226300000000005	-1.28662	4.635269999999999	5.163119999999999	6.7195100000000005	6.04786	5.93273	6.201969999999999	4.1747	6.2436300000000005	8.186869999999999	8.5782	5.17086	6.642289999999999	5.80934	6.01098	7.2792	6.84262	6.19602	5.2217	5.31825	6.7194	0
irbesartan	5.45236	4.534330000000001	6.0970699999999995	6.25903	5.19806	5.30985	5.60568	5.10571	6.28075	6.2064900000000005	5.5148	6.19348	4.26823	5.09046	6.11914	7.263839999999999	6.784510000000001	7.175510000000001	4.91536	5.02681	7.023960000000001	2.81602	5.096369999999999	5.69576	6.296	2.99483	9.22155	4.6063	4.87449	5.65763	4.33282	5.03822	5.42165	2.1971	4.76107	4.82295	4.60646	10.80793	5.22982	6.3716800000000005	6.416980000000001	5.721430000000001	5.52933	5.106240000000001	5.376	8.29422	5.78784	6.13037	5.10527	6.61809	5.98338	6.00478	4.6176900000000005	5.71035	5.64024	4.56009	6.87867	6.6622	5.09098	6.644	5.81873	7.34165	6.966419999999999	4.0166699999999995	5.102519999999999	7.798589999999999	4.73275	4.7337	5.501930000000001	7.52601	5.66731	7.35155	6.74012	4.57189	6.676139999999999	6.03868	9.36991	4.78402	7.7854	7.41931	6.809810000000001	6.71063	7.3735	6.02223	5.96131	5.25685	7.64181	0
dimethyl_fumarate	6.29548	4.62478	4.95731	6.31175	4.87061	5.3636	7.04933	5.4884900000000005	5.1767900000000004	5.145630000000001	5.72906	6.27965	6.31611	4.91432	3.3277099999999997	3.28833	4.68686	-0.27576	4.60682	2.99162	5.623530000000001	2.5628599999999997	4.63287	4.5884599999999995	5.74902	2.9332599999999998	5.68125	4.08231	5.668	3.19418	3.64212	5.52304	3.5296199999999995	2.1971	4.70036	7.4002	5.55452	10.65713	6.01052	5.83021	5.1309	6.39633	4.873419999999999	4.10331	5.85637	5.10289	4.8988	3.98835	4.90563	6.09639	5.92528	5.51155	4.44546	4.87504	5.124280000000001	5.057580000000001	5.027880000000001	4.35768	4.869730000000001	5.04156	4.1733	7.42547	4.77073	4.18804	4.61964	3.65173	2.11891	7.20816	4.41058	6.14308	5.775519999999999	5.30837	7.37201	1.8346200000000001	5.23452	6.02428	5.27006	5.44897	4.57512	6.477040000000001	4.54111	4.89717	6.00899	5.71933	4.61391	4.906569999999999	6.12734	0
lomefloxacin	5.39895	4.80145	5.62632	7.24263	5.62209	4.484030000000001	5.89979	5.92122	7.319380000000001	7.0248800000000005	5.31433	5.0548	7.105	5.42157	6.28046	7.330539999999999	4.81308	5.8604400000000005	5.34701	3.89141	6.03796	2.43382	5.83207	4.58663	6.09732	4.03505	6.400530000000001	5.2594199999999995	4.58138	5.082330000000001	4.78266	5.1915	4.5864199999999995	2.9635700000000003	5.221430000000001	6.12718	5.0793800000000005	10.37548	5.31041	5.46663	5.0894699999999995	8.45955	4.78371	4.88949	4.468	4.7800199999999995	5.14539	5.65259	5.16434	5.0525	4.41392	5.72916	5.00341	5.578880000000001	5.45368	4.80293	7.048539999999999	4.6318	4.6321	5.27302	5.39485	6.1418800000000005	5.63834	5.8565	3.99125	4.29254	4.11435	7.8848899999999995	4.60995	5.58935	6.23651	6.637989999999999	6.5383	4.18447	5.68278	6.67173	5.42882	4.77925	5.77082	5.654	4.57956	6.42707	6.27016	5.59132	4.5799900000000004	5.09875	5.677630000000001	0
salsalate	5.18475	4.7236400000000005	5.47673	7.26421	5.8962699999999995	4.2439599999999995	6.900010000000001	4.55176	5.6559	6.50858	5.57169	5.10349	6.08045	4.94015	3.86015	3.6801699999999995	4.8287	-1.25655	3.38476	3.8971199999999997	5.66014	2.75356	5.61991	4.40108	5.59053	3.1269099999999996	5.84895	4.27316	5.42087	3.51338	4.91087	4.35985	3.4850199999999996	2.1971	4.70159	5.55057	5.68191	8.65248	4.82217	6.28595	5.15899	9.80109	4.63822	4.88949	4.3861099999999995	5.05457	4.64145	4.80146	6.7607800000000005	5.75601	4.74019	5.12334	4.35882	5.090319999999999	5.16555	4.89877	5.76771	5.88277	4.252759999999999	5.18386	4.2131099999999995	6.501119999999999	5.9101300000000005	5.77312	3.9388400000000003	3.77213	2.85129	7.41783	4.0715699999999995	6.12512	5.936319999999999	6.02214	6.1378699999999995	4.53326	5.39077	6.0513	5.20014	5.18038	5.23307	6.29712	4.86161	5.22968	4.18805	4.66364	4.63759	4.879230000000001	7.250539999999999	0
glycerin	5.62078	4.8528	5.11866	7.08945	4.80318	5.3623400000000006	6.820410000000001	4.96143	5.62441	5.2583	4.5792	6.82397	4.49305	4.37681	4.2150300000000005	2.48861	6.17586	-1.45878	4.37467	1.82824	5.72518	1.0873899999999999	5.17341	4.25056	5.17076	3.49611	5.77223	4.5267599999999995	5.72043	2.99209	3.94726	4.7613900000000005	3.7717	2.1971	5.012580000000001	8.00785	5.76781	9.26713	4.75802	5.27075	5.24796	4.11492	4.65308	4.159	5.24109	5.52211	6.17967	4.0265	5.03719	5.8608	4.56979	5.85186	4.17468	4.83622	5.18818	5.057580000000001	4.7228900000000005	4.46042	5.61313	5.04156	4.31381	7.42547	4.8887599999999996	5.84469	5.45833	4.1458699999999995	-2.70313	6.515	4.8785	6.06479	5.32434	5.150180000000001	7.70925	1.41792	4.89112	5.37297	5.63174	5.39837	4.66631	5.2847	4.59173	4.88283	3.5991800000000005	4.43635	4.34525	4.9018	6.45233	1
tetracaine	5.273969999999999	4.6009	5.53899	6.31175	4.6667	4.75448	7.113689999999999	5.48145	4.82035	5.36064	4.7848	5.29456	5.4974300000000005	4.88488	2.31447	3.84495	4.68686	7.32741	4.15296	3.0914099999999998	5.84246	1.62656	3.99175	4.61854	6.59771	3.00332	6.07554	4.67962	4.75381	4.6628	4.7158	5.3945099999999995	4.32367	2.1971	5.20832	7.405139999999999	5.82501	10.59479	5.824269999999999	5.5262199999999995	5.27604	6.208069999999999	5.25389	4.10331	4.9988	4.9145900000000005	4.58373	3.9453699999999996	5.69923	6.7878	6.01399	5.60414	4.4892900000000004	4.61281	5.08556	4.5489	5.19583	4.331930000000001	4.40689	5.04156	4.2733	7.404780000000001	5.96801	5.37673	4.15744	4.21596	4.1357800000000005	5.60465	4.48056	6.39867	5.64095	5.28146	7.42052	1.7194	5.69413	5.891780000000001	5.748130000000001	4.82786	4.75623	5.81859	5.16365	5.28302	5.3245	5.8972	4.60286	5.12826	5.90614	0
thiopental	5.03984	5.0423599999999995	5.41995	6.23275	4.12584	4.81916	6.0644599999999995	5.43837	6.44917	5.74073	5.23632	6.6139399999999995	5.53632	5.0650699999999995	4.21115	4.79445	5.59276	4.69907	5.79494	4.6588400000000005	5.8914599999999995	1.0379200000000002	4.69493	5.31506	5.16209	2.9937099999999996	5.82757	4.7207300000000005	4.76967	4.24465	4.77827	4.99072	4.34124	2.25442	4.70655	7.762010000000001	5.18727	10.89705	5.32673	4.7211	5.45526	5.36794	5.91018	4.18267	5.31954	5.06508	4.93761	5.79265	4.61946	7.10145	6.14959	6.007630000000001	4.810219999999999	5.03533	5.4214	4.68774	5.27385	4.45706	5.80015	5.0766	4.23807	7.3583300000000005	5.67261	4.00255	4.56155	5.57266	-2.14355	6.7541	4.18904	6.568789999999999	5.52802	4.884519999999999	7.057689999999999	3.04826	4.55644	7.82147	5.27006	5.43878	4.63047	6.2	4.93954	5.94935	5.30395	4.75005	4.44008	5.27025	5.96247	1
sevoflurane	5.62078	4.51818	5.5785	7.023160000000001	5.7889800000000005	5.12177	6.886239999999999	5.215	6.3931	5.25517	5.23882	6.558739999999999	3.71734	5.99296	5.3862	4.50994	4.68686	-1.8139599999999998	3.7817300000000005	1.8973900000000001	5.4301900000000005	2.5746900000000004	5.1795800000000005	4.7641800000000005	5.25122	3.27152	6.258859999999999	5.05187	5.42799	2.9919599999999997	3.7911900000000003	5.80389	3.78189	2.1971	4.93076	7.596369999999999	5.956580000000001	10.84877	6.60796	5.9778199999999995	5.14962	5.16818	4.24086	4.10331	4.91021	4.9196800000000005	5.44211	4.186030000000001	5.23843	5.78408	4.8499	5.85186	4.85626	4.73259	5.18818	5.057580000000001	5.52309	4.66805	5.61313	5.1071599999999995	4.35844	7.42547	5.2451	4.17753	3.98466	3.6407199999999995	1.95881	7.020169999999999	6.3562199999999995	5.96813	5.54204	5.45089	7.39323	1.40639	5.32453	6.5147900000000005	5.27006	5.75395	5.0004800000000005	5.3464599999999995	4.65046	5.11369	4.60671	4.70648	4.63761	4.90562	6.7819199999999995	0
eicosapentaenoate	6.98958	4.86216	5.68233	6.0454099999999995	5.5597199999999996	5.93498	6.923439999999999	5.34662	5.964090000000001	5.0822	4.61477	7.16114	5.5172099999999995	5.01697	4.24823	4.41566	5.10248	3.76704	4.04354	3.26809	5.83159	2.43606	5.18805	5.07869	7.571619999999999	3.1381099999999997	5.04737	4.24465	5.1982099999999996	4.268680000000001	4.2161599999999995	5.36185	4.7281	2.1971	4.78065	7.43383	5.61405	10.48979	4.04168	5.3351	5.02147	6.06734	4.647880000000001	4.1955	5.777769999999999	4.61996	5.25066	4.47764	5.59219	5.586	6.26766	5.54135	4.47848	4.72369	5.08772	4.71154	7.02013	4.01087	4.84532	6.2455	4.704969999999999	7.622	5.57538	4.70442	5.43288	4.43947	5.78601	4.89845	4.21985	6.42338	5.8520199999999996	5.72152	6.1236	1.30475	5.22711	6.05971	5.86245	5.15725	4.8139	6.50415	5.70662	5.01008	4.21166	5.02455	5.21769	5.16594	7.4927	0
dapsone	5.265969999999999	4.39154	5.0862	7.26421	5.16593	5.00301	5.6525	5.39317	5.0744	5.3773	4.8331800000000005	4.93887	4.33191	4.8541	5.11885	5.55424	5.66677	5.20671	5.40307	4.61571	6.49139	7.83599	5.47008	4.67229	5.11941	2.99225	5.79552	4.84085	5.260759999999999	3.18145	3.7569	5.42719	4.32646	2.1971	5.0930599999999995	5.57985	4.36908	10.72229	4.6656699999999995	6.14661	5.09473	9.28238	5.03028	4.94517	4.80845	4.92644	4.595619999999999	5.12489	8.09745	7.068239999999999	4.62774	6.014069999999999	4.16969	4.66296	5.26511	4.849069999999999	5.019880000000001	5.72182	5.69115	5.12694	4.1490599999999995	7.00548	6.97085	3.98109	3.96257	4.225169999999999	-3.79189	7.4435199999999995	3.8837599999999997	5.4679	6.13189	5.52456	6.17668	1.71878	4.814780000000001	7.04025	4.24239	4.9041	4.88312	5.98445	4.952719999999999	5.1874	5.187469999999999	5.29639	5.64155	5.0906199999999995	5.29946	0
rifabutin	7.9429	5.52228	5.6301	7.08945	6.7613	5.07924	6.4333599999999995	4.38905	8.00642	6.70943	6.86822	7.147660000000001	6.90017	3.4116699999999995	6.780069999999999	8.36777	7.515860000000001	4.10584	6.991969999999999	6.880660000000001	6.46631	3.0646	4.772880000000001	3.9972800000000004	6.1929	3.7894900000000002	10.566289999999999	4.55419	6.10492	8.5107	5.529730000000001	5.01768	6.08097	3.78744	5.122240000000001	6.784739999999999	4.46197	10.99916	7.16333	8.30223	5.92245	6.43933	6.6342	8.99432	5.17476	9.04562	7.42212	8.1993	4.790430000000001	8.12327	5.27794	6.20432	6.32238	6.28715	6.60942	4.56009	6.1574800000000005	4.38552	6.67979	5.44895	4.74145	7.84335	8.51779	5.75701	6.818789999999999	6.57153	5.6236	4.9223300000000005	5.1847199999999996	7.5420300000000005	5.64723	7.14815	5.54512	5.91993	7.32528	4.77265	8.5782	5.06347	6.74745	5.50595	7.564889999999999	6.3522300000000005	6.45855	5.63619	5.97138	6.4419699999999995	8.02228	1
micafungin	5.94986	5.84173	5.99041	5.83357	6.17265	4.99049	5.647959999999999	4.61531	7.68958	6.28493	7.35159	6.680910000000001	5.33131	2.70024	7.33785	6.17288	5.102930000000001	-2.2561	6.00402	6.60191	5.83268	2.06846	7.634510000000001	3.74782	6.8012	5.64195	8.92314	5.3176	4.99266	6.252669999999999	3.9613	3.40561	6.28036	5.10546	7.20038	4.7226099999999995	4.4692099999999995	9.10223	6.13042	7.010739999999999	8.34845	5.68698	5.32394	9.209439999999999	5.00897	6.30706	7.14849	8.84469	4.22461	8.785630000000001	6.793889999999999	5.30409	8.29476	6.04795	7.386989999999999	4.93286	5.95005	6.46148	8.55423	4.6528599999999996	5.154380000000001	5.30405	6.81963	4.3945300000000005	6.962460000000001	6.39023	7.4287600000000005	4.7034400000000005	7.3650899999999995	6.6303600000000005	5.8496	5.58469	6.292730000000001	4.852609999999999	7.434	5.82521	7.080539999999999	4.83245	7.81595	4.89081	6.96236	6.8086199999999995	6.4188	5.69878	6.43386	6.01695	7.16947	0
ethamsylate	5.62078	5.4116	5.636830000000001	6.8540600000000005	4.6545	5.0532699999999995	6.0336300000000005	5.5023599999999995	5.5094199999999995	4.921119999999999	5.6239099999999995	5.27832	4.6085	5.07544	4.31043	3.62866	4.70252	7.63922	5.24494	2.13733	6.740480000000001	2.96667	5.24249	4.78685	5.59491	2.91615	6.38587	4.25955	5.7744	3.03504	4.15899	5.00854	4.24895	2.34205	4.6946699999999995	7.24298	6.37125	11.0112	5.60623	6.943810000000001	5.02343	9.463239999999999	5.05858	4.200819999999999	4.29689	5.09587	4.56238	4.32724	8.05499	7.04086	4.753	5.089	4.883380000000001	4.79483	5.08772	4.64136	4.80769	4.8768199999999995	5.09678	5.11825	4.22286	7.3583300000000005	5.0810699999999995	5.07785	3.8045	3.60224	2.06427	7.63461	5.60947	7.16321	5.48038	6.14389	6.594119999999999	1.88395	5.47584	4.1572	3.91281	5.13357	4.9907900000000005	5.8518099999999995	5.5464	5.30328	5.693	5.3662	4.2678199999999995	5.04558	5.64002	0
aminophylline	5.46336	4.9394800000000005	6.25974	7.02223	5.389959999999999	4.94142	6.37346	5.5167	6.47348	4.54062	4.50856	4.78586	5.10381	4.7112300000000005	4.00076	7.09362	4.48904	7.2194199999999995	4.176819999999999	4.62756	6.144340000000001	8.13678	5.08208	4.06617	6.02554	2.9990200000000002	7.30236	4.98766	5.0162	7.9547	3.18316	6.1532599999999995	4.41205	4.04462	4.675009999999999	6.948639999999999	3.5513	11.27935	4.7716	5.59325	4.69816	5.61598	5.4957400000000005	7.050039999999999	4.74043	4.99151	5.11437	3.9753300000000005	4.42931	6.638719999999999	4.55309	5.12857	4.7584	5.74546	5.61258	4.6746300000000005	6.16276	4.66129	4.81056	4.7187	4.66936	6.18072	6.31858	4.36497	3.84599	3.57248	4.320180000000001	6.25279	5.91076	6.97483	5.84775	6.146669999999999	6.92793	2.1303	6.877269999999999	5.880669999999999	9.13664	5.45219	6.23154	6.62352	6.08398	5.59828	5.49482	6.13069	5.21713	5.00385	5.5668	0
glutathione_disulfide	5.13795	5.62085	5.4820400000000005	6.31175	5.28011	5.2708	4.6797	5.92528	5.2613199999999996	5.97112	6.66586	6.13437	5.2034199999999995	3.9506699999999997	7.451810000000001	6.31847	4.72915	5.67997	6.149780000000001	5.53671	5.48378	6.81774	5.9662	4.03366	6.47576	6.30863	8.03251	4.81695	5.451230000000001	4.22616	4.49339	3.1800599999999997	5.72613	5.26695	5.2348300000000005	7.30808	3.80291	11.00345	7.89118	8.1164	5.6352400000000005	6.00732	5.767930000000001	4.30189	5.0909	5.01593	5.93128	7.029	5.19834	7.56307	6.917739999999999	6.22297	4.6612	5.8627400000000005	5.36289	4.93286	6.78607	4.6390400000000005	7.21355	6.36849	5.06489	6.6151	5.57121	6.19335	5.8539699999999995	6.11665	7.2967	5.97357	4.60921	6.05551	5.80362	6.60801	7.4465	4.42572	5.5549599999999995	4.89467	5.5841199999999995	6.1929300000000005	5.37076	5.41933	6.20885	5.4998	6.16426	5.60545	4.47365	6.442080000000001	3.82199	0
epoprostenol	6.963939999999999	5.5282800000000005	5.36365	6.24523	6.01483	4.827319999999999	5.87632	6.301	6.9474800000000005	6.10126	5.0916	6.06072	4.92769	4.96666	4.7256599999999995	5.82406	6.08138	5.13446	6.3406400000000005	3.7027400000000004	6.06767	2.44387	5.88285	5.47926	7.44168	3.1161	6.501930000000001	4.48108	6.4622	5.92604	4.65851	4.79191	4.91483	2.1971	5.36132	7.33741	5.73694	9.95553	6.08483	5.90362	5.05853	6.16209	4.61104	4.159	6.46479	4.958819999999999	6.8486899999999995	5.10825	5.66395	6.94158	6.37018	5.91287	4.77733	5.0569	5.75057	4.71154	6.47725	4.60119	5.31947	4.76049	4.318630000000001	6.50205	5.25131	6.29507	5.43239	4.738580000000001	4.17624	6.624110000000001	4.09277	6.7404	6.07923	4.92135	6.3861	1.59848	4.97167	4.87902	8.61865	5.91969	5.50777	7.60873	5.76695	6.25765	5.2003699999999995	5.35898	5.647530000000001	5.25157	7.342630000000001	0
