	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
pomalidomide	5.53094	4.48219	6.15417	5.33445	6.12611	7.45334	4.91994	4.793069999999999	6.603619999999999	5.90036	5.269340000000001	4.86499	7.82595	4.932	5.35386	2.58816	3.00541	8.88449	3.05815	4.63166	5.22352	5.57806	5.50986	6.0557300000000005	7.284680000000001	4.63541	10.91882	5.27769	5.8916900000000005	6.4897	4.43032	5.43154	8.73322	5.4783	6.49896	5.97368	5.5455	6.906280000000001	4.29114	4.0727	6.61573	5.62721	5.4835199999999995	7.3252	3.73975	5.03541	5.5867	4.55258	4.719519999999999	4.03415	7.388730000000001	5.22436	5.754230000000001	-7.899039999999999	4.7720199999999995	4.442740000000001	6.999619999999999	4.95869	7.059139999999999	5.81529	5.93855	7.66297	6.597289999999999	6.10416	5.86932	7.25157	6.95874	5.3979099999999995	3.681	4.3522300000000005	6.74253	5.49368	8.630930000000001	6.813439999999999	6.17635	1
spirapril	4.84234	4.59141	6.55624	5.55322	8.15225	8.127310000000001	6.45219	5.15383	4.73265	7.04588	5.1928	5.44482	5.07886	4.87467	4.777769999999999	5.354019999999999	3.85802	7.8865	3.35238	5.209980000000001	4.7592300000000005	3.73316	5.43199	5.81433	7.8836	4.4232	10.00432	6.74717	7.9839199999999995	5.639130000000001	4.97811	6.05061	8.73322	4.83694	6.49896	6.37545	5.5742	8.28775	4.622240000000001	4.76428	5.57556	6.01145	7.60998	8.43333	3.9882400000000002	5.06883	4.66498	4.4858400000000005	4.87324	4.34071	5.571269999999999	6.21737	6.48835	2.9342200000000003	4.55932	4.66694	5.05039	5.640619999999999	5.13214	6.905360000000001	4.48956	7.66297	6.597289999999999	6.48764	5.88341	6.24863	7.797339999999999	4.24728	5.355180000000001	6.3909	6.733960000000001	5.4516599999999995	7.26755	8.60063	6.62401	0
proparacaine	6.1371	4.4823699999999995	8.59752	6.18248	5.83329	5.657830000000001	5.665830000000001	5.6195699999999995	4.9227099999999995	4.28335	3.80323	3.6166400000000003	6.677569999999999	6.0936900000000005	3.3373800000000005	4.39723	2.75545	6.67207	2.7965400000000002	6.30034	4.5084800000000005	3.73316	5.4411	7.1169	5.62887	4.7201900000000006	10.91882	5.81786	6.18179	6.30077	5.04822	5.6008	4.8539	7.3049	6.49896	6.2041900000000005	5.655869999999999	8.20642	5.11487	4.8265199999999995	5.5971	5.8494	5.02934	7.832089999999999	2.7433	8.38613	4.99711	3.8237900000000002	6.46969	4.1326	4.6654599999999995	5.489	5.4347199999999996	-1.6822700000000002	4.14915	4.66694	5.75199	7.08248	4.19981	6.905360000000001	4.46137	5.96205	5.27485	5.293480000000001	5.77289	6.71318	5.28903	5.3979099999999995	5.65252	7.3472	4.57453	4.62101	7.2602199999999995	6.18865	6.08217	0
sodium_succinate	6.1371	5.63151	6.02987	3.544	5.81821	5.32142	4.08754	4.91324	5.25934	4.68357	3.13128	4.51058	5.72281	4.38708	3.8046699999999998	3.17552	2.20453	6.67207	3.21465	3.04775	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	5.3280400000000006	10.00432	3.8038800000000004	9.3747	6.12835	4.64698	4.584219999999999	8.73322	8.03917	6.49896	4.24561	2.4914400000000003	6.91378	5.22441	4.331840000000001	3.39755	7.001510000000001	6.35934	7.856	3.46319	5.24946	4.6195900000000005	4.46283	4.18003	4.60087	5.0718	4.5262400000000005	6.48835	2.68471	3.9054	4.84975	4.6981	7.02993	4.28035	5.663	3.55056	4.75402	5.27485	5.28774	5.38123	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	4.44106	4.55203	4.62101	5.7219	8.21867	5.51904	0
latanoprost	6.1371	4.68295	5.9897599999999995	4.56554	5.9726	5.52654	4.91834	5.29643	5.07604	5.33528	3.31505	4.49339	5.83793	5.12522	3.23932	4.39723	2.92765	6.67207	3.08075	4.30251	5.28645	2.09413	5.0354	6.51895	6.8373800000000005	5.2434	10.00432	5.25183	8.00119	4.02717	4.46898	3.7109099999999997	8.73322	7.39381	6.49896	4.27691	5.20218	7.228610000000001	5.1596	3.6565	6.50739	6.8996	5.818919999999999	7.8355	1.8756599999999999	4.99407	4.58739	4.2415199999999995	7.486669999999999	4.77886	6.56837	5.91226	6.48835	4.94386	3.80314	4.94044	5.2064699999999995	7.075889999999999	4.19981	5.663	4.55622	7.004010000000001	5.27485	5.00486	4.8339099999999995	5.95452	5.83235	5.3979099999999995	3.78376	6.54265	5.00546	6.38256	6.9902	8.16113	5.51904	1
dexlansoprazole	4.12235	4.42975	5.19258	7.489510000000001	9.11646	8.42708	5.18268	4.98203	5.90699	6.551	8.24338	4.6525099999999995	4.8234900000000005	5.594180000000001	5.19532	3.00864	2.08033	8.88449	3.90449	4.81175	5.5789800000000005	6.0042599999999995	5.49126	5.40902	10.07589	6.338030000000001	11.0098	4.28373	7.573810000000001	5.65528	5.17307	5.37932	4.8503300000000005	6.504519999999999	4.97567	5.15611	6.32643	6.92528	5.898630000000001	4.98388	5.602469999999999	5.19324	5.70209	7.07136	3.2052400000000003	8.1118	4.57413	4.9464	4.11811	4.74593	5.12761	4.34486	6.48835	-1.67799	4.13603	4.9050199999999995	7.243519999999999	5.80164	7.059139999999999	6.905360000000001	6.58598	5.29481	3.48015	4.5074	5.4838	5.7632900000000005	4.71991	7.23678	3.85459	5.87427	4.20341	3.3966800000000004	8.45636	6.48839	5.7495400000000005	0
sodium_phosphate	6.12864	5.52034	6.41525	3.7556800000000004	5.171880000000001	6.13237	4.74176	5.2674	5.00977	5.13017	3.23771	3.5261699999999996	6.19225	4.8948599999999995	1.28166	1.30836	1.80827	6.67207	3.41584	3.6153	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.87699	4.14231	8.73322	8.03917	6.26886	4.48658	1.54605	6.6218699999999995	5.22441	5.82865	2.66836	7.070639999999999	5.21804	6.39124	2.64111	6.04411	4.61734	4.62375	4.16424	4.26757	5.24736	3.9574800000000003	6.48835	2.77162	4.18211	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.67862	5.1790400000000005	6.71393	3.97896	6.07816	4.62894	3.8918	4.36264	4.62101	6.29913	7.667339999999999	5.51904	1
apomorphine	5.00021	4.62106	6.229019999999999	5.22585	6.16549	7.763739999999999	5.24074	5.30576	5.04692	5.82696	4.23034	4.68968	4.67489	4.39067	2.5938	2.54445	2.5965700000000003	6.67207	4.0851	4.5682599999999995	6.77948	6.0042599999999995	5.46534	5.62069	8.58787	3.95267	7.45149	6.75576	6.15632	5.82923	6.046069999999999	3.9540900000000003	4.84965	5.59938	6.58028	4.90888	5.34868	8.48359	4.57716	4.58502	4.99989	6.389419999999999	7.63365	7.45213	2.81585	6.0599300000000005	4.6328	6.62625	4.04897	4.71629	5.4039	4.29706	6.48835	-3.5306699999999998	4.11103	6.18235	6.6783600000000005	4.7455300000000005	4.19981	5.663	6.01599	6.6059399999999995	5.27485	6.40338	6.25063	5.04908	5.2517	6.07816	6.0734900000000005	4.40943	4.97191	4.62101	8.7645	7.68496	5.18767	0
bifonazole	5.03669	4.42975	7.63185	5.02687	4.74054	5.9634599999999995	5.3782	4.45335	5.60952	5.122240000000001	6.7732399999999995	3.9701	7.75449	5.070790000000001	4.40606	3.00164	2.24093	8.88449	3.03211	4.6294900000000005	5.0152	6.18743	5.552630000000001	6.54085	10.07589	4.23159	10.91882	5.93633	4.70568	5.91931	5.08747	6.927110000000001	4.8503300000000005	8.03917	6.49896	5.10763	6.30566	5.309819999999999	5.22441	5.3505	5.79347	6.861280000000001	5.91714	7.7279100000000005	2.99747	7.087289999999999	4.762169999999999	4.40525	4.08436	4.0543	4.26706	4.68052	7.27315	1.63778	4.725280000000001	4.442740000000001	5.76756	4.881130000000001	5.13214	5.663	4.982480000000001	5.01353	5.27485	5.97814	5.83815	5.26639	4.4638	7.8966	4.86533	4.21397	5.38748	3.39068	7.5864	6.83168	5.82351	0
artemether	4.159619999999999	4.5534099999999995	7.430460000000001	5.98035	8.30308	8.35186	4.3981	5.81492	4.57351	5.45538	3.27651	4.7897099999999995	5.14447	5.10794	2.3724	2.47495	3.2758599999999998	6.67207	3.04693	5.07871	9.13831	6.20723	4.4945900000000005	5.96274	6.894360000000001	4.85016	10.94272	3.65921	6.41752	6.21967	4.71818	4.27148	8.73322	5.35377	6.49896	4.87159	5.51238	7.81252	4.57716	4.67401	5.2435	5.9031199999999995	6.16444	7.869389999999999	2.61141	6.44991	4.41143	6.2819	3.6881	4.40603	4.76755	4.95209	6.48835	-3.7457	4.01733	6.40649	5.68441	7.10553	7.059139999999999	5.91133	5.75623	6.6982	5.27485	4.61375	6.125719999999999	4.81671	5.1254	6.07816	3.16267	5.8273	4.9419699999999995	4.62101	6.22616	7.4814300000000005	5.51904	0
troglitazone	5.53094	4.62106	6.57632	6.74895	9.11646	8.41046	5.15559	5.44345	6.28285	6.480519999999999	4.92301	4.17013	5.66545	4.02005	4.39173	4.76452	3.7695800000000004	6.67207	3.3276800000000004	5.0663599999999995	8.70748	6.0042599999999995	3.43085	5.659730000000001	9.77393	4.6894800000000005	8.186069999999999	4.90423	9.032869999999999	7.294919999999999	6.1276	4.40094	8.73322	5.79664	5.10493	5.7226300000000005	6.0293	7.335089999999999	4.57716	4.82941	5.98212	5.3151	6.19179	7.01825	2.8490599999999997	6.66995	4.497	4.99009	3.82436	5.10649	5.23196	4.57296	6.48835	-3.95181	4.5031099999999995	6.18235	6.253419999999999	7.1159	7.059139999999999	6.9453	4.99982	6.554639999999999	4.89048	5.61586	6.5732	5.45385	5.83186	4.24728	3.84984	5.59944	5.52376	5.4516599999999995	7.8266	8.70995	6.63503	1
potassium_acetate	6.1371	5.44912	6.41525	3.6297699999999997	5.80119	5.68685	4.154780000000001	4.91324	4.55762	4.94224	3.2951099999999998	4.243	6.19225	5.66867	0.8206100000000001	3.8219800000000004	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.21146	7.796989999999999	6.27741	4.90292	10.91882	4.13007	5.03735	5.8392599999999995	4.90831	4.71243	4.8503300000000005	8.03917	6.49896	4.25692	1.76088	7.08135	5.22441	5.68058	3.3910400000000003	7.0642	6.0724800000000005	7.856	2.25336	6.07784	4.61734	4.275	4.21635	4.16593	4.8274300000000006	4.55093	6.48835	2.68471	4.04039	4.84975	4.5564	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.29001	6.06326	6.051080000000001	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.51904	0
prednicarbate	5.91472	5.0015	8.11162	7.548539999999999	8.13132	8.43417	5.36146	6.82505	5.7199599999999995	5.156619999999999	3.1602799999999998	4.52048	6.88346	4.89345	3.8999	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.61321	5.2565599999999995	7.776089999999999	5.05759	8.186069999999999	5.4966800000000005	7.14894	7.98992	5.18729	5.00093	8.73322	5.29825	6.49896	5.454219999999999	5.36536	7.056360000000001	4.57716	4.45815	5.74721	6.27175	5.818919999999999	7.788589999999999	3.4245	7.6090100000000005	4.35728	5.74483	3.65334	5.89447	5.50968	5.257680000000001	6.48835	0.00755	4.18962	6.40649	5.59365	7.00292	4.19981	6.94355	4.97598	7.66297	5.27485	5.2388900000000005	6.16587	4.90336	5.17813	6.07816	3.22257	7.6809199999999995	5.3909199999999995	4.62101	6.5962	9.14837	5.51904	0
febuxostat	5.04515	4.50274	7.567260000000001	5.59197	6.13209	5.92665	4.92394	4.0403199999999995	5.0606800000000005	4.83285	5.11	4.8785	8.918460000000001	4.23373	3.3259300000000005	5.34419	2.55386	6.67207	2.9574599999999998	5.39684	4.83559	3.6943099999999998	5.6984	8.75347	6.27741	7.79368	10.00432	3.58777	5.95175	6.15753	5.4063	4.89957	4.8539	7.83418	6.801069999999999	4.52947	5.51626	5.79408	5.1596	5.47559	6.41349	6.47377	6.50023	7.784730000000001	2.41385	7.40782	4.57011	4.24434	4.84232	4.08185	5.423109999999999	4.57134	7.27315	2.60725	5.42973	4.94044	6.13128	5.04913	7.059139999999999	6.905360000000001	5.33389	5.8434800000000005	4.15561	6.20406	5.61	2.9090700000000003	6.95874	8.22221	5.59475	5.18267	4.39495	6.15911	8.74217	8.6268	5.74052	0
flunisolide	4.84234	5.04205	8.11162	7.62732	8.02695	8.130930000000001	4.26917	6.53333	5.55685	4.55071	3.2852300000000003	5.86886	7.29637	4.17853	5.3125599999999995	2.63659	3.10029	6.67207	4.23806	7.907939999999999	9.23554	6.20723	4.44814	5.85419	6.91892	5.81924	8.186069999999999	2.9237900000000003	6.56544	7.98992	4.7670900000000005	4.26725	8.73322	6.90535	6.49896	4.9650099999999995	5.50022	7.269880000000001	4.57716	4.45815	5.67494	6.347180000000001	5.50197	8.14509	2.81989	7.23917	4.32598	5.43166	3.7486900000000003	5.28191	4.89291	4.54341	6.48835	-0.52691	4.84315	7.76415	5.30258	7.0804	7.059139999999999	6.94355	6.09272	7.10945	5.27485	5.22023	6.03528	4.90336	5.19682	6.07816	4.76335	5.44896	5.3550699999999996	6.38256	6.9902	9.29694	5.51904	0
6-aminocaproic_acid	6.1371	5.518680000000001	5.9897599999999995	3.6862	5.854769999999999	5.17614	4.45196	5.33714	4.71035	4.70562	3.35466	4.14152	5.58082	4.92735	2.1479	3.17552	2.21392	6.67207	3.09959	3.1122099999999997	4.0210099999999995	3.73316	4.55443	6.35595	6.8373800000000005	5.13198	10.00432	5.56532	7.95943	5.94866	4.69837	3.9500300000000004	4.8503300000000005	7.55444	6.49896	5.52529	6.26816	6.75358	5.22441	3.88769	5.24055	7.19793	6.80536	7.856	2.30841	5.17278	5.0044900000000005	4.42908	4.31404	4.16046	4.9253800000000005	5.67736	5.4347199999999996	2.68471	4.08239	4.66694	5.0058	6.97266	4.28035	5.663	4.19918	5.38328	5.27485	4.8753	4.61659	5.7291300000000005	7.2992300000000006	5.3979099999999995	5.2682199999999995	5.44477	4.72089	4.62101	5.7219	7.93629	6.41354	1
ticagrelor	4.69529	4.6728	4.93663	7.16683	6.76585	7.99193	5.3735599999999994	5.68808	7.7415899999999995	7.104260000000001	8.08332	4.64485	5.04825	3.76546	6.21855	3.40962	2.41522	7.8865	4.9619599999999995	4.87761	3.8834199999999996	7.220289999999999	5.03469	6.377	10.23653	3.83077	7.45149	4.77018	7.00961	5.37127	6.1931199999999995	7.91908	7.574730000000001	6.4049	6.212330000000001	7.241960000000001	6.0953800000000005	6.8425899999999995	5.06306	5.38736	5.07529	7.30698	6.93272	7.72531	4.11038	6.69544	4.57878	4.51328	3.6568699999999996	5.224019999999999	6.2566	6.36901	7.27315	-3.3036199999999996	6.18505	8.5767	8.400089999999999	5.029319999999999	7.059139999999999	6.27779	7.21616	5.72641	4.2607	7.58736	6.14329	4.338019999999999	4.5522	8.22221	4.995419999999999	6.42151	5.49843	3.61697	8.82104	6.95547	6.5086699999999995	1
eprazinone	5.65343	4.395630000000001	7.63185	4.98533	6.567069999999999	7.49038	6.06345	5.24594	5.70172	5.2123800000000005	6.826510000000001	4.76928	6.15656	5.05985	1.8254099999999998	4.62758	3.5075800000000004	7.8865	2.99151	6.14307	3.66846	6.0042599999999995	5.14125	6.88582	8.93201	5.62245	10.91882	6.163469999999999	5.9215599999999995	5.94866	6.2311	4.7784	4.8503300000000005	7.21077	6.49896	5.284680000000001	6.27566	7.44827	5.1596	4.7456	4.97915	5.50201	4.58575	7.72531	2.95167	6.17403	4.40833	4.41838	5.23949	4.25566	5.57761	5.934069999999999	6.48835	-3.50259	4.10931	4.442740000000001	5.86843	5.74803	5.13214	6.905360000000001	4.731	5.96205	5.27485	6.23535	6.67651	7.95825	7.309639999999999	5.3979099999999995	5.298369999999999	5.11217	4.41036	4.61695	7.17505	7.089410000000001	5.51904	0
sapropterin	4.159619999999999	4.64465	4.96785	6.16646	7.5863	8.07192	5.02712	4.91946	7.65597	6.32589	6.038869999999999	5.29695	5.41319	3.8887199999999997	5.20948	3.1007599999999997	6.74643	8.88449	4.9619599999999995	4.64211	5.8803	3.24395	6.09437	4.8042	7.284680000000001	3.12505	7.45149	5.50931	6.05773	4.86911	5.77836	5.06853	4.8497699999999995	5.5137599999999996	6.865539999999999	4.839519999999999	5.13776	6.561389999999999	5.06306	5.33078	4.94585	6.326280000000001	8.25963	6.71126	2.97152	7.85359	6.93031	4.891	6.32788	5.107	6.709410000000001	4.51323	5.4347199999999996	-3.22494	4.3449599999999995	6.18235	6.286980000000001	5.79978	7.059139999999999	5.81529	5.33058	6.13594	6.597289999999999	4.94295	4.43222	3.15635	4.60899	7.072660000000001	6.0734900000000005	4.21615	4.58651	4.52576	9.338330000000001	6.48714	5.97359	0
drospirenone	5.91472	5.01623	6.44043	6.17629	8.21678	8.264619999999999	5.41841	7.0476	5.16688	4.9105099999999995	3.38366	4.90602	3.5950900000000003	3.9996199999999997	6.19638	2.63659	3.3655800000000005	6.67207	4.07454	6.42868	10.082980000000001	6.20723	4.27652	7.2898	6.92063	4.78412	10.91882	4.24469	5.72389	7.96051	4.76649	5.06758	4.8539	5.35377	6.49896	5.03198	6.20864	7.31152	4.57716	4.9258	6.147069999999999	7.59145	5.82395	7.869389999999999	2.7273099999999997	6.4053	4.40365	5.85152	3.98969	4.80543	4.90305	6.46704	6.48835	2.08122	4.0177	4.66694	5.57503	7.075889999999999	4.19981	5.91133	5.56454	7.07112	5.27485	5.2537400000000005	5.32114	5.0799199999999995	5.19682	6.07816	5.0311	4.60024	4.72201	4.62101	6.22616	7.720910000000001	5.51904	0
almotriptan	4.9688099999999995	4.4001	5.15231	4.08288	6.32641	7.30582	5.0795	5.59002	4.89465	5.73093	5.0453	5.13507	4.20887	6.11215	4.4084	2.56235	2.8550400000000002	6.67207	3.72601	5.41962	4.22996	3.73316	6.557460000000001	5.951230000000001	6.08284	2.9211	11.0098	6.1898599999999995	6.4885	6.47454	4.67413	7.3402	4.8503300000000005	5.1211400000000005	6.49896	5.84403	6.9694	7.31778	5.9336	3.9603800000000002	5.8733	5.2843	5.03504	6.74642	4.59776	5.90407	4.51658	4.56745	6.06798	4.22755	6.4835400000000005	4.4103900000000005	6.48835	-4.5071	4.14317	4.69854	5.86489	5.44421	5.13214	5.663	5.16702	6.6059399999999995	5.135730000000001	5.663819999999999	6.33502	6.47115	5.43805	7.23678	3.7651199999999996	5.64581	5.906219999999999	6.13449	8.216289999999999	6.73584	6.41354	0
magnesium_salt	6.1371	4.5465	7.21243	5.94121	5.73723	6.05504	4.26037	5.3646199999999995	5.3724	6.2670699999999995	3.63159	3.19191	5.56663	3.40027	6.48148	1.14495	2.17516	6.67207	3.9715	3.70396	5.42456	2.09413	2.25189	6.6123	5.42195	5.1742300000000006	7.45149	5.593319999999999	7.1162399999999995	7.34163	4.91662	4.67593	7.574730000000001	7.8243100000000005	5.93244	3.8994	3.8694800000000003	7.17235	5.1596	4.90643	5.33081	7.545780000000001	4.99491	7.83743	3.4736599999999997	5.73821	4.52573	4.0753699999999995	7.682739999999999	5.31018	6.907710000000001	4.58516	6.48835	4.90139	4.47728	4.2956199999999995	4.81995	7.04725	4.19981	6.905360000000001	5.23934	5.5006900000000005	5.27485	4.45226	5.01104	5.59734	5.90095	6.07816	3.6535800000000003	5.35841	4.33667	4.62101	7.65102	8.85619	5.51904	0
vinblastine	5.53094	4.62106	6.601	8.07605	7.318410000000001	7.358460000000001	5.97912	5.0635	6.40503	6.03142	6.00893	4.52573	7.2377	4.41541	5.58488	3.21846	3.43099	6.67207	3.35238	5.76311	8.0897	7.220289999999999	6.959280000000001	5.3854	9.93786	5.00042	8.186069999999999	6.16301	6.2137400000000005	6.05379	5.36859	5.108630000000001	8.73322	4.91904	6.49896	6.91345	5.35313	6.85618	4.57716	4.33517	5.2108300000000005	6.21847	7.247439999999999	8.47568	4.20742	7.11375	4.52494	5.62801	5.24832	4.587280000000001	5.2733300000000005	6.23961	7.27315	0.31212	6.248530000000001	6.40649	6.9081	4.32069	7.059139999999999	7.728289999999999	6.0953800000000005	7.66297	5.27485	5.753909999999999	7.48079	6.89841	6.709289999999999	7.072660000000001	3.8456099999999998	7.21984	6.31436	3.61697	7.22646	8.137260000000001	6.08217	0
roxatidine	6.50662	4.43012	6.596360000000001	4.85687	5.794980000000001	5.37223	4.62863	5.44682	5.58626	5.62666	5.1990300000000005	4.48185	4.77975	4.67385	4.78245	3.4682	3.5746900000000004	6.67207	2.9889099999999997	4.2346	5.36019	6.20723	4.17582	7.07821	6.842739999999999	5.10532	10.94272	4.86038	8.21527	5.86889	4.97564	4.67628	8.73322	7.25807	6.49896	4.97966	5.45135	7.6371	5.1596	4.07686	5.13514	5.93005	4.18128	8.50642	4.03443	7.35613	4.68705	4.95828	5.46391	4.26954	5.98401	5.597519999999999	6.48835	-3.13659	3.9801699999999998	6.40649	6.5782300000000005	5.2809	4.19981	6.905360000000001	5.19876	6.55056	6.597289999999999	6.23348	7.69517	7.97837	6.38644	5.3979099999999995	5.59371	6.1293	4.4823699999999995	5.4476	8.58282	6.923030000000001	6.29936	0
pipecuronium	5.53094	4.358	7.45627	5.86137	7.22415	7.3002899999999995	5.98499	5.1523699999999995	5.84392	5.66818	5.0532699999999995	5.767930000000001	8.49226	4.73332	4.77703	2.63659	2.72071	7.8865	2.8651299999999997	4.50588	9.01096	5.45055	5.67783	5.747	6.90402	4.96052	11.59924	4.7915	4.84853	5.639130000000001	5.49029	5.94869	8.73322	5.35377	6.49896	5.09906	5.57753	6.40325	5.06306	4.73747	5.33385	5.80178	4.847119999999999	8.80898	3.89322	6.639360000000001	4.564430000000001	5.9362699999999995	6.17053	4.34195	5.048690000000001	6.26808	7.27315	-2.94955	4.69458	4.84844	5.94793	4.81152	7.059139999999999	5.91133	5.79122	6.6059399999999995	3.87618	5.70753	6.16476	5.85004	5.28903	6.07816	4.537640000000001	5.899380000000001	6.6295399999999995	6.38256	7.69694	6.92015	5.51904	0
triclosan	6.12864	4.68042	6.41525	4.63492	4.84905	6.61066	5.24464	3.94956	5.7781	5.43309	4.12369	4.05933	6.18239	4.82827	0.88246	3.4315599999999997	2.33815	6.67207	3.5583099999999996	4.60818	5.32145	6.0042599999999995	4.87531	7.590330000000001	9.69457	5.5969	8.186069999999999	5.18225	6.04361	5.8392599999999995	5.36755	4.16527	4.8503300000000005	8.94703	6.49896	4.87336	5.0174	6.61943	5.1596	5.3425	3.97968	5.5033	5.6828199999999995	7.4118699999999995	2.90489	6.70803	4.46965	4.49873	4.12014	4.077459999999999	6.32589	4.410909999999999	6.48835	3.96875	4.40958	6.18235	6.26478	7.105119999999999	4.19981	5.663	5.34818	5.96205	5.27485	5.40143	5.1185599999999996	5.95452	4.4638	5.3979099999999995	6.02426	5.18267	4.59449	4.62101	5.7219	7.790369999999999	5.18767	0
rivaroxaban	5.65343	4.49193	6.37119	5.64957	5.25275	5.795640000000001	5.01391	5.24469	5.20519	5.3983099999999995	5.15647	4.97272	7.865469999999999	4.52399	4.44428	4.66021	3.87972	6.67207	2.9889099999999997	4.48599	5.45075	5.57806	2.55605	7.01668	5.42437	4.8463400000000005	10.94272	3.75832	6.99683	6.53331	4.923019999999999	5.58673	8.73322	8.89352	6.49896	5.25943	5.70995	8.10551	5.11487	4.99029	4.65701	5.48348	4.3449599999999995	8.50642	4.25378	6.0061599999999995	4.68085	4.4827699999999995	4.889959999999999	4.43832	7.24765	5.881069999999999	7.27315	-3.6187300000000002	5.147130000000001	6.40649	6.27152	5.031219999999999	7.059139999999999	6.27779	6.18141	5.93914	6.597289999999999	5.6729400000000005	6.4732400000000005	5.61491	7.304010000000001	4.43655	5.90164	3.8150199999999996	4.92473	5.49774	8.16605	7.79	6.62401	1
methoxyflurane	6.12864	5.41383	6.10515	3.9345	5.45026	6.24026	4.33006	4.91324	5.09277	5.13167	3.71565	4.199669999999999	5.80382	5.7079699999999995	0.26566999999999996	2.02354	2.21392	6.67207	3.20454	3.7516599999999998	3.54123	3.73316	4.6954199999999995	7.595039999999999	6.27741	4.6896	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.6839699999999995	4.19463	4.8503300000000005	8.93181	6.49896	4.733280000000001	2.94092	7.1748899999999995	5.22441	5.42124	3.4925900000000003	7.0552399999999995	5.79783	6.39124	2.5213799999999997	6.860589999999999	4.50672	5.29553	4.21635	4.12898	5.0029900000000005	4.46016	6.48835	2.2383900000000003	4.12385	4.442740000000001	3.6970199999999998	6.99308	4.28035	5.663	3.43758	4.80131	5.27485	5.40143	5.02355	5.7291300000000005	3.97896	6.07816	5.08319	5.18267	4.6086800000000006	4.62101	6.79604	6.04505	5.82351	0
