	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
citicoline	5.65343	4.51816	6.586939999999999	6.1327	6.41552	7.33436	5.08272	5.3019300000000005	5.91676	6.5892100000000005	6.74781	5.43925	9.204	3.20281	7.349530000000001	1.8420299999999998	2.7294400000000003	6.67207	3.84734	5.02944	6.641369999999999	1.9941200000000001	4.06349	6.627039999999999	5.24845	5.24587	7.45149	5.4992	5.49633	4.53445	5.96378	5.07924	7.574730000000001	-2.9447099999999997	3.56722	7.34133	4.39497	8.559560000000001	6.15022	4.295669999999999	6.89313	6.904719999999999	6.15796	6.49397	4.27463	7.302219999999999	5.58742	3.78799	8.46833	5.61179	5.68231	5.94348	3.38295	1.5437299999999998	5.9426	5.51082	6.44418	4.41441	7.052739999999999	7.09086	4.09681	5.3291699999999995	1.37053	4.76565	7.3231399999999995	8.25004	7.70005	6.07816	3.6535800000000003	5.91901	6.18875	7.2745	9.01318	8.18732	6.400180000000001	0
aminophylline	5.53094	4.48219	7.20058	6.335369999999999	6.47886	8.2864	4.96376	4.92587	6.943919999999999	5.89582	5.93332	5.0770800000000005	5.46526	4.00214	5.76392	4.12094	3.2478700000000003	8.88449	3.08566	4.734380000000001	5.323919999999999	6.33475	5.71626	5.511019999999999	7.284680000000001	2.00647	9.84989	4.60538	6.22163	6.05379	6.43047	7.4077	7.574730000000001	5.4783	6.865539999999999	5.60431	5.54726	8.32343	7.540719999999999	3.83944	5.68182	6.57305	5.28756	7.3252	4.19902	7.44631	5.63173	3.96297	4.254980000000001	5.26348	7.386260000000001	5.72433	4.0846800000000005	-7.98101	4.88746	4.442740000000001	5.1394	5.48681	7.059139999999999	5.81529	5.3637	6.13594	6.4648699999999995	6.29931	6.02095	7.06262	8.26653	7.8966	4.730980000000001	4.82776	6.03958	4.52576	9.2136	6.02416	6.086119999999999	1
doxorubicin	6.37153	4.70707	5.8743099999999995	6.67006	8.52265	8.30937	5.03375	4.29925	5.91831	6.16655	5.81763	5.43387	6.48856	3.11844	4.215269999999999	3.1982	2.8884	6.67207	4.22835	4.1685099999999995	9.069410000000001	1.32179	3.69614	4.79836	9.72759	4.0004599999999995	7.45149	5.0194	8.627360000000001	4.24054	6.29269	4.2403	7.574730000000001	5.33533	6.58028	5.37674	5.302169999999999	7.11458	5.06306	6.738689999999999	6.12251	7.61805	6.0376199999999995	8.122589999999999	3.4098800000000002	5.35199	4.72365	6.30748	7.46218	5.336040000000001	6.58997	4.84852	5.4347199999999996	-4.85008	3.93402	6.40649	5.78276	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.993469999999999	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.8635399999999995	6.08217	1
isoniazid	8.8644	5.0164599999999995	5.28316	3.0453200000000002	5.00678	6.207319999999999	4.03739	4.793069999999999	4.9798800000000005	5.66144	5.65715	5.93288	5.58225	5.2443	4.12237	1.7408	2.14889	6.67207	2.99151	4.29876	3.6199199999999996	3.73316	5.58939	7.884060000000001	7.13621	5.11212	10.91882	4.84656	5.21995	4.89811	4.79945	5.37713	4.8503300000000005	8.03917	6.49896	4.80013	6.17709	7.30916	5.22441	4.0294099999999995	6.03297	6.78105	6.2621400000000005	6.74485	2.53185	6.0135	5.13205	4.16486	5.03671	4.01195	4.62172	4.72607	5.4347199999999996	-1.7516200000000002	3.79365	4.65982	4.38025	5.73086	4.28035	5.98865	4.41784	5.96205	6.597289999999999	6.05052	4.91845	5.7291300000000005	6.051080000000001	7.8966	5.61877	3.74445	4.62283	4.2994699999999995	8.24944	4.563359999999999	7.19578	1
tafluprost	6.1371	4.68295	5.9897599999999995	6.18814	6.2279599999999995	5.70801	4.8457	5.29643	5.2784699999999996	5.30781	3.7482800000000003	4.88788	5.83793	4.51684	2.85949	2.64248	2.92765	6.67207	3.08075	4.30251	5.24685	2.09413	4.9760599999999995	6.6947600000000005	6.8373800000000005	5.33216	10.00432	5.0586400000000005	7.467	4.02717	4.506069999999999	3.7109099999999997	8.73322	8.212480000000001	6.49896	4.27691	5.20218	8.10563	5.1596	3.6565	6.3962	6.8996	5.78065	7.7511399999999995	1.8756599999999999	6.70282	4.58739	5.2367300000000006	6.98693	4.7142	6.56837	5.61735	6.48835	4.478619999999999	3.82867	4.94044	4.23182	7.075889999999999	4.19981	6.905360000000001	5.48149	7.004010000000001	5.27485	5.00486	4.87825	5.95452	5.83235	6.07816	4.83059	6.54265	5.00546	6.38256	6.9902	8.914019999999999	5.40486	0
triptorelin	4.84012	4.64428	6.15417	6.92028	8.33328	8.38453	5.11814	4.78242	5.71419	5.7377400000000005	7.74785	6.95707	5.9143300000000005	5.53739	6.1841099999999996	2.7185099999999998	6.3682300000000005	7.8865	3.9255	4.588019999999999	4.32386	3.1455599999999997	6.00192	5.781569999999999	10.70156	4.62434	10.38157	5.43004	5.59431	4.334	7.926889999999999	5.69381	7.574730000000001	-2.58317	6.58028	6.20463	4.3227199999999995	8.01811	4.57716	4.5570699999999995	4.39457	7.39887	8.778	8.07741	4.02222	6.53606	7.98585	5.79151	7.32568	6.03375	6.2628900000000005	9.34579	4.52809	0.16902	5.87436	4.94044	5.87359	5.78337	7.059139999999999	6.27779	5.57925	6.4227300000000005	6.597289999999999	6.001119999999999	6.077380000000001	8.11065	8.51657	7.072660000000001	3.84984	5.50061	6.941439999999999	7.274439999999999	9.01318	7.83378	6.08217	0
dabigatran	5.52872	4.62106	5.37979	6.20883	8.21112	8.341330000000001	5.507709999999999	4.78242	7.707330000000001	5.84935	6.61021	4.61214	5.61198	6.607130000000001	6.4953	4.18578	2.9936	8.88449	3.2885199999999997	4.41292	4.93268	6.0042599999999995	6.6079	5.38951	10.70156	4.43637	10.00432	5.21333	8.217839999999999	5.95731	5.51548	5.82489	4.8539	-2.57017	6.33553	5.39391	5.831259999999999	7.78568	4.29114	5.58745	4.77029	4.515569999999999	8.04539	8.10161	3.97445	6.69295	4.76724	4.37255	4.53561	4.27714	5.04914	6.4528099999999995	4.52809	-2.04696	5.43346	4.66694	6.986489999999999	5.47139	5.13214	5.663	4.8746	6.4227300000000005	6.597289999999999	5.826309999999999	6.9695800000000006	8.33378	6.709289999999999	7.8966	5.23804	5.02999	6.37514	4.30547	7.811730000000001	7.26186	6.086119999999999	0
molindone	5.53094	4.43012	6.55624	7.322260000000001	7.815980000000001	8.59137	6.12906	5.1523699999999995	5.82549	5.27721	5.379519999999999	4.94679	5.02832	5.0052	6.15601	4.530130000000001	3.26151	6.67207	3.05815	5.87004	5.29584	6.20723	6.959810000000001	5.59961	4.9009	5.55218	10.91882	4.3622	7.82534	5.6173	4.65676	8.45118	4.8503300000000005	4.87424	6.49896	6.15602	5.8451900000000006	8.28166	4.57716	4.22345	5.46282	5.44191	5.06618	7.367430000000001	3.49269	5.423109999999999	4.6009	4.12823	5.68874	4.16052	5.24454	6.6310199999999995	6.48835	-3.7083	3.5806699999999996	4.442740000000001	6.9371	5.71565	7.059139999999999	6.905360000000001	6.23566	7.78039	5.27485	5.22243	6.94774	7.72478	6.709289999999999	7.8966	5.298369999999999	6.22284	5.3962900000000005	3.3966800000000004	7.894989999999999	6.63524	6.17635	0
dienogest	5.91472	4.81935	6.00641	6.02176	8.496960000000001	7.35542	5.35861	7.0476	5.70833	4.62055	3.8181199999999995	4.43049	6.47429	4.8743300000000005	3.7692099999999997	2.64248	2.71576	6.67207	4.4424	7.31772	10.082980000000001	6.20723	4.76825	4.93095	7.776089999999999	5.98983	10.00432	6.11648	9.14409	7.811160000000001	4.78222	4.31358	4.8503300000000005	5.35377	7.020919999999999	4.09703	5.8387199999999995	7.378480000000001	4.57716	4.19757	5.2829	6.21821	5.818919999999999	6.72118	1.8781900000000002	5.7369699999999995	4.354019999999999	5.37054	3.8831800000000003	4.9831900000000005	5.01449	5.78262	6.48835	3.06051	4.25263	4.442740000000001	5.208	7.075889999999999	4.19981	5.91133	5.7152	7.66297	5.27485	5.34464	5.08064	3.11852	6.58938	6.07816	5.08571	6.74268	5.24726	4.61695	6.19841	8.09229	5.51904	0
carbimazole	5.04515	4.47792	6.25321	4.363	5.81384	5.7422699999999995	4.86733	4.39286	4.23257	5.7005	6.766430000000001	4.3583099999999995	5.38569	5.50014	4.50641	3.19358	3.1938299999999997	8.88449	2.99151	4.04782	4.9711300000000005	3.73316	4.149369999999999	7.08138	5.85003	4.81951	10.91882	4.64829	6.25977	5.8392599999999995	4.74218	6.42169	4.8503300000000005	7.8243100000000005	4.5227	4.638380000000001	5.8902	7.4215100000000005	5.22441	5.13068	5.10668	6.37973	5.4355	8.26256	2.7147099999999997	7.033339999999999	4.60895	4.07107	3.9575	4.27504	5.45595	4.41103	6.48835	3.60275	4.1982800000000005	4.66694	4.14387	4.97124	5.12574	6.905360000000001	4.49149	4.12406	1.57311	6.06816	6.44353	8.31226	7.71731	4.43655	4.52379	5.478330000000001	5.119280000000001	4.61695	8.226189999999999	7.86803	5.5618	1
ipratropium	6.37153	4.6588400000000005	7.44107	7.03282	8.28416	8.28358	5.17132	5.0441	5.21716	5.8796	3.29664	5.43729	6.1139	4.7885800000000005	4.20137	2.63659	2.84385	6.67207	2.95953	4.79286	7.46612	6.20723	4.66865	6.0561300000000005	6.8373800000000005	5.54001	10.706489999999999	2.56275	5.62251	5.86918	4.74251	4.1352400000000005	4.8539	5.35226	6.49896	4.90486	5.21448	8.64385	4.57716	3.2153400000000003	5.56912	4.78901	6.49191	8.38597	2.5239	6.48225	4.65104	5.62228	3.6213900000000003	4.07503	6.00702	4.63031	6.48835	-4.44073	4.1365099999999995	4.84844	6.814889999999999	4.93909	4.19981	6.905360000000001	5.99158	6.273280000000001	3.87618	5.7916	6.84342	8.261330000000001	6.5332300000000005	6.07816	2.96698	5.92278	5.41744	6.397130000000001	8.72898	7.519	5.51904	0
nateglinide	6.1371	4.651619999999999	5.9897599999999995	4.16235	5.991709999999999	5.6787	5.0076	5.64006	5.3585	5.61376	4.59356	5.08915	4.97152	3.76485	3.84749	4.39723	3.10628	6.67207	3.67055	4.54068	4.30273	6.20723	5.21146	6.51895	7.735130000000001	4.256469999999999	10.38157	6.73624	7.9535100000000005	6.09894	4.682840000000001	3.61999	4.8497699999999995	7.3176	6.58028	4.7782800000000005	5.32135	7.1287199999999995	5.22441	4.6700099999999996	5.54018	6.86115	6.21279	7.8355	3.21236	4.74072	4.58168	4.16021	3.8929099999999996	4.39809	5.31869	5.65079	6.48835	2.17105	4.26745	4.94044	5.71603	7.09858	4.28035	5.663	4.783580000000001	7.004010000000001	6.597289999999999	5.184880000000001	5.48908	4.2044	5.45315	5.3979099999999995	5.64595	6.6391	4.69665	7.213210000000001	9.22188	7.5239	6.41354	1
dihydrocodeine	4.159619999999999	4.78504	5.37315	7.14703	7.621360000000001	8.42632	4.513240000000001	5.21655	5.5176300000000005	4.63497	3.3027	4.16549	4.68866	4.42204	4.79131	2.63659	3.3655800000000005	6.67207	4.31744	4.8779699999999995	9.13831	6.20723	4.94573	5.1827	6.25089	4.95009	8.186069999999999	5.37378	7.81835	6.07101	4.94159	3.93676	4.8539	5.35377	6.49896	5.39703	5.76891	8.13824	4.57716	4.13774	5.38034	5.90883	7.63365	7.36377	3.09152	6.94845	4.52721	6.01386	4.12859	4.0987	5.11554	6.422280000000001	6.48835	-4.027830000000001	3.6041300000000005	6.18235	5.59382	4.74207	7.059139999999999	5.91133	6.0708	7.78039	5.27485	6.57406	6.874039999999999	5.437209999999999	5.2517	6.07816	5.33012	7.2199100000000005	5.05374	4.62101	7.146489999999999	8.152239999999999	5.18767	1
atropine	6.37153	4.73341	6.25321	5.79155	8.28416	8.28358	4.74608	5.0441	5.2606	5.8819099999999995	3.29664	4.806780000000001	5.26805	4.7885800000000005	4.06491	2.63659	2.58353	6.67207	3.0817200000000002	4.5700199999999995	7.60325	6.20723	4.565980000000001	5.7817099999999995	6.8373800000000005	5.04304	10.00432	3.2950199999999996	6.350969999999999	5.86918	4.69492	4.31289	4.8539	5.35226	6.49896	4.84926	5.2289900000000005	7.693160000000001	4.57716	3.2153400000000003	5.5113	5.46167	5.85034	8.47282	2.5239	5.99613	4.61604	5.9265300000000005	3.6926	4.21331	6.00292	4.63031	6.48835	-4.50801	4.3458	4.66694	6.78263	4.93909	4.19981	6.905360000000001	5.61942	6.273280000000001	5.27485	6.12695	6.94451	7.97837	6.5332300000000005	6.07816	3.16267	5.92278	5.41744	4.61695	7.62299	8.726230000000001	5.51904	0
alvimopan	6.50662	4.62106	6.20627	6.7591399999999995	5.86499	5.90027	5.65503	5.00716	6.35681	5.92855	7.03644	4.58535	7.5403199999999995	3.27909	4.30742	3.1982	4.47328	6.67207	4.22835	4.65929	8.57267	7.220289999999999	4.20214	6.60228	9.93527	4.5018199999999995	10.38157	6.3945300000000005	6.32989	6.53331	6.4762900000000005	4.2523599999999995	7.574730000000001	7.810569999999999	6.58028	5.5472	5.96059	7.36608	5.1596	4.104019999999999	5.41129	7.108630000000001	6.39715	8.50938	4.03512	5.66846	4.51415	6.24946	5.39657	4.568	5.12408	4.99784	7.27315	-4.6070199999999994	4.93389	4.66694	6.07521	4.96486	4.19981	7.728289999999999	5.75605	6.55056	6.597289999999999	5.79212	6.7094	6.51912	6.5507800000000005	6.07816	6.07161	5.03765	6.42604	5.49368	9.19025	8.39018	6.29936	0
nimesulide	6.13079	4.458069999999999	5.12654	4.05719	5.410769999999999	7.35416	5.8933	4.49528	6.1847	4.9616	5.28377	5.11522	5.69225	6.0107099999999996	4.29723	2.35453	1.43612	6.67207	3.18505	5.47091	6.81292	6.0042599999999995	4.98159	6.6025100000000005	10.61179	6.5777600000000005	10.59103	5.96664	4.86325	7.7324	4.84795	3.86879	8.73322	-1.8468200000000001	6.49896	4.882619999999999	6.619330000000001	7.11687	7.255210000000001	5.4549199999999995	5.67591	5.74012	4.63071	7.11216	3.03526	6.19381	4.746180000000001	5.722169999999999	5.0615	4.278490000000001	8.67108	4.17724	4.191330000000001	3.08193	4.06426	4.9050199999999995	5.98554	7.0259100000000005	4.19981	5.98865	5.08005	5.0999	5.135730000000001	4.67862	5.03595	5.22788	4.19738	6.07816	5.31179	5.3368	4.03408	4.61695	8.79857	4.618869999999999	6.08217	1
nordazepam	4.84234	4.49369	5.99273	5.01312	6.16603	7.71346	4.65006	4.45951	6.78993	6.497240000000001	6.38309	5.91795	7.328119999999999	5.04148	4.85444	2.8536200000000003	2.93748	8.88449	2.99677	4.4482	5.0617	7.220289999999999	5.25751	5.38636	10.701839999999999	6.07845	10.91882	5.2243900000000005	6.23359	6.59082	5.23718	4.57061	4.8503300000000005	-0.84657	6.49896	5.16429	5.6033800000000005	5.7832300000000005	4.622240000000001	4.741280000000001	4.31339	5.78642	6.7481100000000005	7.4118699999999995	2.55927	6.604019999999999	4.61219	4.01463	5.14306	3.9176900000000003	6.71615	6.364	4.8944	-0.421	4.50831	4.442740000000001	5.09882	6.22856	7.059139999999999	5.81529	6.34593	7.7422699999999995	6.597289999999999	5.4976	4.8459699999999994	5.05639	7.2992300000000006	5.3979099999999995	5.54178	4.17985	4.57565	5.49774	8.24944	6.6715	6.20029	0
trihexyphenidyl	5.14499	4.5873	6.56456	5.52597	5.2785	5.508290000000001	5.16009	5.1523699999999995	5.23765	4.6207	3.46584	3.88536	5.10578	4.93275	3.8030199999999996	1.6954200000000001	2.33815	6.67207	4.31744	4.23985	8.634780000000001	6.20723	4.121569999999999	6.56809	7.10635	5.14565	10.00432	6.1611	7.8715	5.94866	4.54322	4.49921	4.8503300000000005	7.55444	6.49896	4.80985	5.93156	7.049519999999999	5.1596	4.10275	4.4412199999999995	6.19057	6.4873199999999995	7.36377	3.01681	5.88781	4.45962	5.97469	4.32758	4.30166	5.50857	5.7992	6.48835	-3.5829	3.9449	4.442740000000001	5.01467	5.67214	4.28035	5.91133	4.8749400000000005	7.004010000000001	5.27485	6.22045	4.95394	4.58001	4.1531400000000005	6.07816	5.03479	5.52851	5.24255	4.61695	6.50651	7.90713	5.82351	0
tilidine	6.1371	4.46031	7.45627	5.8485	5.65142	5.16591	5.1938699999999995	4.91324	5.06565	4.33861	3.9208300000000005	5.13339	9.29521	4.95138	3.9024	2.64248	2.4173299999999998	6.67207	2.6701599999999996	5.74108	3.6169599999999997	5.45055	5.12549	7.128419999999999	6.39275	4.76316	10.91882	4.03067	5.62251	5.8392599999999995	4.6517599999999995	4.54835	4.8503300000000005	7.6955	6.49896	4.9362900000000005	5.65906	6.2622800000000005	4.627330000000001	4.7449699999999995	6.1066	5.08746	5.30248	8.13712	2.61936	6.42847	4.46629	5.884469999999999	3.976	4.48401	4.662719999999999	4.56572	7.27315	-2.7544	4.6425	4.94044	5.13389	6.48254	4.28035	6.94355	4.45592	5.96205	5.27485	5.92709	4.97405	6.99642	6.46063	6.07816	4.63525	5.478330000000001	4.6557699999999995	6.397130000000001	8.495569999999999	7.670960000000001	5.51904	0
tipranavir	5.05049	4.80061	6.05854	5.1035900000000005	5.89246	6.04873	5.84974	5.979	6.0048	5.80879	6.84617	4.75239	6.86171	4.96777	4.61757	3.00864	2.03867	7.8865	3.17958	6.92133	9.03107	6.0042599999999995	4.18558	5.54666	9.88717	6.068	10.29526	7.577889999999999	6.9329	7.59501	6.73992	5.33714	8.73322	8.233419999999999	4.97567	5.46719	6.32609	7.241510000000001	6.1917	4.26851	6.897930000000001	5.22238	6.73245	7.912489999999999	3.35295	7.597389999999999	4.46471	5.603269999999999	4.12562	5.401009999999999	8.03604	4.75139	6.48835	-1.8042099999999999	6.22125	4.66694	5.95058	5.7066300000000005	7.059139999999999	5.98865	6.51741	6.675	3.7572699999999997	4.89955	4.6782900000000005	5.5405	5.14699	7.23678	6.50126	4.822	5.82522	3.39068	8.30648	4.6443900000000005	6.40416	1
propionate	6.1371	5.63151	6.41525	3.5235800000000004	5.80119	5.68685	4.97598	4.91324	5.08641	4.68357	3.13128	4.11204	6.18503	4.81591	1.10689	3.8219800000000004	2.20453	6.67207	3.04778	3.0363900000000004	3.65741	3.73316	5.21146	7.8099300000000005	6.27741	5.26374	10.00432	3.45325	5.93125	6.09894	4.91491	4.584219999999999	4.8539	8.03917	6.49896	4.28718	2.16085	7.08135	5.22441	4.65527	3.48065	6.58038	6.1526	7.81113	2.25336	6.07784	4.57791	4.31462	4.16424	4.2127300000000005	5.0718	4.5208	6.48835	2.68471	4.13028	4.84975	4.616709999999999	7.02993	4.28035	5.663	3.47295	4.80131	5.27485	5.40143	5.29001	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	3.8918	4.41458	4.62101	5.7219	7.536639999999999	5.51904	0
fleroxacin	5.53094	4.81502	5.97732	5.69676	7.189780000000001	7.35295	5.45685	5.1523699999999995	5.502759999999999	5.31755	5.86296	4.44527	7.37507	3.8931199999999997	4.46638	3.4682	2.10304	7.8865	3.17958	5.0393	8.11284	5.57806	4.96025	4.58614	6.03493	4.2956900000000005	10.00432	3.39528	6.35476	7.3708100000000005	5.57728	6.32618	4.8539	6.47916	5.4488	4.94065	5.54344	7.099639999999999	5.06306	4.1672400000000005	5.88192	5.69217	7.46805	8.42469	3.9171199999999997	6.5045	4.65189	4.79061	5.54465	4.3362	5.22065	5.75303	7.27315	0.8721700000000001	4.59629	4.66694	7.57534	4.727130000000001	7.052739999999999	5.81529	6.14838	6.6059399999999995	1.75761	5.75796	6.29609	8.45936	8.18468	5.3979099999999995	4.68305	4.34858	7.07724	4.66303	7.22646	7.495610000000001	5.25926	0
piribedil	5.53094	4.558269999999999	7.3559600000000005	6.14539	7.22312	7.42502	4.601030000000001	5.0635	4.80344	4.8871	7.55242	4.96135	7.07569	3.98487	5.39044	3.00164	8.116710000000001	7.8865	3.16071	4.57515	5.33685	7.220289999999999	6.74212	5.39728	7.8533	2.76914	8.186069999999999	4.97583	7.4621	6.05379	5.4925	6.12565	8.73322	4.80276	6.49896	5.10318	6.38725	6.316730000000001	5.06306	4.81243	6.42413	5.45421	7.2647699999999995	8.8296	4.5548	7.736839999999999	5.91483	4.72433	4.11327	4.65934	5.446940000000001	7.22075	7.27315	-4.66858	6.478219999999999	6.40649	6.4996	4.72196	5.13214	6.27779	4.75847	5.32915	5.27485	4.9733	5.72763	5.7706599999999995	7.6273800000000005	7.8966	6.33568	3.6653	5.91113	3.61098	7.06809	8.391539999999999	5.18767	1
piperacillin	5.53094	4.91554	7.595860000000001	5.65545	7.1359699999999995	7.44982	5.20142	5.15383	5.43585	6.644489999999999	5.73576	4.992369999999999	5.329330000000001	3.7441400000000002	4.46427	4.80194	2.98714	8.88449	3.8655199999999996	5.666930000000001	5.15885	6.20723	4.24638	5.13779	6.89545	3.9268699999999996	7.45149	7.19762	6.06816	5.55992	5.8522099999999995	6.13008	7.574730000000001	5.39728	5.03843	6.583080000000001	5.39126	8.42095	6.616	5.70343	5.28105	5.79603	7.60998	8.795639999999999	4.091880000000001	8.45693	4.81559	4.94715	4.05581	5.79029	6.68192	4.953790000000001	5.13799	0.68367	5.01091	7.76415	5.77332	5.36624	7.059139999999999	5.91133	5.59624	5.29481	4.8032	5.78974	6.944939999999999	6.64807	7.57405	4.24728	4.61947	4.53734	5.4865	7.22778	9.01318	6.22478	6.62401	0
oseltamivir	6.1371	4.59842	7.09192	7.06157	5.75425	5.62983	5.42031	5.26799	5.11022	6.474080000000001	4.96758	5.31953	5.5745	4.17163	4.6126	3.8219800000000004	3.9470400000000003	8.88449	3.18191	5.81192	6.18042	3.73316	5.41552	6.75073	7.34307	4.9762900000000005	9.84989	5.3040400000000005	8.8499	8.21968	5.7005	5.5126	7.574730000000001	7.7329300000000005	6.58028	6.57131	5.90613	7.20591	5.11487	3.0076	5.47162	8.37019	5.8125	7.832089999999999	3.21236	6.169169999999999	5.04576	4.62475	5.4120800000000004	4.91758	5.47666	4.43262	5.4347199999999996	3.4947	4.52616	4.66694	5.553380000000001	7.01434	4.19981	6.905360000000001	5.39113	7.004010000000001	6.597289999999999	5.43164	5.4648699999999995	2.9736	6.8798	5.3979099999999995	5.67984	6.09224	4.25232	5.4476	9.507480000000001	6.18187	6.41354	0
dobutamine	6.12864	4.62106	5.9897599999999995	5.56281	7.491160000000001	5.97846	4.58292	4.36728	5.84844	5.02974	5.30922	3.3176099999999997	5.45156	4.34176	3.31385	4.91554	2.65191	6.67207	5.1195699999999995	5.14237	4.53339	6.0042599999999995	4.094180000000001	5.90803	9.67061	4.75052	7.45149	8.0596	8.09883	6.30077	6.4211599999999995	3.8894699999999998	4.8497699999999995	7.3258399999999995	6.58028	5.0902	5.832	7.02756	5.1596	4.2785	4.77311	6.77358	7.923089999999999	7.4118699999999995	2.2422	5.26661	4.52665	4.45451	3.9599900000000003	4.07522	4.74241	5.3006	6.48835	3.45509	5.00544	6.18235	6.30708	7.0586199999999995	4.19981	5.663	5.81466	6.55056	5.27485	4.92694	5.891780000000001	4.32907	5.2517	5.3979099999999995	6.39289	6.83034	4.85095	4.62101	8.7645	8.09197	6.08217	0
histrelin	4.84012	4.64428	7.58731	6.756639999999999	6.798939999999999	7.90763	5.6426300000000005	4.78242	6.1643300000000005	5.79634	7.987	7.149439999999999	5.9143300000000005	5.66678	6.259530000000001	2.7185099999999998	6.368119999999999	7.8865	3.9255	4.68388	3.83724	3.1455599999999997	6.01356	5.781569999999999	10.70156	4.66611	10.38157	5.9145199999999996	5.21399	4.334	8.04561	7.66815	7.574730000000001	-2.57647	6.58028	8.099730000000001	4.40215	8.01811	4.57716	4.5570699999999995	4.452780000000001	7.38402	7.60998	6.13928	4.50737	7.025919999999999	8.2328	5.9846	7.32568	6.15728	6.2628900000000005	9.2105	4.52809	0.16902	5.90418	4.69854	5.517580000000001	5.78337	7.059139999999999	6.27779	5.74455	6.4227300000000005	6.597289999999999	6.001119999999999	5.99096	8.11065	8.51657	7.072660000000001	3.84984	5.50061	6.941439999999999	7.274439999999999	9.01318	7.786410000000001	6.29936	0
