	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
adenine	5.40809	4.34071	4.81573	6.64077	5.57338	4.42051	6.34181	5.29985	6.24482	5.84256	3.90133	6.03666	4.27224	4.42377	2.61049	3.66937	5.20007	2.64274	3.95403	1.90276	7.17457	2.06451	4.42209	5.04536	5.51234	3.04611	6.24607	4.23891	4.43359	3.66654	3.70893	5.48976	3.88488	2.18149	5.15469	6.39021	3.07198	10.68848	4.61050	5.02856	4.99003	8.64565	4.70330	4.25004	4.50405	5.01811	5.03907	3.80815	4.89496	5.37206	4.50154	5.71762	3.86544	4.55651	5.45622	5.15670	4.80110	4.54434	5.54292	5.26063	4.15683	6.38531	5.75114	3.98675	4.27482	4.12342	-3.61171	6.03354	4.20819	5.44626	5.48431	5.53106	5.95529	3.66234	5.58334	7.57145	5.94269	5.82997	6.21228	5.29637	4.80813	4.84471	4.84540	4.81809	5.56401	5.06215	7.04954
adenosine	5.58167	5.16557	5.05677	6.42115	5.27171	4.27267	6.80030	5.09279	5.73088	5.86072	5.38391	5.23143	5.62389	4.74383	5.04798	5.48168	6.83908	4.24350	4.62070	4.87012	6.20021	3.35446	4.70376	4.14657	5.90486	4.00224	5.41049	5.45570	5.04385	5.52140	4.19807	4.60625	4.71421	2.57772	5.03522	5.76999	4.84216	7.90233	4.20962	5.54604	5.09940	10.07990	5.69310	4.19876	3.95859	5.10026	6.81995	5.37481	4.87760	6.63600	4.49682	6.19784	4.58752	6.73640	6.05786	5.84085	4.79746	4.35450	6.40295	4.96399	4.17498	6.56916	5.68049	6.31325	3.84111	5.15313	-4.32737	7.49913	4.82982	6.17459	5.36839	6.04196	5.43897	4.48536	5.44173	5.72914	6.50490	5.43793	5.45362	5.57508	5.13249	6.51302	4.90259	4.66333	4.83074	4.85685	7.32141
adrafinil	5.40866	4.95554	5.34819	6.99816	5.28279	4.22490	6.13000	6.02833	4.86269	6.33030	5.29839	5.90631	6.47915	4.24582	5.09560	6.02270	6.03092	4.17459	5.74411	3.50029	6.38368	2.54973	4.32331	4.35594	5.67860	3.29729	5.29385	4.54585	5.11161	4.04608	4.91350	5.37704	4.49758	2.45573	4.97293	4.93975	4.55796	10.77004	4.51610	4.17224	4.65986	5.67108	5.53678	4.31688	5.96548	4.98274	4.01499	5.07755	4.89959	6.03113	4.72727	5.74168	3.71769	4.67910	5.56971	4.71797	5.45311	5.87557	6.85985	4.78422	4.14374	6.80258	6.22655	5.71538	3.96402	6.18987	3.71787	6.52515	3.76191	6.21990	5.38261	5.57399	7.77727	2.64694	4.84480	6.90702	3.99051	5.15908	5.79517	6.21918	5.00991	5.28332	4.58176	5.10346	5.22967	4.86088	6.08022
afatinib	6.59995	4.32057	6.33920	6.69627	6.60907	4.99213	6.88877	7.01256	7.61202	6.50002	6.63808	4.78917	5.74342	5.14956	6.58181	8.11880	8.48227	6.10994	5.68207	4.00257	7.51713	2.74810	5.60748	2.98522	6.25216	3.03160	9.57200	4.20412	5.30099	6.55761	4.72020	5.80110	4.84942	3.60470	4.70994	6.21003	4.58398	10.70002	6.49098	7.08032	5.20173	6.45011	5.85983	7.31622	5.32050	7.51975	5.59065	5.91450	6.47724	7.00063	6.13359	5.81701	5.57780	6.17512	5.88122	4.73869	6.86000	5.03894	7.21223	5.81641	4.84377	5.75964	6.25396	4.41299	4.12707	7.30469	5.23936	6.12305	5.17584	6.77397	6.63507	6.60700	6.71072	4.16318	5.30859	5.15778	6.97428	5.83186	8.03129	6.18134	6.38139	5.72194	6.60944	6.03860	6.36839	5.03340	5.71842
ajmaline	5.12185	4.93496	5.37169	6.94299	5.95061	5.18045	6.06716	6.52850	6.67887	6.71865	5.16863	5.95527	5.50949	4.58723	3.69825	6.10933	6.95632	6.27920	6.51193	3.84219	7.24267	3.61115	5.05512	4.93361	6.58124	4.30036	6.16105	4.65286	5.49684	7.77103	4.17216	4.72409	4.33227	3.18195	5.14457	5.95564	5.22133	7.41972	4.83360	5.53425	5.05075	8.84510	5.22112	4.47015	3.81073	4.61116	5.33139	7.05143	9.33696	6.24213	4.71622	6.29382	4.15279	5.07005	5.48452	4.60794	5.48531	4.27708	5.14637	5.31029	5.01809	6.12451	4.41380	4.27117	4.46690	5.82115	-3.82239	5.96072	4.84847	5.84671	8.17853	7.20205	4.79679	5.79207	5.61048	6.42396	7.29238	5.31744	5.65510	5.04879	5.86532	6.10186	4.67410	5.31297	5.56142	5.12118	7.83427
alanine	5.31012	4.70093	5.02668	5.52560	5.31331	4.93503	5.27378	5.48466	5.58264	5.74490	3.82542	6.69867	4.68793	4.08435	2.52764	1.27208	5.20678	2.43059	3.81351	1.96209	6.19420	2.22689	4.44547	4.30424	6.08197	3.48946	5.40249	4.00491	5.35930	3.02951	3.66764	5.14372	3.90303	2.14500	5.36576	7.74949	5.17532	10.29190	4.75752	4.92867	5.09250	5.04406	4.39280	4.23867	4.54208	4.96148	4.47972	4.33374	4.88934	6.15532	4.83982	5.76870	3.90186	5.26856	5.52362	6.47824	4.88242	4.32398	5.47846	4.84001	4.25854	5.98746	5.52706	4.31803	5.23202	4.94054	-3.59607	6.62755	4.08516	5.82621	5.22830	5.50247	6.50022	2.15937	4.77159	5.90117	3.98726	5.24835	4.92376	5.81843	4.78596	4.81347	3.86038	4.21103	4.91727	5.19148	7.09749
albendazole	5.71436	4.49021	5.45121	6.22613	6.10512	4.73346	6.67045	5.13100	7.04171	7.55761	5.12856	5.07529	6.08401	5.12642	4.91651	5.07369	4.96712	5.25627	5.07639	3.21646	7.43703	3.13511	4.81009	3.14399	6.02457	3.00540	6.37783	4.63817	4.69318	6.11766	5.22819	4.95021	4.32719	3.00318	4.87513	6.47394	4.48261	11.83914	5.51370	4.26283	4.79665	5.48205	5.06293	4.41366	5.27228	5.08931	5.11634	4.88390	4.83500	6.45250	4.51605	6.17247	4.30290	4.65591	5.82099	4.59084	4.98440	4.71403	4.80538	4.81415	4.20110	5.82889	5.88065	4.29728	4.13082	4.52762	2.81610	6.54694	4.10058	6.06208	5.79977	6.26334	6.61800	3.62544	5.82530	5.35033	5.91446	5.45976	5.26199	5.92181	5.33501	5.97779	4.53872	5.58073	5.71951	5.28821	6.52175
albuterol	5.87456	5.09794	5.31056	6.24347	5.29373	5.32634	6.28863	5.92628	6.27860	7.06350	5.24886	5.74431	6.45488	4.41127	3.36636	5.37763	4.83678	2.33259	4.34590	5.07375	6.44993	2.83339	4.96294	3.44302	6.38995	3.44783	5.81922	4.90803	5.83652	6.46975	4.34158	5.06313	4.32071	4.72524	5.10568	7.14639	5.41059	8.04274	5.66499	4.79545	5.40678	6.60644	5.47723	7.06165	5.26286	4.81554	4.60905	4.12167	4.58754	7.43526	4.64787	6.07835	4.56309	5.70652	5.58727	5.12078	4.65042	4.79582	5.90563	4.59961	4.22558	5.32242	5.92717	5.14836	4.21034	6.19181	3.91797	7.23635	4.12144	6.21681	5.47817	5.52525	7.44082	2.24511	5.09566	5.31002	3.94687	5.73592	4.46016	5.53179	5.95367	4.74203	4.93790	4.70192	5.38283	5.34325	6.68106
alcaftadine	5.21378	4.74922	5.02609	6.63313	5.48312	5.34649	5.14913	5.19862	6.41640	6.62701	5.00620	5.23538	5.55601	4.81710	5.15136	6.14344	7.32970	6.75083	5.38168	3.36191	6.32082	2.21552	4.95648	4.62028	6.62807	3.05978	7.37382	4.72071	4.85205	4.72741	3.72977	5.71196	4.61528	2.97134	5.78596	6.00142	4.26326	10.87644	5.30612	5.82241	5.03314	9.06416	6.28081	4.87621	4.69939	5.99868	4.97261	5.66422	5.35466	6.22460	4.60382	5.84457	4.06278	4.69475	6.01066	4.80406	5.59701	4.38708	5.75403	5.26208	4.41555	5.97756	6.03331	4.41920	4.14584	5.85383	-2.87324	5.64573	3.56727	5.89508	6.28685	5.94280	4.74347	4.99868	5.39538	7.32898	6.65346	4.97165	5.89700	5.70297	5.18959	5.50293	4.71085	5.65616	5.65213	5.31738	7.10604
alclometasone	7.44371	6.15615	5.34796	7.03202	5.54303	5.12556	6.17705	6.70054	6.88766	6.78282	6.88272	5.57366	6.53888	4.58328	5.09755	7.69997	5.17998	4.46982	7.58246	5.84038	6.26595	3.51967	5.51421	4.40658	5.75819	4.15459	6.81590	4.32780	5.79336	7.11568	4.37855	5.05897	5.33528	3.57292	4.71428	6.56074	3.91079	9.09110	6.17261	7.24251	5.08539	5.66889	6.20214	7.42768	3.82374	4.94889	5.36784	7.49589	5.39929	7.76385	4.84086	5.76071	5.85174	5.99782	6.71668	4.68750	6.58054	5.00969	7.93140	5.61052	5.32051	3.38584	5.60960	6.48309	5.90860	5.80584	4.16681	6.09104	5.19352	6.39540	7.49867	6.27310	6.58075	4.46831	6.58256	5.83430	7.29453	4.97512	5.87012	6.37629	6.02543	5.37106	6.21407	5.38760	4.94187	5.19989	8.79158
aldosterone	6.60619	5.89295	5.04877	6.38627	5.76369	4.67731	5.36774	6.50158	6.99959	6.15612	5.14128	4.62533	6.17747	4.53174	5.22591	6.58680	6.85083	5.28702	7.00426	4.01121	6.57421	3.18531	5.84505	5.12119	6.38170	4.35474	5.52950	4.46463	6.21939	7.80273	3.94768	4.42758	5.38479	3.48276	4.96759	6.26890	4.77310	7.45042	7.19159	6.52055	4.96236	5.74231	5.35464	4.56760	4.42340	5.03733	5.09001	7.22778	4.97308	7.54530	4.88457	6.13494	4.45755	5.40329	6.34375	4.68677	6.95936	4.77206	6.33729	5.47518	5.37937	6.41517	5.00500	7.08722	4.69816	5.67910	-2.80401	6.57081	4.62118	6.98625	6.15851	6.69221	6.16608	5.41283	5.69854	6.81251	6.68146	5.18134	5.77140	6.24388	5.45161	5.54110	5.28672	5.38254	5.29321	5.30078	7.86783
alfacalcidol	6.03206	4.47281	5.77219	6.80985	6.28873	5.37920	5.50974	6.34759	6.88674	6.06298	5.07433	6.42321	5.43467	4.93660	5.88837	6.33186	6.91492	5.26748	6.69953	4.22154	5.81198	3.11694	5.72013	4.03946	7.77965	4.06749	6.92212	4.27866	8.02831	7.20706	4.66418	4.32227	5.11403	3.60291	4.91824	6.52920	4.91978	7.51876	6.90257	5.62393	5.22500	5.52468	6.31530	7.15373	4.08357	5.74905	5.10476	8.11800	4.78454	5.71061	6.38000	6.22255	4.97316	5.25096	6.07476	4.62148	5.98656	4.21810	5.02022	5.93033	4.74719	3.75033	6.02869	3.89464	4.53575	6.92428	4.07954	5.36674	4.90962	5.88659	6.25311	7.40052	5.46433	4.25063	4.94396	5.85511	7.25877	5.30169	5.29832	6.55693	6.02057	5.98050	5.78641	5.64212	5.54634	5.33815	8.68645
alfentanil	6.00723	5.52424	5.59145	6.93330	4.87119	5.14247	6.61256	5.02999	5.50813	5.11579	4.85936	5.43301	6.05558	4.74734	5.16286	6.75644	5.58560	6.90288	5.79563	4.55585	6.91765	2.91210	5.63355	4.76034	6.70461	3.04559	7.20717	5.23845	5.24328	5.39862	4.58139	5.47879	5.04686	3.62858	4.78726	5.91134	4.50286	10.75398	6.03092	6.31350	5.16932	6.04911	5.91424	7.16876	4.92424	5.46116	5.51389	5.59817	4.60951	7.38407	4.81997	5.66543	5.67169	5.95717	7.67076	4.51207	5.90281	5.02697	5.06715	4.99996	4.26205	6.24821	6.29856	4.47760	4.40108	6.07476	4.62160	4.69594	3.55385	5.98686	5.94883	5.51632	6.32911	3.80994	5.31104	6.23287	6.02993	5.38099	5.43465	7.31375	5.71569	5.66680	6.79087	5.91594	5.84714	5.06318	6.39441
alfuzosin	5.01048	4.85117	5.19490	6.74893	5.83343	5.38536	7.15225	5.30345	6.22077	6.52347	5.49444	5.41624	5.70929	4.61362	4.98996	6.20752	6.61054	4.95628	4.61584	5.33193	7.21709	2.91776	4.82479	5.09133	6.88452	3.02790	6.63714	4.86979	4.70219	6.88578	4.18116	6.03382	4.68396	3.43990	4.67192	6.54799	4.25743	12.24776	5.58082	6.53779	4.56445	6.27940	5.44500	7.39186	4.83293	5.03053	4.92424	4.68666	5.15340	6.82150	4.67264	6.10005	5.70380	5.58191	5.84748	4.74176	5.95598	4.69557	5.87618	5.03245	4.32316	5.66431	5.58469	4.63898	4.26528	6.81551	4.31611	5.69750	3.94006	6.45144	6.09571	6.47625	6.12678	3.57282	5.50993	4.67537	7.05888	4.73562	5.56624	6.84037	5.87093	5.18912	5.91584	6.17023	5.49808	5.24767	7.09480
aliskiren	5.35595	4.62589	5.61553	6.83697	6.18688	5.37191	7.04691	5.74334	7.16356	6.39279	6.79876	6.56285	6.31139	2.42897	7.42501	8.11179	5.81832	1.75464	7.63633	5.93867	6.62145	7.79073	6.54302	3.39457	6.86097	5.06653	6.56982	4.68426	5.54017	6.43707	4.53903	4.79821	5.02224	6.63367	4.69464	7.07660	5.60686	9.91652	7.38138	6.55733	6.36302	6.58299	7.58032	7.33442	4.27328	5.75886	5.03313	7.85302	5.39573	7.70569	6.37479	6.20212	5.67095	5.97531	5.93279	4.80870	6.53419	4.54323	6.24572	5.57548	4.93958	3.62926	5.96071	5.24236	5.10224	6.74629	4.64352	6.26663	4.60459	5.92140	6.17839	6.47597	7.00212	3.77219	4.82719	4.46860	5.54746	5.86985	6.17999	6.02611	7.12295	4.85607	6.66446	5.49536	5.70661	8.79621	8.47477
alitretinoin	6.27169	4.94203	5.03387	6.34571	5.51921	5.82307	4.78480	4.96138	7.27633	5.69034	5.30316	6.34325	5.82548	4.96693	4.51979	5.07337	4.87733	1.24265	5.27173	3.67251	6.13701	2.13748	4.95510	3.34319	7.61965	3.09909	5.82239	3.87484	6.03302	6.01733	4.27591	5.30004	4.85500	3.14955	5.09303	7.50585	5.25081	11.83905	5.26284	5.15924	4.94796	5.89726	6.24011	7.10274	5.70889	5.15650	4.62556	5.67536	5.26386	5.99515	6.22133	6.17003	4.91131	4.83147	5.76531	4.55732	5.66940	4.32760	5.38437	5.31749	4.62543	3.47616	6.46515	4.51684	5.20284	5.47517	4.25982	6.23519	4.38306	5.52525	5.64975	5.63184	5.25207	2.74994	4.79985	6.36148	6.01158	5.33973	5.43408	6.07653	5.60085	5.49768	4.77968	4.94089	5.75209	5.25419	7.50032
alizapride	5.56211	4.67301	5.19198	6.85610	4.85303	5.08105	6.74520	5.35583	7.14107	6.45511	5.06056	5.16837	5.19884	5.05545	4.95716	5.58559	6.54458	7.22990	4.64735	3.45921	7.27579	2.55292	4.62584	5.64177	6.58834	3.03325	7.01950	4.52315	5.68698	7.26919	4.78683	5.09421	4.76543	3.30380	5.08387	5.87936	4.86195	10.87129	4.99395	5.85245	4.84852	6.06066	5.49933	4.31669	5.59104	5.08015	5.18394	4.62095	5.43432	6.53453	4.53252	6.19803	4.23180	4.89042	5.87795	4.53527	5.02081	4.69225	5.32093	4.87124	4.13776	6.11845	6.03187	4.35350	4.20956	6.43507	4.89612	5.15677	3.80090	6.37266	6.09476	6.20773	6.85759	3.60478	5.34236	5.22035	6.38826	4.90315	6.42470	5.10603	5.17359	6.42227	4.59282	4.96796	5.15655	5.09195	7.10399
allantoin	5.14588	4.81964	5.43129	5.80233	4.87396	4.11926	6.65302	5.70300	6.28796	5.89412	3.88241	6.16424	5.62689	4.28149	3.08815	4.25301	4.94365	2.07014	4.04835	3.56052	5.66357	2.22420	4.68529	3.80649	5.43914	3.07020	6.56524	4.80729	4.45844	3.70659	4.50837	5.36611	4.22078	2.53198	4.82863	6.13838	4.99908	10.68172	4.84148	4.59993	5.26012	8.70389	4.26704	4.25698	4.54439	5.10605	4.81765	4.58219	8.12811	6.93102	4.27858	5.97302	4.26079	6.26446	5.52848	5.43001	4.68542	4.38973	6.00449	4.61821	4.25400	6.93877	5.21082	4.56350	3.98495	4.82637	-3.70471	7.33056	4.73381	5.49107	5.05357	5.76985	6.93197	2.96404	4.93336	6.50701	5.73288	5.77655	5.35242	6.68051	5.15195	5.16055	4.60558	4.59276	5.35940	4.96877	7.12935
allylestrenol	6.51150	4.77056	4.97834	7.87925	5.60670	5.29217	5.05254	5.58652	7.11712	5.99908	5.44337	6.06386	5.35040	4.79120	3.80514	4.90243	7.37981	5.35620	6.16513	3.26491	5.71295	3.47361	5.01730	3.65849	6.98047	3.45453	5.63731	4.21173	7.86704	7.26658	5.14172	4.66903	4.75039	3.37438	5.08696	6.63631	4.85462	9.83786	5.43435	5.97223	5.21230	5.62895	5.41523	7.15131	4.50577	5.14947	6.54872	7.23308	5.10570	5.58046	4.64363	6.21980	4.49317	4.82130	5.80663	4.84300	5.34766	4.21344	5.31048	5.83272	5.48474	6.11526	5.45259	3.63425	4.03851	5.59966	-3.66490	5.81913	4.59338	5.74114	6.49052	6.86652	5.68464	5.55787	5.20175	6.01019	6.40318	5.88707	5.61639	5.58183	5.89333	5.22652	4.55495	5.31694	5.99219	5.32172	7.54273
almitrine	6.27084	4.79223	6.35581	6.07901	5.53455	5.57507	6.87258	5.12992	6.96778	7.18457	6.32432	4.92522	5.27485	5.06552	4.96778	8.07414	6.62154	5.95549	5.86994	4.32123	7.29377	3.12332	5.04808	3.88254	5.74347	3.02737	9.27069	4.65075	5.98556	6.53699	5.11581	5.01851	4.93286	3.52279	4.56119	5.73465	4.05805	9.92247	6.72086	6.01404	6.28648	5.97443	6.14220	5.08933	5.37558	7.52133	5.83277	5.94404	4.67463	6.72051	4.74330	5.60371	5.83846	4.76856	6.19133	4.79200	6.32085	6.27827	5.64708	5.38729	5.10402	6.13847	6.94951	4.47907	4.36552	6.76558	5.09333	5.07534	4.36632	7.19029	5.97818	7.00889	7.26444	4.60114	6.53197	6.42563	5.16238	6.64726	7.71173	7.97273	6.92338	5.80656	5.92193	5.87414	6.08139	5.24766	7.31605
almotriptan	5.00982	4.48740	5.24932	7.16879	5.77348	5.27609	5.65733	5.83472	7.10600	6.50372	4.98762	4.95387	5.64750	5.15873	4.40927	6.33687	7.04463	7.40580	5.10708	4.16515	7.30245	2.95391	4.93716	4.77769	6.18099	2.99073	6.90478	4.48487	5.13722	4.70912	3.73733	5.80905	4.94941	3.20178	4.62588	6.12233	4.41537	10.74539	5.64868	5.40569	4.76146	5.99530	5.53730	7.05579	5.42561	5.15573	5.13579	5.32540	5.21138	6.90951	4.66480	6.25527	4.15797	5.16174	5.84044	4.61099	5.04773	4.43148	5.30077	4.61045	4.47582	5.75406	6.21589	3.91907	4.36728	5.85930	5.01929	5.95583	4.16350	5.69718	6.12343	5.59684	5.47633	3.90426	5.30784	5.55627	6.41987	5.19723	5.62961	7.27498	5.74788	6.81283	4.36621	5.40144	5.60871	5.24737	6.86511
alogliptin	4.78195	6.41684	5.64494	8.40402	4.98204	4.76615	6.51215	5.11734	6.16581	6.94510	5.19044	4.64544	5.78071	4.72028	5.43134	6.76721	4.99666	6.08080	4.89514	3.78586	6.30346	2.11668	4.83442	3.27348	5.94470	2.99256	7.53468	5.23970	5.40271	4.92819	4.49416	5.30692	4.78660	2.78561	4.84313	6.95305	4.04346	10.49327	5.74827	5.18792	4.68266	8.52334	6.87931	4.56460	5.51710	5.27922	6.41598	5.62577	7.73221	6.59956	4.63889	5.77075	4.30038	5.45029	7.00359	4.85948	5.17052	4.67079	5.89433	4.65270	4.27976	6.43686	6.47694	4.35461	4.23400	6.03842	4.09391	6.00369	4.43370	6.88642	5.63225	5.95590	5.58958	5.17817	4.99417	5.46537	4.27323	5.14570	6.02431	6.52655	5.78055	5.55053	4.51648	5.69746	6.23841	5.07377	5.92601
alosetron	4.91202	4.24677	5.28449	6.95419	5.86613	4.51260	6.38331	5.21995	6.09170	6.96826	5.34083	4.93470	5.48430	5.15440	4.95557	5.92109	7.04744	4.94898	5.31204	3.15601	7.12412	2.45326	4.74792	4.85221	5.70068	3.04273	6.56536	5.22976	4.79129	6.68164	4.14376	5.73314	4.44977	2.55318	4.72630	5.78489	5.26817	10.91505	4.89693	4.45296	4.95632	9.12214	5.90890	4.53102	4.73008	5.17653	5.12197	5.60420	5.57587	6.00458	4.45438	5.83604	4.33584	5.36550	5.71696	4.64444	5.31607	4.32750	5.34587	5.12652	4.24988	5.89321	5.66861	3.69776	3.90170	5.29290	-2.87409	6.05238	4.68578	5.52339	5.98514	6.08209	5.15313	5.36433	5.78830	6.33022	7.35443	5.23421	5.53010	4.82668	5.39226	5.85655	4.62569	5.26312	5.81313	5.29857	6.35030
alprazolam	5.58528	4.60957	5.38361	6.56560	5.18524	4.84156	5.06834	5.19896	5.69339	6.78400	5.55125	5.05796	5.30283	5.19749	4.93458	6.72937	6.37165	5.02382	5.62362	3.19978	6.73605	2.44096	4.56405	4.93933	5.99236	3.03214	5.47259	5.03872	4.77721	6.23020	4.18157	6.32736	4.42056	2.80730	5.34697	6.39662	4.73460	10.30853	5.28157	5.52164	5.16223	8.85419	5.19778	4.88840	5.23298	5.43690	4.93177	5.13644	5.54201	6.26909	4.78144	5.27852	4.52801	4.65023	6.03690	4.82573	5.64807	6.19137	4.85269	5.27588	4.39618	5.90245	6.93335	3.89141	4.02420	5.40732	-2.77295	5.07737	4.14662	5.93501	5.82046	5.82432	5.30466	5.57594	5.18249	7.06408	6.91450	4.83212	6.12858	5.37079	5.53628	5.25879	4.20735	5.52264	5.95738	5.13592	5.88109
alprenolol	4.90706	4.68294	5.01249	6.54269	5.43916	4.85522	5.05378	5.49992	6.09463	5.30860	5.33782	5.15051	5.42096	4.69674	2.24875	5.06013	6.98760	6.11623	4.59870	3.06884	6.57456	3.01663	4.24986	3.40976	7.01292	3.37425	5.42162	3.82934	5.37520	5.91999	5.24426	5.69528	4.29085	2.31746	5.22057	7.07992	5.96811	9.93254	4.61547	4.85026	5.05890	4.10518	5.60765	7.07189	5.41883	5.05487	4.60933	4.20099	4.62037	5.42929	4.63787	5.69251	4.25769	4.76934	4.98956	4.49295	5.46117	4.24362	4.95877	4.74659	4.10262	5.54334	5.60425	4.19198	4.17631	5.60806	3.21844	5.58212	3.72592	6.04920	5.69119	5.69812	6.44573	1.49026	4.87521	4.57638	4.48514	5.30110	4.98972	4.69483	4.99408	4.64968	6.28626	5.08449	5.56579	5.05086	7.34074
althiazide	5.19631	4.77172	5.54349	6.37906	6.56256	5.15989	6.27841	5.82246	7.55368	7.38084	5.17706	5.34009	5.96348	4.60334	5.06244	6.93952	6.01653	5.08253	5.74299	5.65864	5.93210	2.39820	4.63266	4.19480	5.26729	3.00143	5.37242	4.47296	5.63233	4.41694	4.38182	4.48986	4.61305	3.64044	4.56164	6.18922	4.72505	11.08627	5.56401	5.75082	4.82763	6.52729	6.55602	4.88169	5.40509	5.09525	4.86477	5.61836	5.74180	7.59278	4.59355	5.69727	4.03408	5.20445	5.58575	4.95479	6.25607	4.73316	7.54825	5.01760	5.51516	6.42830	5.36032	4.40701	4.07025	5.90792	3.62252	7.47751	3.86352	5.84634	5.56531	5.77665	6.95956	5.04786	5.17217	7.58936	4.00808	5.00065	6.27210	5.67725	5.86508	5.35915	4.46008	5.83180	6.01398	5.13144	5.67528
altretamine	4.72391	4.21337	5.68930	6.86101	5.33909	4.44281	5.33973	4.72208	7.25913	5.74140	4.69733	4.12955	4.82199	4.71222	3.07414	5.06086	5.53307	1.36939	4.39106	2.27358	7.19780	2.21470	4.07716	3.41345	5.76945	3.06878	6.70985	4.83487	4.70602	6.25758	4.92195	5.24834	4.33603	2.67492	5.17836	7.10221	5.84126	10.22994	4.92483	4.22640	4.74400	8.70582	6.35753	7.29113	4.43410	5.32687	4.94290	4.27556	4.95826	6.90359	4.59956	5.27970	5.15771	5.30727	5.14149	4.73071	5.06315	4.30426	4.75724	4.64344	4.25877	3.84998	5.94942	3.27647	3.57731	4.61371	3.21992	4.95182	4.54807	5.86331	5.65587	5.84927	5.73861	2.21355	6.14088	7.12454	5.13241	5.62954	6.08927	4.39291	5.15810	4.90710	4.49102	5.41265	5.07844	5.25132	7.37125
alverine	5.09614	4.54139	4.64390	6.82294	4.79053	5.13967	5.44068	5.12671	6.35893	5.02048	4.85936	5.97121	4.76784	5.02286	1.59336	5.62527	6.33608	3.66331	4.21138	3.49422	5.33957	2.68426	4.84351	3.35306	7.90376	2.98900	5.68857	4.27737	4.66006	4.33495	4.27768	5.23761	4.54595	3.07364	5.37726	5.53821	4.34928	10.60677	5.50798	4.74372	5.18521	5.42429	5.38487	4.43590	4.82385	4.73102	4.20971	3.99847	5.28280	5.46950	4.58864	6.25504	4.37008	4.72183	5.45968	4.76814	5.19563	6.13149	5.09466	5.30048	4.18404	6.28776	6.80933	4.37362	4.28375	5.45739	3.85198	5.05584	3.72239	5.42918	5.99775	5.29454	6.57887	2.03504	5.13492	5.52253	4.50210	5.24168	5.04502	5.39259	5.30615	4.40975	6.07948	5.22932	5.18534	5.08127	7.68540
alvimopan	6.10434	4.80772	6.25034	6.08639	5.75550	5.18371	6.51060	5.55032	6.64499	6.78556	6.39697	6.31814	6.23003	5.01823	5.65031	6.99662	5.93312	6.08123	6.29632	3.66180	6.28374	3.15616	5.23725	3.64115	6.40192	3.29344	6.84197	4.54093	4.91299	6.78107	4.87473	4.85958	4.99219	3.48721	5.21468	4.54782	5.40559	8.35337	7.45861	6.06036	5.55124	5.71996	6.79604	7.20024	5.05185	5.98873	5.45595	6.95028	5.70462	7.85112	4.75975	6.24583	4.74270	4.91663	6.65396	4.59353	6.81269	6.06864	6.17716	5.04789	4.67752	5.64641	6.38497	7.03808	4.14846	7.79568	4.63194	6.83380	4.43734	6.41642	5.99657	5.71959	7.21121	4.83757	5.57089	5.34119	5.54732	6.68663	6.42679	7.44941	5.80150	5.60783	6.11416	5.57203	6.59659	5.11002	6.48668
amantadine	5.33987	4.32571	4.99742	6.73817	5.32667	4.76137	5.02639	5.27875	5.93750	5.27206	5.40518	5.47752	5.09450	4.36425	2.80734	3.71664	6.51148	6.70029	5.75456	3.25975	6.38134	2.89144	4.65764	4.61922	6.81053	3.26947	5.10906	4.28857	4.65453	4.23043	4.12039	4.69825	4.63004	2.15892	5.07826	6.57999	3.87540	10.11683	4.97366	5.57533	4.92043	8.48063	5.23430	4.18622	4.34092	5.19564	4.92667	5.34037	8.37380	5.45320	4.65683	5.73935	4.30765	4.09797	5.80963	5.00376	5.32127	3.81549	5.51724	4.93748	4.29483	6.37891	5.25481	3.76156	4.10358	5.11093	-3.55823	6.19867	4.05169	5.60318	6.05472	6.18968	4.99868	3.32068	5.03709	6.08562	4.66069	5.36455	5.49568	4.98281	5.17807	5.09708	4.43529	4.64426	5.42949	5.48058	7.34073
