	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
adefovir	6.22129	4.67593	5.77268	4.93905	5.35351	6.38324	4.58767	5.74424	6.18195	6.22573	7.18729	3.48355	5.22388	4.59561	5.84796	2.83290	1.93065	8.50435	5.81756	4.20201	4.37302	5.16551	5.43946	5.72054	5.92405	4.29698	8.06780	6.84572	6.14467	5.79655	5.78209	8.25253	7.11276	5.35882	6.99081	6.17312	6.52883	7.32928	4.42360	5.06438	6.55245	6.33743	6.14621	6.85015	3.56605	7.91094	4.97219	4.09950	5.02593	4.50245	5.48706	4.07605	5.81788	3.82980	4.66466	6.96171	4.14109	5.62324	4.19246	6.54069	4.46984	5.32276	6.65029	5.84299	4.72757	5.79200	6.72653	6.91632	3.95832	5.93103	5.22806	4.25797	8.01399	6.06598	5.99719
adenine	5.46300	4.52046	5.14016	4.04077	4.84184	6.35690	5.05952	5.65713	5.89073	5.44558	6.65348	3.82632	4.79707	4.82462	4.69950	3.32452	1.83315	9.24679	2.95665	4.32875	3.68644	4.39480	5.86938	6.32944	5.44408	4.59314	11.14059	3.87260	4.93739	5.98516	4.91428	5.68131	5.29910	5.07211	7.06449	5.11149	5.57685	6.28374	4.49493	5.30486	5.90199	6.65122	6.16977	6.26702	3.14266	6.83475	5.26646	4.07145	6.40816	4.26026	4.57412	4.23863	5.52148	-3.84727	3.51736	4.68125	4.40823	5.75727	5.15770	4.65489	4.40709	5.10052	5.46354	6.46451	4.57485	5.97333	6.23369	7.68350	4.27575	4.11943	4.60430	3.47112	7.95860	6.46322	6.32576
adenosine	5.85205	4.72136	5.77289	5.61254	5.11643	6.17645	4.70556	4.46113	7.48783	6.52882	7.63100	5.11378	7.13194	3.82479	6.11955	2.54936	3.61891	8.73177	4.96631	4.47452	5.80150	3.55822	5.89512	5.73089	5.88796	5.07369	10.24960	5.00609	6.99734	5.39144	5.55161	7.90268	6.85247	4.88118	7.18712	4.53929	5.69818	7.18553	4.41229	4.08045	6.85860	6.45693	7.10321	6.37874	3.17525	7.13110	5.59025	4.01780	6.78638	4.62685	6.26468	6.30953	5.44119	0.78705	4.38449	7.31087	6.49694	4.86633	6.01088	5.78270	5.46510	6.36319	5.31919	5.03714	5.98814	6.17606	7.00156	7.12723	4.39078	5.02950	5.70435	4.29777	8.02032	7.46192	5.93379
adenosine_triphosphate	6.24029	4.71829	6.02574	5.79927	5.06582	7.12831	5.25175	4.60285	7.60308	6.34257	7.31166	4.50839	7.88453	4.32429	7.32823	2.88202	4.43542	8.71148	4.77816	4.42997	5.63900	4.31076	5.78478	5.44914	6.09256	4.86661	10.27394	6.57110	7.13309	5.83532	5.44338	8.17943	7.05431	5.00440	6.14407	5.07991	6.13226	6.73862	4.93701	4.79383	7.33482	6.21953	6.40682	6.48724	3.44135	7.13958	5.24050	4.06944	5.23110	5.65778	6.30728	5.47580	5.94079	1.49508	4.33761	5.79786	6.01809	4.95222	5.86754	6.09036	5.75469	6.35387	6.23307	4.81339	6.10383	6.30725	7.06822	6.75834	4.56138	5.43130	6.05792	4.29777	7.99667	7.68645	5.77806
adrafinil	6.26397	4.87243	5.27558	5.01339	4.79123	5.93090	4.85512	5.19365	6.04160	6.27923	4.46626	6.74492	5.33512	5.46519	4.27536	1.48400	2.84455	7.93184	4.12635	4.55899	3.80527	5.74745	4.56978	6.75305	9.07382	5.26936	10.65123	5.20140	7.82841	4.72432	4.84222	4.61483	6.31937	8.35681	6.35037	5.13858	7.11671	5.96732	5.72254	4.01809	6.49488	5.53005	5.73391	6.92680	3.13364	5.73631	4.62107	4.01217	5.09022	5.25369	5.05609	4.82258	6.87505	4.90201	4.38804	5.50543	4.76378	7.00862	4.36669	5.88009	4.93972	5.95800	6.06626	5.04367	5.10482	4.30678	7.78684	5.13638	4.70648	3.97940	4.09225	4.55245	8.34907	6.45451	6.29035
afatinib	7.30181	4.65989	3.90165	6.65301	5.41325	6.73166	5.80742	4.16859	7.53637	6.05927	7.75225	5.13546	5.51700	5.14508	6.61738	3.88102	4.53168	8.11439	2.75171	4.69859	6.40038	7.43678	7.27857	5.27229	8.34802	5.11173	10.61607	4.90944	6.52226	5.78023	5.27192	7.26535	5.89833	6.17931	7.00737	5.73448	6.25460	7.68613	5.67797	5.79607	6.14453	5.15256	5.30498	5.74160	4.04110	8.37520	4.88128	5.07397	5.23921	4.19602	6.18380	5.39541	6.14572	3.22405	4.42424	7.75483	6.89220	5.67829	5.89230	6.13305	5.82948	5.62076	5.15872	5.42923	5.39908	7.34577	4.64455	7.65319	6.75205	5.32469	4.75210	6.22074	8.66010	5.98322	6.63445
ajmaline	7.39036	4.76034	5.18973	5.48487	6.22221	7.55645	6.74227	4.11027	5.10829	5.49086	6.06081	5.26887	4.63000	4.04488	5.09988	4.07104	2.83734	8.78935	4.34218	5.75883	6.65597	5.16111	4.92770	5.16930	7.47117	4.82264	8.45196	6.52768	5.87041	5.14806	5.12927	5.16452	4.51576	-2.93995	5.08589	5.33767	5.49380	6.56295	4.13824	4.26236	5.52522	4.81057	7.63209	6.91633	3.25193	7.69303	4.75256	5.59516	5.36534	4.50714	6.76230	4.33013	6.54037	-0.17048	3.85678	5.24646	5.48069	5.33152	4.87114	5.78417	6.35447	6.48473	5.33147	6.40815	5.40181	6.27893	6.76504	6.22528	4.63532	5.18028	5.98649	4.74077	7.39399	8.37055	5.21550
alanine	5.51904	5.07993	6.55177	3.24956	5.58980	5.65726	4.59927	5.31390	4.55634	4.25216	4.57254	4.34980	3.86408	4.42335	2.73156	2.82232	2.77418	8.95321	4.41725	3.40655	2.61072	3.78632	5.23786	7.60151	5.00169	4.35536	9.79327	4.80635	7.41199	3.52985	4.85443	4.48656	4.43803	7.17053	5.75592	4.75886	3.74495	6.40681	4.16629	4.60191	4.23512	7.20049	6.24979	8.06755	2.52906	6.65197	4.92484	4.04533	4.50858	4.20368	4.78324	4.67059	5.24318	0.65593	4.30923	4.50775	4.55127	7.03866	4.09185	4.71960	3.64600	6.01138	5.71675	5.53235	4.52592	5.33061	7.44846	4.45705	4.48526	3.58794	4.10401	4.02283	7.57593	6.60125	5.95387
albendazole	6.31115	4.54764	5.77494	4.19458	5.41201	6.47375	4.89140	6.35240	4.60665	6.72521	6.16183	5.12153	5.07469	5.06381	4.32586	4.73840	3.25216	8.00709	3.18123	4.49503	3.53987	4.16996	6.80940	6.49555	5.38726	5.64205	11.07324	4.65726	5.37430	6.14717	5.46667	6.99709	6.50594	6.64744	4.49680	5.37387	5.32484	6.59979	4.88758	5.61464	5.92482	5.74531	7.46984	7.52973	2.88427	7.96118	6.07119	4.11936	5.56493	4.23829	4.28249	4.14206	5.56875	-0.75008	4.60411	4.40652	3.82594	5.70899	5.80935	5.36118	4.64385	6.11567	5.84775	5.33400	4.88160	4.78137	8.35579	6.50113	4.84944	4.48317	4.55456	4.25187	8.19901	6.59017	6.55658
albuterol	5.14597	4.72042	6.37745	5.27832	5.82474	6.27679	4.91084	4.71810	5.33940	6.32041	5.13554	4.29423	5.04385	5.66203	4.68179	2.47478	0.96655	8.02727	4.92688	5.31768	8.49624	3.14485	3.79741	7.15042	5.69442	4.56512	9.65126	5.07545	8.17158	4.52103	6.10605	4.99118	6.04304	8.01543	5.70163	4.65104	4.98039	7.15167	5.29778	3.68323	5.67419	7.06411	6.57045	6.36107	2.74232	7.22472	4.63712	4.96906	7.72121	5.26315	4.97415	4.64775	6.07267	1.97307	3.79949	5.41856	4.53073	6.88863	4.47157	5.61664	4.52964	7.03267	4.55451	4.90358	5.88447	4.55536	5.16591	4.97710	4.17361	5.92817	5.95760	6.09347	7.69826	6.05995	6.21975
alcaftadine	5.50728	4.73778	4.86882	5.21123	5.61591	6.04226	6.21418	4.54012	6.07804	5.63292	6.07564	5.52690	6.73235	4.60175	5.12695	3.79031	2.59258	6.32486	3.14311	5.23284	4.03428	5.51261	5.93204	4.62317	5.74563	2.57531	10.87393	4.34092	5.70807	5.42071	4.71137	8.03140	4.94673	-2.42414	6.77792	5.50547	5.27942	6.35221	3.49893	4.35800	6.22152	5.89972	4.58610	6.80305	3.69673	8.11212	4.57780	4.09676	5.24325	4.40118	3.96967	4.71728	7.72508	-0.74994	4.23716	5.15566	6.51502	4.67294	5.35814	5.15625	5.05530	5.40229	6.14000	7.06672	5.47348	8.54782	7.53894	7.17316	4.89512	4.63900	6.36561	4.09002	8.18157	6.71812	5.19129
alclometasone	5.54427	4.62395	7.42152	6.30881	5.79530	6.64412	4.95580	7.14387	5.50983	4.74999	3.63147	4.12891	7.26933	4.91843	3.78753	2.90721	2.26215	6.06154	3.82639	7.74795	8.23674	3.78109	5.86990	5.36994	6.38943	5.23858	8.32780	3.18843	5.72603	5.57089	5.15563	4.85884	5.71175	6.38072	5.40837	5.03253	5.82028	7.99778	5.47814	4.11636	5.78349	6.01901	7.88645	7.65917	3.24544	7.55383	4.51671	6.32020	4.30579	5.09831	5.41483	4.94506	6.02944	-1.00839	4.39891	7.61972	5.43661	6.88905	3.82595	6.31826	6.52525	7.18046	4.85186	6.25921	6.39672	4.98829	5.67996	3.56125	4.01128	5.94375	6.19780	4.75200	6.52221	8.76881	5.66039
aldosterone	5.32872	4.75502	5.82981	6.82780	7.80868	6.99016	5.53202	5.70952	6.09914	5.68697	3.77325	4.36168	4.31768	5.16721	3.87172	2.66624	1.62500	6.05123	4.65330	6.91996	8.83827	3.59761	5.81778	5.44690	6.23238	4.74501	8.51566	6.74305	5.89399	4.58316	5.30725	4.49768	5.61182	6.05282	5.88184	4.70066	6.26759	6.89261	5.03839	3.93730	5.60972	6.04912	6.72340	6.91485	4.21139	7.28458	4.48320	5.43018	4.61661	5.41212	5.50627	5.79236	5.97709	-1.14462	4.02344	7.43536	5.26484	6.83258	4.10162	5.99677	6.24523	6.57024	5.21616	5.91108	6.16107	5.73320	6.26379	3.33088	4.70442	6.05229	6.50721	4.35566	6.22085	8.55934	5.86889
alendronate	5.66188	5.08995	5.12013	4.44089	5.27150	6.04099	4.21403	5.41706	5.38159	5.85930	4.83345	3.66074	4.86579	6.35343	4.27208	2.24078	1.47345	8.12108	5.93942	4.13187	4.83743	3.32015	4.19017	6.70189	5.04778	4.65954	10.21733	6.37873	7.16306	3.58167	4.67035	4.53348	6.07146	7.22959	6.39729	5.25479	3.13943	6.65730	5.09855	3.52754	4.66092	7.49474	5.75460	7.01931	2.50612	5.76825	4.83353	4.66104	6.33005	4.97952	5.15596	4.70999	5.13129	5.73701	4.88471	5.22334	4.46710	6.93177	4.73238	5.67059	4.63961	4.86099	5.85494	5.13856	4.80820	5.40475	6.61944	3.81350	3.98775	4.69971	3.61821	3.82957	6.62595	6.42081	6.46769
alfacalcidol	5.82371	4.80973	6.76418	5.61428	7.73307	7.01025	6.37861	4.78002	5.44659	6.02242	3.80725	4.79755	5.36036	5.22198	3.53043	3.21033	1.51888	6.31686	4.32217	8.23724	9.27666	3.81297	8.13873	5.55158	5.52201	5.22887	8.50142	5.69887	4.91449	4.50564	5.50765	4.36742	4.16070	6.21214	5.52063	5.13619	5.88691	6.87352	4.68416	3.87990	5.55476	5.49845	7.99170	6.77045	2.67743	7.56193	4.51643	5.91062	8.26437	5.29378	4.88168	5.18301	5.82356	-3.61514	4.42677	6.01880	5.08068	6.92986	3.90298	5.32801	6.09462	6.19080	4.80449	5.86003	5.32859	5.62082	6.11407	4.56654	4.37026	6.31709	6.63835	6.18955	6.23332	7.99789	5.27959
alfentanil	8.34284	4.37757	4.97428	6.14728	6.43686	7.36942	5.91700	4.69466	5.83059	4.89328	6.42362	4.75874	5.18161	5.18602	6.44817	3.47870	2.11051	8.25856	2.96425	5.98885	3.91809	6.11231	4.14335	6.21081	6.74372	4.92509	10.54453	4.55384	5.24127	6.35374	4.91811	5.30565	4.75379	7.68536	4.50285	6.14917	6.63972	8.25347	4.65762	4.83600	5.78158	5.51387	6.91518	7.28411	4.99265	7.92550	4.47222	5.41773	4.76788	4.58269	7.83344	5.07602	4.83870	0.01727	3.66104	6.53988	5.29330	5.55887	5.07267	5.97362	6.39630	5.73540	6.05738	6.12643	6.52563	6.81790	7.15993	5.47196	4.45130	4.95465	5.35833	4.79634	8.17177	4.86846	5.94129
alfuzosin	7.34531	4.48970	5.01732	6.68536	8.28980	8.22221	6.46191	4.57602	7.35397	6.26634	7.42707	5.68565	5.59027	5.08141	7.14273	4.30781	3.57760	8.40531	3.03298	4.96813	6.34367	6.00544	6.61337	5.12670	8.32380	3.95439	10.80112	6.34938	6.87355	5.73583	7.05700	5.94155	7.44622	5.20361	4.93777	6.18945	5.72714	7.39671	4.42174	5.21946	5.49315	5.60820	5.08329	4.79113	3.91606	8.67489	6.49392	3.97903	5.30767	4.35171	5.17833	7.19565	5.70173	3.61806	5.54828	6.70930	6.73257	5.60829	5.63021	6.05326	4.48374	5.67072	6.11258	6.27366	6.82661	8.33556	5.71859	6.64661	4.89183	6.26790	4.53365	4.55720	8.09277	6.40966	6.82747
aliskiren	5.97715	4.62486	5.19224	5.87900	8.06618	6.91650	5.66782	4.16970	5.28390	6.46199	5.44640	5.01823	4.62462	5.34642	4.51754	3.62460	2.94907	8.44458	4.28149	5.03031	7.92109	3.13267	5.75321	6.15954	5.96042	4.12372	7.70347	6.05194	7.31572	4.13060	6.12740	4.11078	5.61994	6.57394	5.61684	6.14182	5.24992	7.65129	5.00411	3.23180	5.74594	8.08185	8.30047	6.15913	4.56676	6.63384	4.99600	5.11601	8.28369	4.92972	5.09881	6.49384	5.26666	0.26110	4.99295	7.07772	4.64915	6.74249	4.57742	6.06320	4.69693	7.37386	4.97285	5.59918	7.01222	3.89247	5.12274	4.48909	4.44557	7.25728	4.83207	5.72178	8.31386	7.60142	6.50146
alitretinoin	5.53340	4.62178	7.39837	5.11041	5.80236	5.53284	4.45231	5.46285	4.47721	4.52929	3.06835	4.42980	4.54342	4.56398	0.90683	3.13041	2.44566	6.25321	3.37294	7.58254	4.50383	4.05205	5.07370	7.54448	5.35340	4.94414	11.00879	5.49597	5.11580	4.25010	3.99381	4.20479	4.24939	8.18832	5.25224	5.04247	5.22064	7.36256	4.39724	4.54878	4.97383	6.73143	7.59392	8.18895	2.24696	7.52420	4.83638	5.73230	4.76315	4.68597	4.76702	5.14317	6.42733	-0.51132	4.39426	6.00447	3.87462	6.86124	3.91150	4.86975	4.55800	6.03902	5.75338	5.82074	5.03826	5.00269	6.77719	3.77579	4.52672	4.37482	5.31751	5.73266	6.70004	6.72875	5.44769
alizapride	7.50240	4.23237	3.96120	5.81513	5.79645	6.12019	6.17236	4.80238	4.58366	6.78671	6.74821	6.32908	5.06555	5.59434	6.15091	3.80010	2.52962	8.49294	3.08840	4.94022	6.69988	4.60005	6.81789	5.52127	7.31372	3.51152	11.11605	5.54842	6.98470	4.81915	5.43350	8.03009	4.09725	6.03100	5.89912	5.84721	6.81264	6.53240	4.18308	2.71987	6.50373	6.09304	4.96196	6.43424	2.76169	7.88027	4.71977	4.34367	5.23475	4.26575	7.10006	5.76861	6.50226	-0.26458	5.27401	5.37853	4.10378	5.50068	5.91740	5.00544	6.22404	5.65149	5.56899	6.22792	5.65107	7.75642	6.27088	7.17821	4.57296	6.60005	6.29660	3.92361	8.98080	6.50434	6.99662
allantoin	4.70148	4.18531	4.80659	3.58777	5.26459	6.29541	5.24379	4.57055	6.88935	5.32795	6.28302	4.61138	4.78486	6.51163	5.98031	2.63956	2.74542	9.31421	3.09332	3.85048	3.83130	5.03872	4.67714	7.22115	4.97371	4.50418	9.89308	4.60625	4.68864	6.82240	4.93747	5.21970	4.88926	6.76524	6.67456	4.81962	5.15535	7.67213	6.49694	4.02842	5.01086	7.06601	6.45897	6.90306	4.09255	6.44354	4.92656	4.05649	6.41592	5.33494	7.06575	4.57019	4.34868	1.81867	3.57685	5.02165	3.55992	6.89110	5.28284	4.87913	3.83571	5.07910	5.84104	5.20013	4.85025	4.77018	7.02281	5.44995	4.04637	4.39058	3.97459	3.90328	8.51025	5.45592	6.09372
allylestrenol	5.25743	4.89034	5.90211	5.03809	7.73307	6.98788	5.52520	6.61990	5.52504	5.21849	3.79765	4.56888	5.36447	5.38522	3.51495	3.22926	0.97468	6.30851	3.93780	7.50538	8.75963	4.04250	8.32288	5.13187	5.71147	4.62288	8.66745	6.79928	5.66219	4.44348	5.20238	4.55010	4.24190	6.19231	5.65668	4.85154	5.82871	6.69290	4.66094	3.78714	5.07145	5.87280	6.48284	6.91485	2.73201	7.03612	4.53379	5.32269	4.89806	4.97196	5.33716	5.67785	6.44392	-0.67699	4.12596	5.24387	5.25121	6.89429	3.89522	5.65187	6.33770	6.00477	4.78227	6.04221	5.07700	5.56849	6.35636	4.09588	4.43474	6.19566	6.59138	4.13980	6.66352	8.18548	5.52363
almitrine	6.51855	4.49956	5.70130	6.48724	5.01509	5.99534	5.35409	6.06743	5.71530	4.62502	8.34734	4.20742	7.35039	4.24569	4.25787	2.98279	6.61153	7.90936	3.00717	4.38855	4.19629	4.08465	7.53518	6.56546	9.57712	3.62042	10.87557	4.48833	6.75259	7.30146	5.64857	7.16592	5.36426	7.43400	6.24865	4.71994	5.48592	6.82455	4.53170	6.19770	6.69227	5.84739	5.45227	7.01269	4.32245	6.69247	7.53918	4.33161	6.69952	4.66444	4.63935	5.59854	7.50576	-0.35462	5.04943	4.86271	4.99561	5.21071	5.90831	5.07742	5.46337	5.82938	5.00877	7.53957	4.22041	5.49679	5.84574	6.59880	6.82833	4.25214	5.35737	4.02149	8.11185	5.71399	6.70986
almotriptan	5.88310	4.62117	4.49469	3.51251	5.69094	6.82542	4.89622	5.71093	4.52909	5.60925	5.67007	5.34308	5.36839	5.85241	4.37322	3.49807	1.35623	8.60151	3.12290	4.67055	4.16626	4.85094	6.29915	5.95471	6.18752	3.80895	11.04789	6.19217	6.01863	4.53458	4.92522	7.88768	5.88996	6.06802	5.14277	6.26397	6.58644	7.33748	4.29895	3.26068	6.41277	5.61029	5.07301	6.38722	3.38782	6.98313	4.68534	4.75377	5.58881	4.08370	5.81370	4.08645	6.60936	-0.75984	4.22226	4.17049	4.96773	5.65192	5.38012	4.93000	4.74275	5.88609	5.69823	6.96184	6.02384	5.54210	6.75199	7.08765	4.58138	5.43513	5.12758	6.24078	8.93287	6.63089	6.36392
alogliptin	6.32662	4.43460	4.02955	5.88006	6.26456	7.39606	6.29860	4.34006	6.30481	4.92492	6.08338	6.41628	8.38285	5.25365	5.83429	4.13762	2.53821	7.45730	3.02597	4.57548	4.27547	4.96592	3.86536	6.14016	6.55722	4.58008	10.74680	5.44335	5.92602	7.33253	4.62974	5.42041	5.52546	6.54268	6.56550	6.09091	5.27040	6.62261	3.69610	4.41762	5.73580	5.62739	5.02271	7.33164	5.22242	6.27192	5.01983	4.36566	5.40192	4.19294	7.95416	4.68580	5.03144	0.33729	4.98308	5.95688	5.37559	5.00082	5.30301	4.71924	4.63276	4.81601	1.42977	6.18826	6.14805	6.92932	6.81145	5.32533	4.45781	5.77508	6.72705	4.91520	8.49852	6.53975	6.14532
alosetron	6.56007	4.44983	4.09534	5.90902	6.82712	7.67779	5.86616	3.97698	5.38400	5.16088	6.62145	6.30159	4.51846	5.24217	5.40273	4.31715	3.05727	8.09327	3.06885	4.41355	2.72719	6.35849	5.85328	5.18922	7.08991	3.28233	10.95587	5.58760	6.31948	4.95605	5.09534	8.71340	4.53397	6.01370	5.48935	5.77254	5.20498	7.45090	3.53815	3.46478	5.43226	5.36838	4.28629	6.69506	4.26974	7.13197	4.74305	4.12532	5.55821	4.25838	5.00185	4.25992	7.04002	-0.21839	4.01284	3.69702	5.65286	5.64759	4.98659	4.57067	6.43862	5.42849	5.93709	6.62381	6.54098	8.13291	8.10030	7.04249	4.49219	6.52942	5.67476	4.75088	7.83645	6.74186	6.29644
alprazolam	6.46931	4.48520	5.35290	5.40270	5.19553	6.20260	5.38608	4.64520	5.93690	5.34415	7.43976	4.43469	7.05294	4.59924	5.81590	2.92361	1.74513	8.51318	3.07067	4.52362	3.16823	7.23024	5.67994	5.33976	8.40735	4.39648	10.49960	3.99450	6.42158	4.94373	4.76092	5.55910	5.46387	-0.80393	6.65301	5.32740	6.12864	5.72853	4.77593	5.71732	6.83000	5.80741	5.39480	6.35955	2.63794	7.30458	4.48544	4.25151	4.36882	3.97358	4.30283	5.81861	4.78757	2.91809	4.45161	4.52465	6.36392	4.91828	5.72335	4.78678	6.01626	5.14125	4.46805	7.25605	5.14362	6.25097	4.90918	7.53919	4.92146	4.13945	6.46232	3.92957	7.96759	7.13624	6.13359
alprenolol	5.20406	4.64799	5.91142	5.66995	5.87535	6.01720	5.30404	4.24736	4.47391	5.63597	5.12525	4.46825	5.43272	5.34889	3.76366	3.06946	2.67844	7.39452	4.49099	5.45860	5.38197	3.76057	6.20921	7.25067	4.48444	4.04611	7.28005	4.96216	8.31933	4.98682	5.35347	5.30300	4.21340	8.18069	6.31031	4.58656	5.94747	7.40774	5.22038	3.98377	4.92588	6.57043	5.84366	6.29063	2.33467	7.35380	4.56921	3.97197	4.57517	4.07203	5.03356	4.53893	6.14170	-1.97424	4.00276	6.95160	5.61794	6.96475	4.47082	5.18187	4.16609	7.17388	3.97245	4.49636	6.41915	3.45038	4.78590	5.11158	4.65405	6.28112	5.11940	5.88640	7.85829	7.79033	6.23559
althiazide	6.73746	4.83728	4.72855	5.43746	4.65005	6.56568	5.63597	4.59515	7.97272	6.25626	6.70129	4.27300	5.32722	8.06488	5.84666	5.05675	2.50812	9.05858	3.39081	4.65257	4.30357	3.96417	5.24170	5.54838	5.58566	6.87532	10.20479	6.00436	7.61970	4.54649	4.42766	5.05934	8.62052	4.99574	6.55777	5.83238	6.56148	5.10979	6.49491	5.38916	8.26627	5.64088	6.09016	6.48914	4.36033	7.89514	4.83474	4.54919	6.38435	5.09626	8.61631	4.38102	4.91548	-1.06354	3.68709	5.44600	5.11005	7.10875	4.62322	6.95647	6.13791	5.54183	4.20381	5.55375	4.30259	4.51894	7.49792	4.41128	3.73643	6.14382	5.41080	3.91415	9.51094	4.93943	6.57695
altretamine	5.93888	4.56449	5.46222	4.26046	4.89991	7.27746	4.75296	5.55687	4.50479	4.73355	5.96403	4.12289	5.66703	4.50411	3.90633	3.74444	6.60443	8.65544	2.77941	4.62805	4.17373	4.81550	5.70402	6.15091	5.07192	4.80174	11.06896	3.37375	4.92713	6.48991	5.50128	5.61138	5.00779	7.64272	6.16787	5.45626	5.42462	7.47577	3.75225	4.91795	5.05959	6.94293	5.42121	6.26741	2.94532	7.57885	6.57101	4.12866	4.47674	3.88544	4.65481	4.41067	6.21982	-1.21534	3.73938	3.93842	3.98984	5.68264	4.94806	4.27565	4.53809	5.80538	5.64401	6.38746	4.76610	5.81004	6.43296	5.97462	4.50222	4.15137	4.47361	6.32211	8.15902	6.72467	5.82312
aluminum_chloride	5.07522	5.17400	5.43394	3.31094	5.04552	6.15010	4.74980	5.42133	5.04563	5.02914	3.49106	4.16301	4.57735	4.46031	1.90891	2.88638	1.96007	8.33686	4.23118	3.91766	4.65671	4.05964	4.69600	6.78898	5.03565	4.90150	10.56118	4.68534	5.38034	5.09014	5.07448	4.63334	5.60949	8.16988	6.16832	4.40300	2.97686	7.21110	5.50690	4.72617	3.41818	6.83695	6.21222	6.94919	2.40586	6.69659	4.58509	4.45542	4.36114	4.15448	5.35996	4.61391	6.64005	3.20056	3.69431	4.98681	5.01728	7.06607	3.80563	5.84602	4.50098	5.60511	5.71567	5.95074	4.13490	8.55951	6.37567	4.38077	4.60690	3.47232	4.04987	3.99039	7.06304	6.84482	5.38689
aluminum_hydroxide	5.07522	5.10982	5.59959	3.20710	5.09613	5.82655	4.69699	5.40883	4.99195	4.91661	3.45476	4.34966	5.11923	4.38964	1.20847	2.86157	1.87301	7.97919	4.24593	4.10575	3.47892	4.09951	4.76760	7.55923	5.12494	4.86720	10.81543	4.31176	5.40525	5.26855	4.96999	4.55491	4.26045	8.25151	6.03486	4.42155	1.97465	6.48569	4.12899	4.48073	2.80669	6.86151	6.26417	6.94919	2.40586	6.44694	4.60140	4.47196	4.43124	4.07619	5.35996	4.57895	7.03392	3.17862	3.77420	4.84658	4.71686	7.01150	3.80563	5.85751	4.17869	5.69561	5.78357	5.71409	4.36335	8.66584	6.63798	4.38940	4.56382	3.49841	4.11374	4.01528	6.94476	7.69493	5.43028
aluminum_phosphate	4.69062	5.00227	5.22520	3.24781	5.04552	6.15010	3.93065	5.45201	4.79680	4.85419	3.76039	3.50441	5.24384	5.47268	2.28949	2.78235	1.92390	8.62064	2.99474	3.87083	4.94684	4.09941	4.33046	6.57746	4.99805	4.75054	10.96253	4.72575	5.43114	4.99186	4.92807	4.79245	5.60696	8.24587	5.59944	4.42077	1.96325	6.74719	4.95537	4.48452	2.75856	6.83912	5.06852	6.90306	2.40586	6.44400	4.57229	4.18443	4.41400	4.13858	5.35996	4.47071	6.80467	3.56329	3.63035	4.82655	5.01950	7.04887	4.08440	5.62648	4.31525	5.60038	5.71178	5.51894	4.27182	8.64220	6.85342	4.03410	4.31799	3.47056	4.11528	4.01528	7.01192	5.57470	5.70199
aluminum_sulfate	4.27969	5.15899	5.38815	3.08338	5.04552	6.22228	3.77603	5.56605	5.25906	4.83724	3.46329	3.66785	5.23330	4.64128	1.99862	2.83266	1.96186	8.33686	3.32159	3.85456	4.77581	4.09941	4.53427	6.54602	5.08885	4.70448	10.80100	4.83950	5.61124	5.27765	5.00396	4.82246	5.60696	8.26165	5.75766	4.57838	1.14046	6.08687	4.95537	4.48452	2.75856	6.81044	5.22205	6.94919	2.68590	6.53546	4.57229	4.59877	4.41400	4.24007	5.35996	4.39675	6.72581	3.55906	3.35706	4.83586	4.99120	7.04887	3.80563	5.62648	4.24875	5.61240	5.73218	5.45192	4.41472	8.49837	5.95601	3.84521	4.31799	3.47056	4.12707	4.14026	6.98330	6.73551	5.43453
alverine	5.56125	4.39776	5.67033	4.52122	6.74246	5.97479	6.06812	5.54161	4.70384	4.57939	4.82539	3.90526	5.53428	5.66776	1.37019	3.36010	1.60057	8.37963	3.16077	5.96647	4.23337	5.48589	4.56992	6.27423	8.03441	4.05970	10.35955	3.60135	6.56041	6.23302	5.09636	4.34417	4.80060	8.28878	6.00295	5.17622	5.29518	6.65525	3.99001	4.36988	4.88064	5.86940	4.54168	6.79108	3.42606	6.55121	4.38588	4.45290	4.90598	4.22412	5.35338	5.46923	6.47765	0.16085	4.20166	3.94885	5.59133	6.98730	4.61104	5.26460	5.70285	5.84173	5.50976	6.89434	5.53542	5.45983	7.43376	5.59500	4.44331	4.74319	5.02325	4.40574	6.69435	7.40827	5.60574
